High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
179.3625030517578,177.2675018310547,178.23599243164062,177.4499969482422,51206000,177.4499969482422,181.0564971923828,UP,2.032403666477688
185.2100067138672,178.0500030517578,178.3175048828125,184.80299377441406,114070000,184.80299377441406,179.14149780273436,DW,-3.063530441823141
188.1074981689453,183.78599548339844,185.63450622558594,183.82850646972656,98734000,183.82850646972656,177.9914978027344,DW,-3.1752467444179735
185.67300415039062,178.375,183.81900024414062,178.6284942626953,96844000,178.6284942626953,177.3364990234375,DW,-0.7232861949548555
181.05250549316406,176.385498046875,179.2519989013672,179.0019989013672,73804000,179.0019989013672,175.97330017089843,DW,-1.6919915694000827
180.6820068359375,176.84249877929688,178.1334991455078,179.02049255371094,46560000,179.02049255371094,174.5428009033203,DW,-2.5012173670828206
181.6750030517578,175.20750427246094,180.10499572753906,175.22799682617188,59826000,175.22799682617188,173.39510192871094,DW,-1.0460057357610404
179.8000030517578,176.5749969482422,177.3820037841797,178.07850646972656,65312000,178.07850646972656,172.0531005859375,DW,-3.3835671711529005
179.2884979248047,174.60049438476562,178.1750030517578,175.35350036621094,80022000,175.35350036621094,172.21530151367188,DW,-1.7896414077764058
177.99400329589844,172.0800018310547,177.25,172.18600463867188,74916000,172.18600463867188,173.00970153808595,UP,0.47837621945092557
174.63499450683594,171.1875,173.0,171.8679962158203,64726000,171.8679962158203,173.47030334472657,UP,0.9322894105858961
173.49349975585938,166.92999267578125,172.75,169.489501953125,80712000,169.489501953125,174.01480407714843,UP,2.6699601284302372
173.69549560546875,166.9344940185547,169.64999389648438,171.36849975585938,68860000,171.36849975585938,173.65460510253905,UP,1.3340289200970907
177.49949645996094,173.33450317382812,174.60000610351562,176.1645050048828,66410000,176.1645050048828,172.24000549316406,DW,-2.2277470206668326
177.17999267578125,174.75050354003906,176.15049743652344,176.1580047607422,45254000,176.1580047607422,171.67140502929686,DW,-2.546917886325418
176.96949768066406,174.13949584960938,175.75,174.17100524902344,46062000,174.17100524902344,170.6114044189453,DW,-2.04373903968042
175.927001953125,170.5,175.41700744628906,172.21200561523438,60690000,172.21200561523438,170.17250366210936,DW,-1.1842971956797135
172.10000610351562,169.1300048828125,172.0,169.5675048828125,62170000,169.5675048828125,169.6748016357422,UP,0.06327671861648922
169.49899291992188,166.44000244140625,167.5500030517578,169.0915069580078,55976000,169.0915069580078,169.93990173339844,UP,0.5017370716326521
173.60000610351562,165.19500732421875,168.59800720214844,173.31500244140625,75794000,173.31500244140625,169.4843017578125,DW,-2.210253370817585
174.16600036621094,168.16050720214844,173.36849975585938,168.87100219726562,60876000,168.87100219726562,169.92380065917968,UP,0.6234335369693792
170.89849853515625,165.61349487304688,167.7104949951172,170.0175018310547,85542000,170.0175018310547,169.85419921875,DW,-0.09605047159612362
167.87449645996094,165.60000610351562,166.85000610351562,167.07899475097656,57372000,167.07899475097656,170.5705993652344,UP,2.0897926872626313
170.7165069580078,165.6475067138672,167.85049438476562,170.41700744628906,55956000,170.41700744628906,170.32739868164063,DW,-0.0525820550373613
172.0500030517578,168.50050354003906,169.27000427246094,171.03700256347656,55036000,171.03700256347656,169.8488983154297,DW,-0.6946474916186227
171.97500610351562,170.14999389648438,170.42799377441406,171.06849670410156,36788000,171.06849670410156,168.97859802246094,DW,-1.2216736113929454
