High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
221.61000061035156,218.14999389648438,218.3699951171875,220.49000549316406,13500100.0,218.9383544921875,212.7519989013672,DW,-3.5094591133459696
220.41000366210938,212.9199981689453,219.69000244140625,213.38999938964844,11535000.0,211.88829040527344,213.10999755859376,DW,-0.13121600443111442
216.9499969482422,213.3300018310547,213.5500030517578,215.55999755859375,10063600.0,214.4198455810547,211.00999755859374,DW,-2.1107812449122085
216.77999877929688,210.16000366210938,216.47000122070312,210.4199981689453,13546900.0,209.30702209472656,209.5919982910156,DW,-0.3934986622635085
213.5800018310547,211.42999267578125,211.5,212.08999633789062,7660500.0,210.96820068359375,207.34599914550782,DW,-2.2367849848160306
216.39999389648438,211.80999755859375,213.6199951171875,212.3000030517578,9596900.0,211.1770782470703,204.0019989013672,DW,-3.90862177631133
215.64999389648438,211.66000366210938,212.16000366210938,215.17999267578125,8719600.0,214.04185485839844,200.66400146484375,DW,-6.74597625477626
207.30999755859375,199.4600067138672,205.9499969482422,205.05999755859375,38379600.0,203.97537231445312,200.302001953125,DW,-2.320294383164226
207.8699951171875,201.27000427246094,206.5,203.3300018310547,18292200.0,202.25453186035156,199.16600036621094,DW,-2.0479031266146284
203.5,199.85000610351562,202.0399932861328,200.86000061035156,18032600.0,199.79759216308594,198.2519989013672,DW,-1.2984176546148873
201.6999969482422,194.60000610351562,200.0,195.5800018310547,21185800.0,194.54551696777344,197.88999938964844,UP,1.1811011028567047
198.9199981689453,194.3800048828125,196.97000122070312,198.49000549316406,14742700.0,197.4401397705078,196.2239990234375,DW,-1.1416224530280457
203.9499969482422,197.63999938964844,198.1699981689453,203.25,12026800.0,202.17494201660156,195.23199768066405,DW,-3.9448965900791872
199.19000244140625,192.5500030517578,193.32000732421875,197.64999389648438,10987600.0,196.6045684814453,194.96600036621095,DW,-1.3579527514071765
201.25,195.36000061035156,201.0,196.2899932861328,14633500.0,195.25177001953125,196.24400024414064,DW,-0.02343116998589524
197.66000366210938,192.55999755859375,195.27000427246094,193.77000427246094,16023000.0,192.74510192871094,198.96399841308593,UP,2.680494414048572
196.80999755859375,190.10000610351562,196.02999877929688,190.16000366210938,13204900.0,189.15419006347656,202.72999877929686,UP,6.610220275091498
199.44000244140625,191.85000610351562,192.0,198.2899932861328,13976300.0,197.24118041992188,205.35,UP,3.560445283630415
198.47000122070312,194.0399932861328,198.27000427246094,196.32000732421875,10660500.0,195.2816162109375,208.76599731445313,UP,6.339644216536762
204.22000122070312,197.74000549316406,198.77000427246094,202.67999267578125,10722100.0,201.6079559326172,210.43399963378906,UP,3.82573872025522
207.94000244140625,205.88999938964844,206.0,207.3699951171875,11897200.0,206.27316284179688,210.95599975585938,UP,1.729278450648264
209.47999572753906,205.7100067138672,207.66000366210938,208.99000549316406,11749200.0,207.88461303710938,211.6199981689453,UP,1.2584298802113119
212.1999969482422,207.1699981689453,208.52000427246094,211.38999938964844,10176800.0,210.2718963623047,212.21599731445312,UP,0.3907459800319817
214.25,210.86000061035156,211.89999389648438,213.39999389648438,8882700.0,212.27125549316406,211.91199951171876,DW,-0.6972794879682175
213.32000732421875,209.97999572753906,212.4499969482422,211.02000427246094,8844300.0,209.9038543701172,211.45599975585938,UP,0.2066133421339062
213.3699951171875,208.4499969482422,210.72999572753906,209.97999572753906,9832300.0,208.8693389892578,212.53600158691407,UP,1.2172616017630402
212.49000549316406,207.86000061035156,209.39999389648438,212.30999755859375,10892500.0,211.18702697753906,213.66600341796874,UP,0.6386914770703417
216.27000427246094,211.61000061035156,215.2899932861328,214.3699951171875,8548400.0,213.2361297607422,214.11600341796876,DW,-0.118482859077315
213.2100067138672,207.7899932861328,212.8000030517578,211.8800048828125,11578400.0,210.7593231201172,215.26600341796876,UP,1.598073653542251
209.77000427246094,206.86000061035156,209.08999633789062,208.74000549316406,9434400.0,207.6359100341797,217.1280029296875,UP,4.018394757011801
216.16000366210938,210.36000061035156,210.61000061035156,215.3800048828125,6993700.0,214.24081420898438,217.68600158691407,UP,1.070664245437388
218.94000244140625,213.85000610351562,213.85000610351562,217.9600067138672,6003400.0,216.80715942382812,217.66799926757812,DW,-0.13397294792360834
218.52000427246094,216.6199951171875,218.44000244140625,216.6199951171875,4798200.0,215.4742431640625,217.68600158691407,UP,0.4921089898233465
