High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
53.0,51.880001068115234,52.86000061035156,52.11000061035156,10743600,52.11000061035156,48.412000274658205,DW,-7.096527139473409
52.13999938964844,50.58000183105469,52.029998779296875,50.61000061035156,16968800,50.61000061035156,47.794000244140626,DW,-5.564118419779199
50.83000183105469,48.459999084472656,50.650001525878906,48.599998474121094,22373500,48.599998474121094,47.48800048828125,DW,-2.2880617710964906
50.369998931884766,48.400001525878906,49.119998931884766,48.400001525878906,26162400,48.400001525878906,46.96399993896485,DW,-2.966945333971212
48.54999923706055,46.52000045776367,48.5099983215332,47.310001373291016,26620100,47.310001373291016,46.289999389648436,DW,-2.1559965208929888
47.459999084472656,45.97999954223633,47.20000076293945,47.13999938964844,19663700,47.13999938964844,45.42599945068359,DW,-3.6359778556578153
47.63999938964844,46.15999984741211,46.65999984741211,47.52000045776367,9979500,47.52000045776367,44.45199966430664,DW,-6.45623056376842
47.349998474121094,46.22999954223633,46.63999938964844,47.06999969482422,7861300,47.06999969482422,43.45199966430664,DW,-7.686424588856351
52.27000045776367,45.619998931884766,51.880001068115234,45.779998779296875,71686600,45.779998779296875,43.19000015258789,DW,-5.657489505832534
45.849998474121094,43.0,45.5099983215332,43.939998626708984,36213400,43.939998626708984,43.294000244140626,DW,-1.4701829830638342
46.5,42.79999923706055,44.90999984741211,42.81999969482422,34082600,42.81999969482422,43.874000549316406,UP,2.461468617477799
43.15999984741211,41.75,43.060001373291016,42.650001525878906,24374800,42.650001525878906,44.636000061035155,UP,4.656502846667418
43.099998474121094,41.0099983215332,42.81999969482422,42.06999969482422,26133700,42.06999969482422,45.33400039672851,UP,7.758499466558962
44.720001220703125,41.75,42.11000061035156,44.470001220703125,26228700,44.470001220703125,45.35999984741211,UP,2.00134608112996
46.34000015258789,44.31999969482422,45.06999969482422,44.459999084472656,21200500,44.459999084472656,45.337999725341795,UP,1.9748102990307408
46.20000076293945,44.34000015258789,44.599998474121094,45.720001220703125,18408200,45.720001220703125,45.007999420166016,DW,-1.5573092334361043
48.220001220703125,46.40999984741211,47.209999084472656,46.459999084472656,26145200,46.459999084472656,44.34199981689453,DW,-4.558758737225163
46.599998474121094,44.970001220703125,46.599998474121094,45.560001373291016,14060600,45.560001373291016,43.84399948120117,DW,-3.7664658480362276
45.900001525878906,43.779998779296875,45.54999923706055,44.599998474121094,11710300,44.599998474121094,43.51999969482422,DW,-2.4215220095209995
44.689998626708984,43.70000076293945,44.040000915527344,44.349998474121094,11205400,44.349998474121094,43.52200012207031,DW,-1.8669636539760737
44.2400016784668,42.7400016784668,44.0,44.06999969482422,14962100,44.06999969482422,43.48800048828125,DW,-1.3206244850764544
45.029998779296875,42.720001220703125,44.43000030517578,43.130001068115234,13052600,43.130001068115234,43.694000244140625,UP,1.3076725296961305
44.029998779296875,41.630001068115234,42.70000076293945,43.06999969482422,29138000,43.06999969482422,43.94600067138672,UP,2.0339005868805975
43.27000045776367,41.790000915527344,42.369998931884766,42.97999954223633,12319500,42.97999954223633,44.03600082397461,UP,2.4569597323996084
44.45000076293945,42.72999954223633,43.22999954223633,44.36000061035156,9537400,44.36000061035156,43.716000366210935,DW,-1.4517588712348848
44.560001373291016,43.630001068115234,44.04999923706055,43.900001525878906,10134800,43.900001525878906,43.827999877929685,DW,-0.1640128597872072
44.529998779296875,43.0,44.0,44.15999984741211,8977600,44.15999984741211,43.64000015258789,DW,-1.1775355448845068
