High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
170.08999633789062,167.41000366210938,168.89999389648438,168.0500030517578,7975600.0,164.36566162109375,167.78599853515624,DW,-0.1570987871510261
170.9199981689453,168.74000549316406,169.0500030517578,169.05999755859375,6413700.0,165.35350036621094,167.28599853515624,DW,-1.0493310357600527
168.47000122070312,166.60000610351562,167.35000610351562,167.77999877929688,7990300.0,164.1015625,166.8019989013672,DW,-0.5829061181578432
168.9499969482422,167.08999633789062,167.4499969482422,167.6199951171875,6999200.0,163.945068359375,166.1720001220703,DW,-0.863855767389128
168.67999267578125,166.89999389648438,167.52000427246094,167.61000061035156,5815300.0,163.935302734375,165.26000061035157,DW,-1.4020643108659823
167.74000549316406,165.72000122070312,167.64999389648438,166.86000061035156,8113400.0,163.20172119140625,164.0720001220703,DW,-1.670862086829152
167.7899932861328,166.0,167.2100067138672,166.55999755859375,6492500.0,162.9083251953125,163.6300018310547,DW,-1.7591233012046095
167.07000732421875,165.1199951171875,167.05999755859375,165.36000061035156,9706100.0,161.734619140625,164.21400146484376,DW,-0.6930328624079972
165.55999755859375,163.38999938964844,165.2100067138672,164.47000122070312,9909600.0,160.86415100097656,164.71200256347657,UP,0.14714011125269347
164.85000610351562,162.55999755859375,164.38999938964844,163.0500030517578,8122500.0,159.47528076171875,164.48800048828124,UP,0.8819364671014209
162.11000061035156,159.4499969482422,161.3000030517578,160.9199981689453,12193600.0,157.3919677734375,164.55,UP,2.2557804327363113
165.97999572753906,162.99000549316406,164.16000366210938,164.35000610351562,14549900.0,160.7467803955078,163.4459991455078,DW,-0.5500498475420955
168.55999755859375,165.3699951171875,165.5,168.27999877929688,12354400.0,164.59060668945312,161.3679992675781,DW,-4.107439720619448
169.44000244140625,166.44000244140625,168.4600067138672,166.9600067138672,9629800.0,163.29954528808594,160.21799926757814,DW,-4.038097253939006
162.64999389648438,158.82000732421875,162.13999938964844,161.92999267578125,13619300.0,158.37982177734375,159.48999938964843,DW,-1.5068198582693761
164.77999877929688,159.82000732421875,163.30999755859375,161.22999572753906,12104400.0,157.69515991210938,159.2760009765625,DW,-1.2119300395433852
160.6300048828125,158.2899932861328,159.16000366210938,158.8300018310547,18922600.0,155.34779357910156,160.0240020751953,UP,0.7517472960874652
163.27000427246094,157.8000030517578,161.0,157.88999938964844,12253400.0,154.4283905029297,160.58800354003907,UP,1.7087872321364495
163.25,158.8000030517578,159.8300018310547,161.2100067138672,12969900.0,157.67562866210938,160.43800354003906,DW,-0.4788804302938583
161.8300018310547,157.19000244140625,161.5,158.2899932861328,12681800.0,154.8196258544922,160.74400634765624,UP,1.5503273520818406
162.61000061035156,159.4600067138672,161.00999450683594,160.16000366210938,11186500.0,156.6486358642578,160.29600524902344,UP,0.08491607380391046
163.38999938964844,161.16000366210938,161.8800048828125,162.57000732421875,9851600.0,159.0058135986328,159.60800476074218,DW,-1.821985870720516
163.27000427246094,160.1699981689453,162.66000366210938,160.7100067138672,11705700.0,157.1865692138672,159.05400390625,DW,-1.0304291820269753
160.92999267578125,158.64999389648438,159.64999389648438,160.4600067138672,11189600.0,156.9420623779297,159.04400329589845,DW,-0.8824650122904211
161.6999969482422,159.1300048828125,161.32000732421875,159.82000732421875,10405400.0,156.31610107421875,158.43200073242187,DW,-0.8684811213786907
159.7899932861328,157.27999877929688,159.5,157.9199981689453,12069000.0,154.45773315429688,157.63600158691406,DW,-0.1798357303217709
160.88999938964844,157.3000030517578,157.4499969482422,159.1300048828125,12563600.0,155.64122009277344,157.0279998779297,DW,-1.3209356754753976
159.85000610351562,157.35000610351562,159.85000610351562,157.94000244140625,14014200.0,154.477294921875,156.77999877929688,DW,-0.7344584298963284
161.82000732421875,158.6999969482422,160.38999938964844,160.41000366210938,19542800.0,156.89315795898438,156.14999694824218,DW,-2.6556989069338575
159.3800048828125,155.17999267578125,159.32000732421875,156.75999450683594,28082000.0,153.3231658935547,156.42999877929688,DW,-0.21051016783792145
154.6999969482422,151.83999633789062,154.50999450683594,153.94000244140625,15148000.0,150.56500244140625,157.3699981689453,UP,2.2281380233475057
157.17999267578125,155.08999633789062,155.41000366210938,156.08999633789062,11291300.0,152.6678466796875,157.86399841308594,UP,1.1365251565225876
157.05999755859375,155.24000549316406,155.75,156.6999969482422,7273000.0,153.26449584960938,158.21999816894532,UP,0.9700071795184468
159.1199951171875,157.2100067138672,157.61000061035156,157.25999450683594,8055200.0,153.8122100830078,158.43800048828126,UP,0.7490817897708353
