High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
352.1000061035156,339.8999938964844,342.20001220703125,345.29998779296875,26488500,345.29998779296875,338.0940002441406,DW,-2.0868774409423483
353.8299865722656,340.510009765625,349.04998779296875,341.010009765625,27116800,341.010009765625,334.78399658203125,DW,-1.8257567242301382
341.3999938964844,333.5,338.92999267578125,337.25,17225000,337.25,329.45399780273436,DW,-2.3116389020802477
341.7799987792969,332.80999755859375,336.0,341.05999755859375,13566200,341.05999755859375,323.32000122070315,DW,-5.201429796774361
337.75,331.8999938964844,335.79998779296875,333.1199951171875,14750700,333.1199951171875,318.0640014648437,DW,-4.519690763998498
340.6700134277344,335.30999755859375,336.8900146484375,338.0299987792969,16650900,338.0299987792969,314.03200073242186,DW,-7.099369326254249
335.80999755859375,323.42999267578125,335.0,324.4599914550781,25390000,324.4599914550781,313.702001953125,DW,-3.3156597994432864
330.5,310.2900085449219,330.2900085449219,310.6000061035156,30329600,310.6000061035156,317.6940002441406,UP,2.2839645850685333
314.6000061035156,307.20001220703125,311.3999938964844,310.3900146484375,24396200,310.3900146484375,321.5799987792969,UP,3.6051366354467604
313.75,299.5,313.7300109863281,306.8399963378906,27471000,306.8399963378906,326.16199951171876,UP,6.2970940569790805
320.1000061035156,306.3399963378906,308.1300048828125,317.8699951171875,21758300,317.8699951171875,329.4859985351562,UP,3.6543252261624493
326.5400085449219,321.0,321.57000732421875,322.80999755859375,18794000,322.80999755859375,331.6719970703125,UP,2.745267983873453
332.75,323.07000732421875,325.0,330.55999755859375,19937700,330.55999755859375,333.8919982910156,UP,1.007986676255725
336.1300048828125,328.0,329.5400085449219,329.82000732421875,16879200,329.82000732421875,334.9079956054687,UP,1.5426560451950986
335.0299987792969,326.3699951171875,332.55999755859375,329.75,14528000,329.75,335.71599731445315,UP,1.8092486169683544
341.0899963378906,329.5899963378906,330.95001220703125,334.489990234375,22948700,334.489990234375,333.9080017089844,DW,-0.17399280767200775
335.70001220703125,327.6499938964844,328.04998779296875,333.739990234375,20461000,333.739990234375,334.0000061035156,UP,0.07790971317461877
342.1099853515625,323.9800109863281,332.489990234375,341.6600036621094,24681300,341.6600036621094,331.7580078125,DW,-2.8982016459269593
344.4599914550781,333.739990234375,338.9800109863281,334.8999938964844,22635000,334.8999938964844,331.8260070800781,DW,-0.9178820162524137
337.1099853515625,330.75,332.79998779296875,333.7900085449219,40012600,333.7900085449219,334.30400390625,UP,0.15398764138230325
329.8999938964844,322.5299987792969,329.7799987792969,325.45001220703125,17901800,325.45001220703125,338.4580017089844,UP,3.9969239557681338
336.0,323.75,326.4100036621094,334.20001220703125,16116800,334.20001220703125,340.20599975585935,UP,1.7971236772748815
334.510009765625,328.260009765625,333.79998779296875,330.45001220703125,16764600,330.45001220703125,342.9879943847656,UP,3.7942144695334896
336.6700134277344,328.3599853515625,330.1000061035156,335.239990234375,13987700,335.239990234375,343.2099975585937,UP,2.377403518788641
