High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
268.3500061035156,245.0500030517578,262.8800048828125,256.8999938964844,10904600,256.8999938964844,255.3699981689453,DW,-0.5955608267377275
260.0,252.6199951171875,258.17999267578125,254.1699981689453,2180900,254.1699981689453,256.3399963378906,UP,0.8537585807050789
266.42999267578125,254.02000427246094,257.2099914550781,261.1499938964844,3192400,261.1499938964844,257.2219970703125,DW,-1.5041152280205903
263.0,252.49000549316406,261.739990234375,254.19000244140625,3072700,254.19000244140625,261.7239990234375,UP,2.963923250194674
265.32000732421875,249.41000366210938,260.8599853515625,249.67999267578125,2318400,249.67999267578125,267.04600219726564,UP,6.955306805073002
258.5400085449219,250.80999755859375,252.74000549316406,257.6600036621094,2473700,257.6600036621094,269.0480041503906,UP,4.419778128706101
263.489990234375,253.0500030517578,259.6099853515625,259.0199890136719,2411400,259.0199890136719,271.04400634765625,UP,4.642119467215988
267.8399963378906,254.16000366210938,259.5299987792969,265.55999755859375,2260100,265.55999755859375,271.7080078125,UP,2.3151115794651034
278.54998779296875,267.2799987792969,270.5899963378906,276.70001220703125,2716400,276.70001220703125,269.0120056152344,DW,-2.7784626861687944
278.6400146484375,273.4800109863281,277.3900146484375,276.2900085449219,1824700,276.2900085449219,268.1000061035156,DW,-2.9642774577838713
280.0,267.5199890136719,275.4800109863281,267.6700134277344,1583000,267.6700134277344,268.4880004882813,UP,0.30559532988843296
274.2300109863281,267.67999267578125,271.0199890136719,269.0,1237400,269.0,270.21799926757814,UP,0.45278783181343357
273.6300048828125,265.5799865722656,267.8900146484375,268.8800048828125,1293200,268.8800048828125,271.46599731445315,UP,0.9617644989138242
268.7900085449219,260.95001220703125,262.8399963378906,263.2200012207031,1145900,263.2200012207031,274.9059997558594,UP,4.439631669691342
272.07000732421875,262.6700134277344,262.67999267578125,271.7300109863281,2003800,271.7300109863281,277.0819946289063,UP,1.9695960792668679
277.5199890136719,268.44000244140625,273.3999938964844,269.6099853515625,1956000,269.6099853515625,279.3579956054688,UP,3.615596893117735
279.70001220703125,267.8399963378906,269.75,277.6499938964844,2763900,277.6499938964844,280.6879943847656,UP,1.0941835242445126
276.82000732421875,268.0400085449219,270.0,275.1199951171875,1651600,275.1199951171875,282.2179931640625,UP,2.5799644420070527
282.1199951171875,272.989990234375,278.94000244140625,280.4200134277344,1103700,280.4200134277344,282.6479919433594,UP,0.7945148024176856
284.5199890136719,279.0,280.6499938964844,282.6099853515625,979600,282.6099853515625,282.4679931640625,DW,-0.050243160135826984
283.5199890136719,280.20001220703125,282.1300048828125,280.989990234375,1079100,280.989990234375,282.50799560546875,UP,0.5402346787611811
