High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
61.529998779296875,59.7599983215332,61.470001220703125,60.279998779296875,4260300.0,58.04412078857422,60.54399948120117,UP,0.4379573776550323
61.22999954223633,60.43000030517578,60.91999816894531,60.689998626708984,3907500.0,58.43891143798828,60.50599975585938,DW,-0.3031782419066174
61.130001068115234,60.2599983215332,60.91999816894531,60.689998626708984,3563800.0,58.43891143798828,60.45999984741211,DW,-0.3789731166605398
60.439998626708984,59.59000015258789,60.11000061035156,60.06999969482422,4042900.0,57.84191131591797,60.55,UP,0.7990682663797923
60.88999938964844,60.13999938964844,60.27000045776367,60.4900016784668,3580100.0,58.246337890625,60.315999603271486,DW,-0.2876542740405515
61.11000061035156,60.41999816894531,60.4900016784668,60.779998779296875,2893700.0,58.525577545166016,59.89000015258789,DW,-1.4642952362350854
60.810001373291016,59.959999084472656,60.720001220703125,60.5,3686000.0,58.25596237182617,59.30800018310547,DW,-1.9702476312306278
60.81999969482422,60.349998474121094,60.7599983215332,60.459999084472656,3190100.0,58.21744918823242,59.012000274658206,DW,-2.3949699499521255
60.97999954223633,59.880001068115234,60.59000015258789,60.52000045776367,3910500.0,58.27521896362305,58.922000122070315,DW,-2.640449972911989
60.470001220703125,59.29999923706055,60.380001068115234,59.31999969482422,4177300.0,57.119728088378906,59.02600021362305,DW,-0.49561612055574744
59.400001525878906,58.380001068115234,59.400001525878906,58.650001525878906,3947000.0,56.47458267211914,58.795999908447264,UP,0.24893159210564925
58.22999954223633,57.18000030517578,58.20000076293945,57.59000015258789,4302300.0,55.45389938354492,58.758000183105466,UP,2.0281299312778165
59.790000915527344,58.310001373291016,58.459999084472656,58.97999954223633,5534300.0,56.79233932495117,58.03000030517578,DW,-1.610714215723652
60.2599983215332,59.33000183105469,59.47999954223633,60.06999969482422,4686500.0,57.84191131591797,56.986000061035156,DW,-5.134009737734005
60.599998474121094,59.52000045776367,59.95000076293945,59.84000015258789,2862800.0,57.620445251464844,56.337999725341795,DW,-5.852273426330606
57.86000061035156,56.54999923706055,57.84000015258789,57.5,4654300.0,55.36723327636719,55.955999755859374,DW,-2.6852178158967415
58.189998626708984,56.79999923706055,57.400001525878906,57.400001525878906,4965300.0,55.27094650268555,55.85199966430664,DW,-2.6968672829640035
56.77000045776367,55.27000045776367,56.7400016784668,55.34000015258789,10030800.0,53.287353515625,56.32199935913086,UP,1.7744835631285125
57.06999969482422,54.81999969482422,56.58000183105469,54.849998474121094,6293100.0,52.815528869628906,56.75999984741211,UP,3.482226848542538
57.08000183105469,55.04999923706055,55.58000183105469,56.599998474121094,5410900.0,54.50061798095703,56.88199996948242,UP,0.49823587096078475
56.81999969482422,55.220001220703125,56.619998931884766,55.59000015258789,6285700.0,53.52808380126953,57.31800003051758,UP,3.108472518774128
57.54999923706055,56.369998931884766,56.7400016784668,56.880001068115234,6425500.0,54.77023696899414,57.305999755859375,UP,0.748942826555148
57.97999954223633,57.0,57.27000045776367,57.689998626708984,8751700.0,55.55018615722656,57.23000030517578,DW,-0.7973623374645714
57.93000030517578,56.97999954223633,57.68000030517578,57.040000915527344,4190900.0,54.92430114746094,57.17000045776367,UP,0.22790943224010088
57.68000030517578,56.40999984741211,56.83000183105469,57.209999084472656,5617000.0,55.08799362182617,57.2140007019043,UP,0.0069946119483975
57.959999084472656,57.16999816894531,57.880001068115234,57.77000045776367,4034800.0,55.62722396850586,56.806000518798825,DW,-1.6686860504175318
57.75,56.650001525878906,57.63999938964844,56.81999969482422,4763100.0,54.712459564208984,56.41600036621094,DW,-0.7110160696640797
57.880001068115234,56.810001373291016,56.93000030517578,57.310001373291016,4585600.0,55.18428421020508,56.12200012207031,DW,-2.072938793846139
57.650001525878906,56.41999816894531,57.470001220703125,56.7400016784668,6417600.0,54.63542938232422,55.987999725341794,DW,-1.3253470759243782
58.16999816894531,57.04999923706055,57.52000045776367,57.43000030517578,7989200.0,55.299835205078125,55.763999938964844,DW,-2.900923484865091
57.18000030517578,55.5,57.06999969482422,55.72999954223633,14924000.0,53.66288757324219,55.966000366210935,UP,0.42347178523794465
55.099998474121094,53.84000015258789,54.95000076293945,54.869998931884766,6655900.0,52.83478546142578,56.342000579833986,UP,2.682707630041241
56.209999084472656,55.5,55.5,55.84000015258789,4620100.0,53.7688102722168,56.49400024414062,UP,1.1712035991504597
56.099998474121094,55.439998626708984,55.72999954223633,56.06999969482422,4896000.0,53.99027633666992,56.51000061035156,UP,0.7847350061033771
56.91999816894531,56.150001525878906,56.529998779296875,56.310001373291016,4679500.0,54.221378326416016,56.48199996948242,UP,0.3054494619014343
