High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
121.57743835449219,119.41682434082031,120.74569702148438,120.63097381591797,4722062.0,114.7697982788086,122.27783966064453,UP,1.3652097737681108
121.6921615600586,120.15296173095703,120.67877960205078,121.53919982910156,5670784.0,115.63389587402344,122.01399993896484,UP,0.390655945185509
123.33999633789062,119.9000015258789,123.05000305175781,120.8499984741211,7208700.0,114.97818756103516,121.8979995727539,UP,0.8671916523501069
123.7699966430664,121.43000030517578,121.43000030517578,123.61000061035156,6790500.0,117.60408782958984,120.96799926757812,DW,-2.137368602643781
124.77999877929688,123.52999877929688,123.98999786376953,124.54000091552734,5625300.0,118.48890686035156,119.83399963378906,DW,-3.778706638142917
122.9000015258789,120.26000213623047,122.55999755859375,120.8499984741211,7236600.0,116.51248168945312,119.35599975585937,DW,-1.236242231795847
122.43000030517578,119.93000030517578,121.0,120.22000122070312,6270300.0,115.90509796142578,118.9239990234375,DW,-1.0780254401148992
121.79000091552734,120.08000183105469,120.9000015258789,120.2699966430664,4643300.0,115.95329284667969,118.20200042724609,DW,-1.7194614397118932
120.63999938964844,118.77999877929688,120.0,118.95999908447266,5418300.0,114.69031524658203,117.62000122070313,DW,-1.1264272646959272
120.16000366210938,118.30999755859375,119.54000091552734,118.87000274658203,5046300.0,114.60354614257812,117.14000091552734,DW,-1.4553729209066055
119.9000015258789,118.41999816894531,118.91999816894531,118.45999908447266,4750800.0,114.20825958251953,116.80600128173828,DW,-1.3962500553076411
119.33000183105469,117.77999877929688,118.37999725341797,118.05999755859375,4043300.0,113.82261657714844,116.54000244140624,DW,-1.2874768326444568
118.36000061035156,116.30999755859375,118.36000061035156,116.66000366210938,5046900.0,112.47286987304688,116.37000122070313,DW,-0.24858771841478672
116.55999755859375,115.2699966430664,116.48999786376953,116.05000305175781,5380200.0,111.88475799560547,116.86000061035156,UP,0.6979728886629107
118.80999755859375,115.19000244140625,116.0,116.47000122070312,6416200.0,112.28968048095703,116.98600006103516,UP,0.4430315402454979
117.94000244140625,116.04000091552734,116.79000091552734,116.79000091552734,4912800.0,112.59820556640625,117.01199951171876,UP,0.19008356404755966
117.2699966430664,116.08000183105469,116.16000366210938,116.7300033569336,3220800.0,112.54035949707031,117.0459991455078,UP,0.27070657027908274
116.33999633789062,114.55999755859375,115.0,115.80999755859375,3322000.0,111.65337371826172,117.6519989013672,UP,1.590537416116849
119.61000061035156,117.52999877929688,118.62000274658203,118.5,8949800.0,114.24681854248047,117.93399963378906,DW,-0.47763743984045837
119.23999786376953,116.44999694824219,117.5,117.0999984741211,9252700.0,112.8970718383789,118.83000030517579,UP,1.477371352346363
118.93000030517578,116.8499984741211,118.25,116.91999816894531,5958300.0,112.7235336303711,120.05,UP,2.677045740739699
117.9800033569336,116.55999755859375,117.37000274658203,116.9000015258789,5267100.0,112.70425415039062,121.38399963378906,UP,3.8357553886921907
119.36000061035156,117.36000061035156,117.36000061035156,118.83999633789062,6630100.0,114.57462310791016,122.43399963378906,UP,3.0242371311421268
121.1500015258789,119.4000015258789,119.4000015258789,119.91000366210938,4785600.0,115.6062240600586,122.96799926757812,UP,2.5502422751030656
122.08000183105469,120.06999969482422,120.4800033569336,121.58000183105469,5194000.0,117.21627807617188,123.40399932861328,UP,1.5002446702486374
123.37999725341797,121.5199966430664,122.0,123.0199966430664,5483900.0,118.6045913696289,123.42200012207032,UP,0.32677897087763136
123.94999694824219,121.79000091552734,122.1500015258789,123.56999969482422,4601100.0,119.13485717773438,123.89400024414063,UP,0.2622000081869224
125.33000183105469,123.36000061035156,124.30000305175781,124.08999633789062,4966900.0,119.63618469238281,124.55600128173828,UP,0.3755378818601487
124.36000061035156,120.79000091552734,123.76000213623047,122.58000183105469,6847500.0,118.18038177490234,125.45200042724609,UP,2.3429585195713423
125.02999877929688,122.30000305175781,122.3499984741211,123.76000213623047,5716100.0,119.31803894042969,126.49400024414062,UP,2.209112848027159
124.81999969482422,122.18000030517578,123.80000305175781,123.11000061035156,4990000.0,118.69136810302734,127.8220001220703,UP,3.827470951472436
126.63999938964844,123.4800033569336,123.51000213623047,125.93000030517578,7280500.0,121.41014099121094,128.76200103759766,UP,2.248868995123379
128.63999938964844,125.20999908447266,125.87000274658203,127.4000015258789,10379000.0,122.827392578125,129.6059997558594,UP,1.731552750046375
127.19999694824219,124.69999694824219,125.72000122070312,127.05999755859375,4941400.0,122.49958038330078,130.72000122070312,UP,2.880531821529088
129.33999633789062,127.66000366210938,127.66000366210938,128.97000122070312,4856000.0,124.3410415649414,131.59600219726562,UP,2.036133171828606
129.7899932861328,127.5999984741211,129.05999755859375,129.75,3923200.0,125.09303283691406,132.4280029296875,UP,2.063971429431595
130.9600067138672,129.52000427246094,130.0,130.6300048828125,3649000.0,125.94145965576172,133.03400268554688,UP,1.8403105817005785
