High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
165.0500030517578,160.6999969482422,162.47999572753906,161.11000061035156,18111800,161.11000061035156,162.02999877929688,UP,0.5710372822667603
165.4600067138672,159.77000427246094,160.60000610351562,163.25999450683594,20891500,163.25999450683594,161.96399841308593,DW,-0.7938234333921532
168.8800048828125,164.02000427246094,165.17999267578125,168.77999877929688,15550500,168.77999877929688,161.27999877929688,DW,-4.443654493567857
170.9199981689453,161.6699981689453,168.47999572753906,161.77999877929688,24023600,161.77999877929688,160.98800048828124,DW,-0.48955266225220384
163.0500030517578,159.00999450683594,160.66000366210938,159.1699981689453,20052700,159.1699981689453,160.86199951171875,UP,1.0630152429715574
161.66000366210938,155.91000366210938,160.35000610351562,157.16000366210938,19567900,157.16000366210938,161.50799865722655,UP,2.766604030161053
167.83999633789062,162.13999938964844,167.07000732421875,162.92999267578125,40953000,162.92999267578125,161.33399963378906,DW,-0.9795575484791782
167.36000061035156,160.35000610351562,163.5800018310547,165.36000061035156,30145700,165.36000061035156,162.0919982910156,DW,-1.976295541408804
167.92999267578125,159.22000122070312,167.4499969482422,160.32000732421875,22609100,160.32000732421875,163.81999816894532,UP,2.1831279221740916
161.69000244140625,157.69000244140625,160.10000610351562,158.5399932861328,19339800,158.5399932861328,162.73800048828124,UP,2.647916853744199
160.9600067138672,156.80999755859375,157.75999450683594,160.38999938964844,16831200,160.38999938964844,160.9540008544922,UP,0.35164378514247707
162.22999572753906,157.74000549316406,158.7100067138672,162.05999755859375,22530800,162.05999755859375,158.452001953125,DW,-2.2263332468361
169.5399932861328,163.02000427246094,163.25,169.14999389648438,22086800,169.14999389648438,153.8800018310547,DW,-9.027486028036474
171.38999938964844,167.27999877929688,167.38999938964844,168.9600067138672,23220400,168.9600067138672,149.69200134277344,DW,-11.403885301522275
161.6300048828125,152.6699981689453,161.5399932861328,153.1300048828125,44444100,153.1300048828125,148.28399963378905,DW,-3.164634685887985
153.5399932861328,149.0500030517578,153.3300018310547,151.47000122070312,43064200,151.47000122070312,146.41399841308595,DW,-3.3379565371827007
154.1999969482422,148.6999969482422,149.8000030517578,149.5500030517578,34606300,149.5500030517578,145.06799926757813,DW,-2.9969934421388835
148.5800018310547,144.2899932861328,148.0500030517578,146.2899932861328,40018700,146.2899932861328,143.89200134277343,DW,-1.639204356697922
148.5800018310547,145.10000610351562,145.24000549316406,148.02000427246094,22169500,148.02000427246094,141.56199951171874,DW,-4.362927019549956
148.83999633789062,145.22000122070312,145.77999877929688,146.08999633789062,23217400,146.08999633789062,139.2239990234375,DW,-4.699840842334477
149.60000610351562,142.0,146.38999938964844,142.1199951171875,38338600,142.1199951171875,139.12200012207032,DW,-2.109481493188297
144.5800018310547,140.8699951171875,141.5500030517578,142.82000732421875,34418500,142.82000732421875,137.83999938964843,DW,-3.486911972539745
142.6199951171875,138.88999938964844,141.4199981689453,140.41000366210938,31663300,140.41000366210938,136.8939971923828,DW,-2.50409969234648
142.24000549316406,136.19000244140625,140.1199951171875,136.3699951171875,30497000,136.3699951171875,137.3419982910156,UP,0.7127690904387269
