High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
352.3999938964844,334.05999755859375,334.4366760253906,351.57666015625,79627200,351.57666015625,372.55665893554686,UP,5.96740374346033
373.21331787109375,351.8333435058594,354.5033264160156,363.0033264160156,94336200,363.0033264160156,374.3559936523437,UP,3.127427880183532
370.6666564941406,358.3399963378906,368.8500061035156,365.4599914550781,62696700,365.4599914550781,373.3919982910156,UP,2.1704172881841957
379.5733337402344,364.23333740234375,366.2900085449219,379.0199890136719,64926900,379.0199890136719,373.3873352050781,DW,-1.4861099603880241
400.6499938964844,377.4766540527344,387.4433288574219,385.6233215332031,99217500,385.6233215332031,372.5800048828125,DW,-3.3823982944111366
393.5,354.23333740234375,389.1700134277344,369.6766662597656,108515100,369.6766662597656,371.64467163085936,UP,0.5323585583599842
377.5899963378906,354.0,360.1300048828125,372.0,67680600,372.0,369.55133666992185,DW,-0.6582428306661687
369.59332275390625,360.3333435058594,366.489990234375,360.6400146484375,35042700,360.6400146484375,365.08800048828124,UP,1.233358933888622
380.8900146484375,366.7300109863281,366.9966735839844,378.9966735839844,58393500,378.9966735839844,356.5559997558594,DW,-5.921074086459554
389.3333435058594,372.6666564941406,381.4566650390625,381.586669921875,81276000,381.586669921875,350.35533447265624,DW,-8.184598129597394
390.9466552734375,363.586669921875,386.8999938964844,365.0,68450400,365.0,348.6193359375,DW,-4.487853167808216
371.0,352.2166748046875,366.35333251953125,361.5333251953125,73114800,361.5333251953125,343.2326721191406,DW,-5.061954680466943
363.52667236328125,333.4033203125,361.5966796875,338.3233337402344,92322000,338.3233337402344,343.37000732421876,UP,1.4916717473170906
340.5466613769531,316.8333435058594,333.836669921875,336.336669921875,81663000,336.336669921875,340.5300048828125,UP,1.2467671044942896
352.5566711425781,342.2699890136719,348.0666809082031,350.5833435058594,56084700,350.5833435058594,334.3140014648437,DW,-4.640648890595036
357.4599914550781,344.3333435058594,350.9033203125,356.32000732421875,41906400,356.32000732421875,328.1159973144531,DW,-7.915359628992863
354.163330078125,334.1199951171875,353.5466613769531,334.6000061035156,59438400,334.6000061035156,322.99066162109375,DW,-3.469618730021863
340.32666015625,327.510009765625,336.25,339.010009765625,59664300,339.010009765625,317.3599914550781,DW,-6.386247510955403
335.0,317.1400146484375,333.6966552734375,322.13665771484375,78595500,322.13665771484375,312.928662109375,DW,-2.8584128458983646
322.13665771484375,310.0,315.0,319.5033264160156,70806300,319.5033264160156,311.59666137695314,DW,-2.474673778127574
326.25,309.4166564941406,317.7366638183594,325.3299865722656,75169200,325.3299865722656,313.7886657714844,DW,-3.5475736258998594
331.6600036621094,307.2833251953125,331.5,308.97332763671875,82771500,308.97332763671875,323.12733154296876,UP,4.580979210895462
320.2200012207031,303.0133361816406,304.92333984375,310.8566589355469,100437300,310.8566589355469,333.8853332519531,UP,7.4081328658882
307.2300109863281,297.7966613769531,303.5666809082031,299.9800109863281,56480100,299.9800109863281,346.45399780273436,UP,15.49236119553457
313.1666564941406,295.3733215332031,305.6233215332031,312.84332275390625,71517900,312.84332275390625,356.297998046875,UP,13.89023582489941
338.5533447265625,319.01666259765625,321.88665771484375,336.2900085449219,93634200,336.2900085449219,360.39599609375,UP,7.168214022513259
357.6600036621094,332.5199890136719,335.6000061035156,355.6666564941406,92713200,355.6666564941406,359.71466674804685,UP,1.1381472454595742
