High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
337.6499938964844,334.44000244140625,337.29998779296875,336.989990234375,20897000.0,334.19110107421875,334.3940002441406,DW,-0.7703463205031363
338.7200012207031,334.5299987792969,337.1099853515625,335.95001220703125,21307400.0,333.1597900390625,335.1059997558594,DW,-0.2512315584176064
334.6300048828125,329.9200134277344,334.57000732421875,330.79998779296875,25500900.0,328.05255126953125,336.77000122070314,UP,1.8047199661539046
333.7699890136719,330.510009765625,331.25,332.42999267578125,16849800.0,329.6689758300781,338.5380004882812,UP,1.8373816884979788
337.2300109863281,333.7900085449219,333.9200134277344,336.7200012207031,23831000.0,333.9233703613281,339.8159973144531,UP,0.919457140213277
337.8800048828125,334.0299987792969,337.5400085449219,336.07000732421875,16723000.0,333.2787780761719,340.5679931640625,UP,1.3384073978087494
340.6700134277344,335.510009765625,335.67999267578125,339.510009765625,20886800.0,336.6902160644531,340.2019897460938,UP,0.2038172544445654
342.19000244140625,338.0,338.94000244140625,339.1199951171875,19053400.0,336.918701171875,339.9599914550781,UP,0.24769885290908691
342.45001220703125,337.1199951171875,338.17999267578125,341.2699890136719,22463500.0,339.05474853515625,337.6419921875,DW,-1.0630869818519284
345.1000061035156,342.20001220703125,342.6400146484375,343.1099853515625,21963400.0,340.8828125,336.34599609375,DW,-1.9713763943307834
349.6700134277344,339.54998779296875,344.6199951171875,339.8299865722656,31031100.0,337.62408447265625,334.497998046875,DW,-1.569016489442951
339.45001220703125,333.55999755859375,337.04998779296875,337.67999267578125,30427600.0,335.4880676269531,332.9779968261719,DW,-1.3924413502709148
338.1600036621094,333.9100036621094,336.2799987792969,337.9100036621094,21661300.0,335.7165832519531,331.293994140625,DW,-1.9579205852988053
337.92999267578125,328.1199951171875,334.3500061035156,329.67999267578125,24217200.0,327.53997802734375,329.9599975585937,UP,0.08493232499184256
339.0299987792969,334.739990234375,334.94000244140625,336.6300048828125,28563500.0,334.44488525390625,327.8719970703125,DW,-2.601671771816314
337.7799987792969,328.989990234375,335.32000732421875,330.5899963378906,42885600.0,328.444091796875,328.7380004882813,DW,-0.5602092834401612
339.2799987792969,329.3900146484375,335.1300048828125,330.0799865722656,33337600.0,327.9374084472656,329.71600341796875,DW,-0.11027119761990987
333.489990234375,327.79998779296875,330.29998779296875,329.489990234375,30766000.0,327.3512268066406,330.43800659179686,UP,0.2877223544021821
332.70001220703125,318.0299987792969,331.989990234375,323.010009765625,41779300.0,320.9132995605469,334.34400634765626,UP,3.5088685301904956
327.45001220703125,319.2300109863281,323.95001220703125,326.19000244140625,30032600.0,324.0726623535156,336.9860046386719,UP,3.3097281082993737
335.79998779296875,330.1000061035156,331.6400146484375,334.9200134277344,31021900.0,332.7459716796875,335.6700012207031,UP,0.22393042007045166
335.5,330.79998779296875,335.30999755859375,334.9700012207031,24761000.0,332.795654296875,335.6059997558594,UP,0.1898673113528212
336.489990234375,332.1199951171875,334.4100036621094,333.1000061035156,22214200.0,330.9377746582031,333.96599731445315,UP,0.25997934406173606
343.0,334.7900085449219,334.9800109863281,342.5400085449219,38095700.0,340.3165283203125,330.2179931640625,DW,-3.59724851797668
343.7900085449219,339.0799865722656,340.67999267578125,339.3999938964844,28899400.0,337.1968994140625,326.3199951171875,DW,-3.8538594621443134
334.6400146484375,324.1099853515625,333.2200012207031,328.3399963378906,44438700.0,326.20867919921875,326.10999755859376,DW,-0.6791736627182025
335.19000244140625,324.5,328.6099853515625,334.6499938964844,35381100.0,332.47772216796875,325.82000122070315,DW,-2.638575477910382
336.760009765625,323.0199890136719,335.7099914550781,324.8999938964844,35034800.0,322.791015625,327.7780029296875,UP,0.8858138157183436
324.9200134277344,317.25,320.8800048828125,323.79998779296875,47750300.0,321.6981506347656,331.5080078125,UP,2.380488051302712
322.79998779296875,317.57000732421875,320.04998779296875,319.9100036621094,28326500.0,317.8334045410156,335.7760070800781,UP,4.95952087660456
327.7300109863281,319.79998779296875,323.2900085449219,327.2900085449219,24740600.0,325.16552734375,338.7080078125,UP,3.488648895314798
333.6099853515625,325.75,328.29998779296875,333.20001220703125,24831500.0,331.03717041015625,339.9320068359375,UP,2.0204064772732893
336.3900146484375,332.7300109863281,332.75,334.69000244140625,19617800.0,332.5174560546875,340.2580078125,UP,1.663630622509719
