High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
202.5,193.07000732421875,202.19000244140625,193.61000061035156,24607500,193.61000061035156,188.25400085449218,DW,-2.7663858989590966
193.89999389648438,184.27499389648438,193.6199951171875,189.47999572753906,29956600,189.47999572753906,187.33600158691405,DW,-1.1315147714632352
190.7899932861328,185.1999969482422,189.15499877929688,188.0500030517578,20004500,188.0500030517578,185.59000244140626,DW,-1.3081630260194572
189.63999938964844,184.74000549316406,187.0,188.7100067138672,13359100,188.7100067138672,185.2779998779297,DW,-1.8186671155924994
193.0,186.8300018310547,188.3800048828125,187.7899932861328,11080400,187.7899932861328,184.50599975585936,DW,-1.7487585322342907
189.89999389648438,182.42999267578125,188.9199981689453,187.24000549316406,16308200,187.24000549316406,184.02999877929688,DW,-1.7143808052197378
188.8249969482422,180.5,186.47000122070312,184.88999938964844,21144300,184.88999938964844,185.25599975585936,UP,0.19795573985567205
190.35000610351562,179.14999389648438,187.77000427246094,179.32000732421875,19491300,179.32000732421875,188.86199951171875,UP,5.321208899042505
188.8000030517578,179.72999572753906,180.10499572753906,187.14999389648438,20422700,187.14999389648438,189.78200073242186,UP,1.4063622344509898
187.8000030517578,179.2899932861328,187.72999572753906,183.92999267578125,20737500,183.92999267578125,190.6980010986328,UP,3.679665466404773
186.07000732421875,179.1999969482422,183.41000366210938,184.86000061035156,13303400,184.86000061035156,191.002001953125,UP,3.322515050575789
192.8280029296875,188.42999267578125,188.6699981689453,191.02000427246094,17772700,191.02000427246094,190.1580017089844,DW,-0.4512629798955694
197.69000244140625,190.08999633789062,191.9499969482422,197.35000610351562,14433200,197.35000610351562,188.82000122070312,DW,-4.322272419053425
196.4199981689453,191.44000244140625,196.05999755859375,191.75,11550700,191.75,188.22000122070312,DW,-1.8409380856828552
194.14999389648438,186.8000030517578,192.94000244140625,188.50999450683594,11908100,188.50999450683594,187.75800170898438,DW,-0.3989140203514712
190.1999969482422,185.3000030517578,187.5,186.3800048828125,11812200,186.3800048828125,187.01799926757812,UP,0.34230838504739924
189.14300537109375,182.77999877929688,183.74000549316406,186.8000030517578,11414200,186.8000030517578,187.48599853515626,UP,0.3672352634857132
191.10000610351562,183.6699981689453,185.1199951171875,190.66000366210938,11278500,190.66000366210938,187.68999633789062,DW,-1.5577505859499767
195.24000549316406,188.25100708007812,194.16600036621094,188.75,12326100,188.75,188.3419952392578,DW,-0.21616146264486755
187.83999633789062,181.99000549316406,187.0050048828125,186.1999969482422,18899800,186.1999969482422,189.50399475097657,UP,1.7744349392512584
184.406005859375,181.6699981689453,182.52999877929688,182.67999267578125,10906800,182.67999267578125,190.98799743652344,UP,4.547846011515428
189.2899932861328,183.0800018310547,183.17999267578125,189.13999938964844,12515500,189.13999938964844,191.15399780273438,UP,1.0648188746881049
191.77000427246094,188.03900146484375,189.16000366210938,191.67999267578125,9541600,191.67999267578125,191.19400024414062,DW,-0.2535436405523351
192.95599365234375,190.25,192.47000122070312,192.00999450683594,7762000,192.00999450683594,190.50800170898438,DW,-0.7822471958865053
