High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
150.4770050048828,148.65249633789062,150.0,149.38800048828125,16248000,149.38800048828125,149.17560119628905,DW,-0.14217962038313817
149.83250427246094,148.35000610351562,149.17050170898438,149.0760040283203,17254000,149.0760040283203,148.71180114746093,DW,-0.24430684417204546
149.62600708007812,148.56300354003906,149.22900390625,149.06199645996094,15290000,149.06199645996094,148.24290161132814,DW,-0.5494994486088314
151.61000061035156,148.99850463867188,149.14599609375,150.70899963378906,26658000,150.70899963378906,146.66230163574218,DW,-2.6851070658554144
151.85000610351562,149.8874969482422,151.0,149.95249938964844,19766000,149.95249938964844,145.89460144042968,DW,-2.7061222492026573
150.7445068359375,147.0054931640625,150.14175415039062,147.07850646972656,24608000,147.07850646972656,144.96929931640625,DW,-1.4340689227453194
147.69400024414062,144.88949584960938,147.11300659179688,146.7570037841797,18126000,146.7570037841797,143.94149780273438,DW,-1.9184815094656642
147.0,145.19900512695312,146.35000610351562,146.71749877929688,16464000,146.71749877929688,143.35329895019532,DW,-2.2929779045389975
145.2969970703125,142.48550415039062,145.0155029296875,142.80599975585938,16992000,142.80599975585938,143.29619750976562,UP,0.3432613158720814
146.86199951171875,144.29849243164062,144.29849243164062,146.11399841308594,26276000,146.11399841308594,142.83269653320312,DW,-2.245713563053754
146.6284942626953,142.0659942626953,145.45025634765625,142.45199584960938,41590000,142.45199584960938,143.94959716796876,UP,1.0513024471348558
146.4991455078125,141.5,144.21249389648438,141.6179962158203,28476000,141.6179962158203,145.37009887695314,UP,2.649453290819597
144.6750030517578,140.98199462890625,141.82400512695312,143.77650451660156,21250000,143.77650451660156,146.23599853515626,UP,1.7106369547819273
145.21299743652344,141.14999389648438,144.49549865722656,142.52049255371094,26688000,142.52049255371094,147.46690063476564,UP,3.4706644584395976
144.35150146484375,140.64700317382812,143.57400512695312,143.79649353027344,22198000,143.79649353027344,148.04850158691406,UP,2.956962268169248
148.3000030517578,145.70249938964844,145.9499969482422,148.0364990234375,23258000,148.0364990234375,147.435302734375,DW,-0.40611355512218456
149.156494140625,147.1999969482422,148.3314971923828,148.7205047607422,18964000,148.7205047607422,147.16490173339844,DW,-1.0459909545401054
149.60499572753906,147.5290069580078,148.17599487304688,148.1060028076172,18580000,148.1060028076172,146.5114013671875,DW,-1.0766622622993967
149.39999389648438,147.3574981689453,149.10000610351562,148.6750030517578,21634000,148.6750030517578,145.33699951171874,DW,-2.2451679647028615
148.5625,146.36000061035156,148.44400024414062,146.70449829101562,24104000,146.70449829101562,144.47640075683594,DW,-1.5187656548607231
145.44200134277344,142.24249267578125,144.77000427246094,144.9705047607422,24778000,144.9705047607422,144.32640075683594,DW,-0.4443000353549658
147.51724243164062,142.70550537109375,144.36599731445312,147.36849975585938,27280000,147.36849975585938,144.24250183105468,DW,-2.1212117446967516
148.55149841308594,144.09249877929688,148.07699584960938,144.8385009765625,27400000,144.8385009765625,144.70330200195312,DW,-0.09334463812992537
144.46009826660156,141.78799438476562,142.71449279785156,142.80299377441406,43404000,142.80299377441406,145.75550231933593,UP,2.0675396690814116
142.61050415039062,140.25,140.67959594726562,142.40150451660156,20264000,142.40150451660156,146.56480102539064,UP,2.923632389223602
144.69204711914062,141.73500061035156,143.14999389648438,144.2205047607422,19548000,144.2205047607422,147.02160034179687,UP,1.9422311589476278
147.30299377441406,143.96299743652344,144.10000610351562,146.94900512695312,18438000,146.94900512695312,146.8322998046875,DW,-0.07941892642607949
148.57260131835938,146.9508514404297,147.08949279785156,147.1425018310547,13818000,147.1425018310547,146.3397003173828,DW,-0.545594579188029
