High,Low,Open,Close,Volume,Adj Close,Forward Return,Up/Dw,Rate
305.8999938964844,297.7699890136719,304.67999267578125,303.8999938964844,33217200.0,303.6565856933594,303.1079956054688,DW,-0.26061148631854725
306.79998779296875,296.29998779296875,300.1000061035156,303.8999938964844,41305400.0,303.6565856933594,308.297998046875,UP,1.44718796930569
306.44000244140625,292.4700012207031,305.5199890136719,300.25,38490900.0,300.0094909667969,312.1599975585938,UP,3.9666936081910986
303.8999938964844,297.05999755859375,297.5899963378906,302.0299987792969,26448400.0,301.7880554199219,315.24599609375,UP,4.375723394321008
305.0899963378906,288.0,304.17999267578125,292.6099853515625,42850800.0,292.3756103515625,322.0719970703125,UP,10.068696624741708
327.6000061035156,313.2099914550781,323.6700134277344,316.75,78171100.0,316.49627685546875,321.7279968261719,UP,1.5715854226272692
330.8800048828125,319.04998779296875,322.42999267578125,329.8500061035156,53386700.0,329.5858154296875,322.50999755859374,DW,-2.2252564526612133
346.4700012207031,319.0,335.1700134277344,319.55999755859375,75433500.0,319.30401611328125,323.95,UP,1.3737646998827813
323.6000061035156,308.79998779296875,315.3500061035156,317.4599914550781,53216300.0,317.2056884765625,323.3280029296875,UP,1.8484255126806182
328.54998779296875,309.2799987792969,314.6099853515625,326.739990234375,43516200.0,326.478271484375,322.2320068359375,DW,-1.3796852338778156
327.1000061035156,313.5,326.0,315.0299987792969,28306900.0,314.7776794433594,320.61200561523435,UP,1.7718969169815821
334.1199951171875,320.3599853515625,323.6600036621094,333.760009765625,45496400.0,333.49267578125,313.9340026855469,DW,-5.940198495919404
333.5299987792969,318.6400146484375,331.69000244140625,326.760009765625,62206600.0,326.498291015625,313.4359985351563,DW,-4.07761379369086
332.8900146484375,313.79998779296875,332.19000244140625,314.3500061035156,48436800.0,314.13665771484375,314.21799926757814,DW,-0.04199358465863007
324.7799987792969,310.25,312.1400146484375,321.260009765625,47289000.0,321.0419921875,310.94599609375,DW,-3.2104878784631703
321.2900085449219,301.29998779296875,320.0,306.92999267578125,54432500.0,306.7217102050781,309.95599975585935,UP,0.9858948790562017
302.4100036621094,280.3800048828125,298.79998779296875,300.3699951171875,65893800.0,300.1661376953125,306.20399780273436,UP,1.9422721245078969
324.489990234375,306.510009765625,309.57000732421875,324.2699890136719,59305300.0,324.0499572753906,298.0239990234375,DW,-8.093869577652399
322.8999938964844,314.2099914550781,319.989990234375,318.260009765625,47555100.0,318.04400634765625,295.2899963378906,DW,-7.217373444012052
322.04998779296875,304.2799987792969,317.3399963378906,304.8999938964844,48850700.0,304.6930847167969,291.08399658203126,DW,-4.531320954746801
313.04998779296875,298.6099853515625,311.5,301.9800109863281,48882500.0,301.77508544921875,286.2899963378906,DW,-5.195712986826755
302.94000244140625,281.1600036621094,302.489990234375,281.6099853515625,59834400.0,281.41888427734375,285.4059997558594,UP,1.3479686807120654
286.7799987792969,272.5,276.989990234375,283.3699951171875,66703500.0,283.1777038574219,286.8820007324219,UP,1.2393710257792108
305.0,278.3800048828125,284.0,304.5899963378906,69829700.0,304.38330078125,284.7640014648438,DW,-6.509076171711594
311.6000061035156,280.92999267578125,311.5199890136719,283.8699951171875,70736600.0,283.6773376464844,287.27000122070314,UP,1.197733526613844
289.2200012207031,277.6000061035156,279.8500061035156,278.010009765625,71375800.0,277.82135009765625,293.55800170898436,UP,5.592601488150381
281.44000244140625,271.45001220703125,273.04998779296875,277.19000244140625,46184700.0,277.0019226074219,298.7640014648438,UP,7.783108637909096
291.20001220703125,274.010009765625,283.739990234375,290.75,52438500.0,290.5527038574219,300.6160034179687,UP,3.3932943827923396
295.54998779296875,284.489990234375,288.9100036621094,294.0,39518400.0,293.80047607421875,300.9880004882813,UP,2.376870914381385
300.5899963378906,294.30999755859375,297.54998779296875,296.3999938964844,34302200.0,296.1988525390625,300.5299987792969,UP,1.3933889905054706
