Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-32.1296119975418,1,0,88,47,41,0.5340909090909091,0.4659090909090909,42,46,0.4772727272727273,0.5227272727272727,27,15,20,26,0.4772727272727273,0.5094339622641509,0.42857142857142855,0.4690026954177897,"[[15, 20], [26, 27]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-31.443693948117023,0,1,89,47,42,0.5280898876404494,0.47191011235955055,43,46,0.48314606741573035,0.5168539325842697,27,16,20,26,0.48314606741573035,0.5094339622641509,0.4444444444444444,0.4769392033542977,"[[16, 20], [26, 27]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,-31.90558468184026,1,0,90,48,42,0.5333333333333333,0.4666666666666667,43,47,0.4777777777777778,0.5222222222222223,27,16,21,26,0.4777777777777778,0.5094339622641509,0.43243243243243246,0.4709331973482917,"[[16, 21], [26, 27]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,-29.81821314669117,2,0,91,49,42,0.5384615384615384,0.46153846153846156,44,47,0.4835164835164835,0.5164835164835165,28,16,21,26,0.4835164835164835,0.5185185185185185,0.43243243243243246,0.4754754754754755,"[[16, 21], [26, 28]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,-30.726524869545084,0,1,92,49,43,0.532608695652174,0.4673913043478261,44,48,0.4782608695652174,0.5217391304347826,28,16,21,27,0.4782608695652174,0.509090909090909,0.43243243243243246,0.47076167076167075,"[[16, 21], [27, 28]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,-30.19557401583555,0,2,93,49,44,0.5268817204301075,0.4731182795698925,45,48,0.4838709677419355,0.5161290322580645,28,17,21,27,0.4838709677419355,0.509090909090909,0.4473684210526316,0.47822966507177034,"[[17, 21], [27, 28]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,-30.138853073235385,0,3,94,49,45,0.5212765957446809,0.4787234042553192,46,48,0.48936170212765956,0.5106382978723404,28,18,21,27,0.48936170212765956,0.509090909090909,0.46153846153846156,0.4853146853146853,"[[18, 21], [27, 28]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,-29.503828224348595,1,0,95,50,45,0.5263157894736842,0.47368421052631576,47,48,0.49473684210526314,0.5052631578947369,29,18,21,27,0.49473684210526314,0.5178571428571429,0.46153846153846156,0.48969780219780223,"[[18, 21], [27, 29]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,-28.208392612716338,2,0,96,51,45,0.53125,0.46875,48,48,0.5,0.5,30,18,21,27,0.5,0.5263157894736842,0.46153846153846156,0.4939271255060729,"[[18, 21], [27, 30]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-28.712527175773467,0,1,97,51,46,0.5257731958762887,0.4742268041237113,48,49,0.4948453608247423,0.5051546391752577,30,18,21,28,0.4948453608247423,0.5172413793103449,0.46153846153846156,0.4893899204244032,"[[18, 21], [28, 30]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-28.3080511769257,1,0,98,52,46,0.5306122448979592,0.46938775510204084,49,49,0.5,0.5,31,18,21,28,0.5,0.5254237288135594,0.46153846153846156,0.49348109517601046,"[[18, 21], [28, 31]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-27.36032606188594,0,1,99,52,47,0.5252525252525253,0.47474747474747475,50,49,0.5050505050505051,0.494949494949495,31,19,21,28,0.5050505050505051,0.5254237288135594,0.475,0.5002118644067797,"[[19, 21], [28, 31]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-26.598374993014517,0,2,100,52,48,0.52,0.48,51,49,0.51,0.49,31,20,21,28,0.51,0.5254237288135594,0.4878048780487805,0.5066143034311699,"[[20, 21], [28, 31]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,-26.41564490161096,1,0,101,53,48,0.5247524752475248,0.4752475247524752,52,49,0.5148514851485149,0.48514851485148514,32,20,21,28,0.5148514851485149,0.5333333333333333,0.4878048780487805,0.5105691056910568,"[[20, 21], [28, 32]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,-25.850917005583806,2,0,102,54,48,0.5294117647058824,0.47058823529411764,53,49,0.5196078431372549,0.4803921568627451,33,20,21,28,0.5196078431372549,0.5409836065573771,0.4878048780487805,0.5143942423030787,"[[20, 21], [28, 33]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,-25.127335792677243,3,0,103,55,48,0.5339805825242718,0.46601941747572817,54,49,0.5242718446601942,0.47572815533980584,34,20,21,28,0.5242718446601942,0.5483870967741935,0.4878048780487805,0.518095987411487,"[[20, 21], [28, 34]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-26.627299542702158,0,1,104,55,49,0.5288461538461539,0.47115384615384615,54,50,0.5192307692307693,0.4807692307692308,34,20,21,29,0.5192307692307693,0.5396825396825397,0.4878048780487805,0.51374370886566,"[[20, 21], [29, 34]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-26.237010460210747,1,0,105,56,49,0.5333333333333333,0.4666666666666667,55,50,0.5238095238095238,0.47619047619047616,35,20,21,29,0.5238095238095238,0.546875,0.4878048780487805,0.5173399390243902,"[[20, 21], [29, 35]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,-27.822162463128322,0,1,106,56,50,0.5283018867924528,0.4716981132075472,55,51,0.5188679245283019,0.4811320754716981,35,20,21,30,0.5188679245283019,0.5384615384615384,0.4878048780487805,0.5131332082551594,"[[20, 21], [30, 35]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-26.715069851216008,1,0,107,57,50,0.5327102803738317,0.4672897196261682,56,51,0.5233644859813084,0.4766355140186916,36,20,21,30,0.5233644859813084,0.5454545454545454,0.4878048780487805,0.516629711751663,"[[20, 21], [30, 36]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,-25.885624136012076,2,0,108,58,50,0.5370370370370371,0.46296296296296297,57,51,0.5277777777777778,0.4722222222222222,37,20,21,30,0.5277777777777778,0.5522388059701493,0.4878048780487805,0.5200218420094649,"[[20, 21], [30, 37]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-25.293533343949754,3,0,109,59,50,0.5412844036697247,0.45871559633027525,58,51,0.5321100917431193,0.46788990825688076,38,20,21,30,0.5321100917431193,0.5588235294117647,0.4878048780487805,0.5233142037302726,"[[20, 21], [30, 38]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-25.04744238157212,4,0,110,60,50,0.5454545454545454,0.45454545454545453,59,51,0.5363636363636364,0.4636363636363636,39,20,21,30,0.5363636363636364,0.5652173913043478,0.4878048780487805,0.5265111346765641,"[[20, 21], [30, 39]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-24.436223698370085,0,1,111,60,51,0.5405405405405406,0.4594594594594595,60,51,0.5405405405405406,0.4594594594594595,39,21,21,30,0.5405405405405406,0.5652173913043478,0.5,0.5326086956521738,"[[21, 21], [30, 39]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,-25.862409594134554,1,0,112,61,51,0.5446428571428571,0.45535714285714285,60,52,0.5357142857142857,0.4642857142857143,39,21,22,30,0.5357142857142857,0.5652173913043478,0.4883720930232558,0.5267947421638017,"[[21, 22], [30, 39]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-26.897132966983992,2,0,113,62,51,0.5486725663716814,0.45132743362831856,60,53,0.5309734513274337,0.4690265486725664,39,21,23,30,0.5309734513274337,0.5652173913043478,0.4772727272727273,0.5212450592885376,"[[21, 23], [30, 39]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,-26.583382857854637,0,1,114,62,52,0.543859649122807,0.45614035087719296,61,53,0.5350877192982456,0.4649122807017544,39,22,23,30,0.5350877192982456,0.5652173913043478,0.4888888888888889,0.5270531400966183,"[[22, 23], [30, 39]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-28.18111449537122,0,2,115,62,53,0.5391304347826087,0.4608695652173913,61,54,0.5304347826086957,0.46956521739130436,39,22,23,31,0.5304347826086957,0.5571428571428572,0.4888888888888889,0.523015873015873,"[[22, 23], [31, 39]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-29.01413475239194,0,3,116,62,54,0.5344827586206896,0.46551724137931033,61,55,0.5258620689655172,0.47413793103448276,39,22,23,32,0.5258620689655172,0.5492957746478874,0.4888888888888889,0.5190923317683881,"[[22, 23], [32, 39]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,-31.209172881152245,0,4,117,62,55,0.5299145299145299,0.4700854700854701,61,56,0.5213675213675214,0.47863247863247865,39,22,23,33,0.5213675213675214,0.5416666666666666,0.4888888888888889,0.5152777777777777,"[[22, 23], [33, 39]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,-30.740723096450154,1,0,118,63,55,0.5338983050847458,0.4661016949152542,62,56,0.5254237288135594,0.4745762711864407,40,22,23,33,0.5254237288135594,0.547945205479452,0.4888888888888889,0.5184170471841705,"[[22, 23], [33, 40]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-30.95685624120823,2,0,119,64,55,0.5378151260504201,0.46218487394957986,62,57,0.5210084033613446,0.4789915966386555,40,22,24,33,0.5210084033613446,0.547945205479452,0.4782608695652174,0.5131030375223347,"[[22, 24], [33, 40]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-31.199454687969045,0,1,120,64,56,0.5333333333333333,0.4666666666666667,62,58,0.5166666666666667,0.48333333333333334,40,22,24,34,0.5166666666666667,0.5405405405405406,0.4782608695652174,0.509400705052879,"[[22, 24], [34, 40]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-30.687159943512093,0,2,121,64,57,0.5289256198347108,0.47107438016528924,63,58,0.5206611570247934,0.4793388429752066,40,23,24,34,0.5206611570247934,0.5405405405405406,0.48936170212765956,0.5149511213341,"[[23, 24], [34, 40]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-31.54226165891061,1,0,122,65,57,0.5327868852459017,0.4672131147540984,63,59,0.5163934426229508,0.48360655737704916,40,23,25,34,0.5163934426229508,0.5405405405405406,0.4791666666666667,0.5098536036036037,"[[23, 25], [34, 40]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-32.52731677997515,0,1,123,65,58,0.5284552845528455,0.4715447154471545,63,60,0.5121951219512195,0.4878048780487805,40,23,25,35,0.5121951219512195,0.5333333333333333,0.4791666666666667,0.50625,"[[23, 25], [35, 40]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,-33.05880883864676,0,2,124,65,59,0.5241935483870968,0.47580645161290325,63,61,0.5080645161290323,0.49193548387096775,40,23,25,36,0.5080645161290323,0.5263157894736842,0.4791666666666667,0.5027412280701754,"[[23, 25], [36, 40]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,-34.74565070142234,0,3,125,65,60,0.52,0.48,63,62,0.504,0.496,40,23,25,37,0.504,0.5194805194805194,0.4791666666666667,0.4993235930735931,"[[23, 25], [37, 40]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,-36.13916920371846,0,4,126,65,61,0.5158730158730159,0.48412698412698413,63,63,0.5,0.5,40,23,25,38,0.5,0.5128205128205128,0.4791666666666667,0.49599358974358976,"[[23, 25], [38, 40]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-35.988880359061284,0,5,127,65,62,0.5118110236220472,0.4881889763779528,64,63,0.5039370078740157,0.49606299212598426,40,24,25,38,0.5039370078740157,0.5128205128205128,0.4897959183673469,0.5013082155939299,"[[24, 25], [38, 40]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-36.314258272002895,1,0,128,66,62,0.515625,0.484375,64,64,0.5,0.5,40,24,26,38,0.5,0.5128205128205128,0.48,0.4964102564102564,"[[24, 26], [38, 40]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,-36.30675755992607,2,0,129,67,62,0.5193798449612403,0.4806201550387597,65,64,0.5038759689922481,0.49612403100775193,41,24,26,38,0.5038759689922481,0.5189873417721519,0.48,0.49949367088607594,"[[24, 26], [38, 41]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-38.75779157004559,0,1,130,67,63,0.5153846153846153,0.4846153846153846,65,65,0.5,0.5,41,24,26,39,0.5,0.5125,0.48,0.49624999999999997,"[[24, 26], [39, 41]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,-36.297301896458386,1,0,131,68,63,0.5190839694656488,0.48091603053435117,66,65,0.5038167938931297,0.4961832061068702,42,24,26,39,0.5038167938931297,0.5185185185185185,0.48,0.49925925925925924,"[[24, 26], [39, 42]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-39.230054120968816,0,1,132,68,64,0.5151515151515151,0.48484848484848486,66,66,0.5,0.5,42,24,26,40,0.5,0.5121951219512195,0.48,0.49609756097560975,"[[24, 26], [40, 42]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,-38.17305198341621,1,0,133,69,64,0.518796992481203,0.48120300751879697,67,66,0.5037593984962406,0.49624060150375937,43,24,26,40,0.5037593984962406,0.5180722891566265,0.48,0.49903614457831325,"[[24, 26], [40, 43]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-38.80234381471339,2,0,134,70,64,0.5223880597014925,0.47761194029850745,67,67,0.5,0.5,43,24,27,40,0.5,0.5180722891566265,0.47058823529411764,0.4943302622253721,"[[24, 27], [40, 43]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-36.793672224429585,0,1,135,70,65,0.5185185185185185,0.48148148148148145,68,67,0.5037037037037037,0.4962962962962963,43,25,27,40,0.5037037037037037,0.5180722891566265,0.4807692307692308,0.4994207599629287,"[[25, 27], [40, 43]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,-38.559798941996604,1,0,136,71,65,0.5220588235294118,0.47794117647058826,68,68,0.5,0.5,43,25,28,40,0.5,0.5180722891566265,0.4716981132075472,0.49488520118208684,"[[25, 28], [40, 43]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,-36.35373966495638,2,0,137,72,65,0.5255474452554745,0.4744525547445255,69,68,0.5036496350364964,0.49635036496350365,44,25,28,40,0.5036496350364964,0.5238095238095238,0.4716981132075472,0.4977538185085355,"[[25, 28], [40, 44]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,-38.27269438822437,0,1,138,72,66,0.5217391304347826,0.4782608695652174,69,69,0.5,0.5,44,25,28,41,0.5,0.5176470588235295,0.4716981132075472,0.4946725860155383,"[[25, 28], [41, 44]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,-36.48646110222172,1,0,139,73,66,0.5251798561151079,0.4748201438848921,70,69,0.5035971223021583,0.49640287769784175,45,25,28,41,0.5035971223021583,0.5232558139534884,0.4716981132075472,0.4974769635805178,"[[25, 28], [41, 45]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-38.38203746588615,0,1,140,73,67,0.5214285714285715,0.4785714285714286,70,70,0.5,0.5,45,25,28,42,0.5,0.5172413793103449,0.4716981132075472,0.494469746258946,"[[25, 28], [42, 45]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,-38.69648037334045,1,0,141,74,67,0.524822695035461,0.475177304964539,70,71,0.49645390070921985,0.5035460992907801,45,25,29,42,0.49645390070921985,0.5172413793103449,0.46296296296296297,0.4901021711366539,"[[25, 29], [42, 45]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,-37.05482134877127,0,1,142,74,68,0.5211267605633803,0.4788732394366197,71,71,0.5,0.5,45,26,29,42,0.5,0.5172413793103449,0.4727272727272727,0.4949843260188088,"[[26, 29], [42, 45]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-34.04325482998386,0,2,143,74,69,0.5174825174825175,0.4825174825174825,72,71,0.5034965034965035,0.4965034965034965,45,27,29,42,0.5034965034965035,0.5172413793103449,0.48214285714285715,0.499692118226601,"[[27, 29], [42, 45]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,-31.768635805374785,0,3,144,74,70,0.5138888888888888,0.4861111111111111,73,71,0.5069444444444444,0.4930555555555556,45,28,29,42,0.5069444444444444,0.5172413793103449,0.49122807017543857,0.5042347247428918,"[[28, 29], [42, 45]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,-28.485351540570292,0,4,145,74,71,0.5103448275862069,0.4896551724137931,74,71,0.5103448275862069,0.4896551724137931,45,29,29,42,0.5103448275862069,0.5172413793103449,0.5,0.5086206896551724,"[[29, 29], [42, 45]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,-31.57248601379712,1,0,146,75,71,0.5136986301369864,0.4863013698630137,74,72,0.5068493150684932,0.4931506849315068,45,29,30,42,0.5068493150684932,0.5172413793103449,0.4915254237288136,0.5043834015195792,"[[29, 30], [42, 45]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-31.17804954726381,0,1,147,75,72,0.5102040816326531,0.4897959183673469,75,72,0.5102040816326531,0.4897959183673469,45,30,30,42,0.5102040816326531,0.5172413793103449,0.5,0.5086206896551724,"[[30, 30], [42, 45]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,-30.358565420356296,1,0,148,76,72,0.5135135135135135,0.4864864864864865,76,72,0.5135135135135135,0.4864864864864865,46,30,30,42,0.5135135135135135,0.5227272727272727,0.5,0.5113636363636364,"[[30, 30], [42, 46]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,-29.496042520406235,2,0,149,77,72,0.5167785234899329,0.48322147651006714,77,72,0.5167785234899329,0.48322147651006714,47,30,30,42,0.5167785234899329,0.5280898876404494,0.5,0.5140449438202247,"[[30, 30], [42, 47]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-30.822472818245767,3,0,150,78,72,0.52,0.48,77,73,0.5133333333333333,0.4866666666666667,47,30,31,42,0.5133333333333333,0.5280898876404494,0.4918032786885246,0.5099465831644869,"[[30, 31], [42, 47]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,-28.284197908461625,0,1,151,78,73,0.5165562913907285,0.48344370860927155,78,73,0.5165562913907285,0.48344370860927155,47,31,31,42,0.5165562913907285,0.5280898876404494,0.5,0.5140449438202247,"[[31, 31], [42, 47]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,-25.92836396477673,0,2,152,78,74,0.5131578947368421,0.4868421052631579,79,73,0.5197368421052632,0.48026315789473684,47,32,31,42,0.5197368421052632,0.5280898876404494,0.5079365079365079,0.5180131977884787,"[[32, 31], [42, 47]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,-27.789194967876554,1,0,153,79,74,0.5163398692810458,0.48366013071895425,79,74,0.5163398692810458,0.48366013071895425,47,32,32,42,0.5163398692810458,0.5280898876404494,0.5,0.5140449438202247,"[[32, 32], [42, 47]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,-26.89450455394831,0,1,154,79,75,0.512987012987013,0.487012987012987,80,74,0.5194805194805194,0.4805194805194805,47,33,32,42,0.5194805194805194,0.5280898876404494,0.5076923076923077,0.5178910976663785,"[[33, 32], [42, 47]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,-26.408626020864435,1,0,155,80,75,0.5161290322580645,0.4838709677419355,81,74,0.5225806451612903,0.4774193548387097,48,33,32,42,0.5225806451612903,0.5333333333333333,0.5076923076923077,0.5205128205128204,"[[33, 32], [42, 48]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-26.40546309319694,2,0,156,81,75,0.5192307692307693,0.4807692307692308,82,74,0.5256410256410257,0.47435897435897434,49,33,32,42,0.5256410256410257,0.5384615384615384,0.5076923076923077,0.523076923076923,"[[33, 32], [42, 49]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,-25.152336646031827,0,1,157,81,76,0.5159235668789809,0.4840764331210191,83,74,0.5286624203821656,0.4713375796178344,49,34,32,42,0.5286624203821656,0.5384615384615384,0.5151515151515151,0.5268065268065267,"[[34, 32], [42, 49]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,-26.08037367727119,1,0,158,82,76,0.5189873417721519,0.4810126582278481,83,75,0.5253164556962026,0.47468354430379744,49,34,33,42,0.5253164556962026,0.5384615384615384,0.5074626865671642,0.5229621125143513,"[[34, 33], [42, 49]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,-26.476853806788085,0,1,159,82,77,0.5157232704402516,0.48427672955974843,83,76,0.5220125786163522,0.4779874213836478,49,34,33,43,0.5220125786163522,0.532608695652174,0.5074626865671642,0.5200356911096691,"[[34, 33], [43, 49]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,-26.145021589810053,1,0,160,83,77,0.51875,0.48125,84,76,0.525,0.475,50,34,33,43,0.525,0.5376344086021505,0.5074626865671642,0.5225485475846574,"[[34, 33], [43, 50]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-26.682988815202794,0,1,161,83,78,0.515527950310559,0.484472049689441,84,77,0.5217391304347826,0.4782608695652174,50,34,33,44,0.5217391304347826,0.5319148936170213,0.5074626865671642,0.5196887900920928,"[[34, 33], [44, 50]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-25.77748845641205,0,2,162,83,79,0.5123456790123457,0.4876543209876543,85,77,0.5246913580246914,0.47530864197530864,50,35,33,44,0.5246913580246914,0.5319148936170213,0.5147058823529411,0.5233103879849812,"[[35, 33], [44, 50]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,-24.39077207751855,0,3,163,83,80,0.50920245398773,0.49079754601226994,86,77,0.5276073619631901,0.4723926380368098,50,36,33,44,0.5276073619631901,0.5319148936170213,0.5217391304347826,0.526827012025902,"[[36, 33], [44, 50]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-25.289600760919697,1,0,164,84,80,0.5121951219512195,0.4878048780487805,86,78,0.524390243902439,0.47560975609756095,50,36,34,44,0.524390243902439,0.5319148936170213,0.5142857142857142,0.5231003039513678,"[[36, 34], [44, 50]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,-25.84769803655868,2,0,165,85,80,0.5151515151515151,0.48484848484848486,86,79,0.5212121212121212,0.47878787878787876,50,36,35,44,0.5212121212121212,0.5319148936170213,0.5070422535211268,0.519478573569074,"[[36, 35], [44, 50]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-27.98560441189826,3,0,166,86,80,0.5180722891566265,0.4819277108433735,86,80,0.5180722891566265,0.4819277108433735,50,36,36,44,0.5180722891566265,0.5319148936170213,0.5,0.5159574468085106,"[[36, 36], [44, 50]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,-26.037230044103964,0,1,167,86,81,0.5149700598802395,0.48502994011976047,87,80,0.5209580838323353,0.47904191616766467,50,37,36,44,0.5209580838323353,0.5319148936170213,0.5068493150684932,0.5193821043427572,"[[37, 36], [44, 50]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,-25.000517585086563,0,2,168,86,82,0.5119047619047619,0.4880952380952381,88,80,0.5238095238095238,0.47619047619047616,50,38,36,44,0.5238095238095238,0.5319148936170213,0.5135135135135135,0.5227142035652674,"[[38, 36], [44, 50]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,-23.296139296542936,0,3,169,86,83,0.5088757396449705,0.4911242603550296,89,80,0.5266272189349113,0.47337278106508873,50,39,36,44,0.5266272189349113,0.5319148936170213,0.52,0.5259574468085106,"[[39, 36], [44, 50]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,-22.328243196253382,1,0,170,87,83,0.5117647058823529,0.48823529411764705,90,80,0.5294117647058824,0.47058823529411764,51,39,36,44,0.5294117647058824,0.5368421052631579,0.52,0.5284210526315789,"[[39, 36], [44, 51]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,-21.82053926678476,2,0,171,88,83,0.5146198830409356,0.4853801169590643,91,80,0.5321637426900585,0.4678362573099415,52,39,36,44,0.5321637426900585,0.5416666666666666,0.52,0.5308333333333333,"[[39, 36], [44, 52]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,1,DW,DW,0.2944590237760481,-21.52608024300871,0,1,172,88,84,0.5116279069767442,0.4883720930232558,92,80,0.5348837209302325,0.46511627906976744,52,40,36,44,0.5348837209302325,0.5416666666666666,0.5263157894736842,0.5339912280701754,"[[40, 36], [44, 52]]"
