Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,21.60543627738592,2,0,89,49,40,0.550561797752809,0.449438202247191,53,36,0.5955056179775281,0.4044943820224719,33,20,16,20,0.5955056179775281,0.6226415094339622,0.5555555555555556,0.5890985324947589,"[[20, 16], [20, 33]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,21.143545543662682,3,0,90,50,40,0.5555555555555556,0.4444444444444444,53,37,0.5888888888888889,0.4111111111111111,33,20,17,20,0.5888888888888889,0.6226415094339622,0.5405405405405406,0.5815910249872513,"[[20, 17], [20, 33]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,23.23091707881177,4,0,91,51,40,0.5604395604395604,0.43956043956043955,54,37,0.5934065934065934,0.4065934065934066,34,20,17,20,0.5934065934065934,0.6296296296296297,0.5405405405405406,0.585085085085085,"[[20, 17], [20, 34]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,22.322605355957858,0,1,92,51,41,0.5543478260869565,0.44565217391304346,54,38,0.5869565217391305,0.41304347826086957,34,20,17,21,0.5869565217391305,0.6181818181818182,0.5405405405405406,0.5793611793611794,"[[20, 17], [21, 34]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,21.791654502248324,1,0,93,52,41,0.5591397849462365,0.44086021505376344,54,39,0.5806451612903226,0.41935483870967744,34,20,18,21,0.5806451612903226,0.6181818181818182,0.5263157894736842,0.5722488038277511,"[[20, 18], [21, 34]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,21.73493355964816,2,0,94,53,41,0.5638297872340425,0.43617021276595747,54,40,0.574468085106383,0.425531914893617,34,20,19,21,0.574468085106383,0.6181818181818182,0.5128205128205128,0.5655011655011655,"[[20, 19], [21, 34]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,22.36995840853495,3,0,95,54,41,0.5684210526315789,0.43157894736842106,55,40,0.5789473684210527,0.42105263157894735,35,20,19,21,0.5789473684210527,0.625,0.5128205128205128,0.5689102564102564,"[[20, 19], [21, 35]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,21.07452279690269,0,1,96,54,42,0.5625,0.4375,55,41,0.5729166666666666,0.4270833333333333,35,20,19,22,0.5729166666666666,0.6140350877192983,0.5128205128205128,0.5634278002699056,"[[20, 19], [22, 35]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,20.570388233845563,0,2,97,54,43,0.5567010309278351,0.44329896907216493,55,42,0.5670103092783505,0.4329896907216495,35,20,19,23,0.5670103092783505,0.603448275862069,0.5128205128205128,0.5581343943412909,"[[20, 19], [23, 35]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,20.165912234997798,0,3,98,54,44,0.5510204081632653,0.4489795918367347,55,43,0.5612244897959183,0.4387755102040816,35,20,19,24,0.5612244897959183,0.5932203389830508,0.5128205128205128,0.5530204259017818,"[[20, 19], [24, 35]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,19.218187119958035,1,0,99,55,44,0.5555555555555556,0.4444444444444444,55,44,0.5555555555555556,0.4444444444444444,35,20,20,24,0.5555555555555556,0.5932203389830508,0.5,0.5466101694915254,"[[20, 20], [24, 35]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,18.456236051086613,2,0,100,56,44,0.56,0.44,55,45,0.55,0.45,35,20,21,24,0.55,0.5932203389830508,0.4878048780487805,0.5405126085159156,"[[20, 21], [24, 35]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,18.63896614249017,3,0,101,57,44,0.5643564356435643,0.43564356435643564,56,45,0.5544554455445545,0.44554455445544555,36,20,21,24,0.5544554455445545,0.6,0.4878048780487805,0.5439024390243903,"[[20, 21], [24, 36]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,19.203694038517323,4,0,102,58,44,0.5686274509803921,0.43137254901960786,57,45,0.5588235294117647,0.4411764705882353,37,20,21,24,0.5588235294117647,0.6065573770491803,0.4878048780487805,0.5471811275489804,"[[20, 21], [24, 37]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,19.927275251423886,5,0,103,59,44,0.5728155339805825,0.42718446601941745,58,45,0.5631067961165048,0.4368932038834951,38,20,21,24,0.5631067961165048,0.6129032258064516,0.4878048780487805,0.550354051927616,"[[20, 21], [24, 38]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,18.42731150139897,0,1,104,59,45,0.5673076923076923,0.4326923076923077,58,46,0.5576923076923077,0.4423076923076923,38,20,21,25,0.5576923076923077,0.6031746031746031,0.4878048780487805,0.5454897406116919,"[[20, 21], [25, 38]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,18.817600583890382,1,0,105,60,45,0.5714285714285714,0.42857142857142855,59,46,0.5619047619047619,0.4380952380952381,39,20,21,25,0.5619047619047619,0.609375,0.4878048780487805,0.5485899390243902,"[[20, 21], [25, 39]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,20.402752586807956,2,0,106,61,45,0.5754716981132075,0.42452830188679247,60,46,0.5660377358490566,0.4339622641509434,40,20,21,25,0.5660377358490566,0.6153846153846154,0.4878048780487805,0.551594746716698,"[[20, 21], [25, 40]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,19.295659974895642,0,1,107,61,46,0.5700934579439252,0.42990654205607476,60,47,0.5607476635514018,0.4392523364485981,40,20,21,26,0.5607476635514018,0.6060606060606061,0.4878048780487805,0.5469327420546932,"[[20, 21], [26, 40]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,20.125105690099574,1,0,108,62,46,0.5740740740740741,0.42592592592592593,61,47,0.5648148148148148,0.4351851851851852,41,20,21,26,0.5648148148148148,0.6119402985074627,0.4878048780487805,0.5498725882781216,"[[20, 21], [26, 41]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,19.53301489803725,0,1,109,62,47,0.5688073394495413,0.43119266055045874,61,48,0.5596330275229358,0.44036697247706424,41,20,21,27,0.5596330275229358,0.6029411764705882,0.4878048780487805,0.5453730272596844,"[[20, 21], [27, 41]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,19.779105860414884,1,0,110,63,47,0.5727272727272728,0.42727272727272725,62,48,0.5636363636363636,0.43636363636363634,42,20,21,27,0.5636363636363636,0.6086956521739131,0.4878048780487805,0.5482502651113468,"[[20, 21], [27, 42]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,20.39032454361692,0,1,111,63,48,0.5675675675675675,0.43243243243243246,63,48,0.5675675675675675,0.43243243243243246,42,21,21,27,0.5675675675675675,0.6086956521739131,0.5,0.5543478260869565,"[[21, 21], [27, 42]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,18.96413864785245,1,0,112,64,48,0.5714285714285714,0.42857142857142855,63,49,0.5625,0.4375,42,21,22,27,0.5625,0.6086956521739131,0.4883720930232558,0.5485338725985844,"[[21, 22], [27, 42]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,19.99886202070189,0,1,113,64,49,0.5663716814159292,0.4336283185840708,64,49,0.5663716814159292,0.4336283185840708,42,22,22,27,0.5663716814159292,0.6086956521739131,0.5,0.5543478260869565,"[[22, 22], [27, 42]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,19.685111911572534,1,0,114,65,49,0.5701754385964912,0.4298245614035088,64,50,0.5614035087719298,0.43859649122807015,42,22,23,27,0.5614035087719298,0.6086956521739131,0.4888888888888889,0.548792270531401,"[[22, 23], [27, 42]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,18.087380274055953,0,1,115,65,50,0.5652173913043478,0.43478260869565216,64,51,0.5565217391304348,0.4434782608695652,42,22,23,28,0.5565217391304348,0.6,0.4888888888888889,0.5444444444444444,"[[22, 23], [28, 42]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,18.920400531076673,1,0,116,66,50,0.5689655172413793,0.43103448275862066,65,51,0.5603448275862069,0.4396551724137931,43,22,23,28,0.5603448275862069,0.6056338028169014,0.4888888888888889,0.5472613458528951,"[[22, 23], [28, 43]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,21.11543865983698,2,0,117,67,50,0.5726495726495726,0.42735042735042733,66,51,0.5641025641025641,0.4358974358974359,44,22,23,28,0.5641025641025641,0.6111111111111112,0.4888888888888889,0.55,"[[22, 23], [28, 44]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,20.646988875134888,0,1,118,67,51,0.5677966101694916,0.4322033898305085,66,52,0.559322033898305,0.4406779661016949,44,22,23,29,0.559322033898305,0.6027397260273972,0.4888888888888889,0.5458143074581431,"[[22, 23], [29, 44]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,20.863122019892963,0,2,119,67,52,0.5630252100840336,0.4369747899159664,67,52,0.5630252100840336,0.4369747899159664,44,23,23,29,0.5630252100840336,0.6027397260273972,0.5,0.5513698630136986,"[[23, 23], [29, 44]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,20.620523573132147,0,3,120,67,53,0.5583333333333333,0.44166666666666665,67,53,0.5583333333333333,0.44166666666666665,44,23,23,30,0.5583333333333333,0.5945945945945946,0.5,0.5472972972972974,"[[23, 23], [30, 44]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,21.1328183175891,0,4,121,67,54,0.5537190082644629,0.4462809917355372,68,53,0.5619834710743802,0.4380165289256198,44,24,23,30,0.5619834710743802,0.5945945945945946,0.5106382978723404,0.5526164462334675,"[[24, 23], [30, 44]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,21.987920032987617,0,5,122,67,55,0.5491803278688525,0.45081967213114754,69,53,0.5655737704918032,0.4344262295081967,44,25,23,30,0.5655737704918032,0.5945945945945946,0.5208333333333334,0.557713963963964,"[[25, 23], [30, 44]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,22.972975154052158,1,0,123,68,55,0.5528455284552846,0.44715447154471544,70,53,0.5691056910569106,0.43089430894308944,45,25,23,30,0.5691056910569106,0.6,0.5208333333333334,0.5604166666666667,"[[25, 23], [30, 45]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,23.50446721272377,2,0,124,69,55,0.5564516129032258,0.4435483870967742,71,53,0.5725806451612904,0.4274193548387097,46,25,23,30,0.5725806451612904,0.6052631578947368,0.5208333333333334,0.5630482456140351,"[[25, 23], [30, 46]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,21.817625349948194,0,1,125,69,56,0.552,0.448,71,54,0.568,0.432,46,25,23,31,0.568,0.5974025974025974,0.5208333333333334,0.5591179653679654,"[[25, 23], [31, 46]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,20.424106847652077,0,2,126,69,57,0.5476190476190477,0.4523809523809524,71,55,0.5634920634920635,0.4365079365079365,46,25,23,32,0.5634920634920635,0.5897435897435898,0.5208333333333334,0.5552884615384616,"[[25, 23], [32, 46]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,20.2738180029949,1,0,127,70,57,0.5511811023622047,0.44881889763779526,71,56,0.5590551181102362,0.4409448818897638,46,25,24,32,0.5590551181102362,0.5897435897435898,0.5102040816326531,0.5499738356881214,"[[25, 24], [32, 46]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,20.599195915936512,0,1,128,70,58,0.546875,0.453125,72,56,0.5625,0.4375,46,26,24,32,0.5625,0.5897435897435898,0.52,0.5548717948717949,"[[26, 24], [32, 46]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,20.60669662801334,1,0,129,71,58,0.5503875968992248,0.4496124031007752,73,56,0.5658914728682171,0.43410852713178294,47,26,24,32,0.5658914728682171,0.5949367088607594,0.52,0.5574683544303798,"[[26, 24], [32, 47]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,18.15566261789382,0,1,130,71,59,0.5461538461538461,0.45384615384615384,73,57,0.5615384615384615,0.43846153846153846,47,26,24,33,0.5615384615384615,0.5875,0.52,0.55375,"[[26, 24], [33, 47]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,15.695172944306616,0,2,131,71,60,0.5419847328244275,0.4580152671755725,73,58,0.5572519083969466,0.44274809160305345,47,26,24,34,0.5572519083969466,0.5802469135802469,0.52,0.5501234567901234,"[[26, 24], [34, 47]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,12.762420719796182,0,3,132,71,61,0.5378787878787878,0.4621212121212121,73,59,0.553030303030303,0.44696969696969696,47,26,24,35,0.553030303030303,0.573170731707317,0.52,0.5465853658536586,"[[26, 24], [35, 47]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,11.705418582243572,0,4,133,71,62,0.5338345864661654,0.46616541353383456,73,60,0.5488721804511278,0.45112781954887216,47,26,24,36,0.5488721804511278,0.5662650602409639,0.52,0.5431325301204819,"[[26, 24], [36, 47]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,12.334710413540751,0,5,134,71,63,0.5298507462686567,0.4701492537313433,74,60,0.5522388059701493,0.44776119402985076,47,27,24,36,0.5522388059701493,0.5662650602409639,0.5294117647058824,0.5478384124734231,"[[27, 24], [36, 47]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,14.343382003824559,0,6,135,71,64,0.5259259259259259,0.4740740740740741,75,60,0.5555555555555556,0.4444444444444444,47,28,24,36,0.5555555555555556,0.5662650602409639,0.5384615384615384,0.5523632993512512,"[[28, 24], [36, 47]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,12.57725528625754,1,0,136,72,64,0.5294117647058824,0.47058823529411764,75,61,0.5514705882352942,0.4485294117647059,47,28,25,36,0.5514705882352942,0.5662650602409639,0.5283018867924528,0.5472834735167084,"[[28, 25], [36, 47]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,14.783314563297765,2,0,137,73,64,0.5328467153284672,0.46715328467153283,76,61,0.5547445255474452,0.44525547445255476,48,28,25,36,0.5547445255474452,0.5714285714285714,0.5283018867924528,0.5498652291105122,"[[28, 25], [36, 48]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,16.702269286565755,3,0,138,74,64,0.5362318840579711,0.463768115942029,77,61,0.5579710144927537,0.4420289855072464,49,28,25,36,0.5579710144927537,0.5764705882352941,0.5283018867924528,0.5523862375138735,"[[28, 25], [36, 49]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,14.916036000563103,0,1,139,74,65,0.5323741007194245,0.4676258992805755,77,62,0.5539568345323741,0.4460431654676259,49,28,25,37,0.5539568345323741,0.5697674418604651,0.5283018867924528,0.549034664326459,"[[28, 25], [37, 49]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,16.81161236422754,1,0,140,75,65,0.5357142857142857,0.4642857142857143,78,62,0.5571428571428572,0.44285714285714284,50,28,25,37,0.5571428571428572,0.5747126436781609,0.5283018867924528,0.5515072652353068,"[[28, 25], [37, 50]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,17.126055271681835,0,1,141,75,66,0.5319148936170213,0.46808510638297873,79,62,0.5602836879432624,0.4397163120567376,50,29,25,37,0.5602836879432624,0.5747126436781609,0.5370370370370371,0.555874840357599,"[[29, 25], [37, 50]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,15.484396247112654,1,0,142,76,66,0.5352112676056338,0.4647887323943662,79,63,0.5563380281690141,0.44366197183098594,50,29,26,37,0.5563380281690141,0.5747126436781609,0.5272727272727272,0.5509926854754441,"[[29, 26], [37, 50]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,12.472829728325245,2,0,143,77,66,0.5384615384615384,0.46153846153846156,79,64,0.5524475524475524,0.44755244755244755,50,29,27,37,0.5524475524475524,0.5747126436781609,0.5178571428571429,0.5462848932676518,"[[29, 27], [37, 50]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,14.747448752934318,0,1,144,77,67,0.5347222222222222,0.4652777777777778,80,64,0.5555555555555556,0.4444444444444444,50,30,27,37,0.5555555555555556,0.5747126436781609,0.5263157894736842,0.5505142165759225,"[[30, 27], [37, 50]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,18.03073301773881,0,2,145,77,68,0.5310344827586206,0.4689655172413793,81,64,0.5586206896551724,0.4413793103448276,50,31,27,37,0.5586206896551724,0.5747126436781609,0.5344827586206896,0.5545977011494252,"[[31, 27], [37, 50]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,14.943598544511982,1,0,146,78,68,0.5342465753424658,0.4657534246575342,81,65,0.5547945205479452,0.4452054794520548,50,31,28,37,0.5547945205479452,0.5747126436781609,0.5254237288135594,0.5500681862458601,"[[31, 28], [37, 50]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,14.54916207797867,2,0,147,79,68,0.5374149659863946,0.46258503401360546,81,66,0.5510204081632653,0.4489795918367347,50,31,29,37,0.5510204081632653,0.5747126436781609,0.5166666666666667,0.5456896551724137,"[[31, 29], [37, 50]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,13.729677951071155,0,1,148,79,69,0.5337837837837838,0.46621621621621623,81,67,0.5472972972972973,0.4527027027027027,50,31,29,38,0.5472972972972973,0.5681818181818182,0.5166666666666667,0.5424242424242425,"[[31, 29], [38, 50]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,14.592200851021216,1,0,149,80,69,0.5369127516778524,0.46308724832214765,82,67,0.5503355704697986,0.44966442953020136,51,31,29,38,0.5503355704697986,0.5730337078651685,0.5166666666666667,0.5448501872659176,"[[31, 29], [38, 51]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,13.265770553181683,2,0,150,81,69,0.54,0.46,82,68,0.5466666666666666,0.4533333333333333,51,31,30,38,0.5466666666666666,0.5730337078651685,0.5081967213114754,0.540615214588322,"[[31, 30], [38, 51]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,15.804045462965826,0,1,151,81,70,0.5364238410596026,0.46357615894039733,83,68,0.5496688741721855,0.4503311258278146,51,32,30,38,0.5496688741721855,0.5730337078651685,0.5161290322580645,0.5445813700616164,"[[32, 30], [38, 51]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,18.159879406650724,0,2,152,81,71,0.5328947368421053,0.46710526315789475,84,68,0.5526315789473685,0.4473684210526316,51,33,30,38,0.5526315789473685,0.5730337078651685,0.5238095238095238,0.5484216158373462,"[[33, 30], [38, 51]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,20.02071040975055,0,3,153,81,72,0.5294117647058824,0.47058823529411764,85,68,0.5555555555555556,0.4444444444444444,51,34,30,38,0.5555555555555556,0.5730337078651685,0.53125,0.5521418539325842,"[[34, 30], [38, 51]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,20.915400823678794,0,4,154,81,73,0.525974025974026,0.474025974025974,86,68,0.5584415584415584,0.44155844155844154,51,35,30,38,0.5584415584415584,0.5730337078651685,0.5384615384615384,0.5557476231633535,"[[35, 30], [38, 51]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,21.401279356762668,1,0,155,82,73,0.5290322580645161,0.47096774193548385,87,68,0.5612903225806452,0.43870967741935485,52,35,30,38,0.5612903225806452,0.5777777777777777,0.5384615384615384,0.5581196581196581,"[[35, 30], [38, 52]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,21.39811642909517,0,1,156,82,74,0.5256410256410257,0.47435897435897434,87,69,0.5576923076923077,0.4423076923076923,52,35,30,39,0.5576923076923077,0.5714285714285714,0.5384615384615384,0.554945054945055,"[[35, 30], [39, 52]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,22.651242876260284,0,2,157,82,75,0.5222929936305732,0.47770700636942676,88,69,0.5605095541401274,0.4394904458598726,52,36,30,39,0.5605095541401274,0.5714285714285714,0.5454545454545454,0.5584415584415584,"[[36, 30], [39, 52]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,23.579279907499647,0,3,158,82,76,0.5189873417721519,0.4810126582278481,89,69,0.5632911392405063,0.43670886075949367,52,37,30,39,0.5632911392405063,0.5714285714285714,0.5522388059701493,0.5618336886993603,"[[37, 30], [39, 52]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,23.18279977798275,0,4,159,82,77,0.5157232704402516,0.48427672955974843,89,70,0.559748427672956,0.44025157232704404,52,37,30,40,0.559748427672956,0.5652173913043478,0.5522388059701493,0.5587280986372485,"[[37, 30], [40, 52]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,22.85096756100472,0,5,160,82,78,0.5125,0.4875,89,71,0.55625,0.44375,52,37,30,41,0.55625,0.5591397849462365,0.5522388059701493,0.5556892954581929,"[[37, 30], [41, 52]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,23.38893478639746,1,0,161,83,78,0.515527950310559,0.484472049689441,90,71,0.5590062111801242,0.4409937888198758,53,37,30,41,0.5590062111801242,0.5638297872340425,0.5522388059701493,0.5580342966020959,"[[37, 30], [41, 53]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,24.294435145188203,0,1,162,83,79,0.5123456790123457,0.4876543209876543,91,71,0.5617283950617284,0.4382716049382716,53,38,30,41,0.5617283950617284,0.5638297872340425,0.5588235294117647,0.5613266583229036,"[[38, 30], [41, 53]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,25.681151524081702,0,2,163,83,80,0.50920245398773,0.49079754601226994,92,71,0.5644171779141104,0.43558282208588955,53,39,30,41,0.5644171779141104,0.5638297872340425,0.5652173913043478,0.5645235892691951,"[[39, 30], [41, 53]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,24.782322840680557,1,0,164,84,80,0.5121951219512195,0.4878048780487805,92,72,0.5609756097560976,0.43902439024390244,53,39,31,41,0.5609756097560976,0.5638297872340425,0.5571428571428572,0.5604863221884498,"[[39, 31], [41, 53]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,25.34042011631954,0,1,165,84,81,0.509090909090909,0.4909090909090909,93,72,0.5636363636363636,0.43636363636363634,53,40,31,41,0.5636363636363636,0.5638297872340425,0.5633802816901409,0.5636050344620918,"[[40, 31], [41, 53]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,27.47832649165912,0,2,166,84,82,0.5060240963855421,0.4939759036144578,94,72,0.5662650602409639,0.43373493975903615,53,41,31,41,0.5662650602409639,0.5638297872340425,0.5694444444444444,0.5666371158392435,"[[41, 31], [41, 53]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,25.529952123864824,1,0,167,85,82,0.5089820359281437,0.49101796407185627,94,73,0.562874251497006,0.437125748502994,53,41,32,41,0.562874251497006,0.5638297872340425,0.5616438356164384,0.5627368114252405,"[[41, 32], [41, 53]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,26.566664582882225,0,1,168,85,83,0.5059523809523809,0.49404761904761907,95,73,0.5654761904761905,0.43452380952380953,53,42,32,41,0.5654761904761905,0.5638297872340425,0.5675675675675675,0.565698677400805,"[[42, 32], [41, 53]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,24.8622862943386,1,0,169,86,83,0.5088757396449705,0.4911242603550296,95,74,0.5621301775147929,0.4378698224852071,53,42,33,41,0.5621301775147929,0.5638297872340425,0.56,0.5619148936170213,"[[42, 33], [41, 53]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,23.894390194049045,0,1,170,86,84,0.5058823529411764,0.49411764705882355,95,75,0.5588235294117647,0.4411764705882353,53,42,33,42,0.5588235294117647,0.5578947368421052,0.56,0.5589473684210526,"[[42, 33], [42, 53]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,24.402094123517667,1,0,171,87,84,0.5087719298245614,0.49122807017543857,96,75,0.5614035087719298,0.43859649122807015,54,42,33,42,0.5614035087719298,0.5625,0.56,0.56125,"[[42, 33], [42, 54]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,24.107635099741618,2,0,172,88,84,0.5116279069767442,0.4883720930232558,96,76,0.5581395348837209,0.4418604651162791,54,42,34,42,0.5581395348837209,0.5625,0.5526315789473685,0.5575657894736843,"[[42, 34], [42, 54]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,22.123661843951982,3,0,173,89,84,0.5144508670520231,0.48554913294797686,96,77,0.5549132947976878,0.44508670520231214,54,42,35,42,0.5549132947976878,0.5625,0.5454545454545454,0.5539772727272727,"[[42, 35], [42, 54]]"
