Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,12.828291869761202,0,1,90,46,44,0.5111111111111111,0.4888888888888889,47,43,0.5222222222222223,0.4777777777777778,28,19,18,25,0.5222222222222223,0.5283018867924528,0.5135135135135135,0.5209077001529832,"[[19, 18], [25, 28]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,14.915663404910289,1,0,91,47,44,0.5164835164835165,0.4835164835164835,48,43,0.5274725274725275,0.4725274725274725,29,19,18,25,0.5274725274725275,0.5370370370370371,0.5135135135135135,0.5252752752752753,"[[19, 18], [25, 29]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,15.823975127764202,2,0,92,48,44,0.5217391304347826,0.4782608695652174,49,43,0.532608695652174,0.4673913043478261,30,19,18,25,0.532608695652174,0.5454545454545454,0.5135135135135135,0.5294840294840295,"[[19, 18], [25, 30]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,16.354925981473734,0,1,93,48,45,0.5161290322580645,0.4838709677419355,50,43,0.5376344086021505,0.46236559139784944,30,20,18,25,0.5376344086021505,0.5454545454545454,0.5263157894736842,0.5358851674641147,"[[20, 18], [25, 30]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,16.4116469240739,0,2,94,48,46,0.5106382978723404,0.48936170212765956,51,43,0.5425531914893617,0.4574468085106383,30,21,18,25,0.5425531914893617,0.5454545454545454,0.5384615384615384,0.5419580419580419,"[[21, 18], [25, 30]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,15.776622075187111,0,3,95,48,47,0.5052631578947369,0.49473684210526314,51,44,0.5368421052631579,0.4631578947368421,30,21,18,26,0.5368421052631579,0.5357142857142857,0.5384615384615384,0.5370879120879121,"[[21, 18], [26, 30]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,14.481186463554856,0,4,96,48,48,0.5,0.5,51,45,0.53125,0.46875,30,21,18,27,0.53125,0.5263157894736842,0.5384615384615384,0.5323886639676113,"[[21, 18], [27, 30]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,14.985321026611986,1,0,97,49,48,0.5051546391752577,0.4948453608247423,52,45,0.5360824742268041,0.4639175257731959,31,21,18,27,0.5360824742268041,0.5344827586206896,0.5384615384615384,0.536472148541114,"[[21, 18], [27, 31]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,14.580845027764223,0,1,98,49,49,0.5,0.5,52,46,0.5306122448979592,0.46938775510204084,31,21,18,28,0.5306122448979592,0.5254237288135594,0.5384615384615384,0.5319426336375489,"[[21, 18], [28, 31]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,13.63311991272446,1,0,99,50,49,0.5050505050505051,0.494949494949495,52,47,0.5252525252525253,0.47474747474747475,31,21,19,28,0.5252525252525253,0.5254237288135594,0.525,0.5252118644067797,"[[21, 19], [28, 31]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,14.395070981595882,0,1,100,50,50,0.5,0.5,53,47,0.53,0.47,31,22,19,28,0.53,0.5254237288135594,0.5365853658536586,0.5310045473336089,"[[22, 19], [28, 31]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,14.577801072999439,1,0,101,51,50,0.504950495049505,0.49504950495049505,54,47,0.5346534653465347,0.46534653465346537,32,22,19,28,0.5346534653465347,0.5333333333333333,0.5365853658536586,0.5349593495934959,"[[22, 19], [28, 32]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,15.142528969026593,2,0,102,52,50,0.5098039215686274,0.49019607843137253,55,47,0.5392156862745098,0.46078431372549017,33,22,19,28,0.5392156862745098,0.5409836065573771,0.5365853658536586,0.5387844862055178,"[[22, 19], [28, 33]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,15.866110181933154,3,0,103,53,50,0.5145631067961165,0.4854368932038835,56,47,0.5436893203883495,0.4563106796116505,34,22,19,28,0.5436893203883495,0.5483870967741935,0.5365853658536586,0.542486231313926,"[[22, 19], [28, 34]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,14.36614643190824,0,1,104,53,51,0.5096153846153846,0.49038461538461536,56,48,0.5384615384615384,0.46153846153846156,34,22,19,29,0.5384615384615384,0.5396825396825397,0.5365853658536586,0.538133952768099,"[[22, 19], [29, 34]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,13.975857349416831,0,2,105,53,52,0.5047619047619047,0.49523809523809526,56,49,0.5333333333333333,0.4666666666666667,34,22,19,30,0.5333333333333333,0.53125,0.5365853658536586,0.5339176829268293,"[[22, 19], [30, 34]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,12.390705346499256,0,3,106,53,53,0.5,0.5,56,50,0.5283018867924528,0.4716981132075472,34,22,19,31,0.5283018867924528,0.5230769230769231,0.5365853658536586,0.5298311444652908,"[[22, 19], [31, 34]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,11.283612734586944,0,4,107,53,54,0.4953271028037383,0.5046728971962616,56,51,0.5233644859813084,0.4766355140186916,34,22,19,32,0.5233644859813084,0.5151515151515151,0.5365853658536586,0.5258684405025869,"[[22, 19], [32, 34]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,10.45416701938301,0,5,108,53,55,0.49074074074074076,0.5092592592592593,56,52,0.5185185185185185,0.48148148148148145,34,22,19,33,0.5185185185185185,0.5074626865671642,0.5365853658536586,0.5220240262104114,"[[22, 19], [33, 34]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,9.862076227320687,0,6,109,53,56,0.48623853211009177,0.5137614678899083,56,53,0.5137614678899083,0.48623853211009177,34,22,19,34,0.5137614678899083,0.5,0.5365853658536586,0.5182926829268293,"[[22, 19], [34, 34]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,10.108167189698317,1,0,110,54,56,0.4909090909090909,0.509090909090909,57,53,0.5181818181818182,0.4818181818181818,35,22,19,34,0.5181818181818182,0.5072463768115942,0.5365853658536586,0.5219158713326264,"[[22, 19], [34, 35]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,9.49694850649628,2,0,111,55,56,0.4954954954954955,0.5045045045045045,57,54,0.5135135135135135,0.4864864864864865,35,22,20,34,0.5135135135135135,0.5072463768115942,0.5238095238095238,0.515527950310559,"[[22, 20], [34, 35]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,8.07076261073181,3,0,112,56,56,0.5,0.5,57,55,0.5089285714285714,0.49107142857142855,35,22,21,34,0.5089285714285714,0.5072463768115942,0.5116279069767442,0.5094371418941692,"[[22, 21], [34, 35]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,9.105485983581248,0,1,113,56,57,0.49557522123893805,0.504424778761062,58,55,0.5132743362831859,0.48672566371681414,35,23,21,34,0.5132743362831859,0.5072463768115942,0.5227272727272727,0.5149868247694335,"[[23, 21], [34, 35]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,8.791735874451893,1,0,114,57,57,0.5,0.5,58,56,0.5087719298245614,0.49122807017543857,35,23,22,34,0.5087719298245614,0.5072463768115942,0.5111111111111111,0.5091787439613527,"[[23, 22], [34, 35]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,10.389467511968475,2,0,115,58,57,0.5043478260869565,0.4956521739130435,59,56,0.5130434782608696,0.48695652173913045,36,23,22,34,0.5130434782608696,0.5142857142857142,0.5111111111111111,0.5126984126984127,"[[23, 22], [34, 36]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,11.222487768989197,3,0,116,59,57,0.5086206896551724,0.49137931034482757,60,56,0.5172413793103449,0.4827586206896552,37,23,22,34,0.5172413793103449,0.5211267605633803,0.5111111111111111,0.5161189358372457,"[[23, 22], [34, 37]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,13.417525897749503,4,0,117,60,57,0.5128205128205128,0.48717948717948717,61,56,0.5213675213675214,0.47863247863247865,38,23,22,34,0.5213675213675214,0.5277777777777778,0.5111111111111111,0.5194444444444444,"[[23, 22], [34, 38]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,13.885975682451592,5,0,118,61,57,0.5169491525423728,0.4830508474576271,62,56,0.5254237288135594,0.4745762711864407,39,23,22,34,0.5254237288135594,0.5342465753424658,0.5111111111111111,0.5226788432267884,"[[23, 22], [34, 39]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,13.669842537693517,6,0,119,62,57,0.5210084033613446,0.4789915966386555,62,57,0.5210084033613446,0.4789915966386555,39,23,23,34,0.5210084033613446,0.5342465753424658,0.5,0.5171232876712328,"[[23, 23], [34, 39]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,13.427244090932703,0,1,120,62,58,0.5166666666666667,0.48333333333333334,62,58,0.5166666666666667,0.48333333333333334,39,23,23,35,0.5166666666666667,0.527027027027027,0.5,0.5135135135135135,"[[23, 23], [35, 39]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,12.914949346475751,1,0,121,63,58,0.5206611570247934,0.4793388429752066,62,59,0.512396694214876,0.48760330578512395,39,23,24,35,0.512396694214876,0.527027027027027,0.48936170212765956,0.5081943645773432,"[[23, 24], [35, 39]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,13.770051061874268,0,1,122,63,59,0.5163934426229508,0.48360655737704916,63,59,0.5163934426229508,0.48360655737704916,39,24,24,35,0.5163934426229508,0.527027027027027,0.5,0.5135135135135135,"[[24, 24], [35, 39]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,14.755106182938807,1,0,123,64,59,0.5203252032520326,0.4796747967479675,64,59,0.5203252032520326,0.4796747967479675,40,24,24,35,0.5203252032520326,0.5333333333333333,0.5,0.5166666666666666,"[[24, 24], [35, 40]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,15.28659824161042,2,0,124,65,59,0.5241935483870968,0.47580645161290325,65,59,0.5241935483870968,0.47580645161290325,41,24,24,35,0.5241935483870968,0.5394736842105263,0.5,0.5197368421052632,"[[24, 24], [35, 41]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,13.599756378834842,0,1,125,65,60,0.52,0.48,65,60,0.52,0.48,41,24,24,36,0.52,0.5324675324675324,0.5,0.5162337662337662,"[[24, 24], [36, 41]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,14.99327488113096,1,0,126,66,60,0.5238095238095238,0.47619047619047616,66,60,0.5238095238095238,0.47619047619047616,42,24,24,36,0.5238095238095238,0.5384615384615384,0.5,0.5192307692307692,"[[24, 24], [36, 42]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,14.842986036473782,2,0,127,67,60,0.5275590551181102,0.47244094488188976,66,61,0.5196850393700787,0.48031496062992124,42,24,25,36,0.5196850393700787,0.5384615384615384,0.4897959183673469,0.5141287284144427,"[[24, 25], [36, 42]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,14.517608123532172,3,0,128,68,60,0.53125,0.46875,66,62,0.515625,0.484375,42,24,26,36,0.515625,0.5384615384615384,0.48,0.5092307692307692,"[[24, 26], [36, 42]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,14.525108835608997,4,0,129,69,60,0.5348837209302325,0.46511627906976744,67,62,0.5193798449612403,0.4806201550387597,43,24,26,36,0.5193798449612403,0.5443037974683544,0.48,0.5121518987341772,"[[24, 26], [36, 43]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,12.074074825489479,0,1,130,69,61,0.5307692307692308,0.46923076923076923,67,63,0.5153846153846153,0.4846153846153846,43,24,26,37,0.5153846153846153,0.5375,0.48,0.50875,"[[24, 26], [37, 43]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,9.613585151902274,0,2,131,69,62,0.5267175572519084,0.4732824427480916,67,64,0.5114503816793893,0.48854961832061067,43,24,26,38,0.5114503816793893,0.5308641975308642,0.48,0.5054320987654322,"[[24, 26], [38, 43]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,12.546337376412708,1,0,132,70,62,0.5303030303030303,0.4696969696969697,68,64,0.5151515151515151,0.48484848484848486,44,24,26,38,0.5151515151515151,0.5365853658536586,0.48,0.5082926829268293,"[[24, 26], [38, 44]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,11.489335238860098,0,1,133,70,63,0.5263157894736842,0.47368421052631576,68,65,0.5112781954887218,0.48872180451127817,44,24,26,39,0.5112781954887218,0.5301204819277109,0.48,0.5050602409638554,"[[24, 26], [39, 44]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,12.118627070157277,0,2,134,70,64,0.5223880597014925,0.47761194029850745,69,65,0.5149253731343284,0.48507462686567165,44,25,26,39,0.5149253731343284,0.5301204819277109,0.49019607843137253,0.5101582801795417,"[[25, 26], [39, 44]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,14.127298660441085,0,3,135,70,65,0.5185185185185185,0.48148148148148145,70,65,0.5185185185185185,0.48148148148148145,44,26,26,39,0.5185185185185185,0.5301204819277109,0.5,0.5150602409638554,"[[26, 26], [39, 44]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,12.361171942874066,1,0,136,71,65,0.5220588235294118,0.47794117647058826,70,66,0.5147058823529411,0.4852941176470588,44,26,27,39,0.5147058823529411,0.5301204819277109,0.49056603773584906,0.51034325983178,"[[26, 27], [39, 44]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,10.15511266583384,0,1,137,71,66,0.5182481751824818,0.48175182481751827,70,67,0.5109489051094891,0.48905109489051096,44,26,27,40,0.5109489051094891,0.5238095238095238,0.49056603773584906,0.5071877807726864,"[[26, 27], [40, 44]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,12.074067389101833,1,0,138,72,66,0.5217391304347826,0.4782608695652174,71,67,0.5144927536231884,0.4855072463768116,45,26,27,40,0.5144927536231884,0.5294117647058824,0.49056603773584906,0.5099889012208657,"[[26, 27], [40, 45]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,10.287834103099181,0,1,139,72,67,0.5179856115107914,0.48201438848920863,71,68,0.5107913669064749,0.4892086330935252,45,26,27,41,0.5107913669064749,0.5232558139534884,0.49056603773584906,0.5069109258446687,"[[26, 27], [41, 45]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,8.392257739434747,0,2,140,72,68,0.5142857142857142,0.4857142857142857,71,69,0.5071428571428571,0.4928571428571429,45,26,27,42,0.5071428571428571,0.5172413793103449,0.49056603773584906,0.503903708523097,"[[26, 27], [42, 45]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,8.706700646889045,0,3,141,72,69,0.5106382978723404,0.48936170212765956,72,69,0.5106382978723404,0.48936170212765956,45,27,27,42,0.5106382978723404,0.5172413793103449,0.5,0.5086206896551724,"[[27, 27], [42, 45]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,7.065041622319864,1,0,142,73,69,0.5140845070422535,0.4859154929577465,72,70,0.5070422535211268,0.49295774647887325,45,27,28,42,0.5070422535211268,0.5172413793103449,0.4909090909090909,0.5040752351097179,"[[27, 28], [42, 45]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,10.076608141107274,0,1,143,73,70,0.5104895104895105,0.48951048951048953,73,70,0.5104895104895105,0.48951048951048953,45,28,28,42,0.5104895104895105,0.5172413793103449,0.5,0.5086206896551724,"[[28, 28], [42, 45]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,7.801989116498199,1,0,144,74,70,0.5138888888888888,0.4861111111111111,73,71,0.5069444444444444,0.4930555555555556,45,28,29,42,0.5069444444444444,0.5172413793103449,0.49122807017543857,0.5042347247428918,"[[28, 29], [42, 45]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,4.518704851693705,2,0,145,75,70,0.5172413793103449,0.4827586206896552,73,72,0.503448275862069,0.496551724137931,45,28,30,42,0.503448275862069,0.5172413793103449,0.4827586206896552,0.5,"[[28, 30], [42, 45]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,1.4315703784668763,3,0,146,76,70,0.5205479452054794,0.4794520547945205,73,73,0.5,0.5,45,28,31,42,0.5,0.5172413793103449,0.4745762711864407,0.49590882524839275,"[[28, 31], [42, 45]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,1.037133911933564,4,0,147,77,70,0.5238095238095238,0.47619047619047616,73,74,0.4965986394557823,0.5034013605442177,45,28,32,42,0.4965986394557823,0.5172413793103449,0.4666666666666667,0.49195402298850577,"[[28, 32], [42, 45]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,1.8566180388410785,5,0,148,78,70,0.527027027027027,0.47297297297297297,74,74,0.5,0.5,46,28,32,42,0.5,0.5227272727272727,0.4666666666666667,0.4946969696969697,"[[28, 32], [42, 46]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,0.9940951388910174,0,1,149,78,71,0.5234899328859061,0.47651006711409394,74,75,0.4966442953020134,0.5033557046979866,46,28,32,43,0.4966442953020134,0.5168539325842697,0.4666666666666667,0.4917602996254682,"[[28, 32], [43, 46]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-0.33233515894851606,1,0,150,79,71,0.5266666666666666,0.47333333333333333,74,76,0.49333333333333335,0.5066666666666667,46,28,33,43,0.49333333333333335,0.5168539325842697,0.45901639344262296,0.4879351630134463,"[[28, 33], [43, 46]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,2.205939750835627,0,1,151,79,72,0.5231788079470199,0.4768211920529801,75,76,0.4966887417218543,0.5033112582781457,46,29,33,43,0.4966887417218543,0.5168539325842697,0.46774193548387094,0.4922979340340703,"[[29, 33], [43, 46]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,4.561773694520523,0,2,152,79,73,0.5197368421052632,0.48026315789473684,76,76,0.5,0.5,46,30,33,43,0.5,0.5168539325842697,0.47619047619047616,0.49652220438737293,"[[30, 33], [43, 46]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,2.700942691420698,1,0,153,80,73,0.5228758169934641,0.477124183006536,76,77,0.49673202614379086,0.5032679738562091,46,30,34,43,0.49673202614379086,0.5168539325842697,0.46875,0.49280196629213485,"[[30, 34], [43, 46]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,3.595633105348944,0,1,154,80,74,0.5194805194805194,0.4805194805194805,77,77,0.5,0.5,46,31,34,43,0.5,0.5168539325842697,0.47692307692307695,0.4968885047536733,"[[31, 34], [43, 46]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,3.1097545722650697,0,2,155,80,75,0.5161290322580645,0.4838709677419355,77,78,0.4967741935483871,0.5032258064516129,46,31,34,44,0.4967741935483871,0.5111111111111111,0.47692307692307695,0.49401709401709404,"[[31, 34], [44, 46]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,3.106591644597574,0,3,156,80,76,0.5128205128205128,0.48717948717948717,77,79,0.4935897435897436,0.5064102564102564,46,31,34,45,0.4935897435897436,0.5054945054945055,0.47692307692307695,0.49120879120879124,"[[31, 34], [45, 46]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,4.359718091762685,0,4,157,80,77,0.5095541401273885,0.49044585987261147,78,79,0.4968152866242038,0.5031847133757962,46,32,34,45,0.4968152866242038,0.5054945054945055,0.48484848484848486,0.49517149517149517,"[[32, 34], [45, 46]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,3.4316810605233212,1,0,158,81,77,0.5126582278481012,0.4873417721518987,78,80,0.4936708860759494,0.5063291139240507,46,32,35,45,0.4936708860759494,0.5054945054945055,0.47761194029850745,0.4915532228965065,"[[32, 35], [45, 46]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,3.035200931006427,0,1,159,81,78,0.5094339622641509,0.49056603773584906,78,81,0.49056603773584906,0.5094339622641509,46,32,35,46,0.49056603773584906,0.5,0.47761194029850745,0.48880597014925375,"[[32, 35], [46, 46]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,3.3670331479844613,1,0,160,82,78,0.5125,0.4875,79,81,0.49375,0.50625,47,32,35,46,0.49375,0.5053763440860215,0.47761194029850745,0.4914941421922645,"[[32, 35], [46, 47]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,2.8290659225917203,0,1,161,82,79,0.5093167701863354,0.4906832298136646,79,82,0.4906832298136646,0.5093167701863354,47,32,35,47,0.4906832298136646,0.5,0.47761194029850745,0.48880597014925375,"[[32, 35], [47, 47]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,1.9235655638009774,1,0,162,83,79,0.5123456790123457,0.4876543209876543,79,83,0.4876543209876543,0.5123456790123457,47,32,36,47,0.4876543209876543,0.5,0.47058823529411764,0.4852941176470588,"[[32, 36], [47, 47]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,0.5368491849074781,2,0,163,84,79,0.5153374233128835,0.48466257668711654,79,84,0.48466257668711654,0.5153374233128835,47,32,37,47,0.48466257668711654,0.5,0.463768115942029,0.4818840579710145,"[[32, 37], [47, 47]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,1.4356778683086238,0,1,164,84,80,0.5121951219512195,0.4878048780487805,80,84,0.4878048780487805,0.5121951219512195,47,33,37,47,0.4878048780487805,0.5,0.4714285714285714,0.4857142857142857,"[[33, 37], [47, 47]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,0.8775805926696431,1,0,165,85,80,0.5151515151515151,0.48484848484848486,80,85,0.48484848484848486,0.5151515151515151,47,33,38,47,0.48484848484848486,0.5,0.4647887323943662,0.4823943661971831,"[[33, 38], [47, 47]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-1.2603257826699403,2,0,166,86,80,0.5180722891566265,0.4819277108433735,80,86,0.4819277108433735,0.5180722891566265,47,33,39,47,0.4819277108433735,0.5,0.4583333333333333,0.47916666666666663,"[[33, 39], [47, 47]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,-3.208700150464238,3,0,167,87,80,0.5209580838323353,0.47904191616766467,80,87,0.47904191616766467,0.5209580838323353,47,33,40,47,0.47904191616766467,0.5,0.4520547945205479,0.476027397260274,"[[33, 40], [47, 47]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-4.24541260948164,4,0,168,88,80,0.5238095238095238,0.47619047619047616,80,88,0.47619047619047616,0.5238095238095238,47,33,41,47,0.47619047619047616,0.5,0.44594594594594594,0.47297297297297297,"[[33, 41], [47, 47]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-5.949790898025265,5,0,169,89,80,0.5266272189349113,0.47337278106508873,80,89,0.47337278106508873,0.5266272189349113,47,33,42,47,0.47337278106508873,0.5,0.44,0.47,"[[33, 42], [47, 47]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-6.917686998314818,0,1,170,89,81,0.5235294117647059,0.4764705882352941,80,90,0.47058823529411764,0.5294117647058824,47,33,42,48,0.47058823529411764,0.49473684210526314,0.44,0.46736842105263154,"[[33, 42], [48, 47]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,-7.42539092778344,0,2,171,89,82,0.52046783625731,0.47953216374269003,80,91,0.4678362573099415,0.5321637426900585,47,33,42,49,0.4678362573099415,0.4895833333333333,0.44,0.46479166666666666,"[[33, 42], [49, 47]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-7.719849951559488,1,0,172,90,82,0.5232558139534884,0.47674418604651164,80,92,0.46511627906976744,0.5348837209302325,47,33,43,49,0.46511627906976744,0.4895833333333333,0.4342105263157895,0.46189692982456143,"[[33, 43], [49, 47]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,-9.703823207349123,2,0,173,91,82,0.5260115606936416,0.47398843930635837,80,93,0.4624277456647399,0.5375722543352601,47,33,44,49,0.4624277456647399,0.4895833333333333,0.42857142857142855,0.45907738095238093,"[[33, 44], [49, 47]]"
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,1,DW,DW,1.5717148312219993,-8.132108376127123,0,1,174,91,83,0.5229885057471264,0.47701149425287354,81,93,0.46551724137931033,0.5344827586206896,47,34,44,49,0.46551724137931033,0.4895833333333333,0.4358974358974359,0.4627403846153846,"[[34, 44], [49, 47]]"
V,175,224.91000366210935,223.5100006103516,-0.7224725574506161,1,DW,DW,0.7224725574506161,-7.409635818676507,0,2,175,91,84,0.52,0.48,82,93,0.4685714285714286,0.5314285714285715,47,35,44,49,0.4685714285714286,0.4895833333333333,0.4430379746835443,0.4663106540084388,"[[35, 44], [49, 47]]"
