Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-4.0798340051513255,1,0,88,43,45,0.48863636363636365,0.5113636363636364,42,46,0.4772727272727273,0.5227272727272727,25,17,18,28,0.4772727272727273,0.4716981132075472,0.4857142857142857,0.4787061994609164,"[[17, 18], [28, 25]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,-4.765752054576105,2,0,89,44,45,0.4943820224719101,0.5056179775280899,42,47,0.47191011235955055,0.5280898876404494,25,17,19,28,0.47191011235955055,0.4716981132075472,0.4722222222222222,0.4719601677148847,"[[17, 19], [28, 25]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-4.30386132085287,0,1,90,44,46,0.4888888888888889,0.5111111111111111,43,47,0.4777777777777778,0.5222222222222223,25,18,19,28,0.4777777777777778,0.4716981132075472,0.4864864864864865,0.47909229984701684,"[[18, 19], [28, 25]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,-6.391232856001958,0,2,91,44,47,0.4835164835164835,0.5164835164835165,43,48,0.4725274725274725,0.5274725274725275,25,18,19,29,0.4725274725274725,0.46296296296296297,0.4864864864864865,0.4747247247247247,"[[18, 19], [29, 25]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,-5.482921133148045,1,0,92,45,47,0.4891304347826087,0.5108695652173914,44,48,0.4782608695652174,0.5217391304347826,26,18,19,29,0.4782608695652174,0.4727272727272727,0.4864864864864865,0.47960687960687964,"[[18, 19], [29, 26]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,-6.013871986857578,2,0,93,46,47,0.4946236559139785,0.5053763440860215,44,49,0.4731182795698925,0.5268817204301075,26,18,20,29,0.4731182795698925,0.4727272727272727,0.47368421052631576,0.47320574162679424,"[[18, 20], [29, 26]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,-6.070592929457741,3,0,94,47,47,0.5,0.5,44,50,0.46808510638297873,0.5319148936170213,26,18,21,29,0.46808510638297873,0.4727272727272727,0.46153846153846156,0.46713286713286717,"[[18, 21], [29, 26]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-6.705617778344529,0,1,95,47,48,0.49473684210526314,0.5052631578947369,44,51,0.4631578947368421,0.5368421052631579,26,18,21,30,0.4631578947368421,0.4642857142857143,0.46153846153846156,0.46291208791208793,"[[18, 21], [30, 26]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-8.001053389976786,0,2,96,47,49,0.4895833333333333,0.5104166666666666,44,52,0.4583333333333333,0.5416666666666666,26,18,21,31,0.4583333333333333,0.45614035087719296,0.46153846153846156,0.45883940620782726,"[[18, 21], [31, 26]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-8.505187953033916,0,3,97,47,50,0.4845360824742268,0.5154639175257731,44,53,0.4536082474226804,0.5463917525773195,26,18,21,32,0.4536082474226804,0.4482758620689655,0.46153846153846156,0.45490716180371354,"[[18, 21], [32, 26]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-8.100711954186153,1,0,98,48,50,0.4897959183673469,0.5102040816326531,45,53,0.45918367346938777,0.5408163265306123,27,18,21,32,0.45918367346938777,0.4576271186440678,0.46153846153846156,0.4595827900912647,"[[18, 21], [32, 27]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-7.15298683914639,0,1,99,48,51,0.48484848484848486,0.5151515151515151,46,53,0.46464646464646464,0.5353535353535354,27,19,21,32,0.46464646464646464,0.4576271186440678,0.475,0.4663135593220339,"[[19, 21], [32, 27]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-6.391035770274968,0,2,100,48,52,0.48,0.52,47,53,0.47,0.53,27,20,21,32,0.47,0.4576271186440678,0.4878048780487805,0.47271599834642414,"[[20, 21], [32, 27]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,-6.573765861678523,0,3,101,48,53,0.4752475247524752,0.5247524752475248,47,54,0.46534653465346537,0.5346534653465347,27,20,21,33,0.46534653465346537,0.45,0.4878048780487805,0.4689024390243902,"[[20, 21], [33, 27]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,-6.009037965651368,1,0,102,49,53,0.4803921568627451,0.5196078431372549,48,54,0.47058823529411764,0.5294117647058824,28,20,21,33,0.47058823529411764,0.45901639344262296,0.4878048780487805,0.47341063574570175,"[[20, 21], [33, 28]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,-5.285456752744807,2,0,103,50,53,0.4854368932038835,0.5145631067961165,49,54,0.47572815533980584,0.5242718446601942,29,20,21,33,0.47572815533980584,0.46774193548387094,0.4878048780487805,0.47777340676632574,"[[20, 21], [33, 29]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,-3.7854930027198925,3,0,104,51,53,0.49038461538461536,0.5096153846153846,50,54,0.4807692307692308,0.5192307692307693,30,20,21,33,0.4807692307692308,0.47619047619047616,0.4878048780487805,0.4819976771196283,"[[20, 21], [33, 30]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-3.395203920228483,4,0,105,52,53,0.49523809523809526,0.5047619047619047,51,54,0.4857142857142857,0.5142857142857142,31,20,21,33,0.4857142857142857,0.484375,0.4878048780487805,0.48608993902439024,"[[20, 21], [33, 31]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,-4.980355923146058,0,1,106,52,54,0.49056603773584906,0.5094339622641509,51,55,0.4811320754716981,0.5188679245283019,31,20,21,34,0.4811320754716981,0.47692307692307695,0.4878048780487805,0.48236397748592874,"[[20, 21], [34, 31]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-3.8732633112337447,1,0,107,53,54,0.4953271028037383,0.5046728971962616,52,55,0.48598130841121495,0.514018691588785,32,20,21,34,0.48598130841121495,0.48484848484848486,0.4878048780487805,0.48632668144863267,"[[20, 21], [34, 32]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,-3.043817596029812,2,0,108,54,54,0.5,0.5,53,55,0.49074074074074076,0.5092592592592593,33,20,21,34,0.49074074074074076,0.4925373134328358,0.4878048780487805,0.49017109574080814,"[[20, 21], [34, 33]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-2.4517268039674884,3,0,109,55,54,0.5045871559633027,0.4954128440366973,54,55,0.4954128440366973,0.5045871559633027,34,20,21,34,0.4954128440366973,0.5,0.4878048780487805,0.49390243902439024,"[[20, 21], [34, 34]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-2.2056358415898574,4,0,110,56,54,0.509090909090909,0.4909090909090909,55,55,0.5,0.5,35,20,21,34,0.5,0.5072463768115942,0.4878048780487805,0.49752562743018736,"[[20, 21], [34, 35]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-1.5944171583878197,0,1,111,56,55,0.5045045045045045,0.4954954954954955,56,55,0.5045045045045045,0.4954954954954955,35,21,21,34,0.5045045045045045,0.5072463768115942,0.5,0.5036231884057971,"[[21, 21], [34, 35]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-0.16823126262335042,0,2,112,56,56,0.5,0.5,57,55,0.5089285714285714,0.49107142857142855,35,22,21,34,0.5089285714285714,0.5072463768115942,0.5116279069767442,0.5094371418941692,"[[22, 21], [34, 35]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-1.202954635472789,1,0,113,57,56,0.504424778761062,0.49557522123893805,57,56,0.504424778761062,0.49557522123893805,35,22,22,34,0.504424778761062,0.5072463768115942,0.5,0.5036231884057971,"[[22, 22], [34, 35]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-1.5167047446021442,2,0,114,58,56,0.5087719298245614,0.49122807017543857,57,57,0.5,0.5,35,22,23,34,0.5,0.5072463768115942,0.4888888888888889,0.4980676328502416,"[[22, 23], [34, 35]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-3.1144363821187255,0,1,115,58,57,0.5043478260869565,0.4956521739130435,57,58,0.4956521739130435,0.5043478260869565,35,22,23,35,0.4956521739130435,0.5,0.4888888888888889,0.49444444444444446,"[[22, 23], [35, 35]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,-2.2814161250980036,1,0,116,59,57,0.5086206896551724,0.49137931034482757,58,58,0.5,0.5,36,22,23,35,0.5,0.5070422535211268,0.4888888888888889,0.49796557120500784,"[[22, 23], [35, 36]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-0.08637799633769871,2,0,117,60,57,0.5128205128205128,0.48717948717948717,59,58,0.5042735042735043,0.49572649572649574,37,22,23,35,0.5042735042735043,0.5138888888888888,0.4888888888888889,0.5013888888888889,"[[22, 23], [35, 37]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-0.5548277810397888,0,1,118,60,58,0.5084745762711864,0.4915254237288136,59,59,0.5,0.5,37,22,23,36,0.5,0.5068493150684932,0.4888888888888889,0.49786910197869105,"[[22, 23], [36, 37]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,-0.3386946362817139,0,2,119,60,59,0.5042016806722689,0.4957983193277311,60,59,0.5042016806722689,0.4957983193277311,37,23,23,36,0.5042016806722689,0.5068493150684932,0.5,0.5034246575342466,"[[23, 23], [36, 37]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-0.5812930830425282,0,3,120,60,60,0.5,0.5,60,60,0.5,0.5,37,23,23,37,0.5,0.5,0.5,0.5,"[[23, 23], [37, 37]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,-1.0935878274994804,1,0,121,61,60,0.5041322314049587,0.49586776859504134,60,61,0.49586776859504134,0.5041322314049587,37,23,24,37,0.49586776859504134,0.5,0.48936170212765956,0.49468085106382975,"[[23, 24], [37, 37]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-1.9486895428979976,2,0,122,62,60,0.5081967213114754,0.4918032786885246,60,62,0.4918032786885246,0.5081967213114754,37,23,25,37,0.4918032786885246,0.5,0.4791666666666667,0.48958333333333337,"[[23, 25], [37, 37]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-0.9636344218334586,3,0,123,63,60,0.5121951219512195,0.4878048780487805,61,62,0.4959349593495935,0.5040650406504065,38,23,25,37,0.4959349593495935,0.5066666666666667,0.4791666666666667,0.49291666666666667,"[[23, 25], [37, 38]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-0.4321423631618456,4,0,124,64,60,0.5161290322580645,0.4838709677419355,62,62,0.5,0.5,39,23,25,37,0.5,0.5131578947368421,0.4791666666666667,0.4961622807017544,"[[23, 25], [37, 39]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,-2.118984225937423,0,1,125,64,61,0.512,0.488,62,63,0.496,0.504,39,23,25,38,0.496,0.5064935064935064,0.4791666666666667,0.49283008658008653,"[[23, 25], [38, 39]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-0.7254657236413047,1,0,126,65,61,0.5158730158730159,0.48412698412698413,63,63,0.5,0.5,40,23,25,38,0.5,0.5128205128205128,0.4791666666666667,0.49599358974358976,"[[23, 25], [38, 40]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-0.5751768789841276,0,1,127,65,62,0.5118110236220472,0.4881889763779528,64,63,0.5039370078740157,0.49606299212598426,40,24,25,38,0.5039370078740157,0.5128205128205128,0.4897959183673469,0.5013082155939299,"[[24, 25], [38, 40]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,-0.2497989660425176,0,2,128,65,63,0.5078125,0.4921875,65,63,0.5078125,0.4921875,40,25,25,38,0.5078125,0.5128205128205128,0.5,0.5064102564102564,"[[25, 25], [38, 40]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-0.2572996781193428,0,3,129,65,64,0.5038759689922481,0.49612403100775193,65,64,0.5038759689922481,0.49612403100775193,40,25,25,39,0.5038759689922481,0.5063291139240507,0.5,0.5031645569620253,"[[25, 25], [39, 40]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-2.7083336882388607,0,4,130,65,65,0.5,0.5,65,65,0.5,0.5,40,25,25,40,0.5,0.5,0.5,0.5,"[[25, 25], [40, 40]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,-0.24784401465165518,1,0,131,66,65,0.5038167938931297,0.4961832061068702,66,65,0.5038167938931297,0.4961832061068702,41,25,25,40,0.5038167938931297,0.5061728395061729,0.5,0.5030864197530864,"[[25, 25], [40, 41]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-3.180596239162089,0,1,132,66,66,0.5,0.5,66,66,0.5,0.5,41,25,25,41,0.5,0.5,0.5,0.5,"[[25, 25], [41, 41]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,-2.123594101609479,1,0,133,67,66,0.5037593984962406,0.49624060150375937,67,66,0.5037593984962406,0.49624060150375937,42,25,25,41,0.5037593984962406,0.5060240963855421,0.5,0.5030120481927711,"[[25, 25], [41, 42]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-2.7528859329066586,2,0,134,68,66,0.5074626865671642,0.4925373134328358,67,67,0.5,0.5,42,25,26,41,0.5,0.5060240963855421,0.49019607843137253,0.4981100874084573,"[[25, 26], [41, 42]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,-4.761557523190466,3,0,135,69,66,0.5111111111111111,0.4888888888888889,67,68,0.4962962962962963,0.5037037037037037,42,25,27,41,0.4962962962962963,0.5060240963855421,0.4807692307692308,0.49339666357738643,"[[25, 27], [41, 42]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,-2.995430805623447,0,1,136,69,67,0.5073529411764706,0.49264705882352944,68,68,0.5,0.5,42,26,27,41,0.5,0.5060240963855421,0.49056603773584906,0.4982950670606956,"[[26, 27], [41, 42]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,-5.201490082663671,0,2,137,69,68,0.5036496350364964,0.49635036496350365,68,69,0.49635036496350365,0.5036496350364964,42,26,27,42,0.49635036496350365,0.5,0.49056603773584906,0.49528301886792453,"[[26, 27], [42, 42]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-3.282535359395679,1,0,138,70,68,0.5072463768115942,0.4927536231884058,69,69,0.5,0.5,43,26,27,42,0.5,0.5058823529411764,0.49056603773584906,0.49822419533851275,"[[26, 27], [42, 43]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,-1.4963020733930268,2,0,139,71,68,0.5107913669064749,0.4892086330935252,70,69,0.5035971223021583,0.49640287769784175,44,26,27,42,0.5035971223021583,0.5116279069767442,0.49056603773584906,0.5010969723562966,"[[26, 27], [42, 44]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-3.391878437057461,0,1,140,71,69,0.5071428571428571,0.4928571428571429,70,70,0.5,0.5,44,26,27,43,0.5,0.5057471264367817,0.49056603773584906,0.49815658208631536,"[[26, 27], [43, 44]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,-3.0774355296031635,0,2,141,71,70,0.5035460992907801,0.49645390070921985,71,70,0.5035460992907801,0.49645390070921985,44,27,27,43,0.5035460992907801,0.5057471264367817,0.5,0.5028735632183908,"[[27, 27], [43, 44]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,-1.4357765050339826,0,3,142,71,71,0.5,0.5,72,70,0.5070422535211268,0.49295774647887325,44,28,27,43,0.5070422535211268,0.5057471264367817,0.509090909090909,0.5074190177638453,"[[28, 27], [43, 44]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,-4.447343023821392,1,0,143,72,71,0.5034965034965035,0.4965034965034965,72,71,0.5034965034965035,0.4965034965034965,44,28,28,43,0.5034965034965035,0.5057471264367817,0.5,0.5028735632183908,"[[28, 28], [43, 44]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,-2.1727239992123177,0,1,144,72,72,0.5,0.5,73,71,0.5069444444444444,0.4930555555555556,44,29,28,43,0.5069444444444444,0.5057471264367817,0.5087719298245614,0.5072595281306715,"[[29, 28], [43, 44]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,-5.456008264016812,1,0,145,73,72,0.503448275862069,0.496551724137931,73,72,0.503448275862069,0.496551724137931,44,29,29,43,0.503448275862069,0.5057471264367817,0.5,0.5028735632183908,"[[29, 29], [43, 44]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,-2.3688737907899826,0,1,146,73,73,0.5,0.5,74,72,0.5068493150684932,0.4931506849315068,44,30,29,43,0.5068493150684932,0.5057471264367817,0.5084745762711864,0.507110851353984,"[[30, 29], [43, 44]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-1.9744373242566704,0,2,147,73,74,0.4965986394557823,0.5034013605442177,75,72,0.5102040816326531,0.4897959183673469,44,31,29,43,0.5102040816326531,0.5057471264367817,0.5166666666666667,0.5112068965517242,"[[31, 29], [43, 44]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,-2.7939214511641848,0,3,148,73,75,0.49324324324324326,0.5067567567567568,75,73,0.5067567567567568,0.49324324324324326,44,31,29,44,0.5067567567567568,0.5,0.5166666666666667,0.5083333333333333,"[[31, 29], [44, 44]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,-1.9313985512141238,1,0,149,74,75,0.4966442953020134,0.5033557046979866,76,73,0.5100671140939598,0.4899328859060403,45,31,29,44,0.5100671140939598,0.5056179775280899,0.5166666666666667,0.5111423220973783,"[[31, 29], [44, 45]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-3.2578288490536575,2,0,150,75,75,0.5,0.5,76,74,0.5066666666666667,0.49333333333333335,45,31,30,44,0.5066666666666667,0.5056179775280899,0.5081967213114754,0.5069073494197827,"[[31, 30], [44, 45]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-5.7961037588378,3,0,151,76,75,0.5033112582781457,0.4966887417218543,76,75,0.5033112582781457,0.4966887417218543,45,31,31,44,0.5033112582781457,0.5056179775280899,0.5,0.502808988764045,"[[31, 31], [44, 45]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,-3.440269815152904,0,1,152,76,76,0.5,0.5,77,75,0.506578947368421,0.4934210526315789,45,32,31,44,0.506578947368421,0.5056179775280899,0.5079365079365079,0.506777242732299,"[[32, 31], [44, 45]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,-5.3011008182527295,1,0,153,77,76,0.5032679738562091,0.49673202614379086,77,76,0.5032679738562091,0.49673202614379086,45,32,32,44,0.5032679738562091,0.5056179775280899,0.5,0.502808988764045,"[[32, 32], [44, 45]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,-6.195791232180976,2,0,154,78,76,0.5064935064935064,0.4935064935064935,77,77,0.5,0.5,45,32,33,44,0.5,0.5056179775280899,0.49230769230769234,0.4989628349178911,"[[32, 33], [44, 45]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,-5.709912699097101,3,0,155,79,76,0.5096774193548387,0.49032258064516127,78,77,0.5032258064516129,0.4967741935483871,46,32,33,44,0.5032258064516129,0.5111111111111111,0.49230769230769234,0.5017094017094017,"[[32, 33], [44, 46]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-5.706749771429606,4,0,156,80,76,0.5128205128205128,0.48717948717948717,79,77,0.5064102564102564,0.4935897435897436,47,32,33,44,0.5064102564102564,0.5164835164835165,0.49230769230769234,0.5043956043956044,"[[32, 33], [44, 47]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-6.959876218594718,5,0,157,81,76,0.5159235668789809,0.4840764331210191,79,78,0.5031847133757962,0.4968152866242038,47,32,34,44,0.5031847133757962,0.5164835164835165,0.48484848484848486,0.5006660006660006,"[[32, 34], [44, 47]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-6.031839187355354,0,1,158,81,77,0.5126582278481012,0.4873417721518987,80,78,0.5063291139240507,0.4936708860759494,47,33,34,44,0.5063291139240507,0.5164835164835165,0.4925373134328358,0.5045104149581762,"[[33, 34], [44, 47]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,-5.63535905783846,1,0,159,82,77,0.5157232704402516,0.48427672955974843,81,78,0.5094339622641509,0.49056603773584906,48,33,34,44,0.5094339622641509,0.5217391304347826,0.4925373134328358,0.5071382219338092,"[[33, 34], [44, 48]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,-5.3035268408604255,2,0,160,83,77,0.51875,0.48125,82,78,0.5125,0.4875,49,33,34,44,0.5125,0.5268817204301075,0.4925373134328358,0.5097095169314716,"[[33, 34], [44, 49]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-5.8414940662531665,0,1,161,83,78,0.515527950310559,0.484472049689441,82,79,0.5093167701863354,0.4906832298136646,49,33,34,45,0.5093167701863354,0.5212765957446809,0.4925373134328358,0.5069069545887583,"[[33, 34], [45, 49]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-4.935993707462424,0,2,162,83,79,0.5123456790123457,0.4876543209876543,83,79,0.5123456790123457,0.4876543209876543,49,34,34,45,0.5123456790123457,0.5212765957446809,0.5,0.5106382978723405,"[[34, 34], [45, 49]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,-3.549277328568924,0,3,163,83,80,0.50920245398773,0.49079754601226994,84,79,0.5153374233128835,0.48466257668711654,49,35,34,45,0.5153374233128835,0.5212765957446809,0.5072463768115942,0.5142614862781376,"[[35, 34], [45, 49]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-4.4481060119700695,1,0,164,84,80,0.5121951219512195,0.4878048780487805,84,80,0.5121951219512195,0.4878048780487805,49,35,35,45,0.5121951219512195,0.5212765957446809,0.5,0.5106382978723405,"[[35, 35], [45, 49]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,-5.0062032876090505,2,0,165,85,80,0.5151515151515151,0.48484848484848486,84,81,0.509090909090909,0.4909090909090909,49,35,36,45,0.509090909090909,0.5212765957446809,0.49295774647887325,0.507117171111777,"[[35, 36], [45, 49]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,-2.868296912269467,0,1,166,85,81,0.5120481927710844,0.4879518072289157,85,81,0.5120481927710844,0.4879518072289157,49,36,36,45,0.5120481927710844,0.5212765957446809,0.5,0.5106382978723405,"[[36, 36], [45, 49]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,-0.9199225444751693,0,2,167,85,82,0.5089820359281437,0.49101796407185627,86,81,0.5149700598802395,0.48502994011976047,49,37,36,45,0.5149700598802395,0.5212765957446809,0.5068493150684932,0.514062955406587,"[[37, 36], [45, 49]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,0.11678991454223353,0,3,168,85,83,0.5059523809523809,0.49404761904761907,87,81,0.5178571428571429,0.48214285714285715,49,38,36,45,0.5178571428571429,0.5212765957446809,0.5135135135135135,0.5173950546290972,"[[38, 36], [45, 49]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-1.5875883740013916,1,0,169,86,83,0.5088757396449705,0.4911242603550296,87,82,0.514792899408284,0.48520710059171596,49,38,37,45,0.514792899408284,0.5212765957446809,0.5066666666666667,0.5139716312056738,"[[38, 37], [45, 49]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-2.555484474290945,0,1,170,86,84,0.5058823529411764,0.49411764705882355,87,83,0.5117647058823529,0.48823529411764705,49,38,37,46,0.5117647058823529,0.5157894736842106,0.5066666666666667,0.5112280701754386,"[[38, 37], [46, 49]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,-3.063188403759566,0,2,171,86,85,0.5029239766081871,0.49707602339181284,87,84,0.5087719298245614,0.49122807017543857,49,38,37,47,0.5087719298245614,0.5104166666666666,0.5066666666666667,0.5085416666666667,"[[38, 37], [47, 49]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-3.357647427535614,1,0,172,87,85,0.5058139534883721,0.4941860465116279,87,85,0.5058139534883721,0.4941860465116279,49,38,38,47,0.5058139534883721,0.5104166666666666,0.5,0.5052083333333333,"[[38, 38], [47, 49]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,-1.3736741717459795,0,1,173,87,86,0.5028901734104047,0.49710982658959535,88,85,0.5086705202312138,0.4913294797687861,49,39,38,47,0.5086705202312138,0.5104166666666666,0.5064935064935064,0.5084550865800865,"[[39, 38], [47, 49]]"
