Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,56.325341385490034,0,1,89,43,46,0.48314606741573035,0.5168539325842697,55,34,0.6179775280898876,0.38202247191011235,31,24,12,22,0.6179775280898876,0.5849056603773585,0.6666666666666666,0.6257861635220126,"[[24, 12], [22, 31]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,56.78723211921327,0,2,90,43,47,0.4777777777777778,0.5222222222222223,56,34,0.6222222222222222,0.37777777777777777,31,25,12,22,0.6222222222222222,0.5849056603773585,0.6756756756756757,0.630290668026517,"[[25, 12], [22, 31]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,54.69986058406418,0,3,91,43,48,0.4725274725274725,0.5274725274725275,56,35,0.6153846153846154,0.38461538461538464,31,25,12,23,0.6153846153846154,0.5740740740740741,0.6756756756756757,0.6248748748748749,"[[25, 12], [23, 31]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,53.791548861210266,0,4,92,43,49,0.4673913043478261,0.532608695652174,56,36,0.6086956521739131,0.391304347826087,31,25,12,24,0.6086956521739131,0.5636363636363636,0.6756756756756757,0.6196560196560197,"[[25, 12], [24, 31]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,54.3224997149198,0,5,93,43,50,0.46236559139784944,0.5376344086021505,57,36,0.6129032258064516,0.3870967741935484,31,26,12,24,0.6129032258064516,0.5636363636363636,0.6842105263157895,0.6239234449760765,"[[26, 12], [24, 31]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,54.379220657519966,0,6,94,43,51,0.4574468085106383,0.5425531914893617,58,36,0.6170212765957447,0.3829787234042553,31,27,12,24,0.6170212765957447,0.5636363636363636,0.6923076923076923,0.627972027972028,"[[27, 12], [24, 31]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,53.74419580863318,0,7,95,43,52,0.45263157894736844,0.5473684210526316,58,37,0.6105263157894737,0.3894736842105263,31,27,12,25,0.6105263157894737,0.5535714285714286,0.6923076923076923,0.6229395604395604,"[[27, 12], [25, 31]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,55.03963142026544,1,0,96,44,52,0.4583333333333333,0.5416666666666666,59,37,0.6145833333333334,0.3854166666666667,32,27,12,25,0.6145833333333334,0.5614035087719298,0.6923076923076923,0.626855600539811,"[[27, 12], [25, 32]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,55.543765983322565,2,0,97,45,52,0.4639175257731959,0.5360824742268041,60,37,0.6185567010309279,0.38144329896907214,33,27,12,25,0.6185567010309279,0.5689655172413793,0.6923076923076923,0.6306366047745358,"[[27, 12], [25, 33]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,55.1392899844748,0,1,98,45,53,0.45918367346938777,0.5408163265306123,60,38,0.6122448979591837,0.3877551020408163,33,27,12,26,0.6122448979591837,0.559322033898305,0.6923076923076923,0.6258148631029987,"[[27, 12], [26, 33]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,56.08701509951456,0,2,99,45,54,0.45454545454545453,0.5454545454545454,61,38,0.6161616161616161,0.3838383838383838,33,28,12,26,0.6161616161616161,0.559322033898305,0.7,0.6296610169491526,"[[28, 12], [26, 33]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,55.325064030643134,1,0,100,46,54,0.46,0.54,61,39,0.61,0.39,33,28,13,26,0.61,0.559322033898305,0.6829268292682927,0.6211244315832989,"[[28, 13], [26, 33]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,55.14233393923958,0,1,101,46,55,0.45544554455445546,0.5445544554455446,61,40,0.6039603960396039,0.39603960396039606,33,28,13,27,0.6039603960396039,0.55,0.6829268292682927,0.6164634146341463,"[[28, 13], [27, 33]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,55.707061835266735,1,0,102,47,55,0.46078431372549017,0.5392156862745098,62,40,0.6078431372549019,0.39215686274509803,34,28,13,27,0.6078431372549019,0.5573770491803278,0.6829268292682927,0.6201519392243102,"[[28, 13], [27, 34]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,56.430643048173295,2,0,103,48,55,0.46601941747572817,0.5339805825242718,63,40,0.6116504854368932,0.3883495145631068,35,28,13,27,0.6116504854368932,0.5645161290322581,0.6829268292682927,0.6237214791502754,"[[28, 13], [27, 35]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,57.930606798198205,3,0,104,49,55,0.47115384615384615,0.5288461538461539,64,40,0.6153846153846154,0.38461538461538464,36,28,13,27,0.6153846153846154,0.5714285714285714,0.6829268292682927,0.627177700348432,"[[28, 13], [27, 36]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,57.5403177157068,0,1,105,49,56,0.4666666666666667,0.5333333333333333,64,41,0.6095238095238096,0.3904761904761905,36,28,13,28,0.6095238095238096,0.5625,0.6829268292682927,0.6227134146341464,"[[28, 13], [28, 36]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,55.955165712789224,0,2,106,49,57,0.46226415094339623,0.5377358490566038,64,42,0.6037735849056604,0.39622641509433965,36,28,13,29,0.6037735849056604,0.5538461538461539,0.6829268292682927,0.6183864915572233,"[[28, 13], [29, 36]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,57.06225832470154,1,0,107,50,57,0.4672897196261682,0.5327102803738317,65,42,0.6074766355140186,0.3925233644859813,37,28,13,29,0.6074766355140186,0.5606060606060606,0.6829268292682927,0.6217664449371767,"[[28, 13], [29, 37]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,57.89170403990547,2,0,108,51,57,0.4722222222222222,0.5277777777777778,66,42,0.6111111111111112,0.3888888888888889,38,28,13,29,0.6111111111111112,0.5671641791044776,0.6829268292682927,0.6250455041863852,"[[28, 13], [29, 38]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,58.48379483196779,3,0,109,52,57,0.47706422018348627,0.5229357798165137,67,42,0.6146788990825688,0.3853211009174312,39,28,13,29,0.6146788990825688,0.5735294117647058,0.6829268292682927,0.6282281205164992,"[[28, 13], [29, 39]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,58.23770386959016,0,1,110,52,58,0.4727272727272727,0.5272727272727272,67,43,0.6090909090909091,0.39090909090909093,39,28,13,30,0.6090909090909091,0.5652173913043478,0.6829268292682927,0.6240721102863203,"[[28, 13], [30, 39]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,57.62648518638812,1,0,111,53,58,0.4774774774774775,0.5225225225225225,67,44,0.6036036036036037,0.3963963963963964,39,28,14,30,0.6036036036036037,0.5652173913043478,0.6666666666666666,0.6159420289855072,"[[28, 14], [30, 39]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,56.200299290623654,2,0,112,54,58,0.48214285714285715,0.5178571428571429,67,45,0.5982142857142857,0.4017857142857143,39,28,15,30,0.5982142857142857,0.5652173913043478,0.6511627906976745,0.6081900910010112,"[[28, 15], [30, 39]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,57.235022663473096,0,1,113,54,59,0.4778761061946903,0.5221238938053098,68,45,0.6017699115044248,0.39823008849557523,39,29,15,30,0.6017699115044248,0.5652173913043478,0.6590909090909091,0.6121541501976284,"[[29, 15], [30, 39]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,56.92127255434374,1,0,114,55,59,0.4824561403508772,0.5175438596491229,68,46,0.5964912280701754,0.40350877192982454,39,29,16,30,0.5964912280701754,0.5652173913043478,0.6444444444444445,0.6048309178743961,"[[29, 16], [30, 39]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,58.51900419186032,2,0,115,56,59,0.48695652173913045,0.5130434782608696,69,46,0.6,0.4,40,29,16,30,0.6,0.5714285714285714,0.6444444444444445,0.607936507936508,"[[29, 16], [30, 40]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,59.35202444888104,3,0,116,57,59,0.49137931034482757,0.5086206896551724,70,46,0.603448275862069,0.39655172413793105,41,29,16,30,0.603448275862069,0.5774647887323944,0.6444444444444445,0.6109546165884194,"[[29, 16], [30, 41]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,57.15698632012074,0,1,117,57,60,0.48717948717948717,0.5128205128205128,70,47,0.5982905982905983,0.4017094017094017,41,29,16,31,0.5982905982905983,0.5694444444444444,0.6444444444444445,0.6069444444444445,"[[29, 16], [31, 41]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,57.625436104822825,1,0,118,58,60,0.4915254237288136,0.5084745762711864,71,47,0.6016949152542372,0.3983050847457627,42,29,16,31,0.6016949152542372,0.5753424657534246,0.6444444444444445,0.6098934550989346,"[[29, 16], [31, 42]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,57.8415692495809,0,1,119,58,61,0.48739495798319327,0.5126050420168067,72,47,0.6050420168067226,0.3949579831932773,42,30,16,31,0.6050420168067226,0.5753424657534246,0.6521739130434783,0.6137581893984514,"[[30, 16], [31, 42]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,57.598970802820084,0,2,120,58,62,0.48333333333333334,0.5166666666666667,72,48,0.6,0.4,42,30,16,32,0.6,0.5675675675675675,0.6521739130434783,0.6098707403055229,"[[30, 16], [32, 42]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,57.08667605836313,1,0,121,59,62,0.48760330578512395,0.512396694214876,72,49,0.5950413223140496,0.4049586776859504,42,30,17,32,0.5950413223140496,0.5675675675675675,0.6382978723404256,0.6029327199539966,"[[30, 17], [32, 42]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,56.23157434296461,2,0,122,60,62,0.4918032786885246,0.5081967213114754,72,50,0.5901639344262295,0.4098360655737705,42,30,18,32,0.5901639344262295,0.5675675675675675,0.625,0.5962837837837838,"[[30, 18], [32, 42]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,55.24651922190007,0,1,123,60,63,0.4878048780487805,0.5121951219512195,72,51,0.5853658536585366,0.4146341463414634,42,30,18,33,0.5853658536585366,0.56,0.625,0.5925,"[[30, 18], [33, 42]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,54.71502716322846,0,2,124,60,64,0.4838709677419355,0.5161290322580645,72,52,0.5806451612903226,0.41935483870967744,42,30,18,34,0.5806451612903226,0.5526315789473685,0.625,0.5888157894736843,"[[30, 18], [34, 42]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,56.40186902600404,1,0,125,61,64,0.488,0.512,73,52,0.584,0.416,43,30,18,34,0.584,0.5584415584415584,0.625,0.5917207792207793,"[[30, 18], [34, 43]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,55.008350523707925,0,1,126,61,65,0.48412698412698413,0.5158730158730159,73,53,0.5793650793650794,0.42063492063492064,43,30,18,35,0.5793650793650794,0.5512820512820513,0.625,0.5881410256410257,"[[30, 18], [35, 43]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,55.1586393683651,0,2,127,61,66,0.48031496062992124,0.5196850393700787,74,53,0.5826771653543307,0.41732283464566927,43,31,18,35,0.5826771653543307,0.5512820512820513,0.6326530612244898,0.5919675562532706,"[[31, 18], [35, 43]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,54.83326145542349,1,0,128,62,66,0.484375,0.515625,74,54,0.578125,0.421875,43,31,19,35,0.578125,0.5512820512820513,0.62,0.5856410256410256,"[[31, 19], [35, 43]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,54.840762167500316,2,0,129,63,66,0.4883720930232558,0.5116279069767442,75,54,0.5813953488372093,0.4186046511627907,44,31,19,35,0.5813953488372093,0.5569620253164557,0.62,0.5884810126582278,"[[31, 19], [35, 44]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,57.29179617761984,3,0,130,64,66,0.49230769230769234,0.5076923076923077,76,54,0.5846153846153846,0.4153846153846154,45,31,19,35,0.5846153846153846,0.5625,0.62,0.59125,"[[31, 19], [35, 45]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,59.75228585120704,4,0,131,65,66,0.4961832061068702,0.5038167938931297,77,54,0.5877862595419847,0.4122137404580153,46,31,19,35,0.5877862595419847,0.5679012345679012,0.62,0.5939506172839506,"[[31, 19], [35, 46]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,62.68503807571747,5,0,132,66,66,0.5,0.5,78,54,0.5909090909090909,0.4090909090909091,47,31,19,35,0.5909090909090909,0.573170731707317,0.62,0.5965853658536585,"[[31, 19], [35, 47]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,63.74204021327008,6,0,133,67,66,0.5037593984962406,0.49624060150375937,79,54,0.5939849624060151,0.40601503759398494,48,31,19,35,0.5939849624060151,0.5783132530120482,0.62,0.5991566265060241,"[[31, 19], [35, 48]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,63.1127483819729,7,0,134,68,66,0.5074626865671642,0.4925373134328358,79,55,0.5895522388059702,0.41044776119402987,48,31,20,35,0.5895522388059702,0.5783132530120482,0.6078431372549019,0.593078195133475,"[[31, 20], [35, 48]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,61.104076791689096,8,0,135,69,66,0.5111111111111111,0.4888888888888889,79,56,0.5851851851851851,0.4148148148148148,48,31,21,35,0.5851851851851851,0.5783132530120482,0.5961538461538461,0.5872335495829472,"[[31, 21], [35, 48]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,59.33795007412208,9,0,136,70,66,0.5147058823529411,0.4852941176470588,79,57,0.5808823529411765,0.41911764705882354,48,31,22,35,0.5808823529411765,0.5783132530120482,0.5849056603773585,0.5816094566947033,"[[31, 22], [35, 48]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,57.13189079708185,0,1,137,70,67,0.5109489051094891,0.48905109489051096,79,58,0.5766423357664233,0.4233576642335766,48,31,22,36,0.5766423357664233,0.5714285714285714,0.5849056603773585,0.5781671159029649,"[[31, 22], [36, 48]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,55.21293607381386,0,2,138,70,68,0.5072463768115942,0.4927536231884058,79,59,0.572463768115942,0.427536231884058,48,31,22,37,0.572463768115942,0.5647058823529412,0.5849056603773585,0.5748057713651498,"[[31, 22], [37, 48]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,53.4267027878112,0,3,139,70,69,0.5035971223021583,0.49640287769784175,79,60,0.5683453237410072,0.4316546762589928,48,31,22,38,0.5683453237410072,0.5581395348837209,0.5849056603773585,0.5715225976305397,"[[31, 22], [38, 48]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,51.53112642414677,0,4,140,70,70,0.5,0.5,79,61,0.5642857142857143,0.4357142857142857,48,31,22,39,0.5642857142857143,0.5517241379310345,0.5849056603773585,0.5683148991541964,"[[31, 22], [39, 48]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,51.21668351669247,1,0,141,71,70,0.5035460992907801,0.49645390070921985,79,62,0.5602836879432624,0.4397163120567376,48,31,23,39,0.5602836879432624,0.5517241379310345,0.5740740740740741,0.5628991060025543,"[[31, 23], [39, 48]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,52.85834254126165,0,1,142,71,71,0.5,0.5,80,62,0.5633802816901409,0.43661971830985913,48,32,23,39,0.5633802816901409,0.5517241379310345,0.5818181818181818,0.5667711598746081,"[[32, 23], [39, 48]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,49.84677602247424,1,0,143,72,71,0.5034965034965035,0.4965034965034965,80,63,0.5594405594405595,0.4405594405594406,48,32,24,39,0.5594405594405595,0.5517241379310345,0.5714285714285714,0.5615763546798029,"[[32, 24], [39, 48]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,47.572156997865164,2,0,144,73,71,0.5069444444444444,0.4930555555555556,80,64,0.5555555555555556,0.4444444444444444,48,32,25,39,0.5555555555555556,0.5517241379310345,0.5614035087719298,0.5565638233514821,"[[32, 25], [39, 48]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,50.85544126266966,0,1,145,73,72,0.503448275862069,0.496551724137931,81,64,0.5586206896551724,0.4413793103448276,48,33,25,39,0.5586206896551724,0.5517241379310345,0.5689655172413793,0.5603448275862069,"[[33, 25], [39, 48]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,53.94257573589648,0,2,146,73,73,0.5,0.5,82,64,0.5616438356164384,0.4383561643835616,48,34,25,39,0.5616438356164384,0.5517241379310345,0.576271186440678,0.5639976621858562,"[[34, 25], [39, 48]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,54.3370122024298,0,3,147,73,74,0.4965986394557823,0.5034013605442177,83,64,0.564625850340136,0.43537414965986393,48,35,25,39,0.564625850340136,0.5517241379310345,0.5833333333333334,0.5675287356321839,"[[35, 25], [39, 48]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,55.15649632933731,1,0,148,74,74,0.5,0.5,84,64,0.5675675675675675,0.43243243243243246,49,35,25,39,0.5675675675675675,0.5568181818181818,0.5833333333333334,0.5700757575757576,"[[35, 25], [39, 49]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,56.019019229287366,2,0,149,75,74,0.5033557046979866,0.4966442953020134,85,64,0.5704697986577181,0.42953020134228187,50,35,25,39,0.5704697986577181,0.5617977528089888,0.5833333333333334,0.5725655430711611,"[[35, 25], [39, 50]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,57.3454495271269,0,1,150,75,75,0.5,0.5,86,64,0.5733333333333334,0.4266666666666667,50,36,25,39,0.5733333333333334,0.5617977528089888,0.5901639344262295,0.5759808436176092,"[[36, 25], [39, 50]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,59.883724436911045,0,2,151,75,76,0.4966887417218543,0.5033112582781457,87,64,0.5761589403973509,0.423841059602649,50,37,25,39,0.5761589403973509,0.5617977528089888,0.5967741935483871,0.5792859731786879,"[[37, 25], [39, 50]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,62.23955838059594,0,3,152,75,77,0.4934210526315789,0.506578947368421,88,64,0.5789473684210527,0.42105263157894735,50,38,25,39,0.5789473684210527,0.5617977528089888,0.6031746031746031,0.582486177991796,"[[38, 25], [39, 50]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,60.37872737749611,1,0,153,76,77,0.49673202614379086,0.5032679738562091,88,65,0.5751633986928104,0.42483660130718953,50,38,26,39,0.5751633986928104,0.5617977528089888,0.59375,0.5777738764044944,"[[38, 26], [39, 50]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,61.27341779142436,0,1,154,76,78,0.4935064935064935,0.5064935064935064,89,65,0.577922077922078,0.42207792207792205,50,39,26,39,0.577922077922078,0.5617977528089888,0.6,0.5808988764044944,"[[39, 26], [39, 50]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,60.78753925834048,0,2,155,76,79,0.49032258064516127,0.5096774193548387,89,66,0.5741935483870968,0.4258064516129032,50,39,26,40,0.5741935483870968,0.5555555555555556,0.6,0.5777777777777777,"[[39, 26], [40, 50]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,60.79070218600798,1,0,156,77,79,0.4935897435897436,0.5064102564102564,90,66,0.5769230769230769,0.4230769230769231,51,39,26,40,0.5769230769230769,0.5604395604395604,0.6,0.5802197802197802,"[[39, 26], [40, 51]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,59.53757573884287,2,0,157,78,79,0.4968152866242038,0.5031847133757962,90,67,0.5732484076433121,0.4267515923566879,51,39,27,40,0.5732484076433121,0.5604395604395604,0.5909090909090909,0.5756743256743257,"[[39, 27], [40, 51]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,58.609538707603505,3,0,158,79,79,0.5,0.5,90,68,0.569620253164557,0.43037974683544306,51,39,28,40,0.569620253164557,0.5604395604395604,0.582089552238806,0.5712645563391832,"[[39, 28], [40, 51]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,59.0060188371204,4,0,159,80,79,0.5031446540880503,0.4968553459119497,91,68,0.5723270440251572,0.4276729559748428,52,39,28,40,0.5723270440251572,0.5652173913043478,0.582089552238806,0.5736534717715769,"[[39, 28], [40, 52]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,59.33785105409844,5,0,160,81,79,0.50625,0.49375,92,68,0.575,0.425,53,39,28,40,0.575,0.5698924731182796,0.582089552238806,0.5759910126785428,"[[39, 28], [40, 53]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,58.799883828705696,0,1,161,81,80,0.5031055900621118,0.4968944099378882,92,69,0.5714285714285714,0.42857142857142855,53,39,28,41,0.5714285714285714,0.5638297872340425,0.582089552238806,0.5729596697364243,"[[39, 28], [41, 53]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,57.894383469914956,1,0,162,82,80,0.5061728395061729,0.49382716049382713,92,70,0.5679012345679012,0.43209876543209874,53,39,29,41,0.5679012345679012,0.5638297872340425,0.5735294117647058,0.5686795994993742,"[[39, 29], [41, 53]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,56.50766709102146,2,0,163,83,80,0.50920245398773,0.49079754601226994,92,71,0.5644171779141104,0.43558282208588955,53,39,30,41,0.5644171779141104,0.5638297872340425,0.5652173913043478,0.5645235892691951,"[[39, 30], [41, 53]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,57.40649577442261,0,1,164,83,81,0.5060975609756098,0.49390243902439024,93,71,0.5670731707317073,0.4329268292682927,53,40,30,41,0.5670731707317073,0.5638297872340425,0.5714285714285714,0.567629179331307,"[[40, 30], [41, 53]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,56.84839849878363,1,0,165,84,81,0.509090909090909,0.4909090909090909,93,72,0.5636363636363636,0.43636363636363634,53,40,31,41,0.5636363636363636,0.5638297872340425,0.5633802816901409,0.5636050344620918,"[[40, 31], [41, 53]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,54.71049212344405,2,0,166,85,81,0.5120481927710844,0.4879518072289157,93,73,0.5602409638554217,0.4397590361445783,53,40,32,41,0.5602409638554217,0.5638297872340425,0.5555555555555556,0.5596926713947991,"[[40, 32], [41, 53]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,52.76211775564975,3,0,167,86,81,0.5149700598802395,0.48502994011976047,93,74,0.5568862275449101,0.4431137724550898,53,40,33,41,0.5568862275449101,0.5638297872340425,0.547945205479452,0.5558874963567473,"[[40, 33], [41, 53]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,53.79883021466715,0,1,168,86,82,0.5119047619047619,0.4880952380952381,94,74,0.5595238095238095,0.44047619047619047,53,41,33,41,0.5595238095238095,0.5638297872340425,0.5540540540540541,0.5589419206440482,"[[41, 33], [41, 53]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,52.094451926123526,1,0,169,87,82,0.514792899408284,0.48520710059171596,94,75,0.5562130177514792,0.4437869822485207,53,41,34,41,0.5562130177514792,0.5638297872340425,0.5466666666666666,0.5552482269503546,"[[41, 34], [41, 53]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,53.062348026413076,2,0,170,88,82,0.5176470588235295,0.4823529411764706,95,75,0.5588235294117647,0.4411764705882353,54,41,34,41,0.5588235294117647,0.5684210526315789,0.5466666666666666,0.5575438596491228,"[[41, 34], [41, 54]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,52.55464409694446,0,1,171,88,83,0.5146198830409356,0.4853801169590643,95,76,0.5555555555555556,0.4444444444444444,54,41,34,42,0.5555555555555556,0.5625,0.5466666666666666,0.5545833333333333,"[[41, 34], [42, 54]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,52.26018507316841,1,0,172,89,83,0.5174418604651163,0.48255813953488375,95,77,0.5523255813953488,0.4476744186046512,54,41,35,42,0.5523255813953488,0.5625,0.5394736842105263,0.5509868421052632,"[[41, 35], [42, 54]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,54.244158328958044,0,1,173,89,84,0.5144508670520231,0.48554913294797686,96,77,0.5549132947976878,0.44508670520231214,54,42,35,42,0.5549132947976878,0.5625,0.5454545454545454,0.5539772727272727,"[[42, 35], [42, 54]]"
V,174,227.4900054931641,224.14200134277343,-1.5717148312219993,1,DW,DW,1.5717148312219993,55.81587316018004,0,2,174,89,85,0.5114942528735632,0.4885057471264368,97,77,0.5574712643678161,0.4425287356321839,54,43,35,42,0.5574712643678161,0.5625,0.5512820512820513,0.5568910256410257,"[[43, 35], [42, 54]]"
