Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,0.031083585081054466,0,1,88,41,47,0.4659090909090909,0.5340909090909091,42,46,0.4772727272727273,0.5227272727272727,24,18,17,29,0.4772727272727273,0.4528301886792453,0.5142857142857142,0.48355795148247976,"[[18, 17], [29, 24]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,-0.654834464343725,1,0,89,42,47,0.47191011235955055,0.5280898876404494,42,47,0.47191011235955055,0.5280898876404494,24,18,18,29,0.47191011235955055,0.4528301886792453,0.5,0.47641509433962265,"[[18, 18], [29, 24]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-0.19294373062048942,0,1,90,42,48,0.4666666666666667,0.5333333333333333,43,47,0.4777777777777778,0.5222222222222223,24,19,18,29,0.4777777777777778,0.4528301886792453,0.5135135135135135,0.4831718510963794,"[[19, 18], [29, 24]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,1.8944278045285978,1,0,91,43,48,0.4725274725274725,0.5274725274725275,44,47,0.4835164835164835,0.5164835164835165,25,19,18,29,0.4835164835164835,0.46296296296296297,0.5135135135135135,0.4882382382382382,"[[19, 18], [29, 25]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,2.802739527382511,2,0,92,44,48,0.4782608695652174,0.5217391304347826,45,47,0.4891304347826087,0.5108695652173914,26,19,18,29,0.4891304347826087,0.4727272727272727,0.5135135135135135,0.49312039312039313,"[[19, 18], [29, 26]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,3.333690381092044,0,1,93,44,49,0.4731182795698925,0.5268817204301075,46,47,0.4946236559139785,0.5053763440860215,26,20,18,29,0.4946236559139785,0.4727272727272727,0.5263157894736842,0.4995215311004785,"[[20, 18], [29, 26]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,3.3904113236922075,0,2,94,44,50,0.46808510638297873,0.5319148936170213,47,47,0.5,0.5,26,21,18,29,0.5,0.4727272727272727,0.5384615384615384,0.5055944055944056,"[[21, 18], [29, 26]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,2.7553864748054195,0,3,95,44,51,0.4631578947368421,0.5368421052631579,47,48,0.49473684210526314,0.5052631578947369,26,21,18,30,0.49473684210526314,0.4642857142857143,0.5384615384615384,0.5013736263736264,"[[21, 18], [30, 26]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,4.050822086437676,1,0,96,45,51,0.46875,0.53125,48,48,0.5,0.5,27,21,18,30,0.5,0.47368421052631576,0.5384615384615384,0.5060728744939271,"[[21, 18], [30, 27]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,4.554956649494805,2,0,97,46,51,0.4742268041237113,0.5257731958762887,49,48,0.5051546391752577,0.4948453608247423,28,21,18,30,0.5051546391752577,0.4827586206896552,0.5384615384615384,0.5106100795755968,"[[21, 18], [30, 28]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,4.959432648342569,3,0,98,47,51,0.47959183673469385,0.5204081632653061,50,48,0.5102040816326531,0.4897959183673469,29,21,18,30,0.5102040816326531,0.4915254237288136,0.5384615384615384,0.514993481095176,"[[21, 18], [30, 29]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,4.011707533302806,4,0,99,48,51,0.48484848484848486,0.5151515151515151,50,49,0.5050505050505051,0.494949494949495,29,21,19,30,0.5050505050505051,0.4915254237288136,0.525,0.5082627118644067,"[[21, 19], [30, 29]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,3.2497564644313837,5,0,100,49,51,0.49,0.51,50,50,0.5,0.5,29,21,20,30,0.5,0.4915254237288136,0.5121951219512195,0.5018602728400166,"[[21, 20], [30, 29]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,3.4324865558349393,6,0,101,50,51,0.49504950495049505,0.504950495049505,51,50,0.504950495049505,0.49504950495049505,30,21,20,30,0.504950495049505,0.5,0.5121951219512195,0.5060975609756098,"[[21, 20], [30, 30]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,3.9972144518620945,7,0,102,51,51,0.5,0.5,52,50,0.5098039215686274,0.49019607843137253,31,21,20,30,0.5098039215686274,0.5081967213114754,0.5121951219512195,0.5101959216313474,"[[21, 20], [30, 31]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,4.720795664768656,8,0,103,52,51,0.5048543689320388,0.49514563106796117,53,50,0.5145631067961165,0.4854368932038835,32,21,20,30,0.5145631067961165,0.5161290322580645,0.5121951219512195,0.514162077104642,"[[21, 20], [30, 32]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,3.2208319147437416,0,1,104,52,52,0.5,0.5,53,51,0.5096153846153846,0.49038461538461536,32,21,20,31,0.5096153846153846,0.5079365079365079,0.5121951219512195,0.5100658149438637,"[[21, 20], [31, 32]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,3.611120997235151,1,0,105,53,52,0.5047619047619047,0.49523809523809526,54,51,0.5142857142857142,0.4857142857142857,33,21,20,31,0.5142857142857142,0.515625,0.5121951219512195,0.5139100609756098,"[[21, 20], [31, 33]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,2.0259689943175765,0,1,106,53,53,0.5,0.5,54,52,0.5094339622641509,0.49056603773584906,33,21,20,32,0.5094339622641509,0.5076923076923077,0.5121951219512195,0.5099437148217636,"[[21, 20], [32, 33]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,3.1330616062298895,1,0,107,54,53,0.5046728971962616,0.4953271028037383,55,52,0.514018691588785,0.48598130841121495,34,21,20,32,0.514018691588785,0.5151515151515151,0.5121951219512195,0.5136733185513673,"[[21, 20], [32, 34]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,2.3036158910259568,0,1,108,54,54,0.5,0.5,55,53,0.5092592592592593,0.49074074074074076,34,21,20,33,0.5092592592592593,0.5074626865671642,0.5121951219512195,0.5098289042591919,"[[21, 20], [33, 34]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,1.7115250989636333,0,2,109,54,55,0.4954128440366973,0.5045871559633027,55,54,0.5045871559633027,0.4954128440366973,34,21,20,34,0.5045871559633027,0.5,0.5121951219512195,0.5060975609756098,"[[21, 20], [34, 34]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,1.4654341365860022,0,3,110,54,56,0.4909090909090909,0.509090909090909,55,55,0.5,0.5,34,21,20,35,0.5,0.4927536231884058,0.5121951219512195,0.5024743725698126,"[[21, 20], [35, 34]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,0.8542154533839644,1,0,111,55,56,0.4954954954954955,0.5045045045045045,55,56,0.4954954954954955,0.5045045045045045,34,21,21,35,0.4954954954954955,0.4927536231884058,0.5,0.4963768115942029,"[[21, 21], [35, 34]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,2.2804013491484336,0,1,112,55,57,0.49107142857142855,0.5089285714285714,56,56,0.5,0.5,34,22,21,35,0.5,0.4927536231884058,0.5116279069767442,0.502190765082575,"[[22, 21], [35, 34]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,1.2456779762989951,1,0,113,56,57,0.49557522123893805,0.504424778761062,56,57,0.49557522123893805,0.504424778761062,34,22,22,35,0.49557522123893805,0.4927536231884058,0.5,0.4963768115942029,"[[22, 22], [35, 34]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,0.9319278671696399,2,0,114,57,57,0.5,0.5,56,58,0.49122807017543857,0.5087719298245614,34,22,23,35,0.49122807017543857,0.4927536231884058,0.4888888888888889,0.49082125603864735,"[[22, 23], [35, 34]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,2.5296595046862214,3,0,115,58,57,0.5043478260869565,0.4956521739130435,57,58,0.4956521739130435,0.5043478260869565,35,22,23,35,0.4956521739130435,0.5,0.4888888888888889,0.49444444444444446,"[[22, 23], [35, 35]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,3.3626797617069433,4,0,116,59,57,0.5086206896551724,0.49137931034482757,58,58,0.5,0.5,36,22,23,35,0.5,0.5070422535211268,0.4888888888888889,0.49796557120500784,"[[22, 23], [35, 36]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,5.557717890467249,5,0,117,60,57,0.5128205128205128,0.48717948717948717,59,58,0.5042735042735043,0.49572649572649574,37,22,23,35,0.5042735042735043,0.5138888888888888,0.4888888888888889,0.5013888888888889,"[[22, 23], [35, 37]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,5.089268105765159,0,1,118,60,58,0.5084745762711864,0.4915254237288136,59,59,0.5,0.5,37,22,23,36,0.5,0.5068493150684932,0.4888888888888889,0.49786910197869105,"[[22, 23], [36, 37]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,4.873134961007084,1,0,119,61,58,0.5126050420168067,0.48739495798319327,59,60,0.4957983193277311,0.5042016806722689,37,22,24,36,0.4957983193277311,0.5068493150684932,0.4782608695652174,0.4925550923168553,"[[22, 24], [36, 37]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,4.63053651424627,0,1,120,61,59,0.5083333333333333,0.49166666666666664,59,61,0.49166666666666664,0.5083333333333333,37,22,24,37,0.49166666666666664,0.5,0.4782608695652174,0.4891304347826087,"[[22, 24], [37, 37]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,4.118241769789318,1,0,121,62,59,0.512396694214876,0.48760330578512395,59,62,0.48760330578512395,0.512396694214876,37,22,25,37,0.48760330578512395,0.5,0.46808510638297873,0.48404255319148937,"[[22, 25], [37, 37]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,3.2631400543908007,2,0,122,63,59,0.5163934426229508,0.48360655737704916,59,63,0.48360655737704916,0.5163934426229508,37,22,26,37,0.48360655737704916,0.5,0.4583333333333333,0.47916666666666663,"[[22, 26], [37, 37]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,2.278084933326262,0,1,123,63,60,0.5121951219512195,0.4878048780487805,59,64,0.4796747967479675,0.5203252032520326,37,22,26,38,0.4796747967479675,0.49333333333333335,0.4583333333333333,0.47583333333333333,"[[22, 26], [38, 37]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,1.7465928746546489,0,2,124,63,61,0.5080645161290323,0.49193548387096775,59,65,0.47580645161290325,0.5241935483870968,37,22,26,39,0.47580645161290325,0.4868421052631579,0.4583333333333333,0.4725877192982456,"[[22, 26], [39, 37]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,3.4334347374302263,1,0,125,64,61,0.512,0.488,60,65,0.48,0.52,38,22,26,39,0.48,0.4935064935064935,0.4583333333333333,0.4759199134199134,"[[22, 26], [39, 38]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,2.0399162351341076,0,1,126,64,62,0.5079365079365079,0.49206349206349204,60,66,0.47619047619047616,0.5238095238095238,38,22,26,40,0.47619047619047616,0.48717948717948717,0.4583333333333333,0.47275641025641024,"[[22, 26], [40, 38]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,2.190205079791285,0,2,127,64,63,0.5039370078740157,0.49606299212598426,61,66,0.48031496062992124,0.5196850393700787,38,23,26,40,0.48031496062992124,0.48717948717948717,0.46938775510204084,0.478283621140764,"[[23, 26], [40, 38]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,1.864827166849675,1,0,128,65,63,0.5078125,0.4921875,61,67,0.4765625,0.5234375,38,23,27,40,0.4765625,0.48717948717948717,0.46,0.4735897435897436,"[[23, 27], [40, 38]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,1.8723278789265,2,0,129,66,63,0.5116279069767442,0.4883720930232558,62,67,0.4806201550387597,0.5193798449612403,39,23,27,40,0.4806201550387597,0.4936708860759494,0.46,0.4768354430379747,"[[23, 27], [40, 39]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-0.578706131193018,0,1,130,66,64,0.5076923076923077,0.49230769230769234,62,68,0.47692307692307695,0.5230769230769231,39,23,27,41,0.47692307692307695,0.4875,0.46,0.47375,"[[23, 27], [41, 39]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,1.8817835423941875,1,0,131,67,64,0.5114503816793893,0.48854961832061067,63,68,0.48091603053435117,0.5190839694656488,40,23,27,41,0.48091603053435117,0.49382716049382713,0.46,0.47691358024691355,"[[23, 27], [41, 40]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,4.814535766904621,2,0,132,68,64,0.5151515151515151,0.48484848484848486,64,68,0.48484848484848486,0.5151515151515151,41,23,27,41,0.48484848484848486,0.5,0.46,0.48,"[[23, 27], [41, 41]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,5.871537904457231,3,0,133,69,64,0.518796992481203,0.48120300751879697,65,68,0.48872180451127817,0.5112781954887218,42,23,27,41,0.48872180451127817,0.5060240963855421,0.46,0.4830120481927711,"[[23, 27], [41, 42]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,5.242246073160051,4,0,134,70,64,0.5223880597014925,0.47761194029850745,65,69,0.48507462686567165,0.5149253731343284,42,23,28,41,0.48507462686567165,0.5060240963855421,0.45098039215686275,0.47850224427120247,"[[23, 28], [41, 42]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,7.250917663443858,0,1,135,70,65,0.5185185185185185,0.48148148148148145,66,69,0.4888888888888889,0.5111111111111111,42,24,28,41,0.4888888888888889,0.5060240963855421,0.46153846153846156,0.48378127896200185,"[[24, 28], [41, 42]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,5.484790945876839,1,0,136,71,65,0.5220588235294118,0.47794117647058826,66,70,0.4852941176470588,0.5147058823529411,42,24,29,41,0.4852941176470588,0.5060240963855421,0.4528301886792453,0.4794271425323937,"[[24, 29], [41, 42]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,7.690850222917064,2,0,137,72,65,0.5255474452554745,0.4744525547445255,67,70,0.48905109489051096,0.5109489051094891,43,24,29,41,0.48905109489051096,0.5119047619047619,0.4528301886792453,0.4823674752920036,"[[24, 29], [41, 43]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,5.771895499649071,0,1,138,72,66,0.5217391304347826,0.4782608695652174,67,71,0.4855072463768116,0.5144927536231884,43,24,29,42,0.4855072463768116,0.5058823529411764,0.4528301886792453,0.47935627081021087,"[[24, 29], [42, 43]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,3.985662213646419,0,2,139,72,67,0.5179856115107914,0.48201438848920863,67,72,0.48201438848920863,0.5179856115107914,43,24,29,43,0.48201438848920863,0.5,0.4528301886792453,0.47641509433962265,"[[24, 29], [43, 43]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,5.881238577310853,1,0,140,73,67,0.5214285714285715,0.4785714285714286,68,72,0.4857142857142857,0.5142857142857142,44,24,29,43,0.4857142857142857,0.5057471264367817,0.4528301886792453,0.4792886575580135,"[[24, 29], [43, 44]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,5.566795669856555,2,0,141,74,67,0.524822695035461,0.475177304964539,68,73,0.48226950354609927,0.5177304964539007,44,24,30,43,0.48226950354609927,0.5057471264367817,0.4444444444444444,0.47509578544061304,"[[24, 30], [43, 44]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,3.925136645287374,3,0,142,75,67,0.528169014084507,0.47183098591549294,68,74,0.4788732394366197,0.5211267605633803,44,24,31,43,0.4788732394366197,0.5057471264367817,0.43636363636363634,0.471055381400209,"[[24, 31], [43, 44]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,6.936703164074784,0,1,143,75,68,0.5244755244755245,0.4755244755244755,69,74,0.4825174825174825,0.5174825174825175,44,25,31,43,0.4825174825174825,0.5057471264367817,0.44642857142857145,0.4760878489326765,"[[25, 31], [43, 44]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,4.662084139465709,1,0,144,76,68,0.5277777777777778,0.4722222222222222,69,75,0.4791666666666667,0.5208333333333334,44,25,32,43,0.4791666666666667,0.5057471264367817,0.43859649122807015,0.47217180883242593,"[[25, 32], [43, 44]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,1.3787998746612153,2,0,145,77,68,0.5310344827586206,0.4689655172413793,69,76,0.47586206896551725,0.5241379310344828,44,25,33,43,0.47586206896551725,0.5057471264367817,0.43103448275862066,0.46839080459770116,"[[25, 33], [43, 44]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,4.465934347888044,0,1,146,77,69,0.5273972602739726,0.4726027397260274,70,76,0.4794520547945205,0.5205479452054794,44,26,33,43,0.4794520547945205,0.5057471264367817,0.4406779661016949,0.47321254626923825,"[[26, 33], [43, 44]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,4.071497881354732,1,0,147,78,69,0.5306122448979592,0.46938775510204084,70,77,0.47619047619047616,0.5238095238095238,44,26,34,43,0.47619047619047616,0.5057471264367817,0.43333333333333335,0.4695402298850575,"[[26, 34], [43, 44]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,3.252013754447218,0,1,148,78,70,0.527027027027027,0.47297297297297297,70,78,0.47297297297297297,0.527027027027027,44,26,34,44,0.47297297297297297,0.5,0.43333333333333335,0.4666666666666667,"[[26, 34], [44, 44]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,2.389490854497157,0,2,149,78,71,0.5234899328859061,0.47651006711409394,70,79,0.4697986577181208,0.5302013422818792,44,26,34,45,0.4697986577181208,0.4943820224719101,0.43333333333333335,0.4638576779026217,"[[26, 34], [45, 44]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,3.7159211523366906,0,3,150,78,72,0.52,0.48,71,79,0.47333333333333333,0.5266666666666666,44,27,34,45,0.47333333333333333,0.4943820224719101,0.4426229508196721,0.4685024866457911,"[[27, 34], [45, 44]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,6.254196062120833,0,4,151,78,73,0.5165562913907285,0.48344370860927155,72,79,0.4768211920529801,0.5231788079470199,44,28,34,45,0.4768211920529801,0.4943820224719101,0.45161290322580644,0.47299746284885824,"[[28, 34], [45, 44]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,8.61003000580573,0,5,152,78,74,0.5131578947368421,0.4868421052631579,73,79,0.48026315789473684,0.5197368421052632,44,29,34,45,0.48026315789473684,0.4943820224719101,0.4603174603174603,0.4773497413946852,"[[29, 34], [45, 44]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,10.470861008905555,0,6,153,78,75,0.5098039215686274,0.49019607843137253,74,79,0.48366013071895425,0.5163398692810458,44,30,34,45,0.48366013071895425,0.4943820224719101,0.46875,0.48156601123595505,"[[30, 34], [45, 44]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,9.57617059497731,1,0,154,79,75,0.512987012987013,0.487012987012987,74,80,0.4805194805194805,0.5194805194805194,44,30,35,45,0.4805194805194805,0.4943820224719101,0.46153846153846156,0.47796024200518583,"[[30, 35], [45, 44]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,10.062049128061183,2,0,155,80,75,0.5161290322580645,0.4838709677419355,75,80,0.4838709677419355,0.5161290322580645,45,30,35,45,0.4838709677419355,0.5,0.46153846153846156,0.4807692307692308,"[[30, 35], [45, 45]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,10.058886200393687,0,1,156,80,76,0.5128205128205128,0.48717948717948717,75,81,0.4807692307692308,0.5192307692307693,45,30,35,46,0.4807692307692308,0.4945054945054945,0.46153846153846156,0.47802197802197804,"[[30, 35], [46, 45]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,11.312012647558799,0,2,157,80,77,0.5095541401273885,0.49044585987261147,76,81,0.4840764331210191,0.5159235668789809,45,31,35,46,0.4840764331210191,0.4945054945054945,0.4696969696969697,0.4821012321012321,"[[31, 35], [46, 45]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,12.240049678798163,0,3,158,80,78,0.5063291139240507,0.4936708860759494,77,81,0.4873417721518987,0.5126582278481012,45,32,35,46,0.4873417721518987,0.4945054945054945,0.47761194029850745,0.486058717402001,"[[32, 35], [46, 45]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,12.636529808315057,1,0,159,81,78,0.5094339622641509,0.49056603773584906,78,81,0.49056603773584906,0.5094339622641509,46,32,35,46,0.49056603773584906,0.5,0.47761194029850745,0.48880597014925375,"[[32, 35], [46, 46]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,12.968362025293091,2,0,160,82,78,0.5125,0.4875,79,81,0.49375,0.50625,47,32,35,46,0.49375,0.5053763440860215,0.47761194029850745,0.4914941421922645,"[[32, 35], [46, 47]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,13.506329250685832,3,0,161,83,78,0.515527950310559,0.484472049689441,80,81,0.4968944099378882,0.5031055900621118,48,32,35,46,0.4968944099378882,0.5106382978723404,0.47761194029850745,0.4941251190854239,"[[32, 35], [46, 48]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,12.60082889189509,4,0,162,84,78,0.5185185185185185,0.48148148148148145,80,82,0.49382716049382713,0.5061728395061729,48,32,36,46,0.49382716049382713,0.5106382978723404,0.47058823529411764,0.490613266583229,"[[32, 36], [46, 48]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,13.987545270788589,0,1,163,84,79,0.5153374233128835,0.48466257668711654,81,82,0.49693251533742333,0.5030674846625767,48,33,36,46,0.49693251533742333,0.5106382978723404,0.4782608695652174,0.4944495837187789,"[[33, 36], [46, 48]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,13.088716587387443,1,0,164,85,79,0.5182926829268293,0.4817073170731707,81,83,0.49390243902439024,0.5060975609756098,48,33,37,46,0.49390243902439024,0.5106382978723404,0.4714285714285714,0.4910334346504559,"[[33, 37], [46, 48]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,12.530619311748463,2,0,165,86,79,0.5212121212121212,0.47878787878787876,81,84,0.4909090909090909,0.509090909090909,48,33,38,46,0.4909090909090909,0.5106382978723404,0.4647887323943662,0.48771351513335326,"[[33, 38], [46, 48]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,14.668525687088046,0,1,166,86,80,0.5180722891566265,0.4819277108433735,82,84,0.4939759036144578,0.5060240963855421,48,34,38,46,0.4939759036144578,0.5106382978723404,0.4722222222222222,0.4914302600472813,"[[34, 38], [46, 48]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,12.720151319293748,1,0,167,87,80,0.5209580838323353,0.47904191616766467,82,85,0.49101796407185627,0.5089820359281437,48,34,39,46,0.49101796407185627,0.5106382978723404,0.4657534246575342,0.4881958612649373,"[[34, 39], [46, 48]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,13.756863778311152,0,1,168,87,81,0.5178571428571429,0.48214285714285715,83,85,0.49404761904761907,0.5059523809523809,48,35,39,46,0.49404761904761907,0.5106382978723404,0.47297297297297297,0.49180563542265665,"[[35, 39], [46, 48]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,12.052485489767527,1,0,169,88,81,0.5207100591715976,0.47928994082840237,83,86,0.4911242603550296,0.5088757396449705,48,35,40,46,0.4911242603550296,0.5106382978723404,0.4666666666666667,0.48865248226950353,"[[35, 40], [46, 48]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,11.084589389477973,0,1,170,88,82,0.5176470588235295,0.4823529411764706,83,87,0.48823529411764705,0.5117647058823529,48,35,40,47,0.48823529411764705,0.5052631578947369,0.4666666666666667,0.48596491228070177,"[[35, 40], [47, 48]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,11.592293318946593,1,0,171,89,82,0.52046783625731,0.47953216374269003,84,87,0.49122807017543857,0.5087719298245614,49,35,40,47,0.49122807017543857,0.5104166666666666,0.4666666666666667,0.48854166666666665,"[[35, 40], [47, 49]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,11.297834295170546,2,0,172,90,82,0.5232558139534884,0.47674418604651164,84,88,0.4883720930232558,0.5116279069767442,49,35,41,47,0.4883720930232558,0.5104166666666666,0.4605263157894737,0.48547149122807015,"[[35, 41], [47, 49]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,13.281807550960181,0,1,173,90,83,0.5202312138728323,0.4797687861271676,85,88,0.4913294797687861,0.5086705202312138,49,36,41,47,0.4913294797687861,0.5104166666666666,0.4675324675324675,0.4889745670995671,"[[36, 41], [47, 49]]"
