Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,-20.153258456265718,0,1,88,50,38,0.5681818181818182,0.4318181818181818,41,47,0.4659090909090909,0.5340909090909091,28,13,22,25,0.4659090909090909,0.5283018867924528,0.37142857142857144,0.44986522911051213,"[[13, 22], [25, 28]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,-20.839176505690496,1,0,89,51,38,0.5730337078651685,0.42696629213483145,41,48,0.4606741573033708,0.5393258426966292,28,13,23,25,0.4606741573033708,0.5283018867924528,0.3611111111111111,0.44470649895178194,"[[13, 23], [25, 28]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-20.37728577196726,0,1,90,51,39,0.5666666666666667,0.43333333333333335,42,48,0.4666666666666667,0.5333333333333333,28,14,23,25,0.4666666666666667,0.5283018867924528,0.3783783783783784,0.4533401325854156,"[[14, 23], [25, 28]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,-22.464657307116347,0,2,91,51,40,0.5604395604395604,0.43956043956043955,42,49,0.46153846153846156,0.5384615384615384,28,14,23,26,0.46153846153846156,0.5185185185185185,0.3783783783783784,0.44844844844844844,"[[14, 23], [26, 28]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,-23.37296902997026,0,3,92,51,41,0.5543478260869565,0.44565217391304346,42,50,0.45652173913043476,0.5434782608695652,28,14,23,27,0.45652173913043476,0.509090909090909,0.3783783783783784,0.4437346437346437,"[[14, 23], [27, 28]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,-23.903919883679794,1,0,93,52,41,0.5591397849462365,0.44086021505376344,42,51,0.45161290322580644,0.5483870967741935,28,14,24,27,0.45161290322580644,0.509090909090909,0.3684210526315789,0.438755980861244,"[[14, 24], [27, 28]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,-23.96064082627996,2,0,94,53,41,0.5638297872340425,0.43617021276595747,42,52,0.44680851063829785,0.5531914893617021,28,14,25,27,0.44680851063829785,0.509090909090909,0.358974358974359,0.43403263403263403,"[[14, 25], [27, 28]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-24.59566567516675,0,1,95,53,42,0.5578947368421052,0.4421052631578947,42,53,0.4421052631578947,0.5578947368421052,28,14,25,28,0.4421052631578947,0.5,0.358974358974359,0.4294871794871795,"[[14, 25], [28, 28]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-25.891101286799007,0,2,96,53,43,0.5520833333333334,0.4479166666666667,42,54,0.4375,0.5625,28,14,25,29,0.4375,0.49122807017543857,0.358974358974359,0.4251012145748988,"[[14, 25], [29, 28]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,-25.386966723741878,1,0,97,54,43,0.5567010309278351,0.44329896907216493,43,54,0.44329896907216493,0.5567010309278351,29,14,25,29,0.44329896907216493,0.5,0.358974358974359,0.4294871794871795,"[[14, 25], [29, 29]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,-25.791442722589643,0,1,98,54,44,0.5510204081632653,0.4489795918367347,43,55,0.4387755102040816,0.5612244897959183,29,14,25,30,0.4387755102040816,0.4915254237288136,0.358974358974359,0.4252498913515863,"[[14, 25], [30, 29]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,-26.739167837629406,1,0,99,55,44,0.5555555555555556,0.4444444444444444,43,56,0.43434343434343436,0.5656565656565656,29,14,26,30,0.43434343434343436,0.4915254237288136,0.35,0.4207627118644068,"[[14, 26], [30, 29]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-25.977216768757984,0,1,100,55,45,0.55,0.45,44,56,0.44,0.56,29,15,26,30,0.44,0.4915254237288136,0.36585365853658536,0.42868954113269947,"[[15, 26], [30, 29]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,-25.794486677354428,1,0,101,56,45,0.5544554455445545,0.44554455445544555,45,56,0.44554455445544555,0.5544554455445545,30,15,26,30,0.44554455445544555,0.5,0.36585365853658536,0.4329268292682927,"[[15, 26], [30, 30]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,-26.359214573381582,0,1,102,56,46,0.5490196078431373,0.45098039215686275,45,57,0.4411764705882353,0.5588235294117647,30,15,26,31,0.4411764705882353,0.4918032786885246,0.36585365853658536,0.42882846861255497,"[[15, 26], [31, 30]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,-25.63563336047502,1,0,103,57,46,0.5533980582524272,0.44660194174757284,46,57,0.44660194174757284,0.5533980582524272,31,15,26,31,0.44660194174757284,0.5,0.36585365853658536,0.4329268292682927,"[[15, 26], [31, 31]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-27.135597110499933,0,1,104,57,47,0.5480769230769231,0.4519230769230769,46,58,0.4423076923076923,0.5576923076923077,31,15,26,32,0.4423076923076923,0.49206349206349204,0.36585365853658536,0.42895857530003867,"[[15, 26], [32, 31]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,-27.525886192991344,0,2,105,57,48,0.5428571428571428,0.45714285714285713,46,59,0.4380952380952381,0.5619047619047619,31,15,26,33,0.4380952380952381,0.484375,0.36585365853658536,0.4251143292682927,"[[15, 26], [33, 31]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,-25.94073419007377,1,0,106,58,48,0.5471698113207547,0.4528301886792453,47,59,0.44339622641509435,0.5566037735849056,32,15,26,33,0.44339622641509435,0.49230769230769234,0.36585365853658536,0.42908067542213885,"[[15, 26], [33, 32]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,-27.047826801986083,0,1,107,58,49,0.5420560747663551,0.45794392523364486,47,60,0.4392523364485981,0.5607476635514018,32,15,26,34,0.4392523364485981,0.48484848484848486,0.36585365853658536,0.4253510716925351,"[[15, 26], [34, 32]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,-26.218381086782152,1,0,108,59,49,0.5462962962962963,0.4537037037037037,48,60,0.4444444444444444,0.5555555555555556,33,15,26,34,0.4444444444444444,0.4925373134328358,0.36585365853658536,0.4291954859847106,"[[15, 26], [34, 33]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-25.62629029471983,2,0,109,60,49,0.5504587155963303,0.44954128440366975,49,60,0.44954128440366975,0.5504587155963303,34,15,26,34,0.44954128440366975,0.5,0.36585365853658536,0.4329268292682927,"[[15, 26], [34, 34]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-25.380199332342197,3,0,110,61,49,0.5545454545454546,0.44545454545454544,50,60,0.45454545454545453,0.5454545454545454,35,15,26,34,0.45454545454545453,0.5072463768115942,0.36585365853658536,0.4365500176740898,"[[15, 26], [34, 35]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,-25.991418015544234,4,0,111,62,49,0.5585585585585585,0.44144144144144143,50,61,0.45045045045045046,0.5495495495495496,35,15,27,34,0.45045045045045046,0.5072463768115942,0.35714285714285715,0.4321946169772257,"[[15, 27], [34, 35]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-24.565232119779765,0,1,112,62,50,0.5535714285714286,0.44642857142857145,51,61,0.45535714285714285,0.5446428571428571,35,16,27,34,0.45535714285714285,0.5072463768115942,0.37209302325581395,0.4396697000337041,"[[16, 27], [34, 35]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-25.599955492629203,1,0,113,63,50,0.5575221238938053,0.4424778761061947,51,62,0.45132743362831856,0.5486725663716814,35,16,28,34,0.45132743362831856,0.5072463768115942,0.36363636363636365,0.43544137022397894,"[[16, 28], [34, 35]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,-25.286205383499848,0,1,114,63,51,0.5526315789473685,0.4473684210526316,52,62,0.45614035087719296,0.543859649122807,35,17,28,34,0.45614035087719296,0.5072463768115942,0.37777777777777777,0.442512077294686,"[[17, 28], [34, 35]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-26.88393702101643,0,2,115,63,52,0.5478260869565217,0.45217391304347826,52,63,0.45217391304347826,0.5478260869565217,35,17,28,35,0.45217391304347826,0.5,0.37777777777777777,0.4388888888888889,"[[17, 28], [35, 35]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,-26.05091676399571,1,0,116,64,52,0.5517241379310345,0.4482758620689655,53,63,0.45689655172413796,0.5431034482758621,36,17,28,35,0.45689655172413796,0.5070422535211268,0.37777777777777777,0.44241001564945226,"[[17, 28], [35, 36]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,-28.245954892756014,0,1,117,64,53,0.5470085470085471,0.452991452991453,53,64,0.452991452991453,0.5470085470085471,36,17,28,36,0.452991452991453,0.5,0.37777777777777777,0.4388888888888889,"[[17, 28], [36, 36]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-28.714404677458106,0,2,118,64,54,0.5423728813559322,0.4576271186440678,53,65,0.4491525423728814,0.5508474576271186,36,17,28,37,0.4491525423728814,0.4931506849315068,0.37777777777777777,0.4354642313546423,"[[17, 28], [37, 36]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-28.93053782221618,1,0,119,65,54,0.5462184873949579,0.453781512605042,53,66,0.44537815126050423,0.5546218487394958,36,17,29,37,0.44537815126050423,0.4931506849315068,0.3695652173913043,0.4313579511614056,"[[17, 29], [37, 36]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,0,UP,UP,0.2425984467608143,-28.687939375455365,2,0,120,66,54,0.55,0.45,54,66,0.45,0.55,37,17,29,37,0.45,0.5,0.3695652173913043,0.43478260869565216,"[[17, 29], [37, 37]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-28.175644630998413,0,1,121,66,55,0.5454545454545454,0.45454545454545453,55,66,0.45454545454545453,0.5454545454545454,37,18,29,37,0.45454545454545453,0.5,0.3829787234042553,0.44148936170212766,"[[18, 29], [37, 37]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,-27.320542915599894,0,2,122,66,56,0.5409836065573771,0.45901639344262296,56,66,0.45901639344262296,0.5409836065573771,37,19,29,37,0.45901639344262296,0.5,0.3958333333333333,0.44791666666666663,"[[19, 29], [37, 37]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-26.335487794535354,1,0,123,67,56,0.5447154471544715,0.45528455284552843,57,66,0.4634146341463415,0.5365853658536586,38,19,29,37,0.4634146341463415,0.5066666666666667,0.3958333333333333,0.45125000000000004,"[[19, 29], [37, 38]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-25.80399573586374,2,0,124,68,56,0.5483870967741935,0.45161290322580644,58,66,0.46774193548387094,0.532258064516129,39,19,29,37,0.46774193548387094,0.5131578947368421,0.3958333333333333,0.45449561403508776,"[[19, 29], [37, 39]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,-27.490837598639317,0,1,125,68,57,0.544,0.456,58,67,0.464,0.536,39,19,29,38,0.464,0.5064935064935064,0.3958333333333333,0.4511634199134199,"[[19, 29], [38, 39]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-26.0973190963432,1,0,126,69,57,0.5476190476190477,0.4523809523809524,59,67,0.46825396825396826,0.5317460317460317,40,19,29,38,0.46825396825396826,0.5128205128205128,0.3958333333333333,0.454326923076923,"[[19, 29], [38, 40]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-25.947030251686023,0,1,127,69,58,0.5433070866141733,0.4566929133858268,60,67,0.47244094488188976,0.5275590551181102,40,20,29,38,0.47244094488188976,0.5128205128205128,0.40816326530612246,0.4604918890633176,"[[20, 29], [38, 40]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-26.272408164627635,1,0,128,70,58,0.546875,0.453125,60,68,0.46875,0.53125,40,20,30,38,0.46875,0.5128205128205128,0.4,0.4564102564102564,"[[20, 30], [38, 40]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,-26.26490745255081,2,0,129,71,58,0.5503875968992248,0.4496124031007752,61,68,0.4728682170542636,0.5271317829457365,41,20,30,38,0.4728682170542636,0.5189873417721519,0.4,0.45949367088607596,"[[20, 30], [38, 41]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-28.715941462670326,0,1,130,71,59,0.5461538461538461,0.45384615384615384,61,69,0.46923076923076923,0.5307692307692308,41,20,30,39,0.46923076923076923,0.5125,0.4,0.45625,"[[20, 30], [39, 41]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-31.17643113625753,0,2,131,71,60,0.5419847328244275,0.4580152671755725,61,70,0.46564885496183206,0.5343511450381679,41,20,30,40,0.46564885496183206,0.5061728395061729,0.4,0.45308641975308644,"[[20, 30], [40, 41]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-34.109183360767965,0,3,132,71,61,0.5378787878787878,0.4621212121212121,61,71,0.4621212121212121,0.5378787878787878,41,20,30,41,0.4621212121212121,0.5,0.4,0.45,"[[20, 30], [41, 41]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,-33.05218122321536,1,0,133,72,61,0.5413533834586466,0.45864661654135336,62,71,0.46616541353383456,0.5338345864661654,42,20,30,41,0.46616541353383456,0.5060240963855421,0.4,0.4530120481927711,"[[20, 30], [41, 42]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,-32.422889391918176,0,1,134,72,62,0.5373134328358209,0.4626865671641791,63,71,0.4701492537313433,0.5298507462686567,42,21,30,41,0.4701492537313433,0.5060240963855421,0.4117647058823529,0.4588944011339475,"[[21, 30], [41, 42]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-30.41421780163437,0,2,135,72,63,0.5333333333333333,0.4666666666666667,64,71,0.4740740740740741,0.5259259259259259,42,22,30,41,0.4740740740740741,0.5060240963855421,0.4230769230769231,0.4645505097312326,"[[22, 30], [41, 42]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,-28.64809108406735,0,3,136,72,64,0.5294117647058824,0.47058823529411764,65,71,0.47794117647058826,0.5220588235294118,42,23,30,41,0.47794117647058826,0.5060240963855421,0.4339622641509434,0.46999318026824277,"[[23, 30], [41, 42]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,-30.854150361107575,0,4,137,72,65,0.5255474452554745,0.4744525547445255,65,72,0.4744525547445255,0.5255474452554745,42,23,30,42,0.4744525547445255,0.5,0.4339622641509434,0.4669811320754717,"[[23, 30], [42, 42]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-28.935195637839584,1,0,138,73,65,0.5289855072463768,0.47101449275362317,66,72,0.4782608695652174,0.5217391304347826,43,23,30,42,0.4782608695652174,0.5058823529411764,0.4339622641509434,0.46992230854605993,"[[23, 30], [42, 43]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-30.721428923842236,0,1,139,73,66,0.5251798561151079,0.4748201438848921,66,73,0.4748201438848921,0.5251798561151079,43,23,30,43,0.4748201438848921,0.5,0.4339622641509434,0.4669811320754717,"[[23, 30], [43, 43]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,-28.8258525601778,1,0,140,74,66,0.5285714285714286,0.4714285714285714,67,73,0.4785714285714286,0.5214285714285715,44,23,30,43,0.4785714285714286,0.5057471264367817,0.4339622641509434,0.46985469529386253,"[[23, 30], [43, 44]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,-28.511409652723504,0,1,141,74,67,0.524822695035461,0.475177304964539,68,73,0.48226950354609927,0.5177304964539007,44,24,30,43,0.48226950354609927,0.5057471264367817,0.4444444444444444,0.47509578544061304,"[[24, 30], [43, 44]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,-26.869750628154325,0,2,142,74,68,0.5211267605633803,0.4788732394366197,69,73,0.4859154929577465,0.5140845070422535,44,25,30,43,0.4859154929577465,0.5057471264367817,0.45454545454545453,0.4801462904911181,"[[25, 30], [43, 44]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,-29.881317146941733,1,0,143,75,68,0.5244755244755245,0.4755244755244755,69,74,0.4825174825174825,0.5174825174825175,44,25,31,43,0.4825174825174825,0.5057471264367817,0.44642857142857145,0.4760878489326765,"[[25, 31], [43, 44]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-32.155936171550806,2,0,144,76,68,0.5277777777777778,0.4722222222222222,69,75,0.4791666666666667,0.5208333333333334,44,25,32,43,0.4791666666666667,0.5057471264367817,0.43859649122807015,0.47217180883242593,"[[25, 32], [43, 44]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,-35.4392204363553,3,0,145,77,68,0.5310344827586206,0.4689655172413793,69,76,0.47586206896551725,0.5241379310344828,44,25,33,43,0.47586206896551725,0.5057471264367817,0.43103448275862066,0.46839080459770116,"[[25, 33], [43, 44]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,-32.352085963128474,0,1,146,77,69,0.5273972602739726,0.4726027397260274,70,76,0.4794520547945205,0.5205479452054794,44,26,33,43,0.4794520547945205,0.5057471264367817,0.4406779661016949,0.47321254626923825,"[[26, 33], [43, 44]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-31.957649496595163,0,2,147,77,70,0.5238095238095238,0.47619047619047616,71,76,0.48299319727891155,0.5170068027210885,44,27,33,43,0.48299319727891155,0.5057471264367817,0.45,0.4778735632183908,"[[27, 33], [43, 44]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,-31.13816536968765,1,0,148,78,70,0.527027027027027,0.47297297297297297,72,76,0.4864864864864865,0.5135135135135135,45,27,33,43,0.4864864864864865,0.5113636363636364,0.45,0.4806818181818182,"[[27, 33], [43, 45]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,-30.275642469737587,2,0,149,79,70,0.5302013422818792,0.4697986577181208,73,76,0.4899328859060403,0.5100671140939598,46,27,33,43,0.4899328859060403,0.5168539325842697,0.45,0.4834269662921349,"[[27, 33], [43, 46]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,-28.949212171898054,0,1,150,79,71,0.5266666666666666,0.47333333333333333,74,76,0.49333333333333335,0.5066666666666667,46,28,33,43,0.49333333333333335,0.5168539325842697,0.45901639344262296,0.4879351630134463,"[[28, 33], [43, 46]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-31.487487081682197,1,0,151,80,71,0.5298013245033113,0.47019867549668876,74,77,0.4900662251655629,0.5099337748344371,46,28,34,43,0.4900662251655629,0.5168539325842697,0.45161290322580644,0.48423341790503804,"[[28, 34], [43, 46]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,-29.1316531379973,0,1,152,80,72,0.5263157894736842,0.47368421052631576,75,77,0.4934210526315789,0.506578947368421,46,29,34,43,0.4934210526315789,0.5168539325842697,0.4603174603174603,0.488585696450865,"[[29, 34], [43, 46]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,-27.270822134897475,0,2,153,80,73,0.5228758169934641,0.477124183006536,76,77,0.49673202614379086,0.5032679738562091,46,30,34,43,0.49673202614379086,0.5168539325842697,0.46875,0.49280196629213485,"[[30, 34], [43, 46]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,-28.16551254882572,1,0,154,81,73,0.525974025974026,0.474025974025974,76,78,0.4935064935064935,0.5064935064935064,46,30,35,43,0.4935064935064935,0.5168539325842697,0.46153846153846156,0.48919619706136563,"[[30, 35], [43, 46]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,-28.651391081909594,0,1,155,81,74,0.5225806451612903,0.4774193548387097,76,79,0.49032258064516127,0.5096774193548387,46,30,35,44,0.49032258064516127,0.5111111111111111,0.46153846153846156,0.4863247863247863,"[[30, 35], [44, 46]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,-28.65455400957709,0,2,156,81,75,0.5192307692307693,0.4807692307692308,76,80,0.48717948717948717,0.5128205128205128,46,30,35,45,0.48717948717948717,0.5054945054945055,0.46153846153846156,0.4835164835164835,"[[30, 35], [45, 46]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-29.907680456742202,1,0,157,82,75,0.5222929936305732,0.47770700636942676,76,81,0.4840764331210191,0.5159235668789809,46,30,36,45,0.4840764331210191,0.5054945054945055,0.45454545454545453,0.48001998001998003,"[[30, 36], [45, 46]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,-30.835717487981565,2,0,158,83,75,0.5253164556962026,0.47468354430379744,76,82,0.4810126582278481,0.5189873417721519,46,30,37,45,0.4810126582278481,0.5054945054945055,0.44776119402985076,0.4766278497621781,"[[30, 37], [45, 46]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,-31.23219761749846,0,1,159,83,76,0.5220125786163522,0.4779874213836478,76,83,0.4779874213836478,0.5220125786163522,46,30,37,46,0.4779874213836478,0.5,0.44776119402985076,0.47388059701492535,"[[30, 37], [46, 46]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,-31.564029834476493,0,2,160,83,77,0.51875,0.48125,76,84,0.475,0.525,46,30,37,47,0.475,0.4946236559139785,0.44776119402985076,0.4711924249719146,"[[30, 37], [47, 46]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-32.101997059869234,0,3,161,83,78,0.515527950310559,0.484472049689441,76,85,0.4720496894409938,0.5279503105590062,46,30,37,48,0.4720496894409938,0.48936170212765956,0.44776119402985076,0.46856144807875516,"[[30, 37], [48, 46]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,-33.00749741865998,1,0,162,84,78,0.5185185185185185,0.48148148148148145,76,86,0.4691358024691358,0.5308641975308642,46,30,38,48,0.4691358024691358,0.48936170212765956,0.4411764705882353,0.4652690863579474,"[[30, 38], [48, 46]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,-34.394213797553476,2,0,163,85,78,0.5214723926380368,0.4785276073619632,76,87,0.4662576687116564,0.5337423312883436,46,30,39,48,0.4662576687116564,0.48936170212765956,0.43478260869565216,0.46207215541165586,"[[30, 39], [48, 46]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,-33.49538511415233,0,1,164,85,79,0.5182926829268293,0.4817073170731707,77,87,0.4695121951219512,0.5304878048780488,46,31,39,48,0.4695121951219512,0.48936170212765956,0.44285714285714284,0.46610942249240117,"[[31, 39], [48, 46]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,-34.053482389791306,1,0,165,86,79,0.5212121212121212,0.47878787878787876,77,88,0.4666666666666667,0.5333333333333333,46,31,40,48,0.4666666666666667,0.48936170212765956,0.43661971830985913,0.46299071021875937,"[[31, 40], [48, 46]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-36.19138876513089,2,0,166,87,79,0.5240963855421686,0.4759036144578313,77,89,0.463855421686747,0.536144578313253,46,31,41,48,0.463855421686747,0.48936170212765956,0.4305555555555556,0.45995862884160754,"[[31, 41], [48, 46]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,-38.13976313292519,3,0,167,88,79,0.5269461077844312,0.47305389221556887,77,90,0.46107784431137727,0.5389221556886228,46,31,42,48,0.46107784431137727,0.48936170212765956,0.4246575342465753,0.45700961818711744,"[[31, 42], [48, 46]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-39.17647559194259,4,0,168,89,79,0.5297619047619048,0.47023809523809523,77,91,0.4583333333333333,0.5416666666666666,46,31,43,48,0.4583333333333333,0.48936170212765956,0.4189189189189189,0.45414031052328924,"[[31, 43], [48, 46]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,-37.47209730339897,0,1,169,89,80,0.5266272189349113,0.47337278106508873,78,91,0.46153846153846156,0.5384615384615384,46,32,43,48,0.46153846153846156,0.48936170212765956,0.4266666666666667,0.4580141843971631,"[[32, 43], [48, 46]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-38.43999340368852,0,2,170,89,81,0.5235294117647059,0.4764705882352941,78,92,0.4588235294117647,0.5411764705882353,46,32,43,49,0.4588235294117647,0.4842105263157895,0.4266666666666667,0.4554385964912281,"[[32, 43], [49, 46]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,-37.9322894742199,1,0,171,90,81,0.5263157894736842,0.47368421052631576,79,92,0.4619883040935672,0.5380116959064327,47,32,43,49,0.4619883040935672,0.4895833333333333,0.4266666666666667,0.458125,"[[32, 43], [49, 47]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-38.22674849799595,2,0,172,91,81,0.5290697674418605,0.47093023255813954,79,93,0.45930232558139533,0.5406976744186046,47,32,44,49,0.45930232558139533,0.4895833333333333,0.42105263157894735,0.4553179824561403,"[[32, 44], [49, 47]]"
