Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,13.995815123957001,5,0,88,50,38,0.5681818181818182,0.4318181818181818,47,41,0.5340909090909091,0.4659090909090909,31,16,19,22,0.5340909090909091,0.5849056603773585,0.45714285714285713,0.5210242587601078,"[[16, 19], [22, 31]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,13.309897074532222,6,0,89,51,38,0.5730337078651685,0.42696629213483145,47,42,0.5280898876404494,0.47191011235955055,31,16,20,22,0.5280898876404494,0.5849056603773585,0.4444444444444444,0.5146750524109014,"[[16, 20], [22, 31]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,13.771787808255457,0,1,90,51,39,0.5666666666666667,0.43333333333333335,48,42,0.5333333333333333,0.4666666666666667,31,17,20,22,0.5333333333333333,0.5849056603773585,0.4594594594594595,0.522182559918409,"[[17, 20], [22, 31]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,15.859159343404544,1,0,91,52,39,0.5714285714285714,0.42857142857142855,49,42,0.5384615384615384,0.46153846153846156,32,17,20,22,0.5384615384615384,0.5925925925925926,0.4594594594594595,0.526026026026026,"[[17, 20], [22, 32]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,16.76747106625846,2,0,92,53,39,0.5760869565217391,0.42391304347826086,50,42,0.5434782608695652,0.45652173913043476,33,17,20,22,0.5434782608695652,0.6,0.4594594594594595,0.5297297297297298,"[[17, 20], [22, 33]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,17.298421919967993,0,1,93,53,40,0.5698924731182796,0.43010752688172044,51,42,0.5483870967741935,0.45161290322580644,33,18,20,22,0.5483870967741935,0.6,0.47368421052631576,0.5368421052631579,"[[18, 20], [22, 33]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,17.241700977367827,1,0,94,54,40,0.574468085106383,0.425531914893617,51,43,0.5425531914893617,0.4574468085106383,33,18,21,22,0.5425531914893617,0.6,0.46153846153846156,0.5307692307692308,"[[18, 21], [22, 33]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,16.606676128481038,0,1,95,54,41,0.5684210526315789,0.43157894736842106,51,44,0.5368421052631579,0.4631578947368421,33,18,21,23,0.5368421052631579,0.5892857142857143,0.46153846153846156,0.5254120879120879,"[[18, 21], [23, 33]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,15.311240516848782,0,2,96,54,42,0.5625,0.4375,51,45,0.53125,0.46875,33,18,21,24,0.53125,0.5789473684210527,0.46153846153846156,0.5202429149797572,"[[18, 21], [24, 33]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,15.815375079905913,1,0,97,55,42,0.5670103092783505,0.4329896907216495,52,45,0.5360824742268041,0.4639175257731959,34,18,21,24,0.5360824742268041,0.5862068965517241,0.46153846153846156,0.5238726790450928,"[[18, 21], [24, 34]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,16.219851078753678,2,0,98,56,42,0.5714285714285714,0.42857142857142855,53,45,0.5408163265306123,0.45918367346938777,35,18,21,24,0.5408163265306123,0.5932203389830508,0.46153846153846156,0.5273794002607561,"[[18, 21], [24, 35]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,17.16757619379344,0,1,99,56,43,0.5656565656565656,0.43434343434343436,54,45,0.5454545454545454,0.45454545454545453,35,19,21,24,0.5454545454545454,0.5932203389830508,0.475,0.5341101694915253,"[[19, 21], [24, 35]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,16.405625124922018,1,0,100,57,43,0.57,0.43,54,46,0.54,0.46,35,19,22,24,0.54,0.5932203389830508,0.4634146341463415,0.5283174865646961,"[[19, 22], [24, 35]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,16.222895033518462,0,1,101,57,44,0.5643564356435643,0.43564356435643564,54,47,0.5346534653465347,0.46534653465346537,35,19,22,25,0.5346534653465347,0.5833333333333334,0.4634146341463415,0.5233739837398375,"[[19, 22], [25, 35]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,15.658167137491308,0,2,102,57,45,0.5588235294117647,0.4411764705882353,54,48,0.5294117647058824,0.47058823529411764,35,19,22,26,0.5294117647058824,0.5737704918032787,0.4634146341463415,0.51859256297481,"[[19, 22], [26, 35]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,16.38174835039787,1,0,103,58,45,0.5631067961165048,0.4368932038834951,55,48,0.5339805825242718,0.46601941747572817,36,19,22,26,0.5339805825242718,0.5806451612903226,0.4634146341463415,0.5220298977183321,"[[19, 22], [26, 36]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,14.881784600372956,0,1,104,58,46,0.5576923076923077,0.4423076923076923,55,49,0.5288461538461539,0.47115384615384615,36,19,22,27,0.5288461538461539,0.5714285714285714,0.4634146341463415,0.5174216027874564,"[[19, 22], [27, 36]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,15.272073682864365,1,0,105,59,46,0.5619047619047619,0.4380952380952381,56,49,0.5333333333333333,0.4666666666666667,37,19,22,27,0.5333333333333333,0.578125,0.4634146341463415,0.5207698170731707,"[[19, 22], [27, 37]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,13.68692167994679,0,1,106,59,47,0.5566037735849056,0.44339622641509435,56,50,0.5283018867924528,0.4716981132075472,37,19,22,28,0.5283018867924528,0.5692307692307692,0.4634146341463415,0.5163227016885553,"[[19, 22], [28, 37]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,12.579829068034478,0,2,107,59,48,0.5514018691588785,0.4485981308411215,56,51,0.5233644859813084,0.4766355140186916,37,19,22,29,0.5233644859813084,0.5606060606060606,0.4634146341463415,0.512010347376201,"[[19, 22], [29, 37]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,11.750383352830545,0,3,108,59,49,0.5462962962962963,0.4537037037037037,56,52,0.5185185185185185,0.48148148148148145,37,19,22,30,0.5185185185185185,0.5522388059701493,0.4634146341463415,0.5078267200582454,"[[19, 22], [30, 37]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,11.15829256076822,0,4,109,59,50,0.5412844036697247,0.45871559633027525,56,53,0.5137614678899083,0.48623853211009177,37,19,22,31,0.5137614678899083,0.5441176470588235,0.4634146341463415,0.5037661406025825,"[[19, 22], [31, 37]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,10.91220159839059,0,5,110,59,51,0.5363636363636364,0.4636363636363636,56,54,0.509090909090909,0.4909090909090909,37,19,22,32,0.509090909090909,0.5362318840579711,0.4634146341463415,0.4998232591021563,"[[19, 22], [32, 37]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,11.523420281592628,0,6,111,59,52,0.5315315315315315,0.46846846846846846,57,54,0.5135135135135135,0.4864864864864865,37,20,22,32,0.5135135135135135,0.5362318840579711,0.47619047619047616,0.5062111801242236,"[[20, 22], [32, 37]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,10.097234385828159,1,0,112,60,52,0.5357142857142857,0.4642857142857143,57,55,0.5089285714285714,0.49107142857142855,37,20,23,32,0.5089285714285714,0.5362318840579711,0.46511627906976744,0.5006740815638693,"[[20, 23], [32, 37]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,9.062511012978721,2,0,113,61,52,0.5398230088495575,0.46017699115044247,57,56,0.504424778761062,0.49557522123893805,37,20,24,32,0.504424778761062,0.5362318840579711,0.45454545454545453,0.49538866930171277,"[[20, 24], [32, 37]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,8.748760903849366,3,0,114,62,52,0.543859649122807,0.45614035087719296,57,57,0.5,0.5,37,20,25,32,0.5,0.5362318840579711,0.4444444444444444,0.49033816425120774,"[[20, 25], [32, 37]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,10.346492541365947,4,0,115,63,52,0.5478260869565217,0.45217391304347826,58,57,0.5043478260869565,0.4956521739130435,38,20,25,32,0.5043478260869565,0.5428571428571428,0.4444444444444444,0.4936507936507936,"[[20, 25], [32, 38]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,11.17951279838667,5,0,116,64,52,0.5517241379310345,0.4482758620689655,59,57,0.5086206896551724,0.49137931034482757,39,20,25,32,0.5086206896551724,0.5492957746478874,0.4444444444444444,0.4968701095461659,"[[20, 25], [32, 39]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,13.374550927146974,6,0,117,65,52,0.5555555555555556,0.4444444444444444,60,57,0.5128205128205128,0.48717948717948717,40,20,25,32,0.5128205128205128,0.5555555555555556,0.4444444444444444,0.5,"[[20, 25], [32, 40]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,12.906101142444884,0,1,118,65,53,0.5508474576271186,0.4491525423728814,60,58,0.5084745762711864,0.4915254237288136,40,20,25,33,0.5084745762711864,0.547945205479452,0.4444444444444444,0.4961948249619482,"[[20, 25], [33, 40]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,12.689967997686809,1,0,119,66,53,0.5546218487394958,0.44537815126050423,60,59,0.5042016806722689,0.4957983193277311,40,20,26,33,0.5042016806722689,0.547945205479452,0.43478260869565216,0.49136390708755207,"[[20, 26], [33, 40]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,12.447369550925995,0,1,120,66,54,0.55,0.45,60,60,0.5,0.5,40,20,26,34,0.5,0.5405405405405406,0.43478260869565216,0.48766157461809634,"[[20, 26], [34, 40]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,12.959664295382947,0,2,121,66,55,0.5454545454545454,0.45454545454545453,61,60,0.5041322314049587,0.49586776859504134,40,21,26,34,0.5041322314049587,0.5405405405405406,0.44680851063829785,0.4936745255894192,"[[21, 26], [34, 40]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,13.814766010781463,0,3,122,66,56,0.5409836065573771,0.45901639344262296,62,60,0.5081967213114754,0.4918032786885246,40,22,26,34,0.5081967213114754,0.5405405405405406,0.4583333333333333,0.4994369369369369,"[[22, 26], [34, 40]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,12.829710889716925,0,4,123,66,57,0.5365853658536586,0.4634146341463415,62,61,0.5040650406504065,0.4959349593495935,40,22,26,35,0.5040650406504065,0.5333333333333333,0.4583333333333333,0.49583333333333335,"[[22, 26], [35, 40]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,13.361202948388538,1,0,124,67,57,0.5403225806451613,0.4596774193548387,63,61,0.5080645161290323,0.49193548387096775,41,22,26,35,0.5080645161290323,0.5394736842105263,0.4583333333333333,0.4989035087719298,"[[22, 26], [35, 41]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,15.048044811164116,2,0,125,68,57,0.544,0.456,64,61,0.512,0.488,42,22,26,35,0.512,0.5454545454545454,0.4583333333333333,0.5018939393939393,"[[22, 26], [35, 42]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,16.441563313460236,3,0,126,69,57,0.5476190476190477,0.4523809523809524,65,61,0.5158730158730159,0.48412698412698413,43,22,26,35,0.5158730158730159,0.5512820512820513,0.4583333333333333,0.5048076923076923,"[[22, 26], [35, 43]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,16.591852158117412,0,1,127,69,58,0.5433070866141733,0.4566929133858268,66,61,0.5196850393700787,0.48031496062992124,43,23,26,35,0.5196850393700787,0.5512820512820513,0.46938775510204084,0.5103349031920461,"[[23, 26], [35, 43]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,16.917230071059024,0,2,128,69,59,0.5390625,0.4609375,67,61,0.5234375,0.4765625,43,24,26,35,0.5234375,0.5512820512820513,0.48,0.5156410256410257,"[[24, 26], [35, 43]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,16.92473078313585,1,0,129,70,59,0.5426356589147286,0.4573643410852713,68,61,0.5271317829457365,0.4728682170542636,44,24,26,35,0.5271317829457365,0.5569620253164557,0.48,0.5184810126582278,"[[24, 26], [35, 44]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,19.375764793255367,2,0,130,71,59,0.5461538461538461,0.45384615384615384,69,61,0.5307692307692308,0.46923076923076923,45,24,26,35,0.5307692307692308,0.5625,0.48,0.52125,"[[24, 26], [35, 45]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,16.915275119668163,0,1,131,71,60,0.5419847328244275,0.4580152671755725,69,62,0.5267175572519084,0.4732824427480916,45,24,26,36,0.5267175572519084,0.5555555555555556,0.48,0.5177777777777778,"[[24, 26], [36, 45]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,19.848027344178597,1,0,132,72,60,0.5454545454545454,0.45454545454545453,70,62,0.5303030303030303,0.4696969696969697,46,24,26,36,0.5303030303030303,0.5609756097560976,0.48,0.5204878048780488,"[[24, 26], [36, 46]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,18.79102520662599,0,1,133,72,61,0.5413533834586466,0.45864661654135336,70,63,0.5263157894736842,0.47368421052631576,46,24,26,37,0.5263157894736842,0.5542168674698795,0.48,0.5171084337349398,"[[24, 26], [37, 46]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,18.161733375328808,1,0,134,73,61,0.5447761194029851,0.4552238805970149,70,64,0.5223880597014925,0.47761194029850745,46,24,27,37,0.5223880597014925,0.5542168674698795,0.47058823529411764,0.5124025513819985,"[[24, 27], [37, 46]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,20.170404965612615,0,1,135,73,62,0.5407407407407407,0.45925925925925926,71,64,0.5259259259259259,0.4740740740740741,46,25,27,37,0.5259259259259259,0.5542168674698795,0.4807692307692308,0.5174930491195552,"[[25, 27], [37, 46]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,21.936531683179634,0,2,136,73,63,0.5367647058823529,0.4632352941176471,72,64,0.5294117647058824,0.47058823529411764,46,26,27,37,0.5294117647058824,0.5542168674698795,0.49056603773584906,0.5223914526028643,"[[26, 27], [37, 46]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,19.73047240613941,0,3,137,73,64,0.5328467153284672,0.46715328467153283,72,65,0.5255474452554745,0.4744525547445255,46,26,27,38,0.5255474452554745,0.5476190476190477,0.49056603773584906,0.5190925426774484,"[[26, 27], [38, 46]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,21.6494271294074,1,0,138,74,64,0.5362318840579711,0.463768115942029,73,65,0.5289855072463768,0.47101449275362317,47,26,27,38,0.5289855072463768,0.5529411764705883,0.49056603773584906,0.5217536071032187,"[[26, 27], [38, 47]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,23.43566041541005,2,0,139,75,64,0.539568345323741,0.460431654676259,74,65,0.5323741007194245,0.4676258992805755,48,26,27,38,0.5323741007194245,0.5581395348837209,0.49056603773584906,0.524352786309785,"[[26, 27], [38, 48]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,21.540084051745616,0,1,140,75,65,0.5357142857142857,0.4642857142857143,74,66,0.5285714285714286,0.4714285714285714,48,26,27,39,0.5285714285714286,0.5517241379310345,0.49056603773584906,0.5211450878334418,"[[26, 27], [39, 48]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,21.854526959199912,0,2,141,75,66,0.5319148936170213,0.46808510638297873,75,66,0.5319148936170213,0.46808510638297873,48,27,27,39,0.5319148936170213,0.5517241379310345,0.5,0.5258620689655172,"[[27, 27], [39, 48]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,20.212867934630733,1,0,142,76,66,0.5352112676056338,0.4647887323943662,75,67,0.528169014084507,0.47183098591549294,48,27,28,39,0.528169014084507,0.5517241379310345,0.4909090909090909,0.5213166144200627,"[[27, 28], [39, 48]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,17.201301415843325,2,0,143,77,66,0.5384615384615384,0.46153846153846156,75,68,0.5244755244755245,0.4755244755244755,48,27,29,39,0.5244755244755245,0.5517241379310345,0.48214285714285715,0.5169334975369458,"[[27, 29], [39, 48]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,14.926682391234252,3,0,144,78,66,0.5416666666666666,0.4583333333333333,75,69,0.5208333333333334,0.4791666666666667,48,27,30,39,0.5208333333333334,0.5517241379310345,0.47368421052631576,0.5127041742286751,"[[27, 30], [39, 48]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,18.209966656038745,0,1,145,78,67,0.5379310344827586,0.46206896551724136,76,69,0.5241379310344828,0.47586206896551725,48,28,30,39,0.5241379310344828,0.5517241379310345,0.4827586206896552,0.5172413793103449,"[[28, 30], [39, 48]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,15.122832182811916,1,0,146,79,67,0.541095890410959,0.4589041095890411,76,70,0.5205479452054794,0.4794520547945205,48,28,31,39,0.5205479452054794,0.5517241379310345,0.4745762711864407,0.5131502045587376,"[[28, 31], [39, 48]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,14.728395716278603,2,0,147,80,67,0.54421768707483,0.4557823129251701,76,71,0.5170068027210885,0.48299319727891155,48,28,32,39,0.5170068027210885,0.5517241379310345,0.4666666666666667,0.5091954022988505,"[[28, 32], [39, 48]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,15.547879843186118,3,0,148,81,67,0.5472972972972973,0.4527027027027027,77,71,0.5202702702702703,0.4797297297297297,49,28,32,39,0.5202702702702703,0.5568181818181818,0.4666666666666667,0.5117424242424242,"[[28, 32], [39, 49]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,14.685356943236057,0,1,149,81,68,0.5436241610738255,0.4563758389261745,77,72,0.5167785234899329,0.48322147651006714,49,28,32,40,0.5167785234899329,0.550561797752809,0.4666666666666667,0.5086142322097378,"[[28, 32], [40, 49]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,16.01178724107559,0,2,150,81,69,0.54,0.46,78,72,0.52,0.48,49,29,32,40,0.52,0.550561797752809,0.47540983606557374,0.5129858169091914,"[[29, 32], [40, 49]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,13.473512331291449,1,0,151,82,69,0.543046357615894,0.45695364238410596,78,73,0.5165562913907285,0.48344370860927155,49,29,33,40,0.5165562913907285,0.550561797752809,0.46774193548387094,0.50915186661834,"[[29, 33], [40, 49]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,11.117678387606553,2,0,152,83,69,0.5460526315789473,0.45394736842105265,78,74,0.5131578947368421,0.4868421052631579,49,29,34,40,0.5131578947368421,0.550561797752809,0.4603174603174603,0.5054396290351346,"[[29, 34], [40, 49]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,12.978509390706378,0,1,153,83,70,0.5424836601307189,0.45751633986928103,79,74,0.5163398692810458,0.48366013071895425,49,30,34,40,0.5163398692810458,0.550561797752809,0.46875,0.5096558988764045,"[[30, 34], [40, 49]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,13.873199804634623,0,2,154,83,71,0.538961038961039,0.461038961038961,80,74,0.5194805194805194,0.4805194805194805,49,31,34,40,0.5194805194805194,0.550561797752809,0.47692307692307695,0.513742437337943,"[[31, 34], [40, 49]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,13.38732127155075,0,3,155,83,72,0.535483870967742,0.4645161290322581,80,75,0.5161290322580645,0.4838709677419355,49,31,34,41,0.5161290322580645,0.5444444444444444,0.47692307692307695,0.5106837606837606,"[[31, 34], [41, 49]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,13.384158343883254,0,4,156,83,73,0.532051282051282,0.46794871794871795,80,76,0.5128205128205128,0.48717948717948717,49,31,34,42,0.5128205128205128,0.5384615384615384,0.47692307692307695,0.5076923076923077,"[[31, 34], [42, 49]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,12.131031896718142,1,0,157,84,73,0.535031847133758,0.46496815286624205,80,77,0.5095541401273885,0.49044585987261147,49,31,35,42,0.5095541401273885,0.5384615384615384,0.4696969696969697,0.504079254079254,"[[31, 35], [42, 49]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,13.059068927957506,0,1,158,84,74,0.5316455696202531,0.46835443037974683,81,77,0.5126582278481012,0.4873417721518987,49,32,35,42,0.5126582278481012,0.5384615384615384,0.47761194029850745,0.5080367393800229,"[[32, 35], [42, 49]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,13.4555490574744,1,0,159,85,74,0.5345911949685535,0.46540880503144655,82,77,0.5157232704402516,0.48427672955974843,50,32,35,42,0.5157232704402516,0.5434782608695652,0.47761194029850745,0.5105451005840363,"[[32, 35], [42, 50]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,13.787381274452434,2,0,160,86,74,0.5375,0.4625,83,77,0.51875,0.48125,51,32,35,42,0.51875,0.5483870967741935,0.47761194029850745,0.5129995185363505,"[[32, 35], [42, 51]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,14.325348499845175,3,0,161,87,74,0.5403726708074534,0.45962732919254656,84,77,0.5217391304347826,0.4782608695652174,52,32,35,42,0.5217391304347826,0.5531914893617021,0.47761194029850745,0.5154017148301048,"[[32, 35], [42, 52]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,13.419848141054432,4,0,162,88,74,0.5432098765432098,0.4567901234567901,84,78,0.5185185185185185,0.48148148148148145,52,32,36,42,0.5185185185185185,0.5531914893617021,0.47058823529411764,0.5118898623279099,"[[32, 36], [42, 52]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,12.033131762160933,5,0,163,89,74,0.5460122699386503,0.4539877300613497,84,79,0.5153374233128835,0.48466257668711654,52,32,37,42,0.5153374233128835,0.5531914893617021,0.463768115942029,0.5084798026518655,"[[32, 37], [42, 52]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,12.931960445562078,0,1,164,89,75,0.5426829268292683,0.4573170731707317,85,79,0.5182926829268293,0.4817073170731707,52,33,37,42,0.5182926829268293,0.5531914893617021,0.4714285714285714,0.5123100303951368,"[[33, 37], [42, 52]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,12.373863169923098,1,0,165,90,75,0.5454545454545454,0.45454545454545453,85,80,0.5151515151515151,0.48484848484848486,52,33,38,42,0.5151515151515151,0.5531914893617021,0.4647887323943662,0.5089901108780341,"[[33, 38], [42, 52]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,10.235956794583515,2,0,166,91,75,0.5481927710843374,0.45180722891566266,85,81,0.5120481927710844,0.4879518072289157,52,33,39,42,0.5120481927710844,0.5531914893617021,0.4583333333333333,0.5057624113475178,"[[33, 39], [42, 52]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,8.287582426789218,3,0,167,92,75,0.5508982035928144,0.4491017964071856,85,82,0.5089820359281437,0.49101796407185627,52,33,40,42,0.5089820359281437,0.5531914893617021,0.4520547945205479,0.502623141941125,"[[33, 40], [42, 52]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,9.324294885806621,0,1,168,92,76,0.5476190476190477,0.4523809523809524,86,82,0.5119047619047619,0.4880952380952381,52,34,40,42,0.5119047619047619,0.5531914893617021,0.4594594594594595,0.5063254744105808,"[[34, 40], [42, 52]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,11.028673174350246,0,2,169,92,77,0.5443786982248521,0.4556213017751479,87,82,0.514792899408284,0.48520710059171596,52,35,40,42,0.514792899408284,0.5531914893617021,0.4666666666666667,0.5099290780141844,"[[35, 40], [42, 52]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,10.060777074060692,0,3,170,92,78,0.5411764705882353,0.4588235294117647,87,83,0.5117647058823529,0.48823529411764705,52,35,40,43,0.5117647058823529,0.5473684210526316,0.4666666666666667,0.5070175438596491,"[[35, 40], [43, 52]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,10.568481003529312,1,0,171,93,78,0.543859649122807,0.45614035087719296,88,83,0.5146198830409356,0.4853801169590643,53,35,40,43,0.5146198830409356,0.5520833333333334,0.4666666666666667,0.509375,"[[35, 40], [43, 53]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,10.274021979753265,2,0,172,94,78,0.5465116279069767,0.45348837209302323,88,84,0.5116279069767442,0.4883720930232558,53,35,41,43,0.5116279069767442,0.5520833333333334,0.4605263157894737,0.5063048245614035,"[[35, 41], [43, 53]]"
