Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,21.597581766616784,1,0,89,48,41,0.5393258426966292,0.4606741573033708,46,43,0.5168539325842697,0.48314606741573035,29,17,19,24,0.5168539325842697,0.5471698113207547,0.4722222222222222,0.5096960167714885,"[[17, 19], [24, 29]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,22.05947250034002,0,1,90,48,42,0.5333333333333333,0.4666666666666667,47,43,0.5222222222222223,0.4777777777777778,29,18,19,24,0.5222222222222223,0.5471698113207547,0.4864864864864865,0.5168281489036206,"[[18, 19], [24, 29]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,24.14684403548911,1,0,91,49,42,0.5384615384615384,0.46153846153846156,48,43,0.5274725274725275,0.4725274725274725,30,18,19,24,0.5274725274725275,0.5555555555555556,0.4864864864864865,0.5210210210210211,"[[18, 19], [24, 30]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,23.238532312635197,0,1,92,49,43,0.532608695652174,0.4673913043478261,48,44,0.5217391304347826,0.4782608695652174,30,18,19,25,0.5217391304347826,0.5454545454545454,0.4864864864864865,0.5159705159705159,"[[18, 19], [25, 30]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,22.707581458925663,1,0,93,50,43,0.5376344086021505,0.46236559139784944,48,45,0.5161290322580645,0.4838709677419355,30,18,20,25,0.5161290322580645,0.5454545454545454,0.47368421052631576,0.5095693779904306,"[[18, 20], [25, 30]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,22.650860516325498,2,0,94,51,43,0.5425531914893617,0.4574468085106383,48,46,0.5106382978723404,0.48936170212765956,30,18,21,25,0.5106382978723404,0.5454545454545454,0.46153846153846156,0.5034965034965035,"[[18, 21], [25, 30]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,23.285885365212287,3,0,95,52,43,0.5473684210526316,0.45263157894736844,49,46,0.5157894736842106,0.4842105263157895,31,18,21,25,0.5157894736842106,0.5535714285714286,0.46153846153846156,0.507554945054945,"[[18, 21], [25, 31]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,21.99044975358003,0,1,96,52,44,0.5416666666666666,0.4583333333333333,49,47,0.5104166666666666,0.4895833333333333,31,18,21,26,0.5104166666666666,0.543859649122807,0.46153846153846156,0.5026990553306343,"[[18, 21], [26, 31]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,21.4863151905229,0,2,97,52,45,0.5360824742268041,0.4639175257731959,49,48,0.5051546391752577,0.4948453608247423,31,18,21,27,0.5051546391752577,0.5344827586206896,0.46153846153846156,0.4980106100795756,"[[18, 21], [27, 31]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,21.081839191675137,0,3,98,52,46,0.5306122448979592,0.46938775510204084,49,49,0.5,0.5,31,18,21,28,0.5,0.5254237288135594,0.46153846153846156,0.49348109517601046,"[[18, 21], [28, 31]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,22.0295643067149,0,4,99,52,47,0.5252525252525253,0.47474747474747475,50,49,0.5050505050505051,0.494949494949495,31,19,21,28,0.5050505050505051,0.5254237288135594,0.475,0.5002118644067797,"[[19, 21], [28, 31]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,21.267613237843477,1,0,100,53,47,0.53,0.47,50,50,0.5,0.5,31,19,22,28,0.5,0.5254237288135594,0.4634146341463415,0.49441918147995045,"[[19, 22], [28, 31]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,21.08488314643992,0,1,101,53,48,0.5247524752475248,0.4752475247524752,50,51,0.49504950495049505,0.504950495049505,31,19,22,29,0.49504950495049505,0.5166666666666667,0.4634146341463415,0.49004065040650413,"[[19, 22], [29, 31]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,21.649611042467075,1,0,102,54,48,0.5294117647058824,0.47058823529411764,51,51,0.5,0.5,32,19,22,29,0.5,0.5245901639344263,0.4634146341463415,0.4940023990403839,"[[19, 22], [29, 32]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,22.373192255373638,2,0,103,55,48,0.5339805825242718,0.46601941747572817,52,51,0.5048543689320388,0.49514563106796117,33,19,22,29,0.5048543689320388,0.532258064516129,0.4634146341463415,0.4978363493312352,"[[19, 22], [29, 33]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,23.873156005398553,3,0,104,56,48,0.5384615384615384,0.46153846153846156,53,51,0.5096153846153846,0.49038461538461536,34,19,22,29,0.5096153846153846,0.5396825396825397,0.4634146341463415,0.5015485869144406,"[[19, 22], [29, 34]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,23.482866922907142,0,1,105,56,49,0.5333333333333333,0.4666666666666667,53,52,0.5047619047619047,0.49523809523809526,34,19,22,30,0.5047619047619047,0.53125,0.4634146341463415,0.4973323170731707,"[[19, 22], [30, 34]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,25.068018925824717,1,0,106,57,49,0.5377358490566038,0.46226415094339623,54,52,0.5094339622641509,0.49056603773584906,35,19,22,30,0.5094339622641509,0.5384615384615384,0.4634146341463415,0.50093808630394,"[[19, 22], [30, 35]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,23.960926313912402,0,1,107,57,50,0.5327102803738317,0.4672897196261682,54,53,0.5046728971962616,0.4953271028037383,35,19,22,31,0.5046728971962616,0.5303030303030303,0.4634146341463415,0.49685883222468585,"[[19, 22], [31, 35]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,23.13148059870847,0,2,108,57,51,0.5277777777777778,0.4722222222222222,54,54,0.5,0.5,35,19,22,32,0.5,0.5223880597014925,0.4634146341463415,0.49290134692391696,"[[19, 22], [32, 35]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,23.723571390770793,1,0,109,58,51,0.5321100917431193,0.46788990825688076,55,54,0.5045871559633027,0.4954128440366973,36,19,22,32,0.5045871559633027,0.5294117647058824,0.4634146341463415,0.49641319942611195,"[[19, 22], [32, 36]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,23.969662353148426,2,0,110,59,51,0.5363636363636364,0.4636363636363636,56,54,0.509090909090909,0.4909090909090909,37,19,22,32,0.509090909090909,0.5362318840579711,0.4634146341463415,0.4998232591021563,"[[19, 22], [32, 37]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,24.580881036350462,0,1,111,59,52,0.5315315315315315,0.46846846846846846,57,54,0.5135135135135135,0.4864864864864865,37,20,22,32,0.5135135135135135,0.5362318840579711,0.47619047619047616,0.5062111801242236,"[[20, 22], [32, 37]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,23.154695140585993,1,0,112,60,52,0.5357142857142857,0.4642857142857143,57,55,0.5089285714285714,0.49107142857142855,37,20,23,32,0.5089285714285714,0.5362318840579711,0.46511627906976744,0.5006740815638693,"[[20, 23], [32, 37]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,24.18941851343543,0,1,113,60,53,0.5309734513274337,0.4690265486725664,58,55,0.5132743362831859,0.48672566371681414,37,21,23,32,0.5132743362831859,0.5362318840579711,0.4772727272727273,0.5067523056653491,"[[21, 23], [32, 37]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,24.503168622564786,0,2,114,60,54,0.5263157894736842,0.47368421052631576,59,55,0.5175438596491229,0.4824561403508772,37,22,23,32,0.5175438596491229,0.5362318840579711,0.4888888888888889,0.5125603864734299,"[[22, 23], [32, 37]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,26.100900260081367,1,0,115,61,54,0.5304347826086957,0.46956521739130436,60,55,0.5217391304347826,0.4782608695652174,38,22,23,32,0.5217391304347826,0.5428571428571428,0.4888888888888889,0.5158730158730158,"[[22, 23], [32, 38]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,25.267880003060647,0,1,116,61,55,0.5258620689655172,0.47413793103448276,60,56,0.5172413793103449,0.4827586206896552,38,22,23,33,0.5172413793103449,0.5352112676056338,0.4888888888888889,0.5120500782472613,"[[22, 23], [33, 38]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,23.07284187430034,0,2,117,61,56,0.5213675213675214,0.47863247863247865,60,57,0.5128205128205128,0.48717948717948717,38,22,23,34,0.5128205128205128,0.5277777777777778,0.4888888888888889,0.5083333333333333,"[[22, 23], [34, 38]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,22.60439208959825,0,3,118,61,57,0.5169491525423728,0.4830508474576271,60,58,0.5084745762711864,0.4915254237288136,38,22,23,35,0.5084745762711864,0.5205479452054794,0.4888888888888889,0.5047184170471841,"[[22, 23], [35, 38]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,22.388258944840175,1,0,119,62,57,0.5210084033613446,0.4789915966386555,60,59,0.5042016806722689,0.4957983193277311,38,22,24,35,0.5042016806722689,0.5205479452054794,0.4782608695652174,0.4994044073853484,"[[22, 24], [35, 38]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,22.14566049807936,0,1,120,62,58,0.5166666666666667,0.48333333333333334,60,60,0.5,0.5,38,22,24,36,0.5,0.5135135135135135,0.4782608695652174,0.49588719153936545,"[[22, 24], [36, 38]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,21.633365753622407,1,0,121,63,58,0.5206611570247934,0.4793388429752066,60,61,0.49586776859504134,0.5041322314049587,38,22,25,36,0.49586776859504134,0.5135135135135135,0.46808510638297873,0.4907993099482461,"[[22, 25], [36, 38]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,22.488467469020925,0,1,122,63,59,0.5163934426229508,0.48360655737704916,61,61,0.5,0.5,38,23,25,36,0.5,0.5135135135135135,0.4791666666666667,0.49634009009009006,"[[23, 25], [36, 38]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,21.503412347956385,0,2,123,63,60,0.5121951219512195,0.4878048780487805,61,62,0.4959349593495935,0.5040650406504065,38,23,25,37,0.4959349593495935,0.5066666666666667,0.4791666666666667,0.49291666666666667,"[[23, 25], [37, 38]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,20.97192028928477,0,3,124,63,61,0.5080645161290323,0.49193548387096775,61,63,0.49193548387096775,0.5080645161290323,38,23,25,38,0.49193548387096775,0.5,0.4791666666666667,0.48958333333333337,"[[23, 25], [38, 38]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,19.285078426509195,0,4,125,63,62,0.504,0.496,61,64,0.488,0.512,38,23,25,39,0.488,0.4935064935064935,0.4791666666666667,0.4863365800865801,"[[23, 25], [39, 38]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,17.891559924213077,0,5,126,63,63,0.5,0.5,61,65,0.48412698412698413,0.5158730158730159,38,23,25,40,0.48412698412698413,0.48717948717948717,0.4791666666666667,0.4831730769230769,"[[23, 25], [40, 38]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,17.7412710795559,1,0,127,64,63,0.5039370078740157,0.49606299212598426,61,66,0.48031496062992124,0.5196850393700787,38,23,26,40,0.48031496062992124,0.48717948717948717,0.46938775510204084,0.478283621140764,"[[23, 26], [40, 38]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,18.066648992497512,0,1,128,64,64,0.5,0.5,62,66,0.484375,0.515625,38,24,26,40,0.484375,0.48717948717948717,0.48,0.4835897435897436,"[[24, 26], [40, 38]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,18.07414970457434,1,0,129,65,64,0.5038759689922481,0.49612403100775193,63,66,0.4883720930232558,0.5116279069767442,39,24,26,40,0.4883720930232558,0.4936708860759494,0.48,0.48683544303797466,"[[24, 26], [40, 39]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,20.525183714693856,2,0,130,66,64,0.5076923076923077,0.49230769230769234,64,66,0.49230769230769234,0.5076923076923077,40,24,26,40,0.49230769230769234,0.5,0.48,0.49,"[[24, 26], [40, 40]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,22.98567338828106,3,0,131,67,64,0.5114503816793893,0.48854961832061067,65,66,0.4961832061068702,0.5038167938931297,41,24,26,40,0.4961832061068702,0.5061728395061729,0.48,0.4930864197530864,"[[24, 26], [40, 41]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,25.918425612791495,4,0,132,68,64,0.5151515151515151,0.48484848484848486,66,66,0.5,0.5,42,24,26,40,0.5,0.5121951219512195,0.48,0.49609756097560975,"[[24, 26], [40, 42]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,24.861423475238887,0,1,133,68,65,0.5112781954887218,0.48872180451127817,66,67,0.49624060150375937,0.5037593984962406,42,24,26,41,0.49624060150375937,0.5060240963855421,0.48,0.49301204819277106,"[[24, 26], [41, 42]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,24.232131643941706,1,0,134,69,65,0.5149253731343284,0.48507462686567165,66,68,0.4925373134328358,0.5074626865671642,42,24,27,41,0.4925373134328358,0.5060240963855421,0.47058823529411764,0.4883061658398299,"[[24, 27], [41, 42]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,22.2234600536579,2,0,135,70,65,0.5185185185185185,0.48148148148148145,66,69,0.4888888888888889,0.5111111111111111,42,24,28,41,0.4888888888888889,0.5060240963855421,0.46153846153846156,0.48378127896200185,"[[24, 28], [41, 42]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,20.45733333609088,3,0,136,71,65,0.5220588235294118,0.47794117647058826,66,70,0.4852941176470588,0.5147058823529411,42,24,29,41,0.4852941176470588,0.5060240963855421,0.4528301886792453,0.4794271425323937,"[[24, 29], [41, 42]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,22.663392613131105,4,0,137,72,65,0.5255474452554745,0.4744525547445255,67,70,0.48905109489051096,0.5109489051094891,43,24,29,41,0.48905109489051096,0.5119047619047619,0.4528301886792453,0.4823674752920036,"[[24, 29], [41, 43]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,20.744437889863114,0,1,138,72,66,0.5217391304347826,0.4782608695652174,67,71,0.4855072463768116,0.5144927536231884,43,24,29,42,0.4855072463768116,0.5058823529411764,0.4528301886792453,0.47935627081021087,"[[24, 29], [42, 43]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,22.530671175865766,1,0,139,73,66,0.5251798561151079,0.4748201438848921,68,71,0.4892086330935252,0.5107913669064749,44,24,29,42,0.4892086330935252,0.5116279069767442,0.4528301886792453,0.48222904782799475,"[[24, 29], [42, 44]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,20.63509481220133,0,1,140,73,67,0.5214285714285715,0.4785714285714286,68,72,0.4857142857142857,0.5142857142857142,44,24,29,43,0.4857142857142857,0.5057471264367817,0.4528301886792453,0.4792886575580135,"[[24, 29], [43, 44]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,20.320651904747034,1,0,141,74,67,0.524822695035461,0.475177304964539,68,73,0.48226950354609927,0.5177304964539007,44,24,30,43,0.48226950354609927,0.5057471264367817,0.4444444444444444,0.47509578544061304,"[[24, 30], [43, 44]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,21.962310929316214,0,1,142,74,68,0.5211267605633803,0.4788732394366197,69,73,0.4859154929577465,0.5140845070422535,44,25,30,43,0.4859154929577465,0.5057471264367817,0.45454545454545453,0.4801462904911181,"[[25, 30], [43, 44]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,24.97387744810362,0,2,143,74,69,0.5174825174825175,0.4825174825174825,70,73,0.48951048951048953,0.5104895104895105,44,26,30,43,0.48951048951048953,0.5057471264367817,0.4642857142857143,0.485016420361248,"[[26, 30], [43, 44]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,22.69925842349455,1,0,144,75,69,0.5208333333333334,0.4791666666666667,70,74,0.4861111111111111,0.5138888888888888,44,26,31,43,0.4861111111111111,0.5057471264367817,0.45614035087719296,0.4809437386569873,"[[26, 31], [43, 44]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,19.415974158690055,2,0,145,76,69,0.5241379310344828,0.47586206896551725,70,75,0.4827586206896552,0.5172413793103449,44,26,32,43,0.4827586206896552,0.5057471264367817,0.4482758620689655,0.4770114942528736,"[[26, 32], [43, 44]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,22.503108631916884,0,1,146,76,70,0.5205479452054794,0.4794520547945205,71,75,0.4863013698630137,0.5136986301369864,44,27,32,43,0.4863013698630137,0.5057471264367817,0.4576271186440678,0.48168712254042473,"[[27, 32], [43, 44]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,22.897545098450195,0,2,147,76,71,0.5170068027210885,0.48299319727891155,72,75,0.4897959183673469,0.5102040816326531,44,28,32,43,0.4897959183673469,0.5057471264367817,0.4666666666666667,0.48620689655172417,"[[28, 32], [43, 44]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,22.07806097154268,0,3,148,76,72,0.5135135135135135,0.4864864864864865,72,76,0.4864864864864865,0.5135135135135135,44,28,32,44,0.4864864864864865,0.5,0.4666666666666667,0.48333333333333334,"[[28, 32], [44, 44]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,22.94058387149274,1,0,149,77,72,0.5167785234899329,0.48322147651006714,73,76,0.4899328859060403,0.5100671140939598,45,28,32,44,0.4899328859060403,0.5056179775280899,0.4666666666666667,0.4861423220973783,"[[28, 32], [44, 45]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,21.61415357365321,2,0,150,78,72,0.52,0.48,73,77,0.4866666666666667,0.5133333333333333,45,28,33,44,0.4866666666666667,0.5056179775280899,0.45901639344262296,0.4823171854853564,"[[28, 33], [44, 45]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,24.15242848343735,0,1,151,78,73,0.5165562913907285,0.48344370860927155,74,77,0.4900662251655629,0.5099337748344371,45,29,33,44,0.4900662251655629,0.5056179775280899,0.46774193548387094,0.4866799565059804,"[[29, 33], [44, 45]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,21.796594539752455,1,0,152,79,73,0.5197368421052632,0.48026315789473684,74,78,0.4868421052631579,0.5131578947368421,45,29,34,44,0.4868421052631579,0.5056179775280899,0.4603174603174603,0.4829677189227751,"[[29, 34], [44, 45]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,23.65742554285228,0,1,153,79,74,0.5163398692810458,0.48366013071895425,75,78,0.49019607843137253,0.5098039215686274,45,30,34,44,0.49019607843137253,0.5056179775280899,0.46875,0.48718398876404495,"[[30, 34], [44, 45]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,24.552115956780526,0,2,154,79,75,0.512987012987013,0.487012987012987,76,78,0.4935064935064935,0.5064935064935064,45,31,34,44,0.4935064935064935,0.5056179775280899,0.47692307692307695,0.4912705272255834,"[[31, 34], [44, 45]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,24.066237423696652,0,3,155,79,76,0.5096774193548387,0.49032258064516127,76,79,0.49032258064516127,0.5096774193548387,45,31,34,45,0.49032258064516127,0.5,0.47692307692307695,0.4884615384615385,"[[31, 34], [45, 45]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,24.06940035136415,1,0,156,80,76,0.5128205128205128,0.48717948717948717,77,79,0.4935897435897436,0.5064102564102564,46,31,34,45,0.4935897435897436,0.5054945054945055,0.47692307692307695,0.49120879120879124,"[[31, 34], [45, 46]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,25.32252679852926,0,1,157,80,77,0.5095541401273885,0.49044585987261147,78,79,0.4968152866242038,0.5031847133757962,46,32,34,45,0.4968152866242038,0.5054945054945055,0.48484848484848486,0.49517149517149517,"[[32, 34], [45, 46]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,24.394489767289897,1,0,158,81,77,0.5126582278481012,0.4873417721518987,78,80,0.4936708860759494,0.5063291139240507,46,32,35,45,0.4936708860759494,0.5054945054945055,0.47761194029850745,0.4915532228965065,"[[32, 35], [45, 46]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,24.790969896806793,2,0,159,82,77,0.5157232704402516,0.48427672955974843,79,80,0.4968553459119497,0.5031446540880503,47,32,35,45,0.4968553459119497,0.5108695652173914,0.47761194029850745,0.49424075275794943,"[[32, 35], [45, 47]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,25.122802113784825,3,0,160,83,77,0.51875,0.48125,80,80,0.5,0.5,48,32,35,45,0.5,0.5161290322580645,0.47761194029850745,0.496870486278286,"[[32, 35], [45, 48]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,25.660769339177566,4,0,161,84,77,0.5217391304347826,0.4782608695652174,81,80,0.5031055900621118,0.4968944099378882,49,32,35,45,0.5031055900621118,0.5212765957446809,0.47761194029850745,0.49944426802159414,"[[32, 35], [45, 49]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,26.56626969796831,0,1,162,84,78,0.5185185185185185,0.48148148148148145,82,80,0.5061728395061729,0.49382716049382713,49,33,35,45,0.5061728395061729,0.5212765957446809,0.4852941176470588,0.5032853566958698,"[[33, 35], [45, 49]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,27.95298607686181,0,2,163,84,79,0.5153374233128835,0.48466257668711654,83,80,0.50920245398773,0.49079754601226994,49,34,35,45,0.50920245398773,0.5212765957446809,0.4927536231884058,0.5070151094665434,"[[34, 35], [45, 49]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,28.851814760262954,0,3,164,84,80,0.5121951219512195,0.4878048780487805,84,80,0.5121951219512195,0.4878048780487805,49,35,35,45,0.5121951219512195,0.5212765957446809,0.5,0.5106382978723405,"[[35, 35], [45, 49]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,29.409912035901936,0,4,165,84,81,0.509090909090909,0.4909090909090909,85,80,0.5151515151515151,0.48484848484848486,49,36,35,45,0.5151515151515151,0.5212765957446809,0.5070422535211268,0.5141594246329038,"[[36, 35], [45, 49]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,27.272005660562353,1,0,166,85,81,0.5120481927710844,0.4879518072289157,85,81,0.5120481927710844,0.4879518072289157,49,36,36,45,0.5120481927710844,0.5212765957446809,0.5,0.5106382978723405,"[[36, 36], [45, 49]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,25.323631292768056,2,0,167,86,81,0.5149700598802395,0.48502994011976047,85,82,0.5089820359281437,0.49101796407185627,49,36,37,45,0.5089820359281437,0.5212765957446809,0.4931506849315068,0.5072136403380938,"[[36, 37], [45, 49]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,26.360343751785457,0,1,168,86,82,0.5119047619047619,0.4880952380952381,86,82,0.5119047619047619,0.4880952380952381,49,37,37,45,0.5119047619047619,0.5212765957446809,0.5,0.5106382978723405,"[[37, 37], [45, 49]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,24.65596546324183,1,0,169,87,82,0.514792899408284,0.48520710059171596,86,83,0.5088757396449705,0.4911242603550296,49,37,38,45,0.5088757396449705,0.5212765957446809,0.49333333333333335,0.5073049645390071,"[[37, 38], [45, 49]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,25.623861563531385,2,0,170,88,82,0.5176470588235295,0.4823529411764706,87,83,0.5117647058823529,0.48823529411764705,50,37,38,45,0.5117647058823529,0.5263157894736842,0.49333333333333335,0.5098245614035087,"[[37, 38], [45, 50]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,25.116157634062763,0,1,171,88,83,0.5146198830409356,0.4853801169590643,87,84,0.5087719298245614,0.49122807017543857,50,37,38,46,0.5087719298245614,0.5208333333333334,0.49333333333333335,0.5070833333333333,"[[37, 38], [46, 50]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,24.821698610286713,1,0,172,89,83,0.5174418604651163,0.48255813953488375,87,85,0.5058139534883721,0.4941860465116279,50,37,39,46,0.5058139534883721,0.5208333333333334,0.4868421052631579,0.5038377192982456,"[[37, 39], [46, 50]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,26.80567186607635,0,1,173,89,84,0.5144508670520231,0.48554913294797686,88,85,0.5086705202312138,0.4913294797687861,50,38,39,46,0.5086705202312138,0.5208333333333334,0.4935064935064935,0.5071699134199135,"[[38, 39], [46, 50]]"
