Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,32.68186925659307,0,1,88,42,46,0.4772727272727273,0.5227272727272727,51,37,0.5795454545454546,0.42045454545454547,29,22,13,24,0.5795454545454546,0.5471698113207547,0.6285714285714286,0.5878706199460917,"[[22, 13], [24, 29]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,31.99595120716829,1,0,89,43,46,0.48314606741573035,0.5168539325842697,51,38,0.5730337078651685,0.42696629213483145,29,22,14,24,0.5730337078651685,0.5471698113207547,0.6111111111111112,0.579140461215933,"[[22, 14], [24, 29]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,32.45784194089153,0,1,90,43,47,0.4777777777777778,0.5222222222222223,52,38,0.5777777777777777,0.4222222222222222,29,23,14,24,0.5777777777777777,0.5471698113207547,0.6216216216216216,0.5843957164711882,"[[23, 14], [24, 29]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,30.370470405742438,0,2,91,43,48,0.4725274725274725,0.5274725274725275,52,39,0.5714285714285714,0.42857142857142855,29,23,14,25,0.5714285714285714,0.5370370370370371,0.6216216216216216,0.5793293293293293,"[[23, 14], [25, 29]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,29.462158682888525,0,3,92,43,49,0.4673913043478261,0.532608695652174,52,40,0.5652173913043478,0.43478260869565216,29,23,14,26,0.5652173913043478,0.5272727272727272,0.6216216216216216,0.5744471744471744,"[[23, 14], [26, 29]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,28.93120782917899,1,0,93,44,49,0.4731182795698925,0.5268817204301075,52,41,0.5591397849462365,0.44086021505376344,29,23,15,26,0.5591397849462365,0.5272727272727272,0.6052631578947368,0.566267942583732,"[[23, 15], [26, 29]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,28.874486886578826,2,0,94,45,49,0.4787234042553192,0.5212765957446809,52,42,0.5531914893617021,0.44680851063829785,29,23,16,26,0.5531914893617021,0.5272727272727272,0.5897435897435898,0.5585081585081585,"[[23, 16], [26, 29]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,28.239462037692036,0,1,95,45,50,0.47368421052631576,0.5263157894736842,52,43,0.5473684210526316,0.45263157894736844,29,23,16,27,0.5473684210526316,0.5178571428571429,0.5897435897435898,0.5538003663003663,"[[23, 16], [27, 29]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,29.534897649324293,1,0,96,46,50,0.4791666666666667,0.5208333333333334,53,43,0.5520833333333334,0.4479166666666667,30,23,16,27,0.5520833333333334,0.5263157894736842,0.5897435897435898,0.558029689608637,"[[23, 16], [27, 30]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,29.030763086267164,0,1,97,46,51,0.4742268041237113,0.5257731958762887,53,44,0.5463917525773195,0.4536082474226804,30,23,16,28,0.5463917525773195,0.5172413793103449,0.5897435897435898,0.5534924845269673,"[[23, 16], [28, 30]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,29.43523908511493,1,0,98,47,51,0.47959183673469385,0.5204081632653061,54,44,0.5510204081632653,0.4489795918367347,31,23,16,28,0.5510204081632653,0.5254237288135594,0.5897435897435898,0.5575836592785746,"[[23, 16], [28, 31]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,28.487513970075167,2,0,99,48,51,0.48484848484848486,0.5151515151515151,54,45,0.5454545454545454,0.45454545454545453,31,23,17,28,0.5454545454545454,0.5254237288135594,0.575,0.5502118644067797,"[[23, 17], [28, 31]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,29.24946503894659,0,1,100,48,52,0.48,0.52,55,45,0.55,0.45,31,24,17,28,0.55,0.5254237288135594,0.5853658536585366,0.555394791236048,"[[24, 17], [28, 31]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,29.432195130350145,1,0,101,49,52,0.48514851485148514,0.5148514851485149,56,45,0.5544554455445545,0.44554455445544555,32,24,17,28,0.5544554455445545,0.5333333333333333,0.5853658536585366,0.5593495934959349,"[[24, 17], [28, 32]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,28.86746723432299,0,1,102,49,53,0.4803921568627451,0.5196078431372549,56,46,0.5490196078431373,0.45098039215686275,32,24,17,29,0.5490196078431373,0.5245901639344263,0.5853658536585366,0.5549780087964814,"[[24, 17], [29, 32]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,28.143886021416428,0,2,103,49,54,0.47572815533980584,0.5242718446601942,56,47,0.5436893203883495,0.4563106796116505,32,24,17,30,0.5436893203883495,0.5161290322580645,0.5853658536585366,0.5507474429583006,"[[24, 17], [30, 32]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,26.643922271391514,0,3,104,49,55,0.47115384615384615,0.5288461538461539,56,48,0.5384615384615384,0.46153846153846156,32,24,17,31,0.5384615384615384,0.5079365079365079,0.5853658536585366,0.5466511807975223,"[[24, 17], [31, 32]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,26.253633188900103,0,4,105,49,56,0.4666666666666667,0.5333333333333333,56,49,0.5333333333333333,0.4666666666666667,32,24,17,32,0.5333333333333333,0.5,0.5853658536585366,0.5426829268292683,"[[24, 17], [32, 32]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,27.838785191817678,1,0,106,50,56,0.4716981132075472,0.5283018867924528,57,49,0.5377358490566038,0.46226415094339623,33,24,17,32,0.5377358490566038,0.5076923076923077,0.5853658536585366,0.5465290806754222,"[[24, 17], [32, 33]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,28.945877803729992,2,0,107,51,56,0.4766355140186916,0.5233644859813084,58,49,0.5420560747663551,0.45794392523364486,34,24,17,32,0.5420560747663551,0.5151515151515151,0.5853658536585366,0.5502586844050259,"[[24, 17], [32, 34]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,29.775323518933924,3,0,108,52,56,0.48148148148148145,0.5185185185185185,59,49,0.5462962962962963,0.4537037037037037,35,24,17,32,0.5462962962962963,0.5223880597014925,0.5853658536585366,0.5538769566800146,"[[24, 17], [32, 35]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,29.1832327268716,0,1,109,52,57,0.47706422018348627,0.5229357798165137,59,50,0.5412844036697247,0.45871559633027525,35,24,17,33,0.5412844036697247,0.5147058823529411,0.5853658536585366,0.5500358680057389,"[[24, 17], [33, 35]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,29.429323689249234,1,0,110,53,57,0.4818181818181818,0.5181818181818182,60,50,0.5454545454545454,0.45454545454545453,36,24,17,33,0.5454545454545454,0.5217391304347826,0.5853658536585366,0.5535524920466596,"[[24, 17], [33, 36]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,30.04054237245127,0,1,111,53,58,0.4774774774774775,0.5225225225225225,61,50,0.5495495495495496,0.45045045045045046,36,25,17,33,0.5495495495495496,0.5217391304347826,0.5952380952380952,0.5584886128364389,"[[25, 17], [33, 36]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,31.46672826821574,0,2,112,53,59,0.4732142857142857,0.5267857142857143,62,50,0.5535714285714286,0.44642857142857145,36,26,17,33,0.5535714285714286,0.5217391304347826,0.6046511627906976,0.5631951466127401,"[[26, 17], [33, 36]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,32.50145164106518,0,3,113,53,60,0.4690265486725664,0.5309734513274337,63,50,0.5575221238938053,0.4424778761061947,36,27,17,33,0.5575221238938053,0.5217391304347826,0.6136363636363636,0.5676877470355731,"[[27, 17], [33, 36]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,32.18770153193582,1,0,114,54,60,0.47368421052631576,0.5263157894736842,63,51,0.5526315789473685,0.4473684210526316,36,27,18,33,0.5526315789473685,0.5217391304347826,0.6,0.5608695652173913,"[[27, 18], [33, 36]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,33.7854331694524,2,0,115,55,60,0.4782608695652174,0.5217391304347826,64,51,0.5565217391304348,0.4434782608695652,37,27,18,33,0.5565217391304348,0.5285714285714286,0.6,0.5642857142857143,"[[27, 18], [33, 37]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,34.618453426473124,3,0,116,56,60,0.4827586206896552,0.5172413793103449,65,51,0.5603448275862069,0.4396551724137931,38,27,18,33,0.5603448275862069,0.5352112676056338,0.6,0.5676056338028168,"[[27, 18], [33, 38]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,36.813491555233426,4,0,117,57,60,0.48717948717948717,0.5128205128205128,66,51,0.5641025641025641,0.4358974358974359,39,27,18,33,0.5641025641025641,0.5416666666666666,0.6,0.5708333333333333,"[[27, 18], [33, 39]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,37.281941339935514,5,0,118,58,60,0.4915254237288136,0.5084745762711864,67,51,0.5677966101694916,0.4322033898305085,40,27,18,33,0.5677966101694916,0.547945205479452,0.6,0.5739726027397261,"[[27, 18], [33, 40]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,37.06580819517744,6,0,119,59,60,0.4957983193277311,0.5042016806722689,67,52,0.5630252100840336,0.4369747899159664,40,27,19,33,0.5630252100840336,0.547945205479452,0.5869565217391305,0.5674508636092912,"[[27, 19], [33, 40]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,36.82320974841662,0,1,120,59,61,0.49166666666666664,0.5083333333333333,67,53,0.5583333333333333,0.44166666666666665,40,27,19,34,0.5583333333333333,0.5405405405405406,0.5869565217391305,0.5637485311398356,"[[27, 19], [34, 40]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,37.335504492873575,0,2,121,59,62,0.48760330578512395,0.512396694214876,68,53,0.5619834710743802,0.4380165289256198,40,28,19,34,0.5619834710743802,0.5405405405405406,0.5957446808510638,0.5681426106958022,"[[28, 19], [34, 40]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,38.190606208272094,0,3,122,59,63,0.48360655737704916,0.5163934426229508,69,53,0.5655737704918032,0.4344262295081967,40,29,19,34,0.5655737704918032,0.5405405405405406,0.6041666666666666,0.5723536036036037,"[[29, 19], [34, 40]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,39.175661329336634,1,0,123,60,63,0.4878048780487805,0.5121951219512195,70,53,0.5691056910569106,0.43089430894308944,41,29,19,34,0.5691056910569106,0.5466666666666666,0.6041666666666666,0.5754166666666667,"[[29, 19], [34, 41]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,39.707153388008244,2,0,124,61,63,0.49193548387096775,0.5080645161290323,71,53,0.5725806451612904,0.4274193548387097,42,29,19,34,0.5725806451612904,0.5526315789473685,0.6041666666666666,0.5783991228070176,"[[29, 19], [34, 42]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,41.393995250783824,3,0,125,62,63,0.496,0.504,72,53,0.576,0.424,43,29,19,34,0.576,0.5584415584415584,0.6041666666666666,0.5813041125541125,"[[29, 19], [34, 43]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,40.000476748487706,0,1,126,62,64,0.49206349206349204,0.5079365079365079,72,54,0.5714285714285714,0.42857142857142855,43,29,19,35,0.5714285714285714,0.5512820512820513,0.6041666666666666,0.577724358974359,"[[29, 19], [35, 43]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,39.85018790383053,1,0,127,63,64,0.49606299212598426,0.5039370078740157,72,55,0.5669291338582677,0.4330708661417323,43,29,20,35,0.5669291338582677,0.5512820512820513,0.5918367346938775,0.5715593929879644,"[[29, 20], [35, 43]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,40.17556581677214,0,1,128,63,65,0.4921875,0.5078125,73,55,0.5703125,0.4296875,43,30,20,35,0.5703125,0.5512820512820513,0.6,0.5756410256410256,"[[30, 20], [35, 43]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,40.168065104695316,0,2,129,63,66,0.4883720930232558,0.5116279069767442,73,56,0.5658914728682171,0.43410852713178294,43,30,20,36,0.5658914728682171,0.5443037974683544,0.6,0.5721518987341772,"[[30, 20], [36, 43]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,42.61909911481484,1,0,130,64,66,0.49230769230769234,0.5076923076923077,74,56,0.5692307692307692,0.4307692307692308,44,30,20,36,0.5692307692307692,0.55,0.6,0.575,"[[30, 20], [36, 44]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,45.07958878840204,2,0,131,65,66,0.4961832061068702,0.5038167938931297,75,56,0.5725190839694656,0.42748091603053434,45,30,20,36,0.5725190839694656,0.5555555555555556,0.6,0.5777777777777777,"[[30, 20], [36, 45]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,42.14683656389161,0,1,132,65,67,0.49242424242424243,0.5075757575757576,75,57,0.5681818181818182,0.4318181818181818,45,30,20,37,0.5681818181818182,0.5487804878048781,0.6,0.5743902439024391,"[[30, 20], [37, 45]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,43.20383870144422,1,0,133,66,67,0.49624060150375937,0.5037593984962406,76,57,0.5714285714285714,0.42857142857142855,46,30,20,37,0.5714285714285714,0.5542168674698795,0.6,0.5771084337349397,"[[30, 20], [37, 46]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,42.57454687014704,2,0,134,67,67,0.5,0.5,76,58,0.5671641791044776,0.43283582089552236,46,30,21,37,0.5671641791044776,0.5542168674698795,0.5882352941176471,0.5712260807937632,"[[30, 21], [37, 46]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,44.58321846043084,0,1,135,67,68,0.4962962962962963,0.5037037037037037,77,58,0.5703703703703704,0.42962962962962964,46,31,21,37,0.5703703703703704,0.5542168674698795,0.5961538461538461,0.5751853568118628,"[[31, 21], [37, 46]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,46.34934517799786,0,2,136,67,69,0.49264705882352944,0.5073529411764706,78,58,0.5735294117647058,0.4264705882352941,46,32,21,37,0.5735294117647058,0.5542168674698795,0.6037735849056604,0.57899522618777,"[[32, 21], [37, 46]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,48.55540445503809,1,0,137,68,69,0.49635036496350365,0.5036496350364964,79,58,0.5766423357664233,0.4233576642335766,47,32,21,37,0.5766423357664233,0.5595238095238095,0.6037735849056604,0.581648697214735,"[[32, 21], [37, 47]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,46.63644973177009,0,1,138,68,70,0.4927536231884058,0.5072463768115942,79,59,0.572463768115942,0.427536231884058,47,32,21,38,0.572463768115942,0.5529411764705883,0.6037735849056604,0.5783573806881244,"[[32, 21], [38, 47]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,44.85021644576744,0,2,139,68,71,0.4892086330935252,0.5107913669064749,79,60,0.5683453237410072,0.4316546762589928,47,32,21,39,0.5683453237410072,0.5465116279069767,0.6037735849056604,0.5751426064063185,"[[32, 21], [39, 47]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,42.954640082103005,0,3,140,68,72,0.4857142857142857,0.5142857142857142,79,61,0.5642857142857143,0.4357142857142857,47,32,21,40,0.5642857142857143,0.5402298850574713,0.6037735849056604,0.5720017349815658,"[[32, 21], [40, 47]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,42.640197174648705,1,0,141,69,72,0.48936170212765956,0.5106382978723404,79,62,0.5602836879432624,0.4397163120567376,47,32,22,40,0.5602836879432624,0.5402298850574713,0.5925925925925926,0.566411238825032,"[[32, 22], [40, 47]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,44.281856199217884,0,1,142,69,73,0.4859154929577465,0.5140845070422535,80,62,0.5633802816901409,0.43661971830985913,47,33,22,40,0.5633802816901409,0.5402298850574713,0.6,0.5701149425287356,"[[33, 22], [40, 47]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,41.27028968043047,1,0,143,70,73,0.48951048951048953,0.5104895104895105,80,63,0.5594405594405595,0.4405594405594406,47,33,23,40,0.5594405594405595,0.5402298850574713,0.5892857142857143,0.5647577996715928,"[[33, 23], [40, 47]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,38.9956706558214,2,0,144,71,73,0.4930555555555556,0.5069444444444444,80,64,0.5555555555555556,0.4444444444444444,47,33,24,40,0.5555555555555556,0.5402298850574713,0.5789473684210527,0.559588626739262,"[[33, 24], [40, 47]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,42.27895492062589,0,1,145,71,74,0.4896551724137931,0.5103448275862069,81,64,0.5586206896551724,0.4413793103448276,47,34,24,40,0.5586206896551724,0.5402298850574713,0.5862068965517241,0.5632183908045977,"[[34, 24], [40, 47]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,45.36608939385272,0,2,146,71,75,0.4863013698630137,0.5136986301369864,82,64,0.5616438356164384,0.4383561643835616,47,35,24,40,0.5616438356164384,0.5402298850574713,0.5932203389830508,0.566725112020261,"[[35, 24], [40, 47]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,45.76052586038603,0,3,147,71,76,0.48299319727891155,0.5170068027210885,83,64,0.564625850340136,0.43537414965986393,47,36,24,40,0.564625850340136,0.5402298850574713,0.6,0.5701149425287356,"[[36, 24], [40, 47]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,44.94104173347852,0,4,148,71,77,0.4797297297297297,0.5202702702702703,83,65,0.5608108108108109,0.4391891891891892,47,36,24,41,0.5608108108108109,0.5340909090909091,0.6,0.5670454545454545,"[[36, 24], [41, 47]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,44.07851883352846,0,5,149,71,78,0.47651006711409394,0.5234899328859061,83,66,0.5570469798657718,0.4429530201342282,47,36,24,42,0.5570469798657718,0.5280898876404494,0.6,0.5640449438202246,"[[36, 24], [42, 47]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,42.75208853568893,1,0,150,72,78,0.48,0.52,83,67,0.5533333333333333,0.44666666666666666,47,36,25,42,0.5533333333333333,0.5280898876404494,0.5901639344262295,0.5591269110333394,"[[36, 25], [42, 47]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,45.29036344547307,0,1,151,72,79,0.4768211920529801,0.5231788079470199,84,67,0.5562913907284768,0.44370860927152317,47,37,25,42,0.5562913907284768,0.5280898876404494,0.5967741935483871,0.5624320405944183,"[[37, 25], [42, 47]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,47.64619738915796,0,2,152,72,80,0.47368421052631576,0.5263157894736842,85,67,0.5592105263157895,0.4407894736842105,47,38,25,42,0.5592105263157895,0.5280898876404494,0.6031746031746031,0.5656322454075262,"[[38, 25], [42, 47]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,45.785366386058136,1,0,153,73,80,0.477124183006536,0.5228758169934641,85,68,0.5555555555555556,0.4444444444444444,47,38,26,42,0.5555555555555556,0.5280898876404494,0.59375,0.5609199438202247,"[[38, 26], [42, 47]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,44.89067597212989,2,0,154,74,80,0.4805194805194805,0.5194805194805194,85,69,0.551948051948052,0.44805194805194803,47,38,27,42,0.551948051948052,0.5280898876404494,0.5846153846153846,0.556352636127917,"[[38, 27], [42, 47]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,45.37655450521377,3,0,155,75,80,0.4838709677419355,0.5161290322580645,86,69,0.5548387096774193,0.44516129032258067,48,38,27,42,0.5548387096774193,0.5333333333333333,0.5846153846153846,0.558974358974359,"[[38, 27], [42, 48]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,45.37339157754627,0,1,156,75,81,0.4807692307692308,0.5192307692307693,86,70,0.5512820512820513,0.44871794871794873,48,38,27,43,0.5512820512820513,0.5274725274725275,0.5846153846153846,0.5560439560439561,"[[38, 27], [43, 48]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,44.12026513038116,1,0,157,76,81,0.4840764331210191,0.5159235668789809,86,71,0.5477707006369427,0.45222929936305734,48,38,28,43,0.5477707006369427,0.5274725274725275,0.5757575757575758,0.5516150516150516,"[[38, 28], [43, 48]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,45.048302161620526,0,1,158,76,82,0.4810126582278481,0.5189873417721519,87,71,0.5506329113924051,0.44936708860759494,48,39,28,43,0.5506329113924051,0.5274725274725275,0.582089552238806,0.5547810398556667,"[[39, 28], [43, 48]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,44.65182203210363,0,2,159,76,83,0.4779874213836478,0.5220125786163522,87,72,0.5471698113207547,0.4528301886792453,48,39,28,44,0.5471698113207547,0.5217391304347826,0.582089552238806,0.5519143413367943,"[[39, 28], [44, 48]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,44.319989815125595,0,3,160,76,84,0.475,0.525,87,73,0.54375,0.45625,48,39,28,45,0.54375,0.5161290322580645,0.582089552238806,0.5491092922484353,"[[39, 28], [45, 48]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,43.782022589732854,0,4,161,76,85,0.4720496894409938,0.5279503105590062,87,74,0.5403726708074534,0.45962732919254656,48,39,28,46,0.5403726708074534,0.5106382978723404,0.582089552238806,0.5463639250555732,"[[39, 28], [46, 48]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,44.68752294852359,0,5,162,76,86,0.4691358024691358,0.5308641975308642,88,74,0.5432098765432098,0.4567901234567901,48,40,28,46,0.5432098765432098,0.5106382978723404,0.5882352941176471,0.5494367959949937,"[[40, 28], [46, 48]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,46.07423932741709,0,6,163,76,87,0.4662576687116564,0.5337423312883436,89,74,0.5460122699386503,0.4539877300613497,48,41,28,46,0.5460122699386503,0.5106382978723404,0.5942028985507246,0.5524205982115324,"[[41, 28], [46, 48]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,46.97306801081824,0,7,164,76,88,0.4634146341463415,0.5365853658536586,90,74,0.5487804878048781,0.45121951219512196,48,42,28,46,0.5487804878048781,0.5106382978723404,0.6,0.5553191489361702,"[[42, 28], [46, 48]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,47.53116528645722,0,8,165,76,89,0.46060606060606063,0.5393939393939394,91,74,0.5515151515151515,0.4484848484848485,48,43,28,46,0.5515151515151515,0.5106382978723404,0.6056338028169014,0.5581360503446209,"[[43, 28], [46, 48]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,49.6690716617968,0,9,166,76,90,0.4578313253012048,0.5421686746987951,92,74,0.5542168674698795,0.4457831325301205,48,44,28,46,0.5542168674698795,0.5106382978723404,0.6111111111111112,0.5608747044917257,"[[44, 28], [46, 48]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,51.6174460295911,0,10,167,76,91,0.4550898203592814,0.5449101796407185,93,74,0.5568862275449101,0.4431137724550898,48,45,28,46,0.5568862275449101,0.5106382978723404,0.6164383561643836,0.563538327018362,"[[45, 28], [46, 48]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,52.6541584886085,0,11,168,76,92,0.4523809523809524,0.5476190476190477,94,74,0.5595238095238095,0.44047619047619047,48,46,28,46,0.5595238095238095,0.5106382978723404,0.6216216216216216,0.566129959746981,"[[46, 28], [46, 48]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,50.94978020006488,1,0,169,77,92,0.4556213017751479,0.5443786982248521,94,75,0.5562130177514792,0.4437869822485207,48,46,29,46,0.5562130177514792,0.5106382978723404,0.6133333333333333,0.5619858156028368,"[[46, 29], [46, 48]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,51.91767630035443,2,0,170,78,92,0.4588235294117647,0.5411764705882353,95,75,0.5588235294117647,0.4411764705882353,49,46,29,46,0.5588235294117647,0.5157894736842106,0.6133333333333333,0.5645614035087719,"[[46, 29], [46, 49]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,51.40997237088581,0,1,171,78,93,0.45614035087719296,0.543859649122807,95,76,0.5555555555555556,0.4444444444444444,49,46,29,47,0.5555555555555556,0.5104166666666666,0.6133333333333333,0.5618749999999999,"[[46, 29], [47, 49]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,51.11551334710976,1,0,172,79,93,0.45930232558139533,0.5406976744186046,95,77,0.5523255813953488,0.4476744186046512,49,46,30,47,0.5523255813953488,0.5104166666666666,0.6052631578947368,0.5578399122807017,"[[46, 30], [47, 49]]"
