Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-17.28718470916273,2,0,88,47,41,0.5340909090909091,0.4659090909090909,36,52,0.4090909090909091,0.5909090909090909,24,12,23,29,0.4090909090909091,0.4528301886792453,0.34285714285714286,0.3978436657681941,"[[12, 23], [29, 24]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-16.601266659737952,0,1,89,47,42,0.5280898876404494,0.47191011235955055,37,52,0.4157303370786517,0.5842696629213483,24,13,23,29,0.4157303370786517,0.4528301886792453,0.3611111111111111,0.40697064989517817,"[[13, 23], [29, 24]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,-17.06315739346119,1,0,90,48,42,0.5333333333333333,0.4666666666666667,37,53,0.4111111111111111,0.5888888888888889,24,13,24,29,0.4111111111111111,0.4528301886792453,0.35135135135135137,0.40209077001529836,"[[13, 24], [29, 24]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,-14.975785858312102,2,0,91,49,42,0.5384615384615384,0.46153846153846156,38,53,0.4175824175824176,0.5824175824175825,25,13,24,29,0.4175824175824176,0.46296296296296297,0.35135135135135137,0.40715715715715717,"[[13, 24], [29, 25]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,-14.06747413545819,3,0,92,50,42,0.5434782608695652,0.45652173913043476,39,53,0.42391304347826086,0.5760869565217391,26,13,24,29,0.42391304347826086,0.4727272727272727,0.35135135135135137,0.41203931203931204,"[[13, 24], [29, 26]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,-13.536523281748655,0,1,93,50,43,0.5376344086021505,0.46236559139784944,40,53,0.43010752688172044,0.5698924731182796,26,14,24,29,0.43010752688172044,0.4727272727272727,0.3684210526315789,0.4205741626794258,"[[14, 24], [29, 26]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,-13.593244224348819,1,0,94,51,43,0.5425531914893617,0.4574468085106383,40,54,0.425531914893617,0.574468085106383,26,14,25,29,0.425531914893617,0.4727272727272727,0.358974358974359,0.41585081585081585,"[[14, 25], [29, 26]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-14.228269073235607,0,1,95,51,44,0.5368421052631579,0.4631578947368421,40,55,0.42105263157894735,0.5789473684210527,26,14,25,30,0.42105263157894735,0.4642857142857143,0.358974358974359,0.4116300366300366,"[[14, 25], [30, 26]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,-12.932833461603352,1,0,96,52,44,0.5416666666666666,0.4583333333333333,41,55,0.4270833333333333,0.5729166666666666,27,14,25,30,0.4270833333333333,0.47368421052631576,0.358974358974359,0.41632928475033737,"[[14, 25], [30, 27]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-13.436968024660482,0,1,97,52,45,0.5360824742268041,0.4639175257731959,41,56,0.422680412371134,0.5773195876288659,27,14,25,31,0.422680412371134,0.46551724137931033,0.358974358974359,0.41224580017683465,"[[14, 25], [31, 27]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,-13.841444023508245,0,2,98,52,46,0.5306122448979592,0.46938775510204084,41,57,0.41836734693877553,0.5816326530612245,27,14,25,32,0.41836734693877553,0.4576271186440678,0.358974358974359,0.40830073880921336,"[[14, 25], [32, 27]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,-14.789169138548008,1,0,99,53,46,0.5353535353535354,0.46464646464646464,41,58,0.41414141414141414,0.5858585858585859,27,14,26,32,0.41414141414141414,0.4576271186440678,0.35,0.4038135593220339,"[[14, 26], [32, 27]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,-15.55112020741943,2,0,100,54,46,0.54,0.46,41,59,0.41,0.59,27,14,27,32,0.41,0.4576271186440678,0.34146341463414637,0.39954526663910706,"[[14, 27], [32, 27]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,-15.733850298822986,0,1,101,54,47,0.5346534653465347,0.46534653465346537,41,60,0.40594059405940597,0.594059405940594,27,14,27,33,0.40594059405940597,0.45,0.34146341463414637,0.3957317073170732,"[[14, 27], [33, 27]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,-16.29857819485014,0,2,102,54,48,0.5294117647058824,0.47058823529411764,41,61,0.4019607843137255,0.5980392156862745,27,14,27,34,0.4019607843137255,0.4426229508196721,0.34146341463414637,0.39204318272690925,"[[14, 27], [34, 27]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,-17.022159407756703,0,3,103,54,49,0.5242718446601942,0.47572815533980584,41,62,0.39805825242718446,0.6019417475728155,27,14,27,35,0.39805825242718446,0.43548387096774194,0.34146341463414637,0.38847364280094415,"[[14, 27], [35, 27]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-18.522123157781618,0,4,104,54,50,0.5192307692307693,0.4807692307692308,41,63,0.3942307692307692,0.6057692307692307,27,14,27,36,0.3942307692307692,0.42857142857142855,0.34146341463414637,0.38501742160278746,"[[14, 27], [36, 27]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-18.131834075290207,1,0,105,55,50,0.5238095238095238,0.47619047619047616,42,63,0.4,0.6,28,14,27,36,0.4,0.4375,0.34146341463414637,0.3894817073170732,"[[14, 27], [36, 28]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,-19.716986078207782,0,1,106,55,51,0.5188679245283019,0.4811320754716981,42,64,0.39622641509433965,0.6037735849056604,28,14,27,37,0.39622641509433965,0.4307692307692308,0.34146341463414637,0.3861163227016886,"[[14, 27], [37, 28]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,-20.824078690120096,0,2,107,55,52,0.514018691588785,0.48598130841121495,42,65,0.3925233644859813,0.6074766355140186,28,14,27,38,0.3925233644859813,0.42424242424242425,0.34146341463414637,0.3828529194382853,"[[14, 27], [38, 28]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-21.653524405324028,0,3,108,55,53,0.5092592592592593,0.49074074074074076,42,66,0.3888888888888889,0.6111111111111112,28,14,27,39,0.3888888888888889,0.417910447761194,0.34146341463414637,0.37968693119767016,"[[14, 27], [39, 28]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,-22.24561519738635,0,4,109,55,54,0.5045871559633027,0.4954128440366973,42,67,0.3853211009174312,0.6146788990825688,28,14,27,40,0.3853211009174312,0.4117647058823529,0.34146341463414637,0.3766140602582496,"[[14, 27], [40, 28]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-21.999524235008717,1,0,110,56,54,0.509090909090909,0.4909090909090909,43,67,0.39090909090909093,0.6090909090909091,29,14,27,40,0.39090909090909093,0.42028985507246375,0.34146341463414637,0.38087663485330503,"[[14, 27], [40, 29]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-21.38830555180668,0,1,111,56,55,0.5045045045045045,0.4954954954954955,44,67,0.3963963963963964,0.6036036036036037,29,15,27,40,0.3963963963963964,0.42028985507246375,0.35714285714285715,0.3887163561076604,"[[15, 27], [40, 29]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,-22.81449144757115,1,0,112,57,55,0.5089285714285714,0.49107142857142855,44,68,0.39285714285714285,0.6071428571428571,29,15,28,40,0.39285714285714285,0.42028985507246375,0.3488372093023256,0.3845635321873947,"[[15, 28], [40, 29]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-23.84921482042059,2,0,113,58,55,0.5132743362831859,0.48672566371681414,44,69,0.3893805309734513,0.6106194690265486,29,15,29,40,0.3893805309734513,0.42028985507246375,0.3409090909090909,0.38059947299077734,"[[15, 29], [40, 29]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,-23.535464711291233,0,1,114,58,56,0.5087719298245614,0.49122807017543857,45,69,0.39473684210526316,0.6052631578947368,29,16,29,40,0.39473684210526316,0.42028985507246375,0.35555555555555557,0.38792270531400963,"[[16, 29], [40, 29]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-25.133196348807815,0,2,115,58,57,0.5043478260869565,0.4956521739130435,45,70,0.391304347826087,0.6086956521739131,29,16,29,41,0.391304347826087,0.4142857142857143,0.35555555555555557,0.38492063492063494,"[[16, 29], [41, 29]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,-24.300176091787094,1,0,116,59,57,0.5086206896551724,0.49137931034482757,46,70,0.39655172413793105,0.603448275862069,30,16,29,41,0.39655172413793105,0.4225352112676056,0.35555555555555557,0.38904538341158057,"[[16, 29], [41, 30]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-22.105137963026788,2,0,117,60,57,0.5128205128205128,0.48717948717948717,47,70,0.4017094017094017,0.5982905982905983,31,16,29,41,0.4017094017094017,0.4305555555555556,0.35555555555555557,0.3930555555555556,"[[16, 29], [41, 31]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-22.57358774772888,0,1,118,60,58,0.5084745762711864,0.4915254237288136,47,71,0.3983050847457627,0.6016949152542372,31,16,29,42,0.3983050847457627,0.4246575342465753,0.35555555555555557,0.39010654490106544,"[[16, 29], [42, 31]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,-22.357454602970805,0,2,119,60,59,0.5042016806722689,0.4957983193277311,48,71,0.40336134453781514,0.5966386554621849,31,17,29,42,0.40336134453781514,0.4246575342465753,0.3695652173913043,0.39711137581893985,"[[17, 29], [42, 31]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-22.60005304973162,0,3,120,60,60,0.5,0.5,48,72,0.4,0.6,31,17,29,43,0.4,0.4189189189189189,0.3695652173913043,0.39424206815511165,"[[17, 29], [43, 31]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,-23.112347794188572,1,0,121,61,60,0.5041322314049587,0.49586776859504134,48,73,0.39669421487603307,0.6033057851239669,31,17,30,43,0.39669421487603307,0.4189189189189189,0.3617021276595745,0.3903105232892467,"[[17, 30], [43, 31]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,-22.257246078790054,0,1,122,61,61,0.5,0.5,49,73,0.4016393442622951,0.5983606557377049,31,18,30,43,0.4016393442622951,0.4189189189189189,0.375,0.39695945945945943,"[[18, 30], [43, 31]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-21.272190957725513,1,0,123,62,61,0.5040650406504065,0.4959349593495935,50,73,0.4065040650406504,0.5934959349593496,32,18,30,43,0.4065040650406504,0.4266666666666667,0.375,0.4008333333333334,"[[18, 30], [43, 32]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,-21.803683016397127,0,1,124,62,62,0.5,0.5,50,74,0.4032258064516129,0.5967741935483871,32,18,30,44,0.4032258064516129,0.42105263157894735,0.375,0.3980263157894737,"[[18, 30], [44, 32]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-20.11684115362155,1,0,125,63,62,0.504,0.496,51,74,0.408,0.592,33,18,30,44,0.408,0.42857142857142855,0.375,0.4017857142857143,"[[18, 30], [44, 33]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,-21.510359655917668,0,1,126,63,63,0.5,0.5,51,75,0.40476190476190477,0.5952380952380952,33,18,30,45,0.40476190476190477,0.4230769230769231,0.375,0.39903846153846156,"[[18, 30], [45, 33]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-21.360070811260492,0,2,127,63,64,0.49606299212598426,0.5039370078740157,52,75,0.4094488188976378,0.5905511811023622,33,19,30,45,0.4094488188976378,0.4230769230769231,0.3877551020408163,0.4054160125588697,"[[19, 30], [45, 33]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-21.685448724202104,1,0,128,64,64,0.5,0.5,52,76,0.40625,0.59375,33,19,31,45,0.40625,0.4230769230769231,0.38,0.4015384615384615,"[[19, 31], [45, 33]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-21.69294943627893,0,1,129,64,65,0.49612403100775193,0.5038759689922481,52,77,0.40310077519379844,0.5968992248062015,33,19,31,46,0.40310077519379844,0.4177215189873418,0.38,0.3988607594936709,"[[19, 31], [46, 33]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-24.143983446398448,0,2,130,64,66,0.49230769230769234,0.5076923076923077,52,78,0.4,0.6,33,19,31,47,0.4,0.4125,0.38,0.39625,"[[19, 31], [47, 33]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-26.604473119985652,0,3,131,64,67,0.48854961832061067,0.5114503816793893,52,79,0.3969465648854962,0.6030534351145038,33,19,31,48,0.3969465648854962,0.4074074074074074,0.38,0.39370370370370367,"[[19, 31], [48, 33]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-29.537225344496086,0,4,132,64,68,0.48484848484848486,0.5151515151515151,52,80,0.3939393939393939,0.6060606060606061,33,19,31,49,0.3939393939393939,0.4024390243902439,0.38,0.39121951219512197,"[[19, 31], [49, 33]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,-30.594227482048694,0,5,133,64,69,0.48120300751879697,0.518796992481203,52,81,0.39097744360902253,0.6090225563909775,33,19,31,50,0.39097744360902253,0.39759036144578314,0.38,0.38879518072289154,"[[19, 31], [50, 33]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,-29.964935650751514,0,6,134,64,70,0.47761194029850745,0.5223880597014925,53,81,0.39552238805970147,0.6044776119402985,33,20,31,50,0.39552238805970147,0.39759036144578314,0.39215686274509803,0.3948736120954406,"[[20, 31], [50, 33]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,-31.97360724103532,1,0,135,65,70,0.48148148148148145,0.5185185185185185,53,82,0.3925925925925926,0.6074074074074074,33,20,32,50,0.3925925925925926,0.39759036144578314,0.38461538461538464,0.3911028730305839,"[[20, 32], [50, 33]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,-30.207480523468302,0,1,136,65,71,0.47794117647058826,0.5220588235294118,54,82,0.39705882352941174,0.6029411764705882,33,21,32,50,0.39705882352941174,0.39759036144578314,0.39622641509433965,0.39690838827006136,"[[21, 32], [50, 33]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,-32.413539800508524,0,2,137,65,72,0.4744525547445255,0.5255474452554745,54,83,0.39416058394160586,0.6058394160583942,33,21,32,51,0.39416058394160586,0.39285714285714285,0.39622641509433965,0.3945417789757413,"[[21, 32], [51, 33]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,-34.33249452377652,0,3,138,65,73,0.47101449275362317,0.5289855072463768,54,84,0.391304347826087,0.6086956521739131,33,21,32,52,0.391304347826087,0.38823529411764707,0.39622641509433965,0.3922308546059934,"[[21, 32], [52, 33]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-36.11872780977917,0,4,139,65,74,0.4676258992805755,0.5323741007194245,54,85,0.38848920863309355,0.6115107913669064,33,21,32,53,0.38848920863309355,0.38372093023255816,0.39622641509433965,0.3899736726634489,"[[21, 32], [53, 33]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,-34.22315144611474,1,0,140,66,74,0.4714285714285714,0.5285714285714286,55,85,0.39285714285714285,0.6071428571428571,34,21,32,53,0.39285714285714285,0.39080459770114945,0.39622641509433965,0.3935155063977446,"[[21, 32], [53, 34]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,-33.90870853866044,0,1,141,66,75,0.46808510638297873,0.5319148936170213,56,85,0.3971631205673759,0.6028368794326241,34,22,32,53,0.3971631205673759,0.39080459770114945,0.4074074074074074,0.3991060025542784,"[[22, 32], [53, 34]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,-35.55036756322962,1,0,142,67,75,0.47183098591549294,0.528169014084507,56,86,0.39436619718309857,0.6056338028169014,34,22,33,53,0.39436619718309857,0.39080459770114945,0.4,0.39540229885057476,"[[22, 33], [53, 34]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-32.53880104444221,0,1,143,67,76,0.46853146853146854,0.5314685314685315,57,86,0.3986013986013986,0.6013986013986014,34,23,33,53,0.3986013986013986,0.39080459770114945,0.4107142857142857,0.4007594417077176,"[[23, 33], [53, 34]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-34.81342006905128,1,0,144,68,76,0.4722222222222222,0.5277777777777778,57,87,0.3958333333333333,0.6041666666666666,34,23,34,53,0.3958333333333333,0.39080459770114945,0.40350877192982454,0.397156684815487,"[[23, 34], [53, 34]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,-31.53013580424679,0,1,145,68,77,0.4689655172413793,0.5310344827586206,58,87,0.4,0.6,34,24,34,53,0.4,0.39080459770114945,0.41379310344827586,0.40229885057471265,"[[24, 34], [53, 34]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,-34.61727027747362,1,0,146,69,77,0.4726027397260274,0.5273972602739726,58,88,0.3972602739726027,0.6027397260273972,34,24,35,53,0.3972602739726027,0.39080459770114945,0.4067796610169492,0.3987921293590493,"[[24, 35], [53, 34]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,-35.011706744006936,2,0,147,70,77,0.47619047619047616,0.5238095238095238,58,89,0.3945578231292517,0.6054421768707483,34,24,36,53,0.3945578231292517,0.39080459770114945,0.4,0.39540229885057476,"[[24, 36], [53, 34]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,-35.83119087091445,0,1,148,70,78,0.47297297297297297,0.527027027027027,58,90,0.3918918918918919,0.6081081081081081,34,24,36,54,0.3918918918918919,0.38636363636363635,0.4,0.3931818181818182,"[[24, 36], [54, 34]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,-36.693713770864505,0,2,149,70,79,0.4697986577181208,0.5302013422818792,58,91,0.38926174496644295,0.610738255033557,34,24,36,55,0.38926174496644295,0.38202247191011235,0.4,0.39101123595505616,"[[24, 36], [55, 34]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,-35.36728347302497,0,3,150,70,80,0.4666666666666667,0.5333333333333333,59,91,0.3933333333333333,0.6066666666666667,34,25,36,55,0.3933333333333333,0.38202247191011235,0.4098360655737705,0.39592926874194145,"[[25, 36], [55, 34]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-37.90555838280911,1,0,151,71,80,0.47019867549668876,0.5298013245033113,59,92,0.39072847682119205,0.609271523178808,34,25,37,55,0.39072847682119205,0.38202247191011235,0.4032258064516129,0.3926241391808626,"[[25, 37], [55, 34]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,-40.261392326494004,2,0,152,72,80,0.47368421052631576,0.5263157894736842,59,93,0.3881578947368421,0.6118421052631579,34,25,38,55,0.3881578947368421,0.38202247191011235,0.3968253968253968,0.3894239343677546,"[[25, 38], [55, 34]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,-38.40056132339418,0,1,153,72,81,0.47058823529411764,0.5294117647058824,60,93,0.39215686274509803,0.6078431372549019,34,26,38,55,0.39215686274509803,0.38202247191011235,0.40625,0.3941362359550562,"[[26, 38], [55, 34]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,-37.50587090946593,0,2,154,72,82,0.4675324675324675,0.5324675324675324,61,93,0.3961038961038961,0.6038961038961039,34,27,38,55,0.3961038961038961,0.38202247191011235,0.4153846153846154,0.3987035436473639,"[[27, 38], [55, 34]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,-37.99174944254981,0,3,155,72,83,0.4645161290322581,0.535483870967742,61,94,0.3935483870967742,0.6064516129032258,34,27,38,56,0.3935483870967742,0.37777777777777777,0.4153846153846154,0.3965811965811966,"[[27, 38], [56, 34]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-37.988586514882314,1,0,156,73,83,0.46794871794871795,0.532051282051282,62,94,0.3974358974358974,0.6025641025641025,35,27,38,56,0.3974358974358974,0.38461538461538464,0.4153846153846154,0.4,"[[27, 38], [56, 35]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-39.24171296204742,2,0,157,74,83,0.4713375796178344,0.5286624203821656,62,95,0.39490445859872614,0.6050955414012739,35,27,39,56,0.39490445859872614,0.38461538461538464,0.4090909090909091,0.3968531468531469,"[[27, 39], [56, 35]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,-40.169749993286786,3,0,158,75,83,0.47468354430379744,0.5253164556962026,62,96,0.3924050632911392,0.6075949367088608,35,27,40,56,0.3924050632911392,0.38461538461538464,0.40298507462686567,0.39380022962112515,"[[27, 40], [56, 35]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,-39.77326986376989,4,0,159,76,83,0.4779874213836478,0.5220125786163522,63,96,0.39622641509433965,0.6037735849056604,36,27,40,56,0.39622641509433965,0.391304347826087,0.40298507462686567,0.3971447112264763,"[[27, 40], [56, 36]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,-39.441437646791854,5,0,160,77,83,0.48125,0.51875,64,96,0.4,0.6,37,27,40,56,0.4,0.3978494623655914,0.40298507462686567,0.4004172684962285,"[[27, 40], [56, 37]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,-38.90347042139911,6,0,161,78,83,0.484472049689441,0.515527950310559,65,96,0.40372670807453415,0.5962732919254659,38,27,40,56,0.40372670807453415,0.40425531914893614,0.40298507462686567,0.4036201968879009,"[[27, 40], [56, 38]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-37.997970062608374,0,1,162,78,84,0.48148148148148145,0.5185185185185185,66,96,0.4074074074074074,0.5925925925925926,38,28,40,56,0.4074074074074074,0.40425531914893614,0.4117647058823529,0.4080100125156445,"[[28, 40], [56, 38]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,-36.61125368371488,0,2,163,78,85,0.4785276073619632,0.5214723926380368,67,96,0.4110429447852761,0.588957055214724,38,29,40,56,0.4110429447852761,0.40425531914893614,0.42028985507246375,0.4122725871106999,"[[29, 40], [56, 38]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-37.51008236711603,1,0,164,79,85,0.4817073170731707,0.5182926829268293,67,97,0.40853658536585363,0.5914634146341463,38,29,41,56,0.40853658536585363,0.40425531914893614,0.4142857142857143,0.40927051671732523,"[[29, 41], [56, 38]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-36.95198509147705,0,1,165,79,86,0.47878787878787876,0.5212121212121212,68,97,0.4121212121212121,0.5878787878787879,38,30,41,56,0.4121212121212121,0.40425531914893614,0.4225352112676056,0.41339526520827086,"[[30, 41], [56, 38]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-39.08989146681663,1,0,166,80,86,0.4819277108433735,0.5180722891566265,68,98,0.40963855421686746,0.5903614457831325,38,30,42,56,0.40963855421686746,0.40425531914893614,0.4166666666666667,0.4104609929078014,"[[30, 42], [56, 38]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,-41.03826583461093,2,0,167,81,86,0.48502994011976047,0.5149700598802395,68,99,0.40718562874251496,0.592814371257485,38,30,43,56,0.40718562874251496,0.40425531914893614,0.410958904109589,0.40760711162926255,"[[30, 43], [56, 38]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-42.074978293628334,3,0,168,82,86,0.4880952380952381,0.5119047619047619,68,100,0.40476190476190477,0.5952380952380952,38,30,44,56,0.40476190476190477,0.40425531914893614,0.40540540540540543,0.4048303622771708,"[[30, 44], [56, 38]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,-40.37060000508471,0,1,169,82,87,0.48520710059171596,0.514792899408284,69,100,0.40828402366863903,0.591715976331361,38,31,44,56,0.40828402366863903,0.40425531914893614,0.41333333333333333,0.40879432624113476,"[[31, 44], [56, 38]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-41.33849610537426,0,2,170,82,88,0.4823529411764706,0.5176470588235295,69,101,0.40588235294117647,0.5941176470588235,38,31,44,57,0.40588235294117647,0.4,0.41333333333333333,0.4066666666666667,"[[31, 44], [57, 38]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,-41.84620003484288,0,3,171,82,89,0.47953216374269003,0.52046783625731,69,102,0.40350877192982454,0.5964912280701754,38,31,44,58,0.40350877192982454,0.3958333333333333,0.41333333333333333,0.4045833333333333,"[[31, 44], [58, 38]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,1,DW,DW,0.2944590237760481,-41.55174101106683,0,4,172,82,90,0.47674418604651164,0.5232558139534884,70,102,0.4069767441860465,0.5930232558139535,38,32,44,58,0.4069767441860465,0.3958333333333333,0.42105263157894735,0.4084429824561403,"[[32, 44], [58, 38]]"
