Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,5.429482415006737,1,0,89,41,48,0.4606741573033708,0.5393258426966292,47,42,0.5280898876404494,0.47191011235955055,26,21,15,27,0.5280898876404494,0.49056603773584906,0.5833333333333334,0.5369496855345912,"[[21, 15], [27, 26]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,4.967591681283501,2,0,90,42,48,0.4666666666666667,0.5333333333333333,47,43,0.5222222222222223,0.4777777777777778,26,21,16,27,0.5222222222222223,0.49056603773584906,0.5675675675675675,0.5290668026517082,"[[21, 16], [27, 26]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,2.880220146134414,0,1,91,42,49,0.46153846153846156,0.5384615384615384,47,44,0.5164835164835165,0.4835164835164835,26,21,16,28,0.5164835164835165,0.48148148148148145,0.5675675675675675,0.5245245245245245,"[[21, 16], [28, 26]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,3.788531868988327,1,0,92,43,49,0.4673913043478261,0.532608695652174,48,44,0.5217391304347826,0.4782608695652174,27,21,16,28,0.5217391304347826,0.4909090909090909,0.5675675675675675,0.5292383292383293,"[[21, 16], [28, 27]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,3.2575810152787934,2,0,93,44,49,0.4731182795698925,0.5268817204301075,48,45,0.5161290322580645,0.4838709677419355,27,21,17,28,0.5161290322580645,0.4909090909090909,0.5526315789473685,0.5217703349282297,"[[21, 17], [28, 27]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,3.20086007267863,3,0,94,45,49,0.4787234042553192,0.5212765957446809,48,46,0.5106382978723404,0.48936170212765956,27,21,18,28,0.5106382978723404,0.4909090909090909,0.5384615384615384,0.5146853146853146,"[[21, 18], [28, 27]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,2.565835223791842,0,1,95,45,50,0.47368421052631576,0.5263157894736842,48,47,0.5052631578947369,0.49473684210526314,27,21,18,29,0.5052631578947369,0.48214285714285715,0.5384615384615384,0.5103021978021978,"[[21, 18], [29, 27]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,3.861270835424098,1,0,96,46,50,0.4791666666666667,0.5208333333333334,49,47,0.5104166666666666,0.4895833333333333,28,21,18,29,0.5104166666666666,0.49122807017543857,0.5384615384615384,0.5148448043184886,"[[21, 18], [29, 28]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,3.3571362723669687,0,1,97,46,51,0.4742268041237113,0.5257731958762887,49,48,0.5051546391752577,0.4948453608247423,28,21,18,30,0.5051546391752577,0.4827586206896552,0.5384615384615384,0.5106100795755968,"[[21, 18], [30, 28]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,3.7616122712147324,1,0,98,47,51,0.47959183673469385,0.5204081632653061,50,48,0.5102040816326531,0.4897959183673469,29,21,18,30,0.5102040816326531,0.4915254237288136,0.5384615384615384,0.514993481095176,"[[21, 18], [30, 29]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,4.709337386254495,0,1,99,47,52,0.47474747474747475,0.5252525252525253,51,48,0.5151515151515151,0.48484848484848486,29,22,18,30,0.5151515151515151,0.4915254237288136,0.55,0.5207627118644068,"[[22, 18], [30, 29]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,3.9473863173830726,1,0,100,48,52,0.48,0.52,51,49,0.51,0.49,29,22,19,30,0.51,0.4915254237288136,0.5365853658536586,0.5140553947912361,"[[22, 19], [30, 29]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,3.764656225979517,0,1,101,48,53,0.4752475247524752,0.5247524752475248,51,50,0.504950495049505,0.49504950495049505,29,22,19,31,0.504950495049505,0.48333333333333334,0.5365853658536586,0.509959349593496,"[[22, 19], [31, 29]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,4.3293841220066716,1,0,102,49,53,0.4803921568627451,0.5196078431372549,52,50,0.5098039215686274,0.49019607843137253,30,22,19,31,0.5098039215686274,0.4918032786885246,0.5365853658536586,0.5141943222710916,"[[22, 19], [31, 30]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,5.052965334913233,2,0,103,50,53,0.4854368932038835,0.5145631067961165,53,50,0.5145631067961165,0.4854368932038835,31,22,19,31,0.5145631067961165,0.5,0.5365853658536586,0.5182926829268293,"[[22, 19], [31, 31]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,3.5530015848883183,0,1,104,50,54,0.4807692307692308,0.5192307692307693,53,51,0.5096153846153846,0.49038461538461536,31,22,19,32,0.5096153846153846,0.49206349206349204,0.5365853658536586,0.5143244289585753,"[[22, 19], [32, 31]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,3.162712502396909,0,2,105,50,55,0.47619047619047616,0.5238095238095238,53,52,0.5047619047619047,0.49523809523809526,31,22,19,33,0.5047619047619047,0.484375,0.5365853658536586,0.5104801829268293,"[[22, 19], [33, 31]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,1.5775604994793346,0,3,106,50,56,0.4716981132075472,0.5283018867924528,53,53,0.5,0.5,31,22,19,34,0.5,0.47692307692307695,0.5365853658536586,0.5067542213883678,"[[22, 19], [34, 31]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,0.4704678875670216,0,4,107,50,57,0.4672897196261682,0.5327102803738317,53,54,0.4953271028037383,0.5046728971962616,31,22,19,35,0.4953271028037383,0.4696969696969697,0.5365853658536586,0.5031411677753141,"[[22, 19], [35, 31]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-0.3589778276369112,0,5,108,50,58,0.46296296296296297,0.5370370370370371,53,55,0.49074074074074076,0.5092592592592593,31,22,19,36,0.49074074074074076,0.4626865671641791,0.5365853658536586,0.49963596650891884,"[[22, 19], [36, 31]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,-0.9510686196992348,0,6,109,50,59,0.45871559633027525,0.5412844036697247,53,56,0.48623853211009177,0.5137614678899083,31,22,19,37,0.48623853211009177,0.45588235294117646,0.5365853658536586,0.4962338593974175,"[[22, 19], [37, 31]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,-1.197159582076866,0,7,110,50,60,0.45454545454545453,0.5454545454545454,53,57,0.4818181818181818,0.5181818181818182,31,22,19,38,0.4818181818181818,0.4492753623188406,0.5365853658536586,0.4929303640862496,"[[22, 19], [38, 31]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,-1.8083782652789036,1,0,111,51,60,0.4594594594594595,0.5405405405405406,53,58,0.4774774774774775,0.5225225225225225,31,22,20,38,0.4774774774774775,0.4492753623188406,0.5238095238095238,0.4865424430641822,"[[22, 20], [38, 31]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,-3.234564161043373,2,0,112,52,60,0.4642857142857143,0.5357142857142857,53,59,0.4732142857142857,0.5267857142857143,31,22,21,38,0.4732142857142857,0.4492753623188406,0.5116279069767442,0.4804516346477924,"[[22, 21], [38, 31]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,-2.1998407881939346,0,1,113,52,61,0.46017699115044247,0.5398230088495575,54,59,0.4778761061946903,0.5221238938053098,31,23,21,38,0.4778761061946903,0.4492753623188406,0.5227272727272727,0.48600131752305664,"[[23, 21], [38, 31]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,-1.8860906790645795,0,2,114,52,62,0.45614035087719296,0.543859649122807,55,59,0.4824561403508772,0.5175438596491229,31,24,21,38,0.4824561403508772,0.4492753623188406,0.5333333333333333,0.49130434782608695,"[[24, 21], [38, 31]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-3.483822316581161,0,3,115,52,63,0.45217391304347826,0.5478260869565217,55,60,0.4782608695652174,0.5217391304347826,31,24,21,39,0.4782608695652174,0.44285714285714284,0.5333333333333333,0.4880952380952381,"[[24, 21], [39, 31]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-4.316842573601883,0,4,116,52,64,0.4482758620689655,0.5517241379310345,55,61,0.47413793103448276,0.5258620689655172,31,24,21,40,0.47413793103448276,0.43661971830985913,0.5333333333333333,0.4849765258215962,"[[24, 21], [40, 31]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,-6.511880702362188,0,5,117,52,65,0.4444444444444444,0.5555555555555556,55,62,0.4700854700854701,0.5299145299145299,31,24,21,41,0.4700854700854701,0.4305555555555556,0.5333333333333333,0.48194444444444445,"[[24, 21], [41, 31]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,-6.043430917660098,1,0,118,53,65,0.4491525423728814,0.5508474576271186,56,62,0.4745762711864407,0.5254237288135594,32,24,21,41,0.4745762711864407,0.4383561643835616,0.5333333333333333,0.4858447488584475,"[[24, 21], [41, 32]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-6.259564062418173,2,0,119,54,65,0.453781512605042,0.5462184873949579,56,63,0.47058823529411764,0.5294117647058824,32,24,22,41,0.47058823529411764,0.4383561643835616,0.5217391304347826,0.4800476474091721,"[[24, 22], [41, 32]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-6.502162509178987,0,1,120,54,66,0.45,0.55,56,64,0.4666666666666667,0.5333333333333333,32,24,22,42,0.4666666666666667,0.43243243243243246,0.5217391304347826,0.4770857814336075,"[[24, 22], [42, 32]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-5.989867764722035,0,2,121,54,67,0.4462809917355372,0.5537190082644629,57,64,0.47107438016528924,0.5289256198347108,32,25,22,42,0.47107438016528924,0.43243243243243246,0.5319148936170213,0.48217366302472686,"[[25, 22], [42, 32]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-6.844969480120552,1,0,122,55,67,0.45081967213114754,0.5491803278688525,57,65,0.4672131147540984,0.5327868852459017,32,25,23,42,0.4672131147540984,0.43243243243243246,0.5208333333333334,0.4766328828828829,"[[25, 23], [42, 32]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-7.830024601185091,0,1,123,55,68,0.44715447154471544,0.5528455284552846,57,66,0.4634146341463415,0.5365853658536586,32,25,23,43,0.4634146341463415,0.4266666666666667,0.5208333333333334,0.47375,"[[25, 23], [43, 32]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-7.2985325425134775,1,0,124,56,68,0.45161290322580644,0.5483870967741935,58,66,0.46774193548387094,0.532258064516129,33,25,23,43,0.46774193548387094,0.4342105263157895,0.5208333333333334,0.47752192982456143,"[[25, 23], [43, 33]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-5.6116906797379,2,0,125,57,68,0.456,0.544,59,66,0.472,0.528,34,25,23,43,0.472,0.44155844155844154,0.5208333333333334,0.4811958874458875,"[[25, 23], [43, 34]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-4.218172177441781,3,0,126,58,68,0.4603174603174603,0.5396825396825397,60,66,0.47619047619047616,0.5238095238095238,35,25,23,43,0.47619047619047616,0.44871794871794873,0.5208333333333334,0.4847756410256411,"[[25, 23], [43, 35]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-4.0678833327846045,0,1,127,58,69,0.4566929133858268,0.5433070866141733,61,66,0.48031496062992124,0.5196850393700787,35,26,23,43,0.48031496062992124,0.44871794871794873,0.5306122448979592,0.489665096807954,"[[26, 23], [43, 35]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-4.393261245726214,1,0,128,59,69,0.4609375,0.5390625,61,67,0.4765625,0.5234375,35,26,24,43,0.4765625,0.44871794871794873,0.52,0.48435897435897435,"[[26, 24], [43, 35]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-4.40076195780304,0,1,129,59,70,0.4573643410852713,0.5426356589147286,61,68,0.4728682170542636,0.5271317829457365,35,26,24,44,0.4728682170542636,0.4430379746835443,0.52,0.4815189873417721,"[[26, 24], [44, 35]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-6.851795967922557,0,2,130,59,71,0.45384615384615384,0.5461538461538461,61,69,0.46923076923076923,0.5307692307692308,35,26,24,45,0.46923076923076923,0.4375,0.52,0.47875,"[[26, 24], [45, 35]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,-4.391306294335352,1,0,131,60,71,0.4580152671755725,0.5419847328244275,62,69,0.4732824427480916,0.5267175572519084,36,26,24,45,0.4732824427480916,0.4444444444444444,0.52,0.4822222222222222,"[[26, 24], [45, 36]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,-1.4585540698249182,2,0,132,61,71,0.4621212121212121,0.5378787878787878,63,69,0.4772727272727273,0.5227272727272727,37,26,24,45,0.4772727272727273,0.45121951219512196,0.52,0.48560975609756096,"[[26, 24], [45, 37]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,-2.515556207377528,0,1,133,61,72,0.45864661654135336,0.5413533834586466,63,70,0.47368421052631576,0.5263157894736842,37,26,24,46,0.47368421052631576,0.4457831325301205,0.52,0.48289156626506025,"[[26, 24], [46, 37]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-3.144848038674708,1,0,134,62,72,0.4626865671641791,0.5373134328358209,63,71,0.4701492537313433,0.5298507462686567,37,26,25,46,0.4701492537313433,0.4457831325301205,0.5098039215686274,0.47779352704937395,"[[26, 25], [46, 37]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-1.1361764483909007,0,1,135,62,73,0.45925925925925926,0.5407407407407407,64,71,0.4740740740740741,0.5259259259259259,37,27,25,46,0.4740740740740741,0.4457831325301205,0.5192307692307693,0.4825069508804449,"[[27, 25], [46, 37]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,0.6299502691761181,0,2,136,62,74,0.45588235294117646,0.5441176470588235,65,71,0.47794117647058826,0.5220588235294118,37,28,25,46,0.47794117647058826,0.4457831325301205,0.5283018867924528,0.48704250966128665,"[[28, 25], [46, 37]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,2.836009546216343,1,0,137,63,74,0.45985401459854014,0.5401459854014599,66,71,0.48175182481751827,0.5182481751824818,38,28,25,46,0.48175182481751827,0.4523809523809524,0.5283018867924528,0.49034141958670263,"[[28, 25], [46, 38]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,4.754964269484335,2,0,138,64,74,0.463768115942029,0.5362318840579711,67,71,0.4855072463768116,0.5144927536231884,39,28,25,46,0.4855072463768116,0.4588235294117647,0.5283018867924528,0.4935627081021088,"[[28, 25], [46, 39]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,2.968730983481682,0,1,139,64,75,0.460431654676259,0.539568345323741,67,72,0.48201438848920863,0.5179856115107914,39,28,25,47,0.48201438848920863,0.45348837209302323,0.5283018867924528,0.49089512944273805,"[[28, 25], [47, 39]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,4.8643073471461165,1,0,140,65,75,0.4642857142857143,0.5357142857142857,68,72,0.4857142857142857,0.5142857142857142,40,28,25,47,0.4857142857142857,0.45977011494252873,0.5283018867924528,0.4940360008674908,"[[28, 25], [47, 40]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,4.549864439691818,2,0,141,66,75,0.46808510638297873,0.5319148936170213,68,73,0.48226950354609927,0.5177304964539007,40,28,26,47,0.48226950354609927,0.45977011494252873,0.5185185185185185,0.4891443167305236,"[[28, 26], [47, 40]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,2.9082054151226373,3,0,142,67,75,0.47183098591549294,0.528169014084507,68,74,0.4788732394366197,0.5211267605633803,40,28,27,47,0.4788732394366197,0.45977011494252873,0.509090909090909,0.4844305120167189,"[[28, 27], [47, 40]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,5.919771933910047,0,1,143,67,76,0.46853146853146854,0.5314685314685315,69,74,0.4825174825174825,0.5174825174825175,40,29,27,47,0.4825174825174825,0.45977011494252873,0.5178571428571429,0.4888136288998358,"[[29, 27], [47, 40]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,8.194390958519122,0,2,144,67,77,0.4652777777777778,0.5347222222222222,70,74,0.4861111111111111,0.5138888888888888,40,30,27,47,0.4861111111111111,0.45977011494252873,0.5263157894736842,0.49304295220810646,"[[30, 27], [47, 40]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,11.477675223323615,0,3,145,67,78,0.46206896551724136,0.5379310344827586,71,74,0.4896551724137931,0.5103448275862069,40,31,27,47,0.4896551724137931,0.45977011494252873,0.5344827586206896,0.49712643678160917,"[[31, 27], [47, 40]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,8.390540750096786,1,0,146,68,78,0.4657534246575342,0.5342465753424658,71,75,0.4863013698630137,0.5136986301369864,40,31,28,47,0.4863013698630137,0.45977011494252873,0.5254237288135594,0.49259692187804405,"[[31, 28], [47, 40]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,8.784977216630098,0,1,147,68,79,0.46258503401360546,0.5374149659863946,72,75,0.4897959183673469,0.5102040816326531,40,32,28,47,0.4897959183673469,0.45977011494252873,0.5333333333333333,0.496551724137931,"[[32, 28], [47, 40]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,7.965493089722584,0,2,148,68,80,0.4594594594594595,0.5405405405405406,72,76,0.4864864864864865,0.5135135135135135,40,32,28,48,0.4864864864864865,0.45454545454545453,0.5333333333333333,0.4939393939393939,"[[32, 28], [48, 40]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,8.828015989672645,1,0,149,69,80,0.46308724832214765,0.5369127516778524,73,76,0.4899328859060403,0.5100671140939598,41,32,28,48,0.4899328859060403,0.4606741573033708,0.5333333333333333,0.49700374531835206,"[[32, 28], [48, 41]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,7.501585691833111,2,0,150,70,80,0.4666666666666667,0.5333333333333333,73,77,0.4866666666666667,0.5133333333333333,41,32,29,48,0.4866666666666667,0.4606741573033708,0.5245901639344263,0.49263216061889853,"[[32, 29], [48, 41]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,4.963310782048968,3,0,151,71,80,0.47019867549668876,0.5298013245033113,73,78,0.48344370860927155,0.5165562913907285,41,32,30,48,0.48344370860927155,0.4606741573033708,0.5161290322580645,0.48840159478071765,"[[32, 30], [48, 41]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,7.319144725733864,0,1,152,71,81,0.46710526315789475,0.5328947368421053,74,78,0.4868421052631579,0.5131578947368421,41,33,30,48,0.4868421052631579,0.4606741573033708,0.5238095238095238,0.4922418405564473,"[[33, 30], [48, 41]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,5.458313722634038,1,0,153,72,81,0.47058823529411764,0.5294117647058824,74,79,0.48366013071895425,0.5163398692810458,41,33,31,48,0.48366013071895425,0.4606741573033708,0.515625,0.4881495786516854,"[[33, 31], [48, 41]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,6.3530041365622845,0,1,154,72,82,0.4675324675324675,0.5324675324675324,75,79,0.487012987012987,0.512987012987013,41,34,31,48,0.487012987012987,0.4606741573033708,0.5230769230769231,0.49187554019014695,"[[34, 31], [48, 41]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,6.838882669646159,1,0,155,73,82,0.47096774193548385,0.5290322580645161,76,79,0.49032258064516127,0.5096774193548387,42,34,31,48,0.49032258064516127,0.4666666666666667,0.5230769230769231,0.4948717948717949,"[[34, 31], [48, 42]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,6.8357197419786635,0,1,156,73,83,0.46794871794871795,0.532051282051282,76,80,0.48717948717948717,0.5128205128205128,42,34,31,49,0.48717948717948717,0.46153846153846156,0.5230769230769231,0.49230769230769234,"[[34, 31], [49, 42]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,8.088846189143775,0,2,157,73,84,0.46496815286624205,0.535031847133758,77,80,0.49044585987261147,0.5095541401273885,42,35,31,49,0.49044585987261147,0.46153846153846156,0.5303030303030303,0.4959207459207459,"[[35, 31], [49, 42]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,7.160809157904411,1,0,158,74,84,0.46835443037974683,0.5316455696202531,77,81,0.4873417721518987,0.5126582278481012,42,35,32,49,0.4873417721518987,0.46153846153846156,0.5223880597014925,0.491963260619977,"[[35, 32], [49, 42]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,7.557289287421305,2,0,159,75,84,0.4716981132075472,0.5283018867924528,78,81,0.49056603773584906,0.5094339622641509,43,35,32,49,0.49056603773584906,0.4673913043478261,0.5223880597014925,0.4948896820246593,"[[35, 32], [49, 43]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,7.225457070443271,0,1,160,75,85,0.46875,0.53125,78,82,0.4875,0.5125,43,35,32,50,0.4875,0.46236559139784944,0.5223880597014925,0.492376825549671,"[[35, 32], [50, 43]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,7.763424295836012,1,0,161,76,85,0.4720496894409938,0.5279503105590062,79,82,0.4906832298136646,0.5093167701863354,44,35,32,50,0.4906832298136646,0.46808510638297873,0.5223880597014925,0.4952365830422356,"[[35, 32], [50, 44]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,6.857923937045269,2,0,162,77,85,0.47530864197530864,0.5246913580246914,79,83,0.4876543209876543,0.5123456790123457,44,35,33,50,0.4876543209876543,0.46808510638297873,0.5147058823529411,0.49139549436795993,"[[35, 33], [50, 44]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,5.47120755815177,3,0,163,78,85,0.4785276073619632,0.5214723926380368,79,84,0.48466257668711654,0.5153374233128835,44,35,34,50,0.48466257668711654,0.46808510638297873,0.5072463768115942,0.4876657415972865,"[[35, 34], [50, 44]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,4.572378874750624,4,0,164,79,85,0.4817073170731707,0.5182926829268293,79,85,0.4817073170731707,0.5182926829268293,44,35,35,50,0.4817073170731707,0.46808510638297873,0.5,0.48404255319148937,"[[35, 35], [50, 44]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,4.014281599111643,5,0,165,80,85,0.48484848484848486,0.5151515151515151,79,86,0.47878787878787876,0.5212121212121212,44,35,36,50,0.47878787878787876,0.46808510638297873,0.49295774647887325,0.480521426430926,"[[35, 36], [50, 44]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,1.87637522377206,6,0,166,81,85,0.4879518072289157,0.5120481927710844,79,87,0.4759036144578313,0.5240963855421686,44,35,37,50,0.4759036144578313,0.46808510638297873,0.4861111111111111,0.47709810874704495,"[[35, 37], [50, 44]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,3.8247495915663574,0,1,167,81,86,0.48502994011976047,0.5149700598802395,80,87,0.47904191616766467,0.5209580838323353,44,36,37,50,0.47904191616766467,0.46808510638297873,0.4931506849315068,0.4806178956572428,"[[36, 37], [50, 44]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,2.7880371325489546,1,0,168,82,86,0.4880952380952381,0.5119047619047619,80,88,0.47619047619047616,0.5238095238095238,44,36,38,50,0.47619047619047616,0.46808510638297873,0.4864864864864865,0.4772857964347326,"[[36, 38], [50, 44]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,1.0836588440053294,2,0,169,83,86,0.4911242603550296,0.5088757396449705,80,89,0.47337278106508873,0.5266272189349113,44,36,39,50,0.47337278106508873,0.46808510638297873,0.48,0.47404255319148936,"[[36, 39], [50, 44]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,2.0515549442948826,3,0,170,84,86,0.49411764705882355,0.5058823529411764,81,89,0.4764705882352941,0.5235294117647059,45,36,39,50,0.4764705882352941,0.47368421052631576,0.48,0.47684210526315784,"[[36, 39], [50, 45]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,2.5592588737635036,4,0,171,85,86,0.49707602339181284,0.5029239766081871,82,89,0.47953216374269003,0.52046783625731,46,36,39,50,0.47953216374269003,0.4791666666666667,0.48,0.47958333333333336,"[[36, 39], [50, 46]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,2.2647998499874555,5,0,172,86,86,0.5,0.5,82,90,0.47674418604651164,0.5232558139534884,46,36,40,50,0.47674418604651164,0.4791666666666667,0.47368421052631576,0.4764254385964912,"[[36, 40], [50, 46]]"
