Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-25.346782264349237,0,1,89,50,39,0.5617977528089888,0.43820224719101125,42,47,0.47191011235955055,0.5280898876404494,28,14,22,25,0.47191011235955055,0.5283018867924528,0.3888888888888889,0.4585953878406709,"[[14, 22], [25, 28]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,-25.808672998072474,1,0,90,51,39,0.5666666666666667,0.43333333333333335,42,48,0.4666666666666667,0.5333333333333333,28,14,23,25,0.4666666666666667,0.5283018867924528,0.3783783783783784,0.4533401325854156,"[[14, 23], [25, 28]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,-27.896044533221563,0,1,91,51,40,0.5604395604395604,0.43956043956043955,42,49,0.46153846153846156,0.5384615384615384,28,14,23,26,0.46153846153846156,0.5185185185185185,0.3783783783783784,0.44844844844844844,"[[14, 23], [26, 28]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,-28.804356256075476,0,2,92,51,41,0.5543478260869565,0.44565217391304346,42,50,0.45652173913043476,0.5434782608695652,28,14,23,27,0.45652173913043476,0.509090909090909,0.3783783783783784,0.4437346437346437,"[[14, 23], [27, 28]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,-28.273405402365942,0,3,93,51,42,0.5483870967741935,0.45161290322580644,43,50,0.46236559139784944,0.5376344086021505,28,15,23,27,0.46236559139784944,0.509090909090909,0.39473684210526316,0.4519138755980861,"[[15, 23], [27, 28]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,-28.216684459765776,0,4,94,51,43,0.5425531914893617,0.4574468085106383,44,50,0.46808510638297873,0.5319148936170213,28,16,23,27,0.46808510638297873,0.509090909090909,0.41025641025641024,0.45967365967365964,"[[16, 23], [27, 28]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,-27.581659610878987,1,0,95,52,43,0.5473684210526316,0.45263157894736844,45,50,0.47368421052631576,0.5263157894736842,29,16,23,27,0.47368421052631576,0.5178571428571429,0.41025641025641024,0.4640567765567766,"[[16, 23], [27, 29]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,-26.28622399924673,2,0,96,53,43,0.5520833333333334,0.4479166666666667,46,50,0.4791666666666667,0.5208333333333334,30,16,23,27,0.4791666666666667,0.5263157894736842,0.41025641025641024,0.4682860998650472,"[[16, 23], [27, 30]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-26.790358562303858,0,1,97,53,44,0.5463917525773195,0.4536082474226804,46,51,0.4742268041237113,0.5257731958762887,30,16,23,28,0.4742268041237113,0.5172413793103449,0.41025641025641024,0.46374889478337755,"[[16, 23], [28, 30]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-26.385882563456093,1,0,98,54,44,0.5510204081632653,0.4489795918367347,47,51,0.47959183673469385,0.5204081632653061,31,16,23,28,0.47959183673469385,0.5254237288135594,0.41025641025641024,0.4678400695349848,"[[16, 23], [28, 31]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-25.43815744841633,0,1,99,54,45,0.5454545454545454,0.45454545454545453,48,51,0.48484848484848486,0.5151515151515151,31,17,23,28,0.48484848484848486,0.5254237288135594,0.425,0.47521186440677965,"[[17, 23], [28, 31]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,-26.200108517287752,1,0,100,55,45,0.55,0.45,48,52,0.48,0.52,31,17,24,28,0.48,0.5254237288135594,0.4146341463414634,0.4700289375775114,"[[17, 24], [28, 31]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,-26.017378425884196,2,0,101,56,45,0.5544554455445545,0.44554455445544555,49,52,0.48514851485148514,0.5148514851485149,32,17,24,28,0.48514851485148514,0.5333333333333333,0.4146341463414634,0.4739837398373984,"[[17, 24], [28, 32]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,-25.452650529857042,3,0,102,57,45,0.5588235294117647,0.4411764705882353,50,52,0.49019607843137253,0.5098039215686274,33,17,24,28,0.49019607843137253,0.5409836065573771,0.4146341463414634,0.4778088764494203,"[[17, 24], [28, 33]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,-26.176231742763605,0,1,103,57,46,0.5533980582524272,0.44660194174757284,50,53,0.4854368932038835,0.5145631067961165,33,17,24,29,0.4854368932038835,0.532258064516129,0.4146341463414634,0.47344610542879617,"[[17, 24], [29, 33]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-27.67619549278852,0,2,104,57,47,0.5480769230769231,0.4519230769230769,50,54,0.4807692307692308,0.5192307692307693,33,17,24,30,0.4807692307692308,0.5238095238095238,0.4146341463414634,0.46922183507549364,"[[17, 24], [30, 33]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,-28.06648457527993,0,3,105,57,48,0.5428571428571428,0.45714285714285713,50,55,0.47619047619047616,0.5238095238095238,33,17,24,31,0.47619047619047616,0.515625,0.4146341463414634,0.46512957317073167,"[[17, 24], [31, 33]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,-26.481332572362355,1,0,106,58,48,0.5471698113207547,0.4528301886792453,51,55,0.4811320754716981,0.5188679245283019,34,17,24,31,0.4811320754716981,0.5230769230769231,0.4146341463414634,0.4688555347091933,"[[17, 24], [31, 34]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-25.37423996045004,2,0,107,59,48,0.5514018691588785,0.4485981308411215,52,55,0.48598130841121495,0.514018691588785,35,17,24,31,0.48598130841121495,0.5303030303030303,0.4146341463414634,0.4724685883222468,"[[17, 24], [31, 35]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,-24.54479424524611,3,0,108,60,48,0.5555555555555556,0.4444444444444444,53,55,0.49074074074074076,0.5092592592592593,36,17,24,31,0.49074074074074076,0.5373134328358209,0.4146341463414634,0.4759737895886421,"[[17, 24], [31, 36]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-23.952703453183787,4,0,109,61,48,0.5596330275229358,0.44036697247706424,54,55,0.4954128440366973,0.5045871559633027,37,17,24,31,0.4954128440366973,0.5441176470588235,0.4146341463414634,0.47937589670014347,"[[17, 24], [31, 37]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-23.706612490806155,5,0,110,62,48,0.5636363636363636,0.43636363636363634,55,55,0.5,0.5,38,17,24,31,0.5,0.5507246376811594,0.4146341463414634,0.4826793920113114,"[[17, 24], [31, 38]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,-24.31783117400819,6,0,111,63,48,0.5675675675675675,0.43243243243243246,55,56,0.4954954954954955,0.5045045045045045,38,17,25,31,0.4954954954954955,0.5507246376811594,0.40476190476190477,0.4777432712215321,"[[17, 25], [31, 38]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-22.891645278243722,0,1,112,63,49,0.5625,0.4375,56,56,0.5,0.5,38,18,25,31,0.5,0.5507246376811594,0.4186046511627907,0.4846646444219751,"[[18, 25], [31, 38]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-23.92636865109316,1,0,113,64,49,0.5663716814159292,0.4336283185840708,56,57,0.49557522123893805,0.504424778761062,38,18,26,31,0.49557522123893805,0.5507246376811594,0.4090909090909091,0.4799077733860343,"[[18, 26], [31, 38]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-24.240118760222515,2,0,114,65,49,0.5701754385964912,0.4298245614035088,56,58,0.49122807017543857,0.5087719298245614,38,18,27,31,0.49122807017543857,0.5507246376811594,0.4,0.4753623188405797,"[[18, 27], [31, 38]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,-22.642387122705934,3,0,115,66,49,0.5739130434782609,0.4260869565217391,57,58,0.4956521739130435,0.5043478260869565,39,18,27,31,0.4956521739130435,0.5571428571428572,0.4,0.4785714285714286,"[[18, 27], [31, 39]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-23.475407379726654,0,1,116,66,50,0.5689655172413793,0.43103448275862066,57,59,0.49137931034482757,0.5086206896551724,39,18,27,32,0.49137931034482757,0.5492957746478874,0.4,0.4746478873239437,"[[18, 27], [32, 39]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-21.28036925096635,1,0,117,67,50,0.5726495726495726,0.42735042735042733,58,59,0.49572649572649574,0.5042735042735043,40,18,27,32,0.49572649572649574,0.5555555555555556,0.4,0.4777777777777778,"[[18, 27], [32, 40]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,-20.811919466264257,2,0,118,68,50,0.576271186440678,0.423728813559322,59,59,0.5,0.5,41,18,27,32,0.5,0.5616438356164384,0.4,0.4808219178082192,"[[18, 27], [32, 41]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,-20.595786321506182,0,1,119,68,51,0.5714285714285714,0.42857142857142855,60,59,0.5042016806722689,0.4957983193277311,41,19,27,32,0.5042016806722689,0.5616438356164384,0.41304347826086957,0.487343656938654,"[[19, 27], [32, 41]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-20.838384768266998,0,2,120,68,52,0.5666666666666667,0.43333333333333335,60,60,0.5,0.5,41,19,27,33,0.5,0.5540540540540541,0.41304347826086957,0.4835487661574618,"[[19, 27], [33, 41]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,-21.35067951272395,1,0,121,69,52,0.5702479338842975,0.4297520661157025,60,61,0.49586776859504134,0.5041322314049587,41,19,28,33,0.49586776859504134,0.5540540540540541,0.40425531914893614,0.4791546866014951,"[[19, 28], [33, 41]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,-20.49557779732543,0,1,122,69,53,0.5655737704918032,0.4344262295081967,61,61,0.5,0.5,41,20,28,33,0.5,0.5540540540540541,0.4166666666666667,0.48536036036036034,"[[20, 28], [33, 41]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-21.480632918389972,0,2,123,69,54,0.5609756097560976,0.43902439024390244,61,62,0.4959349593495935,0.5040650406504065,41,20,28,34,0.4959349593495935,0.5466666666666666,0.4166666666666667,0.4816666666666667,"[[20, 28], [34, 41]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,-22.012124977061585,0,3,124,69,55,0.5564516129032258,0.4435483870967742,61,63,0.49193548387096775,0.5080645161290323,41,20,28,35,0.49193548387096775,0.5394736842105263,0.4166666666666667,0.47807017543859653,"[[20, 28], [35, 41]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-20.32528311428601,1,0,125,70,55,0.56,0.44,62,63,0.496,0.504,42,20,28,35,0.496,0.5454545454545454,0.4166666666666667,0.4810606060606061,"[[20, 28], [35, 42]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,-21.718801616582127,0,1,126,70,56,0.5555555555555556,0.4444444444444444,62,64,0.49206349206349204,0.5079365079365079,42,20,28,36,0.49206349206349204,0.5384615384615384,0.4166666666666667,0.47756410256410253,"[[20, 28], [36, 42]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,-21.869090461239303,1,0,127,71,56,0.5590551181102362,0.4409448818897638,62,65,0.4881889763779528,0.5118110236220472,42,20,29,36,0.4881889763779528,0.5384615384615384,0.40816326530612246,0.47331240188383045,"[[20, 29], [36, 42]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-22.194468374180914,2,0,128,72,56,0.5625,0.4375,62,66,0.484375,0.515625,42,20,30,36,0.484375,0.5384615384615384,0.4,0.46923076923076923,"[[20, 30], [36, 42]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-22.20196908625774,0,1,129,72,57,0.5581395348837209,0.4418604651162791,62,67,0.4806201550387597,0.5193798449612403,42,20,30,37,0.4806201550387597,0.5316455696202531,0.4,0.46582278481012657,"[[20, 30], [37, 42]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-24.653003096377258,0,2,130,72,58,0.5538461538461539,0.4461538461538462,62,68,0.47692307692307695,0.5230769230769231,42,20,30,38,0.47692307692307695,0.525,0.4,0.4625,"[[20, 30], [38, 42]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,-22.192513422790054,1,0,131,73,58,0.5572519083969466,0.44274809160305345,63,68,0.48091603053435117,0.5190839694656488,43,20,30,38,0.48091603053435117,0.5308641975308642,0.4,0.4654320987654321,"[[20, 30], [38, 43]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-25.125265647300488,0,1,132,73,59,0.553030303030303,0.44696969696969696,63,69,0.4772727272727273,0.5227272727272727,43,20,30,39,0.4772727272727273,0.524390243902439,0.4,0.46219512195121953,"[[20, 30], [39, 43]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,-26.182267784853096,0,2,133,73,60,0.5488721804511278,0.45112781954887216,63,70,0.47368421052631576,0.5263157894736842,43,20,30,40,0.47368421052631576,0.5180722891566265,0.4,0.45903614457831327,"[[20, 30], [40, 43]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,-25.552975953555915,0,3,134,73,61,0.5447761194029851,0.4552238805970149,64,70,0.47761194029850745,0.5223880597014925,43,21,30,40,0.47761194029850745,0.5180722891566265,0.4117647058823529,0.4649184975194897,"[[21, 30], [40, 43]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,-27.561647543839722,1,0,135,74,61,0.5481481481481482,0.45185185185185184,64,71,0.4740740740740741,0.5259259259259259,43,21,31,40,0.4740740740740741,0.5180722891566265,0.40384615384615385,0.4609592215013902,"[[21, 31], [40, 43]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,-25.795520826272703,0,1,136,74,62,0.5441176470588235,0.45588235294117646,65,71,0.47794117647058826,0.5220588235294118,43,22,31,40,0.47794117647058826,0.5180722891566265,0.41509433962264153,0.466583314389634,"[[22, 31], [40, 43]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,-23.589461549232478,1,0,137,75,62,0.5474452554744526,0.45255474452554745,66,71,0.48175182481751827,0.5182481751824818,44,22,31,40,0.48175182481751827,0.5238095238095238,0.41509433962264153,0.4694519317160827,"[[22, 31], [40, 44]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,-25.50841627250047,0,1,138,75,63,0.5434782608695652,0.45652173913043476,66,72,0.4782608695652174,0.5217391304347826,44,22,31,41,0.4782608695652174,0.5176470588235295,0.41509433962264153,0.4663706992230855,"[[22, 31], [41, 44]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-27.29464955850312,0,2,139,75,64,0.539568345323741,0.460431654676259,66,73,0.4748201438848921,0.5251798561151079,44,22,31,42,0.4748201438848921,0.5116279069767442,0.41509433962264153,0.46336112329969287,"[[22, 31], [42, 44]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-29.190225922167556,0,3,140,75,65,0.5357142857142857,0.4642857142857143,66,74,0.4714285714285714,0.5285714285714286,44,22,31,43,0.4714285714285714,0.5057471264367817,0.41509433962264153,0.4604207330297116,"[[22, 31], [43, 44]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,-29.504668829621853,1,0,141,76,65,0.5390070921985816,0.46099290780141844,66,75,0.46808510638297873,0.5319148936170213,44,22,32,43,0.46808510638297873,0.5057471264367817,0.4074074074074074,0.45657726692209455,"[[22, 32], [43, 44]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,-31.146327854191032,2,0,142,77,65,0.5422535211267606,0.45774647887323944,66,76,0.4647887323943662,0.5352112676056338,44,22,33,43,0.4647887323943662,0.5057471264367817,0.4,0.45287356321839084,"[[22, 33], [43, 44]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-28.134761335403624,0,1,143,77,66,0.5384615384615384,0.46153846153846156,67,76,0.46853146853146854,0.5314685314685315,44,23,33,43,0.46853146853146854,0.5057471264367817,0.4107142857142857,0.4582307060755337,"[[23, 33], [43, 44]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-30.409380360012698,1,0,144,78,66,0.5416666666666666,0.4583333333333333,67,77,0.4652777777777778,0.5347222222222222,44,23,34,43,0.4652777777777778,0.5057471264367817,0.40350877192982454,0.45462794918330307,"[[23, 34], [43, 44]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,-33.69266462481719,2,0,145,79,66,0.5448275862068965,0.45517241379310347,67,78,0.46206896551724136,0.5379310344827586,44,23,35,43,0.46206896551724136,0.5057471264367817,0.39655172413793105,0.45114942528735635,"[[23, 35], [43, 44]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,-30.60553015159036,0,1,146,79,67,0.541095890410959,0.4589041095890411,68,78,0.4657534246575342,0.5342465753424658,44,24,35,43,0.4657534246575342,0.5057471264367817,0.4067796610169492,0.4562633937268654,"[[24, 35], [43, 44]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-30.21109368505705,0,2,147,79,68,0.5374149659863946,0.46258503401360546,69,78,0.46938775510204084,0.5306122448979592,44,25,35,43,0.46938775510204084,0.5057471264367817,0.4166666666666667,0.4612068965517242,"[[25, 35], [43, 44]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,-31.030577811964566,0,3,148,79,69,0.5337837837837838,0.46621621621621623,69,79,0.46621621621621623,0.5337837837837838,44,25,35,44,0.46621621621621623,0.5,0.4166666666666667,0.45833333333333337,"[[25, 35], [44, 44]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,-30.168054912014505,1,0,149,80,69,0.5369127516778524,0.46308724832214765,70,79,0.4697986577181208,0.5302013422818792,45,25,35,44,0.4697986577181208,0.5056179775280899,0.4166666666666667,0.46114232209737827,"[[25, 35], [44, 45]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-31.494485209854037,2,0,150,81,69,0.54,0.46,70,80,0.4666666666666667,0.5333333333333333,45,25,36,44,0.4666666666666667,0.5056179775280899,0.4098360655737705,0.4577270215509302,"[[25, 36], [44, 45]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,-28.956210300069895,0,1,151,81,70,0.5364238410596026,0.46357615894039733,71,80,0.47019867549668876,0.5298013245033113,45,26,36,44,0.47019867549668876,0.5056179775280899,0.41935483870967744,0.46248640811888364,"[[26, 36], [44, 45]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,-31.31204424375479,1,0,152,82,70,0.5394736842105263,0.4605263157894737,71,81,0.46710526315789475,0.5328947368421053,45,26,37,44,0.46710526315789475,0.5056179775280899,0.4126984126984127,0.4591581951132513,"[[26, 37], [44, 45]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,-33.172875246854616,2,0,153,83,70,0.5424836601307189,0.45751633986928103,71,82,0.46405228758169936,0.5359477124183006,45,26,38,44,0.46405228758169936,0.5056179775280899,0.40625,0.45593398876404495,"[[26, 38], [44, 45]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,-32.27818483292637,0,1,154,83,71,0.538961038961039,0.461038961038961,72,82,0.4675324675324675,0.5324675324675324,45,27,38,44,0.4675324675324675,0.5056179775280899,0.4153846153846154,0.4605012964563526,"[[27, 38], [44, 45]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,-32.76406336601025,0,2,155,83,72,0.535483870967742,0.4645161290322581,72,83,0.4645161290322581,0.535483870967742,45,27,38,45,0.4645161290322581,0.5,0.4153846153846154,0.45769230769230773,"[[27, 38], [45, 45]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-32.76090043834275,1,0,156,84,72,0.5384615384615384,0.46153846153846156,73,83,0.46794871794871795,0.532051282051282,46,27,38,45,0.46794871794871795,0.5054945054945055,0.4153846153846154,0.46043956043956047,"[[27, 38], [45, 46]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-34.01402688550786,2,0,157,85,72,0.5414012738853503,0.4585987261146497,73,84,0.46496815286624205,0.535031847133758,46,27,39,45,0.46496815286624205,0.5054945054945055,0.4090909090909091,0.4572927072927073,"[[27, 39], [45, 46]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-33.0859898542685,0,1,158,85,73,0.5379746835443038,0.4620253164556962,74,84,0.46835443037974683,0.5316455696202531,46,28,39,45,0.46835443037974683,0.5054945054945055,0.417910447761194,0.46170247662784974,"[[28, 39], [45, 46]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,-32.6895097247516,1,0,159,86,73,0.5408805031446541,0.4591194968553459,75,84,0.4716981132075472,0.5283018867924528,47,28,39,45,0.4716981132075472,0.5108695652173914,0.417910447761194,0.4643900064892927,"[[28, 39], [45, 47]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,-32.357677507773566,2,0,160,87,73,0.54375,0.45625,76,84,0.475,0.525,48,28,39,45,0.475,0.5161290322580645,0.417910447761194,0.46701974000962926,"[[28, 39], [45, 48]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-32.89564473316631,0,1,161,87,74,0.5403726708074534,0.45962732919254656,76,85,0.4720496894409938,0.5279503105590062,48,28,39,46,0.4720496894409938,0.5106382978723404,0.417910447761194,0.4642743728167672,"[[28, 39], [46, 48]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-31.990144374375564,0,2,162,87,75,0.5370370370370371,0.46296296296296297,77,85,0.47530864197530864,0.5246913580246914,48,29,39,46,0.47530864197530864,0.5106382978723404,0.4264705882352941,0.4685544430538172,"[[29, 39], [46, 48]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,-30.603427995482065,0,3,163,87,76,0.5337423312883436,0.4662576687116564,78,85,0.4785276073619632,0.5214723926380368,48,30,39,46,0.4785276073619632,0.5106382978723404,0.43478260869565216,0.4727104532839963,"[[30, 39], [46, 48]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,-29.70459931208092,0,4,164,87,77,0.5304878048780488,0.4695121951219512,79,85,0.4817073170731707,0.5182926829268293,48,31,39,46,0.4817073170731707,0.5106382978723404,0.44285714285714284,0.4767477203647416,"[[31, 39], [46, 48]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-29.146502036441937,0,5,165,87,78,0.5272727272727272,0.4727272727272727,80,85,0.48484848484848486,0.5151515151515151,48,32,39,46,0.48484848484848486,0.5106382978723404,0.4507042253521127,0.4806712616122265,"[[32, 39], [46, 48]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-31.28440841178152,1,0,166,88,78,0.5301204819277109,0.46987951807228917,80,86,0.4819277108433735,0.5180722891566265,48,32,40,46,0.4819277108433735,0.5106382978723404,0.4444444444444444,0.4775413711583924,"[[32, 40], [46, 48]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,-29.336034043987222,0,1,167,88,79,0.5269461077844312,0.47305389221556887,81,86,0.48502994011976047,0.5149700598802395,48,33,40,46,0.48502994011976047,0.5106382978723404,0.4520547945205479,0.4813465461964441,"[[33, 40], [46, 48]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-30.372746503004624,1,0,168,89,79,0.5297619047619048,0.47023809523809523,81,87,0.48214285714285715,0.5178571428571429,48,33,41,46,0.48214285714285715,0.5106382978723404,0.44594594594594594,0.47829212190914316,"[[33, 41], [46, 48]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-32.07712479154825,2,0,169,90,79,0.5325443786982249,0.46745562130177515,81,88,0.47928994082840237,0.5207100591715976,48,33,42,46,0.47928994082840237,0.5106382978723404,0.44,0.4753191489361702,"[[33, 42], [46, 48]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,-31.109228691258696,3,0,170,91,79,0.5352941176470588,0.4647058823529412,82,88,0.4823529411764706,0.5176470588235295,49,33,42,46,0.4823529411764706,0.5157894736842106,0.44,0.47789473684210526,"[[33, 42], [46, 49]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,-31.61693262072732,0,1,171,91,80,0.5321637426900585,0.4678362573099415,82,89,0.47953216374269003,0.52046783625731,49,33,42,47,0.47953216374269003,0.5104166666666666,0.44,0.47520833333333334,"[[33, 42], [47, 49]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,1,DW,DW,0.2944590237760481,-31.32247359695127,0,2,172,91,81,0.5290697674418605,0.47093023255813954,83,89,0.48255813953488375,0.5174418604651163,49,34,42,47,0.48255813953488375,0.5104166666666666,0.4473684210526316,0.4788925438596491,"[[34, 42], [47, 49]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,-33.306446852740905,1,0,173,92,81,0.5317919075144508,0.4682080924855491,83,90,0.4797687861271676,0.5202312138728323,49,34,43,47,0.4797687861271676,0.5104166666666666,0.44155844155844154,0.4759875541125541,"[[34, 43], [47, 49]]"
