Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-29.798497649085384,1,0,88,44,44,0.5,0.5,39,49,0.4431818181818182,0.5568181818181818,24,15,20,29,0.4431818181818182,0.4528301886792453,0.42857142857142855,0.4407008086253369,"[[15, 20], [29, 24]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,-30.484415698510162,2,0,89,45,44,0.5056179775280899,0.4943820224719101,39,50,0.43820224719101125,0.5617977528089888,24,15,21,29,0.43820224719101125,0.4528301886792453,0.4166666666666667,0.43474842767295596,"[[15, 21], [29, 24]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-30.022524964786925,0,1,90,45,45,0.5,0.5,40,50,0.4444444444444444,0.5555555555555556,24,16,21,29,0.4444444444444444,0.4528301886792453,0.43243243243243246,0.4426313105558389,"[[16, 21], [29, 24]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,-32.10989649993601,0,2,91,45,46,0.4945054945054945,0.5054945054945055,40,51,0.43956043956043955,0.5604395604395604,24,16,21,30,0.43956043956043955,0.4444444444444444,0.43243243243243246,0.43843843843843844,"[[16, 21], [30, 24]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,-33.01820822278993,0,3,92,45,47,0.4891304347826087,0.5108695652173914,40,52,0.43478260869565216,0.5652173913043478,24,16,21,31,0.43478260869565216,0.43636363636363634,0.43243243243243246,0.43439803439803437,"[[16, 21], [31, 24]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,-33.549159076499464,1,0,93,46,47,0.4946236559139785,0.5053763440860215,40,53,0.43010752688172044,0.5698924731182796,24,16,22,31,0.43010752688172044,0.43636363636363634,0.42105263157894735,0.4287081339712918,"[[16, 22], [31, 24]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,-33.60588001909963,2,0,94,47,47,0.5,0.5,40,54,0.425531914893617,0.574468085106383,24,16,23,31,0.425531914893617,0.43636363636363634,0.41025641025641024,0.4233100233100233,"[[16, 23], [31, 24]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-34.240904867986416,0,1,95,47,48,0.49473684210526314,0.5052631578947369,40,55,0.42105263157894735,0.5789473684210527,24,16,23,32,0.42105263157894735,0.42857142857142855,0.41025641025641024,0.41941391941391937,"[[16, 23], [32, 24]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-35.53634047961867,0,2,96,47,49,0.4895833333333333,0.5104166666666666,40,56,0.4166666666666667,0.5833333333333334,24,16,23,33,0.4166666666666667,0.42105263157894735,0.41025641025641024,0.4156545209176788,"[[16, 23], [33, 24]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-36.0404750426758,0,3,97,47,50,0.4845360824742268,0.5154639175257731,40,57,0.41237113402061853,0.5876288659793815,24,16,23,34,0.41237113402061853,0.41379310344827586,0.41025641025641024,0.4120247568523431,"[[16, 23], [34, 24]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-35.635999043828036,1,0,98,48,50,0.4897959183673469,0.5102040816326531,41,57,0.41836734693877553,0.5816326530612245,25,16,23,34,0.41836734693877553,0.423728813559322,0.41025641025641024,0.41699261190786613,"[[16, 23], [34, 25]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,-36.583724158867795,2,0,99,49,50,0.494949494949495,0.5050505050505051,41,58,0.41414141414141414,0.5858585858585859,25,16,24,34,0.41414141414141414,0.423728813559322,0.4,0.411864406779661,"[[16, 24], [34, 25]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-35.82177308999637,0,1,100,49,51,0.49,0.51,42,58,0.42,0.58,25,17,24,34,0.42,0.423728813559322,0.4146341463414634,0.4191814799503927,"[[17, 24], [34, 25]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,-35.639042998592814,1,0,101,50,51,0.49504950495049505,0.504950495049505,43,58,0.42574257425742573,0.5742574257425742,26,17,24,34,0.42574257425742573,0.43333333333333335,0.4146341463414634,0.42398373983739834,"[[17, 24], [34, 26]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,-36.20377089461997,0,1,102,50,52,0.49019607843137253,0.5098039215686274,43,59,0.4215686274509804,0.5784313725490197,26,17,24,35,0.4215686274509804,0.4262295081967213,0.4146341463414634,0.42043182726909234,"[[17, 24], [35, 26]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,-35.48018968171341,1,0,103,51,52,0.49514563106796117,0.5048543689320388,44,59,0.42718446601941745,0.5728155339805825,27,17,24,35,0.42718446601941745,0.43548387096774194,0.4146341463414634,0.42505900865460267,"[[17, 24], [35, 27]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,-33.9802259316885,2,0,104,52,52,0.5,0.5,45,59,0.4326923076923077,0.5673076923076923,28,17,24,35,0.4326923076923077,0.4444444444444444,0.4146341463414634,0.4295392953929539,"[[17, 24], [35, 28]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,-34.37051501417991,0,1,105,52,53,0.49523809523809526,0.5047619047619047,45,60,0.42857142857142855,0.5714285714285714,28,17,24,36,0.42857142857142855,0.4375,0.4146341463414634,0.42606707317073167,"[[17, 24], [36, 28]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,-32.78536301126233,1,0,106,53,53,0.5,0.5,46,60,0.4339622641509434,0.5660377358490566,29,17,24,36,0.4339622641509434,0.4461538461538462,0.4146341463414634,0.4303939962476548,"[[17, 24], [36, 29]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-31.67827039935002,2,0,107,54,53,0.5046728971962616,0.4953271028037383,47,60,0.4392523364485981,0.5607476635514018,30,17,24,36,0.4392523364485981,0.45454545454545453,0.4146341463414634,0.43458980044345896,"[[17, 24], [36, 30]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,-30.848824684146088,3,0,108,55,53,0.5092592592592593,0.49074074074074076,48,60,0.4444444444444444,0.5555555555555556,31,17,24,36,0.4444444444444444,0.4626865671641791,0.4146341463414634,0.4386603567528212,"[[17, 24], [36, 31]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-30.256733892083766,4,0,109,56,53,0.5137614678899083,0.48623853211009177,49,60,0.44954128440366975,0.5504587155963303,32,17,24,36,0.44954128440366975,0.47058823529411764,0.4146341463414634,0.44261119081779055,"[[17, 24], [36, 32]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-30.010642929706133,5,0,110,57,53,0.5181818181818182,0.4818181818181818,50,60,0.45454545454545453,0.5454545454545454,33,17,24,36,0.45454545454545453,0.4782608695652174,0.4146341463414634,0.44644750795334043,"[[17, 24], [36, 33]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,-30.62186161290817,6,0,111,58,53,0.5225225225225225,0.4774774774774775,50,61,0.45045045045045046,0.5495495495495496,33,17,25,36,0.45045045045045046,0.4782608695652174,0.40476190476190477,0.4415113871635611,"[[17, 25], [36, 33]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-29.1956757171437,0,1,112,58,54,0.5178571428571429,0.48214285714285715,51,61,0.45535714285714285,0.5446428571428571,33,18,25,36,0.45535714285714285,0.4782608695652174,0.4186046511627907,0.44843276036400403,"[[18, 25], [36, 33]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-30.23039908999314,1,0,113,59,54,0.5221238938053098,0.4778761061946903,51,62,0.45132743362831856,0.5486725663716814,33,18,26,36,0.45132743362831856,0.4782608695652174,0.4090909090909091,0.44367588932806323,"[[18, 26], [36, 33]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,-29.916648980863783,0,1,114,59,55,0.5175438596491229,0.4824561403508772,52,62,0.45614035087719296,0.543859649122807,33,19,26,36,0.45614035087719296,0.4782608695652174,0.4222222222222222,0.4502415458937198,"[[19, 26], [36, 33]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-31.514380618380365,0,2,115,59,56,0.5130434782608696,0.48695652173913045,52,63,0.45217391304347826,0.5478260869565217,33,19,26,37,0.45217391304347826,0.4714285714285714,0.4222222222222222,0.4468253968253968,"[[19, 26], [37, 33]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-32.347400875401085,0,3,116,59,57,0.5086206896551724,0.49137931034482757,52,64,0.4482758620689655,0.5517241379310345,33,19,26,38,0.4482758620689655,0.4647887323943662,0.4222222222222222,0.4435054773082942,"[[19, 26], [38, 33]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-30.15236274664078,1,0,117,60,57,0.5128205128205128,0.48717948717948717,53,64,0.452991452991453,0.5470085470085471,34,19,26,38,0.452991452991453,0.4722222222222222,0.4222222222222222,0.4472222222222222,"[[19, 26], [38, 34]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,-29.683912961938688,2,0,118,61,57,0.5169491525423728,0.4830508474576271,54,64,0.4576271186440678,0.5423728813559322,35,19,26,38,0.4576271186440678,0.4794520547945205,0.4222222222222222,0.45083713850837137,"[[19, 26], [38, 35]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-29.900046106696763,3,0,119,62,57,0.5210084033613446,0.4789915966386555,54,65,0.453781512605042,0.5462184873949579,35,19,27,38,0.453781512605042,0.4794520547945205,0.41304347826086957,0.44624776652769504,"[[19, 27], [38, 35]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-30.14264455345758,0,1,120,62,58,0.5166666666666667,0.48333333333333334,54,66,0.45,0.55,35,19,27,39,0.45,0.47297297297297297,0.41304347826086957,0.44300822561692127,"[[19, 27], [39, 35]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-29.630349809000627,0,2,121,62,59,0.512396694214876,0.48760330578512395,55,66,0.45454545454545453,0.5454545454545454,35,20,27,39,0.45454545454545453,0.47297297297297297,0.425531914893617,0.449252443933295,"[[20, 27], [39, 35]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,-28.77524809360211,0,3,122,62,60,0.5081967213114754,0.4918032786885246,56,66,0.45901639344262296,0.5409836065573771,35,21,27,39,0.45901639344262296,0.47297297297297297,0.4375,0.4552364864864865,"[[21, 27], [39, 35]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-27.790192972537568,1,0,123,63,60,0.5121951219512195,0.4878048780487805,57,66,0.4634146341463415,0.5365853658536586,36,21,27,39,0.4634146341463415,0.48,0.4375,0.45875,"[[21, 27], [39, 36]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-27.258700913865955,2,0,124,64,60,0.5161290322580645,0.4838709677419355,58,66,0.46774193548387094,0.532258064516129,37,21,27,39,0.46774193548387094,0.4868421052631579,0.4375,0.462171052631579,"[[21, 27], [39, 37]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-25.571859051090378,3,0,125,65,60,0.52,0.48,59,66,0.472,0.528,38,21,27,39,0.472,0.4935064935064935,0.4375,0.4655032467532467,"[[21, 27], [39, 38]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-24.17834054879426,4,0,126,66,60,0.5238095238095238,0.47619047619047616,60,66,0.47619047619047616,0.5238095238095238,39,21,27,39,0.47619047619047616,0.5,0.4375,0.46875,"[[21, 27], [39, 39]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,-24.328629393451436,5,0,127,67,60,0.5275590551181102,0.47244094488188976,60,67,0.47244094488188976,0.5275590551181102,39,21,28,39,0.47244094488188976,0.5,0.42857142857142855,0.4642857142857143,"[[21, 28], [39, 39]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,-24.003251480509824,0,1,128,67,61,0.5234375,0.4765625,61,67,0.4765625,0.5234375,39,22,28,39,0.4765625,0.5,0.44,0.47,"[[22, 28], [39, 39]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-24.01075219258665,0,2,129,67,62,0.5193798449612403,0.4806201550387597,61,68,0.4728682170542636,0.5271317829457365,39,22,28,40,0.4728682170542636,0.4936708860759494,0.44,0.4668354430379747,"[[22, 28], [40, 39]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,-21.559718182467133,1,0,130,68,62,0.5230769230769231,0.47692307692307695,62,68,0.47692307692307695,0.5230769230769231,40,22,28,40,0.47692307692307695,0.5,0.44,0.47,"[[22, 28], [40, 40]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-24.020207856054338,0,1,131,68,63,0.5190839694656488,0.48091603053435117,62,69,0.4732824427480916,0.5267175572519084,40,22,28,41,0.4732824427480916,0.49382716049382713,0.44,0.46691358024691354,"[[22, 28], [41, 40]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-26.95296008056477,0,2,132,68,64,0.5151515151515151,0.48484848484848486,62,70,0.4696969696969697,0.5303030303030303,40,22,28,42,0.4696969696969697,0.4878048780487805,0.44,0.4639024390243902,"[[22, 28], [42, 40]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,-28.00996221811738,0,3,133,68,65,0.5112781954887218,0.48872180451127817,62,71,0.46616541353383456,0.5338345864661654,40,22,28,43,0.46616541353383456,0.4819277108433735,0.44,0.4609638554216867,"[[22, 28], [43, 40]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-28.63925404941456,1,0,134,69,65,0.5149253731343284,0.48507462686567165,62,72,0.4626865671641791,0.5373134328358209,40,22,29,43,0.4626865671641791,0.4819277108433735,0.43137254901960786,0.4566501299314907,"[[22, 29], [43, 40]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,-30.647925639698368,2,0,135,70,65,0.5185185185185185,0.48148148148148145,62,73,0.45925925925925926,0.5407407407407407,40,22,30,43,0.45925925925925926,0.4819277108433735,0.4230769230769231,0.4525023169601483,"[[22, 30], [43, 40]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,-32.41405235726538,3,0,136,71,65,0.5220588235294118,0.47794117647058826,62,74,0.45588235294117646,0.5441176470588235,40,22,31,43,0.45588235294117646,0.4819277108433735,0.41509433962264153,0.4485110252330075,"[[22, 31], [43, 40]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,-30.207993080225158,4,0,137,72,65,0.5255474452554745,0.4744525547445255,63,74,0.45985401459854014,0.5401459854014599,41,22,31,43,0.45985401459854014,0.4880952380952381,0.41509433962264153,0.4515947888589398,"[[22, 31], [43, 41]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-28.289038356957168,5,0,138,73,65,0.5289855072463768,0.47101449275362317,64,74,0.463768115942029,0.5362318840579711,42,22,31,43,0.463768115942029,0.49411764705882355,0.41509433962264153,0.45460599334073254,"[[22, 31], [43, 42]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-30.07527164295982,0,1,139,73,66,0.5251798561151079,0.4748201438848921,64,75,0.460431654676259,0.539568345323741,42,22,31,44,0.460431654676259,0.4883720930232558,0.41509433962264153,0.45173321632294866,"[[22, 31], [44, 42]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-31.970848006624255,0,2,140,73,67,0.5214285714285715,0.4785714285714286,64,76,0.45714285714285713,0.5428571428571428,42,22,31,45,0.45714285714285713,0.4827586206896552,0.41509433962264153,0.44892648015614833,"[[22, 31], [45, 42]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,-31.65640509916996,0,3,141,73,68,0.5177304964539007,0.48226950354609927,65,76,0.46099290780141844,0.5390070921985816,42,23,31,45,0.46099290780141844,0.4827586206896552,0.42592592592592593,0.45434227330779053,"[[23, 31], [45, 42]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,-30.01474607460078,0,4,142,73,69,0.5140845070422535,0.4859154929577465,66,76,0.4647887323943662,0.5352112676056338,42,24,31,45,0.4647887323943662,0.4827586206896552,0.43636363636363634,0.45956112852664577,"[[24, 31], [45, 42]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,-33.02631259338819,1,0,143,74,69,0.5174825174825175,0.4825174825174825,66,77,0.46153846153846156,0.5384615384615384,42,24,32,45,0.46153846153846156,0.4827586206896552,0.42857142857142855,0.45566502463054187,"[[24, 32], [45, 42]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-35.300931617997264,2,0,144,75,69,0.5208333333333334,0.4791666666666667,66,78,0.4583333333333333,0.5416666666666666,42,24,33,45,0.4583333333333333,0.4827586206896552,0.42105263157894735,0.4519056261343013,"[[24, 33], [45, 42]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,-32.01764735319277,0,1,145,75,70,0.5172413793103449,0.4827586206896552,67,78,0.46206896551724136,0.5379310344827586,42,25,33,45,0.46206896551724136,0.4827586206896552,0.43103448275862066,0.4568965517241379,"[[25, 33], [45, 42]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,-35.1047818264196,1,0,146,76,70,0.5205479452054794,0.4794520547945205,67,79,0.4589041095890411,0.541095890410959,42,25,34,45,0.4589041095890411,0.4827586206896552,0.423728813559322,0.45324371712448863,"[[25, 34], [45, 42]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-34.71034535988628,0,1,147,76,71,0.5170068027210885,0.48299319727891155,68,79,0.46258503401360546,0.5374149659863946,42,26,34,45,0.46258503401360546,0.4827586206896552,0.43333333333333335,0.4580459770114943,"[[26, 34], [45, 42]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,-33.89086123297877,1,0,148,77,71,0.5202702702702703,0.4797297297297297,69,79,0.46621621621621623,0.5337837837837838,43,26,34,45,0.46621621621621623,0.48863636363636365,0.43333333333333335,0.4609848484848485,"[[26, 34], [45, 43]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,-33.028338333028714,2,0,149,78,71,0.5234899328859061,0.47651006711409394,70,79,0.4697986577181208,0.5302013422818792,44,26,34,45,0.4697986577181208,0.4943820224719101,0.43333333333333335,0.4638576779026217,"[[26, 34], [45, 44]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,-31.70190803518918,0,1,150,78,72,0.52,0.48,71,79,0.47333333333333333,0.5266666666666666,44,27,34,45,0.47333333333333333,0.4943820224719101,0.4426229508196721,0.4685024866457911,"[[27, 34], [45, 44]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,-29.16363312540504,0,2,151,78,73,0.5165562913907285,0.48344370860927155,72,79,0.4768211920529801,0.5231788079470199,44,28,34,45,0.4768211920529801,0.4943820224719101,0.45161290322580644,0.47299746284885824,"[[28, 34], [45, 44]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,-31.519467069089934,1,0,152,79,73,0.5197368421052632,0.48026315789473684,72,80,0.47368421052631576,0.5263157894736842,44,28,35,45,0.47368421052631576,0.4943820224719101,0.4444444444444444,0.46941323345817726,"[[28, 35], [45, 44]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,-33.38029807218976,2,0,153,80,73,0.5228758169934641,0.477124183006536,72,81,0.47058823529411764,0.5294117647058824,44,28,36,45,0.47058823529411764,0.4943820224719101,0.4375,0.46594101123595505,"[[28, 36], [45, 44]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,-32.485607658261515,0,1,154,80,74,0.5194805194805194,0.4805194805194805,73,81,0.474025974025974,0.525974025974026,44,29,36,45,0.474025974025974,0.4943820224719101,0.4461538461538462,0.47026793431287817,"[[29, 36], [45, 44]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,-32.97148619134539,0,2,155,80,75,0.5161290322580645,0.4838709677419355,73,82,0.47096774193548385,0.5290322580645161,44,29,36,46,0.47096774193548385,0.4888888888888889,0.4461538461538462,0.4675213675213675,"[[29, 36], [46, 44]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,-32.97464911901289,0,3,156,80,76,0.5128205128205128,0.48717948717948717,73,83,0.46794871794871795,0.532051282051282,44,29,36,47,0.46794871794871795,0.4835164835164835,0.4461538461538462,0.46483516483516485,"[[29, 36], [47, 44]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,-31.721522671847776,0,4,157,80,77,0.5095541401273885,0.49044585987261147,74,83,0.4713375796178344,0.5286624203821656,44,30,36,47,0.4713375796178344,0.4835164835164835,0.45454545454545453,0.469030969030969,"[[30, 36], [47, 44]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-30.793485640608413,0,5,158,80,78,0.5063291139240507,0.4936708860759494,75,83,0.47468354430379744,0.5253164556962026,44,31,36,47,0.47468354430379744,0.4835164835164835,0.4626865671641791,0.47310152534033134,"[[31, 36], [47, 44]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,-31.18996577012531,0,6,159,80,79,0.5031446540880503,0.4968553459119497,75,84,0.4716981132075472,0.5283018867924528,44,31,36,48,0.4716981132075472,0.4782608695652174,0.4626865671641791,0.47047371836469826,"[[31, 36], [48, 44]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,-30.858133553147276,1,0,160,81,79,0.50625,0.49375,76,84,0.475,0.525,45,31,36,48,0.475,0.4838709677419355,0.4626865671641791,0.4732787674530573,"[[31, 36], [48, 45]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,-30.320166327754535,2,0,161,82,79,0.5093167701863354,0.4906832298136646,77,84,0.4782608695652174,0.5217391304347826,46,31,36,48,0.4782608695652174,0.48936170212765956,0.4626865671641791,0.4760241346459193,"[[31, 36], [48, 46]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,-31.225666686545278,3,0,162,83,79,0.5123456790123457,0.4876543209876543,77,85,0.47530864197530864,0.5246913580246914,46,31,37,48,0.47530864197530864,0.48936170212765956,0.45588235294117646,0.472622027534418,"[[31, 37], [48, 46]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,-29.83895030765178,0,1,163,83,80,0.50920245398773,0.49079754601226994,78,85,0.4785276073619632,0.5214723926380368,46,32,37,48,0.4785276073619632,0.48936170212765956,0.463768115942029,0.4765649090348443,"[[32, 37], [48, 46]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-30.737778991052924,1,0,164,84,80,0.5121951219512195,0.4878048780487805,78,86,0.47560975609756095,0.524390243902439,46,32,38,48,0.47560975609756095,0.48936170212765956,0.45714285714285713,0.47325227963525834,"[[32, 38], [48, 46]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-30.179681715413942,0,1,165,84,81,0.509090909090909,0.4909090909090909,79,86,0.47878787878787876,0.5212121212121212,46,33,38,48,0.47878787878787876,0.48936170212765956,0.4647887323943662,0.4770752172610129,"[[33, 38], [48, 46]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,-28.04177534007436,0,2,166,84,82,0.5060240963855421,0.4939759036144578,80,86,0.4819277108433735,0.5180722891566265,46,34,38,48,0.4819277108433735,0.48936170212765956,0.4722222222222222,0.4807919621749409,"[[34, 38], [48, 46]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,-29.990149707868657,1,0,167,85,82,0.5089820359281437,0.49101796407185627,80,87,0.47904191616766467,0.5209580838323353,46,34,39,48,0.47904191616766467,0.48936170212765956,0.4657534246575342,0.4775575633925969,"[[34, 39], [48, 46]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,-28.953437248851255,0,1,168,85,83,0.5059523809523809,0.49404761904761907,81,87,0.48214285714285715,0.5178571428571429,46,35,39,48,0.48214285714285715,0.48936170212765956,0.47297297297297297,0.48116733755031627,"[[35, 39], [48, 46]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-30.65781553739488,1,0,169,86,83,0.5088757396449705,0.4911242603550296,81,88,0.47928994082840237,0.5207100591715976,46,35,40,48,0.47928994082840237,0.48936170212765956,0.4666666666666667,0.47801418439716314,"[[35, 40], [48, 46]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,-29.689919437105328,2,0,170,87,83,0.5117647058823529,0.48823529411764705,82,88,0.4823529411764706,0.5176470588235295,47,35,40,48,0.4823529411764706,0.49473684210526314,0.4666666666666667,0.4807017543859649,"[[35, 40], [48, 47]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,-30.19762336657395,0,1,171,87,84,0.5087719298245614,0.49122807017543857,82,89,0.47953216374269003,0.52046783625731,47,35,40,49,0.47953216374269003,0.4895833333333333,0.4666666666666667,0.478125,"[[35, 40], [49, 47]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-30.49208239035,1,0,172,88,84,0.5116279069767442,0.4883720930232558,82,90,0.47674418604651164,0.5232558139534884,47,35,41,49,0.47674418604651164,0.4895833333333333,0.4605263157894737,0.47505482456140347,"[[35, 41], [49, 47]]"
