Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,18.123839528552466,1,0,89,39,50,0.43820224719101125,0.5617977528089888,49,40,0.550561797752809,0.449438202247191,26,23,13,27,0.550561797752809,0.49056603773584906,0.6388888888888888,0.5647274633123689,"[[23, 13], [27, 26]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,17.66194879482923,2,0,90,40,50,0.4444444444444444,0.5555555555555556,49,41,0.5444444444444444,0.45555555555555555,26,23,14,27,0.5444444444444444,0.49056603773584906,0.6216216216216216,0.5560938296787353,"[[23, 14], [27, 26]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,15.574577259680142,0,1,91,40,51,0.43956043956043955,0.5604395604395604,49,42,0.5384615384615384,0.46153846153846156,26,23,14,28,0.5384615384615384,0.48148148148148145,0.6216216216216216,0.5515515515515516,"[[23, 14], [28, 26]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,16.482888982534057,1,0,92,41,51,0.44565217391304346,0.5543478260869565,50,42,0.5434782608695652,0.45652173913043476,27,23,14,28,0.5434782608695652,0.4909090909090909,0.6216216216216216,0.5562653562653562,"[[23, 14], [28, 27]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,17.01383983624359,0,1,93,41,52,0.44086021505376344,0.5591397849462365,51,42,0.5483870967741935,0.45161290322580644,27,24,14,28,0.5483870967741935,0.4909090909090909,0.631578947368421,0.561244019138756,"[[24, 14], [28, 27]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,16.957118893643425,1,0,94,42,52,0.44680851063829785,0.5531914893617021,51,43,0.5425531914893617,0.4574468085106383,27,24,15,28,0.5425531914893617,0.4909090909090909,0.6153846153846154,0.5531468531468532,"[[24, 15], [28, 27]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,17.592143742530215,2,0,95,43,52,0.45263157894736844,0.5473684210526316,52,43,0.5473684210526316,0.45263157894736844,28,24,15,28,0.5473684210526316,0.5,0.6153846153846154,0.5576923076923077,"[[24, 15], [28, 28]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,18.887579354162472,3,0,96,44,52,0.4583333333333333,0.5416666666666666,53,43,0.5520833333333334,0.4479166666666667,29,24,15,28,0.5520833333333334,0.5087719298245614,0.6153846153846154,0.5620782726045884,"[[24, 15], [28, 29]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,18.383444791105344,0,1,97,44,53,0.4536082474226804,0.5463917525773195,53,44,0.5463917525773195,0.4536082474226804,29,24,15,29,0.5463917525773195,0.5,0.6153846153846154,0.5576923076923077,"[[24, 15], [29, 29]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,17.97896879225758,0,2,98,44,54,0.4489795918367347,0.5510204081632653,53,45,0.5408163265306123,0.45918367346938777,29,24,15,30,0.5408163265306123,0.4915254237288136,0.6153846153846154,0.5534550195567145,"[[24, 15], [30, 29]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,17.031243677217816,1,0,99,45,54,0.45454545454545453,0.5454545454545454,53,46,0.5353535353535354,0.46464646464646464,29,24,16,30,0.5353535353535354,0.4915254237288136,0.6,0.5457627118644068,"[[24, 16], [30, 29]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,16.269292608346394,2,0,100,46,54,0.46,0.54,53,47,0.53,0.47,29,24,17,30,0.53,0.4915254237288136,0.5853658536585366,0.5384456386936751,"[[24, 17], [30, 29]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,16.45202269974995,3,0,101,47,54,0.46534653465346537,0.5346534653465347,54,47,0.5346534653465347,0.46534653465346537,30,24,17,30,0.5346534653465347,0.5,0.5853658536585366,0.5426829268292683,"[[24, 17], [30, 30]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,17.016750595777104,4,0,102,48,54,0.47058823529411764,0.5294117647058824,55,47,0.5392156862745098,0.46078431372549017,31,24,17,30,0.5392156862745098,0.5081967213114754,0.5853658536585366,0.546781287485006,"[[24, 17], [30, 31]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,16.29316938287054,0,1,103,48,55,0.46601941747572817,0.5339805825242718,55,48,0.5339805825242718,0.46601941747572817,31,24,17,31,0.5339805825242718,0.5,0.5853658536585366,0.5426829268292683,"[[24, 17], [31, 31]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,17.793133132895456,1,0,104,49,55,0.47115384615384615,0.5288461538461539,56,48,0.5384615384615384,0.46153846153846156,32,24,17,31,0.5384615384615384,0.5079365079365079,0.5853658536585366,0.5466511807975223,"[[24, 17], [31, 32]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,17.402844050404045,0,1,105,49,56,0.4666666666666667,0.5333333333333333,56,49,0.5333333333333333,0.4666666666666667,32,24,17,32,0.5333333333333333,0.5,0.5853658536585366,0.5426829268292683,"[[24, 17], [32, 32]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,15.81769204748647,0,2,106,49,57,0.46226415094339623,0.5377358490566038,56,50,0.5283018867924528,0.4716981132075472,32,24,17,33,0.5283018867924528,0.49230769230769234,0.5853658536585366,0.5388367729831145,"[[24, 17], [33, 32]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,16.924784659398785,1,0,107,50,57,0.4672897196261682,0.5327102803738317,57,50,0.5327102803738317,0.4672897196261682,33,24,17,33,0.5327102803738317,0.5,0.5853658536585366,0.5426829268292683,"[[24, 17], [33, 33]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,17.754230374602717,2,0,108,51,57,0.4722222222222222,0.5277777777777778,58,50,0.5370370370370371,0.46296296296296297,34,24,17,33,0.5370370370370371,0.5074626865671642,0.5853658536585366,0.5464142701128504,"[[24, 17], [33, 34]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,17.162139582540394,0,1,109,51,58,0.46788990825688076,0.5321100917431193,58,51,0.5321100917431193,0.46788990825688076,34,24,17,34,0.5321100917431193,0.5,0.5853658536585366,0.5426829268292683,"[[24, 17], [34, 34]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,17.408230544918027,1,0,110,52,58,0.4727272727272727,0.5272727272727272,59,51,0.5363636363636364,0.4636363636363636,35,24,17,34,0.5363636363636364,0.5072463768115942,0.5853658536585366,0.5463061152350654,"[[24, 17], [34, 35]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,18.019449228120063,0,1,111,52,59,0.46846846846846846,0.5315315315315315,60,51,0.5405405405405406,0.4594594594594595,35,25,17,34,0.5405405405405406,0.5072463768115942,0.5952380952380952,0.5512422360248448,"[[25, 17], [34, 35]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,19.445635123884532,0,2,112,52,60,0.4642857142857143,0.5357142857142857,61,51,0.5446428571428571,0.45535714285714285,35,26,17,34,0.5446428571428571,0.5072463768115942,0.6046511627906976,0.5559487698011459,"[[26, 17], [34, 35]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,20.48035849673397,0,3,113,52,61,0.46017699115044247,0.5398230088495575,62,51,0.5486725663716814,0.45132743362831856,35,27,17,34,0.5486725663716814,0.5072463768115942,0.6136363636363636,0.560441370223979,"[[27, 17], [34, 35]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,20.794108605863325,0,4,114,52,62,0.45614035087719296,0.543859649122807,63,51,0.5526315789473685,0.4473684210526316,35,28,17,34,0.5526315789473685,0.5072463768115942,0.6222222222222222,0.5647342995169082,"[[28, 17], [34, 35]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,19.196376968346744,0,5,115,52,63,0.45217391304347826,0.5478260869565217,63,52,0.5478260869565217,0.45217391304347826,35,28,17,35,0.5478260869565217,0.5,0.6222222222222222,0.5611111111111111,"[[28, 17], [35, 35]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,20.029397225367465,1,0,116,53,63,0.45689655172413796,0.5431034482758621,64,52,0.5517241379310345,0.4482758620689655,36,28,17,35,0.5517241379310345,0.5070422535211268,0.6222222222222222,0.5646322378716745,"[[28, 17], [35, 36]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,22.22443535412777,2,0,117,54,63,0.46153846153846156,0.5384615384615384,65,52,0.5555555555555556,0.4444444444444444,37,28,17,35,0.5555555555555556,0.5138888888888888,0.6222222222222222,0.5680555555555555,"[[28, 17], [35, 37]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,22.692885138829862,3,0,118,55,63,0.4661016949152542,0.5338983050847458,66,52,0.559322033898305,0.4406779661016949,38,28,17,35,0.559322033898305,0.5205479452054794,0.6222222222222222,0.5713850837138508,"[[28, 17], [35, 38]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,22.909018283587937,0,1,119,55,64,0.46218487394957986,0.5378151260504201,67,52,0.5630252100840336,0.4369747899159664,38,29,17,35,0.5630252100840336,0.5205479452054794,0.6304347826086957,0.5754913639070875,"[[29, 17], [35, 38]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,0,UP,UP,0.2425984467608143,23.151616730348753,1,0,120,56,64,0.4666666666666667,0.5333333333333333,68,52,0.5666666666666667,0.43333333333333335,39,29,17,35,0.5666666666666667,0.527027027027027,0.6304347826086957,0.5787309048178613,"[[29, 17], [35, 39]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,23.663911474805705,0,1,121,56,65,0.4628099173553719,0.5371900826446281,69,52,0.5702479338842975,0.4297520661157025,39,30,17,35,0.5702479338842975,0.527027027027027,0.6382978723404256,0.5826624496837263,"[[30, 17], [35, 39]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,22.808809759407186,1,0,122,57,65,0.4672131147540984,0.5327868852459017,69,53,0.5655737704918032,0.4344262295081967,39,30,18,35,0.5655737704918032,0.527027027027027,0.625,0.5760135135135135,"[[30, 18], [35, 39]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,23.793864880471727,2,0,123,58,65,0.4715447154471545,0.5284552845528455,70,53,0.5691056910569106,0.43089430894308944,40,30,18,35,0.5691056910569106,0.5333333333333333,0.625,0.5791666666666666,"[[30, 18], [35, 40]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,23.262372821800113,0,1,124,58,66,0.46774193548387094,0.532258064516129,70,54,0.5645161290322581,0.43548387096774194,40,30,18,36,0.5645161290322581,0.5263157894736842,0.625,0.575657894736842,"[[30, 18], [36, 40]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,24.94921468457569,1,0,125,59,66,0.472,0.528,71,54,0.568,0.432,41,30,18,36,0.568,0.5324675324675324,0.625,0.5787337662337662,"[[30, 18], [36, 41]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,23.555696182279572,0,1,126,59,67,0.46825396825396826,0.5317460317460317,71,55,0.5634920634920635,0.4365079365079365,41,30,18,37,0.5634920634920635,0.5256410256410257,0.625,0.5753205128205128,"[[30, 18], [37, 41]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,23.705985026936748,0,2,127,59,68,0.4645669291338583,0.5354330708661418,72,55,0.5669291338582677,0.4330708661417323,41,31,18,37,0.5669291338582677,0.5256410256410257,0.6326530612244898,0.5791470434327577,"[[31, 18], [37, 41]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,23.380607113995136,1,0,128,60,68,0.46875,0.53125,72,56,0.5625,0.4375,41,31,19,37,0.5625,0.5256410256410257,0.62,0.5728205128205128,"[[31, 19], [37, 41]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,23.388107826071963,2,0,129,61,68,0.4728682170542636,0.5271317829457365,73,56,0.5658914728682171,0.43410852713178294,42,31,19,37,0.5658914728682171,0.5316455696202531,0.62,0.5758227848101265,"[[31, 19], [37, 42]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,25.83914183619148,3,0,130,62,68,0.47692307692307695,0.5230769230769231,74,56,0.5692307692307692,0.4307692307692308,43,31,19,37,0.5692307692307692,0.5375,0.62,0.57875,"[[31, 19], [37, 43]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,28.299631509778685,4,0,131,63,68,0.48091603053435117,0.5190839694656488,75,56,0.5725190839694656,0.42748091603053434,44,31,19,37,0.5725190839694656,0.5432098765432098,0.62,0.5816049382716049,"[[31, 19], [37, 44]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,31.23238373428912,5,0,132,64,68,0.48484848484848486,0.5151515151515151,76,56,0.5757575757575758,0.42424242424242425,45,31,19,37,0.5757575757575758,0.5487804878048781,0.62,0.5843902439024391,"[[31, 19], [37, 45]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,32.28938587184173,6,0,133,65,68,0.48872180451127817,0.5112781954887218,77,56,0.5789473684210527,0.42105263157894735,46,31,19,37,0.5789473684210527,0.5542168674698795,0.62,0.5871084337349397,"[[31, 19], [37, 46]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,32.91867770313891,0,1,134,65,69,0.48507462686567165,0.5149253731343284,78,56,0.582089552238806,0.417910447761194,46,32,19,37,0.582089552238806,0.5542168674698795,0.6274509803921569,0.5908339239310182,"[[32, 19], [37, 46]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,30.910006112855104,1,0,135,66,69,0.4888888888888889,0.5111111111111111,78,57,0.5777777777777777,0.4222222222222222,46,32,20,37,0.5777777777777777,0.5542168674698795,0.6153846153846154,0.5848007414272475,"[[32, 20], [37, 46]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,32.67613283042212,0,1,136,66,70,0.4852941176470588,0.5147058823529411,79,57,0.5808823529411765,0.41911764705882354,46,33,20,37,0.5808823529411765,0.5542168674698795,0.6226415094339622,0.5884291884519208,"[[33, 20], [37, 46]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,34.882192107462345,1,0,137,67,70,0.48905109489051096,0.5109489051094891,80,57,0.583941605839416,0.41605839416058393,47,33,20,37,0.583941605839416,0.5595238095238095,0.6226415094339622,0.5910826594788858,"[[33, 20], [37, 47]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,32.96323738419435,0,1,138,67,71,0.4855072463768116,0.5144927536231884,80,58,0.5797101449275363,0.42028985507246375,47,33,20,38,0.5797101449275363,0.5529411764705883,0.6226415094339622,0.5877913429522752,"[[33, 20], [38, 47]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,34.749470670197006,1,0,139,68,71,0.4892086330935252,0.5107913669064749,81,58,0.5827338129496403,0.4172661870503597,48,33,20,38,0.5827338129496403,0.5581395348837209,0.6226415094339622,0.5903905221588416,"[[33, 20], [38, 48]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,32.853894306532574,0,1,140,68,72,0.4857142857142857,0.5142857142857142,81,59,0.5785714285714286,0.42142857142857143,48,33,20,39,0.5785714285714286,0.5517241379310345,0.6226415094339622,0.5871828236824983,"[[33, 20], [39, 48]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,32.539451399078274,1,0,141,69,72,0.48936170212765956,0.5106382978723404,81,60,0.574468085106383,0.425531914893617,48,33,21,39,0.574468085106383,0.5517241379310345,0.6111111111111112,0.5814176245210728,"[[33, 21], [39, 48]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,30.897792374509095,2,0,142,70,72,0.49295774647887325,0.5070422535211268,81,61,0.5704225352112676,0.4295774647887324,48,33,22,39,0.5704225352112676,0.5517241379310345,0.6,0.5758620689655172,"[[33, 22], [39, 48]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,33.909358893296506,0,1,143,70,73,0.48951048951048953,0.5104895104895105,82,61,0.5734265734265734,0.42657342657342656,48,34,22,39,0.5734265734265734,0.5517241379310345,0.6071428571428571,0.5794334975369457,"[[34, 22], [39, 48]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,31.634739868687433,1,0,144,71,73,0.4930555555555556,0.5069444444444444,82,62,0.5694444444444444,0.4305555555555556,48,34,23,39,0.5694444444444444,0.5517241379310345,0.5964912280701754,0.5741076830006049,"[[34, 23], [39, 48]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,28.35145560388294,2,0,145,72,73,0.496551724137931,0.503448275862069,82,63,0.5655172413793104,0.43448275862068964,48,34,24,39,0.5655172413793104,0.5517241379310345,0.5862068965517241,0.5689655172413792,"[[34, 24], [39, 48]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,31.43859007710977,0,1,146,72,74,0.4931506849315068,0.5068493150684932,83,63,0.5684931506849316,0.4315068493150685,48,35,24,39,0.5684931506849316,0.5517241379310345,0.5932203389830508,0.5724722384570426,"[[35, 24], [39, 48]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,31.04415361057646,1,0,147,73,74,0.4965986394557823,0.5034013605442177,83,64,0.564625850340136,0.43537414965986393,48,35,25,39,0.564625850340136,0.5517241379310345,0.5833333333333334,0.5675287356321839,"[[35, 25], [39, 48]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,30.224669483668944,0,1,148,73,75,0.49324324324324326,0.5067567567567568,83,65,0.5608108108108109,0.4391891891891892,48,35,25,40,0.5608108108108109,0.5454545454545454,0.5833333333333334,0.5643939393939394,"[[35, 25], [40, 48]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,29.362146583718882,0,2,149,73,76,0.4899328859060403,0.5100671140939598,83,66,0.5570469798657718,0.4429530201342282,48,35,25,41,0.5570469798657718,0.5393258426966292,0.5833333333333334,0.5613295880149813,"[[35, 25], [41, 48]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,28.03571628587935,1,0,150,74,76,0.49333333333333335,0.5066666666666667,83,67,0.5533333333333333,0.44666666666666666,48,35,26,41,0.5533333333333333,0.5393258426966292,0.5737704918032787,0.5565481672499539,"[[35, 26], [41, 48]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,30.573991195663492,0,1,151,74,77,0.4900662251655629,0.5099337748344371,84,67,0.5562913907284768,0.44370860927152317,48,36,26,41,0.5562913907284768,0.5393258426966292,0.5806451612903226,0.5599855019934759,"[[36, 26], [41, 48]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,32.92982513934839,0,2,152,74,78,0.4868421052631579,0.5131578947368421,85,67,0.5592105263157895,0.4407894736842105,48,37,26,41,0.5592105263157895,0.5393258426966292,0.5873015873015873,0.5633137149991083,"[[37, 26], [41, 48]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,34.79065614244821,0,3,153,74,79,0.48366013071895425,0.5163398692810458,86,67,0.5620915032679739,0.43790849673202614,48,38,26,41,0.5620915032679739,0.5393258426966292,0.59375,0.5665379213483146,"[[38, 26], [41, 48]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,33.89596572851997,1,0,154,75,79,0.487012987012987,0.512987012987013,86,68,0.5584415584415584,0.44155844155844154,48,38,27,41,0.5584415584415584,0.5393258426966292,0.5846153846153846,0.561970613656007,"[[38, 27], [41, 48]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,34.381844261603845,2,0,155,76,79,0.49032258064516127,0.5096774193548387,87,68,0.5612903225806452,0.43870967741935485,49,38,27,41,0.5612903225806452,0.5444444444444444,0.5846153846153846,0.5645299145299145,"[[38, 27], [41, 49]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,34.37868133393635,0,1,156,76,80,0.48717948717948717,0.5128205128205128,87,69,0.5576923076923077,0.4423076923076923,49,38,27,42,0.5576923076923077,0.5384615384615384,0.5846153846153846,0.5615384615384615,"[[38, 27], [42, 49]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,33.12555488677124,1,0,157,77,80,0.49044585987261147,0.5095541401273885,87,70,0.554140127388535,0.445859872611465,49,38,28,42,0.554140127388535,0.5384615384615384,0.5757575757575758,0.5571095571095571,"[[38, 28], [42, 49]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,34.0535919180106,0,1,158,77,81,0.4873417721518987,0.5126582278481012,88,70,0.5569620253164557,0.4430379746835443,49,39,28,42,0.5569620253164557,0.5384615384615384,0.582089552238806,0.5602755453501722,"[[39, 28], [42, 49]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,33.65711178849371,0,2,159,77,82,0.48427672955974843,0.5157232704402516,88,71,0.5534591194968553,0.44654088050314467,49,39,28,43,0.5534591194968553,0.532608695652174,0.582089552238806,0.55734912394549,"[[39, 28], [43, 49]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,33.32527957151567,0,3,160,77,83,0.48125,0.51875,88,72,0.55,0.45,49,39,28,44,0.55,0.5268817204301075,0.582089552238806,0.5544856363344568,"[[39, 28], [44, 49]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,32.78731234612293,0,4,161,77,84,0.4782608695652174,0.5217391304347826,88,73,0.546583850931677,0.453416149068323,49,39,28,45,0.546583850931677,0.5212765957446809,0.582089552238806,0.5516830739917434,"[[39, 28], [45, 49]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,33.69281270491368,0,5,162,77,85,0.47530864197530864,0.5246913580246914,89,73,0.5493827160493827,0.4506172839506173,49,40,28,45,0.5493827160493827,0.5212765957446809,0.5882352941176471,0.554755944931164,"[[40, 28], [45, 49]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,35.079529083807174,0,6,163,77,86,0.4723926380368098,0.5276073619631901,90,73,0.5521472392638037,0.44785276073619634,49,41,28,45,0.5521472392638037,0.5212765957446809,0.5942028985507246,0.5577397471477028,"[[41, 28], [45, 49]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,34.180700400406025,1,0,164,78,86,0.47560975609756095,0.524390243902439,90,74,0.5487804878048781,0.45121951219512196,49,41,29,45,0.5487804878048781,0.5212765957446809,0.5857142857142857,0.5534954407294833,"[[41, 29], [45, 49]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,33.622603124767046,2,0,165,79,86,0.47878787878787876,0.5212121212121212,90,75,0.5454545454545454,0.45454545454545453,49,41,30,45,0.5454545454545454,0.5212765957446809,0.5774647887323944,0.5493706922385376,"[[41, 30], [45, 49]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,35.76050950010663,0,1,166,79,87,0.4759036144578313,0.5240963855421686,91,75,0.5481927710843374,0.45180722891566266,49,42,30,45,0.5481927710843374,0.5212765957446809,0.5833333333333334,0.5523049645390071,"[[42, 30], [45, 49]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,37.70888386790093,0,2,167,79,88,0.47305389221556887,0.5269461077844312,92,75,0.5508982035928144,0.4491017964071856,49,43,30,45,0.5508982035928144,0.5212765957446809,0.589041095890411,0.5551588458175459,"[[43, 30], [45, 49]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,38.74559632691833,0,3,168,79,89,0.47023809523809523,0.5297619047619048,93,75,0.5535714285714286,0.44642857142857145,49,44,30,45,0.5535714285714286,0.5212765957446809,0.5945945945945946,0.5579355951696378,"[[44, 30], [45, 49]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,37.04121803837471,1,0,169,80,89,0.47337278106508873,0.5266272189349113,93,76,0.5502958579881657,0.44970414201183434,49,44,31,45,0.5502958579881657,0.5212765957446809,0.5866666666666667,0.5539716312056737,"[[44, 31], [45, 49]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,36.07332193808516,0,1,170,80,90,0.47058823529411764,0.5294117647058824,93,77,0.5470588235294118,0.45294117647058824,49,44,31,46,0.5470588235294118,0.5157894736842106,0.5866666666666667,0.5512280701754386,"[[44, 31], [46, 49]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,35.56561800861654,0,2,171,80,91,0.4678362573099415,0.5321637426900585,93,78,0.543859649122807,0.45614035087719296,49,44,31,47,0.543859649122807,0.5104166666666666,0.5866666666666667,0.5485416666666667,"[[44, 31], [47, 49]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,35.27115898484049,1,0,172,81,91,0.47093023255813954,0.5290697674418605,93,79,0.5406976744186046,0.45930232558139533,49,44,32,47,0.5406976744186046,0.5104166666666666,0.5789473684210527,0.5446820175438596,"[[44, 32], [47, 49]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,37.255132240630125,0,1,173,81,92,0.4682080924855491,0.5317919075144508,94,79,0.5433526011560693,0.45664739884393063,49,45,32,47,0.5433526011560693,0.5104166666666666,0.5844155844155844,0.5474161255411255,"[[45, 32], [47, 49]]"
