Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,17.363919487620635,2,0,88,38,50,0.4318181818181818,0.5681818181818182,47,41,0.5340909090909091,0.4659090909090909,25,22,13,28,0.5340909090909091,0.4716981132075472,0.6285714285714286,0.5501347708894879,"[[22, 13], [28, 25]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,16.678001438195857,3,0,89,39,50,0.43820224719101125,0.5617977528089888,47,42,0.5280898876404494,0.47191011235955055,25,22,14,28,0.5280898876404494,0.4716981132075472,0.6111111111111112,0.5414046121593292,"[[22, 14], [28, 25]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,16.21611070447262,4,0,90,40,50,0.4444444444444444,0.5555555555555556,47,43,0.5222222222222223,0.4777777777777778,25,22,15,28,0.5222222222222223,0.4716981132075472,0.5945945945945946,0.5331463539010709,"[[22, 15], [28, 25]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,14.128739169323532,0,1,91,40,51,0.43956043956043955,0.5604395604395604,47,44,0.5164835164835165,0.4835164835164835,25,22,15,29,0.5164835164835165,0.46296296296296297,0.5945945945945946,0.5287787787787788,"[[22, 15], [29, 25]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,13.22042744646962,0,2,92,40,52,0.43478260869565216,0.5652173913043478,47,45,0.5108695652173914,0.4891304347826087,25,22,15,30,0.5108695652173914,0.45454545454545453,0.5945945945945946,0.5245700245700246,"[[22, 15], [30, 25]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,12.689476592760085,1,0,93,41,52,0.44086021505376344,0.5591397849462365,47,46,0.5053763440860215,0.4946236559139785,25,22,16,30,0.5053763440860215,0.45454545454545453,0.5789473684210527,0.5167464114832536,"[[22, 16], [30, 25]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,12.746197535360249,0,1,94,41,53,0.43617021276595747,0.5638297872340425,48,46,0.5106382978723404,0.48936170212765956,25,23,16,30,0.5106382978723404,0.45454545454545453,0.5897435897435898,0.5221445221445221,"[[23, 16], [30, 25]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,12.111172686473461,0,2,95,41,54,0.43157894736842106,0.5684210526315789,48,47,0.5052631578947369,0.49473684210526314,25,23,16,31,0.5052631578947369,0.44642857142857145,0.5897435897435898,0.5180860805860806,"[[23, 16], [31, 25]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,13.406608298105716,1,0,96,42,54,0.4375,0.5625,49,47,0.5104166666666666,0.4895833333333333,26,23,16,31,0.5104166666666666,0.45614035087719296,0.5897435897435898,0.5229419703103914,"[[23, 16], [31, 26]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,13.910742861162847,2,0,97,43,54,0.44329896907216493,0.5567010309278351,50,47,0.5154639175257731,0.4845360824742268,27,23,16,31,0.5154639175257731,0.46551724137931033,0.5897435897435898,0.5276304155614501,"[[23, 16], [31, 27]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,13.506266862315083,0,1,98,43,55,0.4387755102040816,0.5612244897959183,50,48,0.5102040816326531,0.4897959183673469,27,23,16,32,0.5102040816326531,0.4576271186440678,0.5897435897435898,0.5236853541938288,"[[23, 16], [32, 27]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,12.55854174727532,1,0,99,44,55,0.4444444444444444,0.5555555555555556,50,49,0.5050505050505051,0.494949494949495,27,23,17,32,0.5050505050505051,0.4576271186440678,0.575,0.5163135593220338,"[[23, 17], [32, 27]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,13.320492816146743,0,1,100,44,56,0.44,0.56,51,49,0.51,0.49,27,24,17,32,0.51,0.4576271186440678,0.5853658536585366,0.5214964861513022,"[[24, 17], [32, 27]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,13.137762724743187,0,2,101,44,57,0.43564356435643564,0.5643564356435643,51,50,0.504950495049505,0.49504950495049505,27,24,17,33,0.504950495049505,0.45,0.5853658536585366,0.5176829268292683,"[[24, 17], [33, 27]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,12.573034828716033,0,3,102,44,58,0.43137254901960786,0.5686274509803921,51,51,0.5,0.5,27,24,17,34,0.5,0.4426229508196721,0.5853658536585366,0.5139944022391043,"[[24, 17], [34, 27]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,13.296616041622594,1,0,103,45,58,0.4368932038834951,0.5631067961165048,52,51,0.5048543689320388,0.49514563106796117,28,24,17,34,0.5048543689320388,0.45161290322580644,0.5853658536585366,0.5184893784421715,"[[24, 17], [34, 28]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,11.79665229159768,0,1,104,45,59,0.4326923076923077,0.5673076923076923,52,52,0.5,0.5,28,24,17,35,0.5,0.4444444444444444,0.5853658536585366,0.5149051490514904,"[[24, 17], [35, 28]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,11.40636320910627,0,2,105,45,60,0.42857142857142855,0.5714285714285714,52,53,0.49523809523809526,0.5047619047619047,28,24,17,36,0.49523809523809526,0.4375,0.5853658536585366,0.5114329268292683,"[[24, 17], [36, 28]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,12.991515212023845,1,0,106,46,60,0.4339622641509434,0.5660377358490566,53,53,0.5,0.5,29,24,17,36,0.5,0.4461538461538462,0.5853658536585366,0.5157598499061914,"[[24, 17], [36, 29]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,14.098607823936158,2,0,107,47,60,0.4392523364485981,0.5607476635514018,54,53,0.5046728971962616,0.4953271028037383,30,24,17,36,0.5046728971962616,0.45454545454545453,0.5853658536585366,0.5199556541019955,"[[24, 17], [36, 30]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,13.269162108732225,0,1,108,47,61,0.4351851851851852,0.5648148148148148,54,54,0.5,0.5,30,24,17,37,0.5,0.44776119402985076,0.5853658536585366,0.5165635238441937,"[[24, 17], [37, 30]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,13.861252900794549,1,0,109,48,61,0.44036697247706424,0.5596330275229358,55,54,0.5045871559633027,0.4954128440366973,31,24,17,37,0.5045871559633027,0.45588235294117646,0.5853658536585366,0.5206241032998565,"[[24, 17], [37, 31]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,13.615161938416918,0,1,110,48,62,0.43636363636363634,0.5636363636363636,55,55,0.5,0.5,31,24,17,38,0.5,0.4492753623188406,0.5853658536585366,0.5173206079886885,"[[24, 17], [38, 31]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,13.00394325521488,1,0,111,49,62,0.44144144144144143,0.5585585585585585,55,56,0.4954954954954955,0.5045045045045045,31,24,18,38,0.4954954954954955,0.4492753623188406,0.5714285714285714,0.510351966873706,"[[24, 18], [38, 31]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,14.430129150979349,0,1,112,49,63,0.4375,0.5625,56,56,0.5,0.5,31,25,18,38,0.5,0.4492753623188406,0.5813953488372093,0.5153353555780249,"[[25, 18], [38, 31]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,15.464852523828787,0,2,113,49,64,0.4336283185840708,0.5663716814159292,57,56,0.504424778761062,0.49557522123893805,31,26,18,38,0.504424778761062,0.4492753623188406,0.5909090909090909,0.5200922266139658,"[[26, 18], [38, 31]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,15.151102414699432,1,0,114,50,64,0.43859649122807015,0.5614035087719298,57,57,0.5,0.5,31,26,19,38,0.5,0.4492753623188406,0.5777777777777777,0.5135265700483091,"[[26, 19], [38, 31]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,16.74883405221601,2,0,115,51,64,0.4434782608695652,0.5565217391304348,58,57,0.5043478260869565,0.4956521739130435,32,26,19,38,0.5043478260869565,0.45714285714285713,0.5777777777777777,0.5174603174603174,"[[26, 19], [38, 32]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,17.581854309236732,3,0,116,52,64,0.4482758620689655,0.5517241379310345,59,57,0.5086206896551724,0.49137931034482757,33,26,19,38,0.5086206896551724,0.4647887323943662,0.5777777777777777,0.521283255086072,"[[26, 19], [38, 33]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,15.386816180476426,0,1,117,52,65,0.4444444444444444,0.5555555555555556,59,58,0.5042735042735043,0.49572649572649574,33,26,19,39,0.5042735042735043,0.4583333333333333,0.5777777777777777,0.5180555555555555,"[[26, 19], [39, 33]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,15.855265965178516,1,0,118,53,65,0.4491525423728814,0.5508474576271186,60,58,0.5084745762711864,0.4915254237288136,34,26,19,39,0.5084745762711864,0.4657534246575342,0.5777777777777777,0.5217656012176559,"[[26, 19], [39, 34]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,15.639132820420441,2,0,119,54,65,0.453781512605042,0.5462184873949579,60,59,0.5042016806722689,0.4957983193277311,34,26,20,39,0.5042016806722689,0.4657534246575342,0.5652173913043478,0.515485407980941,"[[26, 20], [39, 34]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,15.396534373659627,0,1,120,54,66,0.45,0.55,60,60,0.5,0.5,34,26,20,40,0.5,0.4594594594594595,0.5652173913043478,0.5123384253819037,"[[26, 20], [40, 34]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,14.884239629202675,1,0,121,55,66,0.45454545454545453,0.5454545454545454,60,61,0.49586776859504134,0.5041322314049587,34,26,21,40,0.49586776859504134,0.4594594594594595,0.5531914893617021,0.5063254744105808,"[[26, 21], [40, 34]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,14.029137913804158,2,0,122,56,66,0.45901639344262296,0.5409836065573771,60,62,0.4918032786885246,0.5081967213114754,34,26,22,40,0.4918032786885246,0.4594594594594595,0.5416666666666666,0.5005630630630631,"[[26, 22], [40, 34]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,15.014193034868697,3,0,123,57,66,0.4634146341463415,0.5365853658536586,61,62,0.4959349593495935,0.5040650406504065,35,26,22,40,0.4959349593495935,0.4666666666666667,0.5416666666666666,0.5041666666666667,"[[26, 22], [40, 35]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,14.482700976197084,0,1,124,57,67,0.4596774193548387,0.5403225806451613,61,63,0.49193548387096775,0.5080645161290323,35,26,22,41,0.49193548387096775,0.4605263157894737,0.5416666666666666,0.5010964912280702,"[[26, 22], [41, 35]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,12.795859113421505,0,2,125,57,68,0.456,0.544,61,64,0.488,0.512,35,26,22,42,0.488,0.45454545454545453,0.5416666666666666,0.49810606060606055,"[[26, 22], [42, 35]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,14.189377615717623,1,0,126,58,68,0.4603174603174603,0.5396825396825397,62,64,0.49206349206349204,0.5079365079365079,36,26,22,42,0.49206349206349204,0.46153846153846156,0.5416666666666666,0.5016025641025641,"[[26, 22], [42, 36]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,14.039088771060445,2,0,127,59,68,0.4645669291338583,0.5354330708661418,62,65,0.4881889763779528,0.5118110236220472,36,26,23,42,0.4881889763779528,0.46153846153846156,0.5306122448979592,0.4960753532182104,"[[26, 23], [42, 36]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,14.364466684002055,0,1,128,59,69,0.4609375,0.5390625,63,65,0.4921875,0.5078125,36,27,23,42,0.4921875,0.46153846153846156,0.54,0.5007692307692309,"[[27, 23], [42, 36]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,14.37196739607888,1,0,129,60,69,0.46511627906976744,0.5348837209302325,64,65,0.49612403100775193,0.5038759689922481,37,27,23,42,0.49612403100775193,0.46835443037974683,0.54,0.5041772151898735,"[[27, 23], [42, 37]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,16.823001406198397,2,0,130,61,69,0.46923076923076923,0.5307692307692308,65,65,0.5,0.5,38,27,23,42,0.5,0.475,0.54,0.5075000000000001,"[[27, 23], [42, 38]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,19.283491079785602,3,0,131,62,69,0.4732824427480916,0.5267175572519084,66,65,0.5038167938931297,0.4961832061068702,39,27,23,42,0.5038167938931297,0.48148148148148145,0.54,0.5107407407407407,"[[27, 23], [42, 39]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,16.350738855275168,0,1,132,62,70,0.4696969696969697,0.5303030303030303,66,66,0.5,0.5,39,27,23,43,0.5,0.47560975609756095,0.54,0.5078048780487805,"[[27, 23], [43, 39]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,17.407740992827776,1,0,133,63,70,0.47368421052631576,0.5263157894736842,67,66,0.5037593984962406,0.49624060150375937,40,27,23,43,0.5037593984962406,0.4819277108433735,0.54,0.5109638554216868,"[[27, 23], [43, 40]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,18.037032824124957,0,1,134,63,71,0.4701492537313433,0.5298507462686567,68,66,0.5074626865671642,0.4925373134328358,40,28,23,43,0.5074626865671642,0.4819277108433735,0.5490196078431373,0.5154736593432554,"[[28, 23], [43, 40]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,16.02836123384115,1,0,135,64,71,0.4740740740740741,0.5259259259259259,68,67,0.5037037037037037,0.4962962962962963,40,28,24,43,0.5037037037037037,0.4819277108433735,0.5384615384615384,0.510194624652456,"[[28, 24], [43, 40]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,17.79448795140817,0,1,136,64,72,0.47058823529411764,0.5294117647058824,69,67,0.5073529411764706,0.49264705882352944,40,29,24,43,0.5073529411764706,0.4819277108433735,0.5471698113207547,0.514548761082064,"[[29, 24], [43, 40]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,20.000547228448394,1,0,137,65,72,0.4744525547445255,0.5255474452554745,70,67,0.5109489051094891,0.48905109489051096,41,29,24,43,0.5109489051094891,0.4880952380952381,0.5471698113207547,0.5176325247079964,"[[29, 24], [43, 41]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,21.919501951716384,2,0,138,66,72,0.4782608695652174,0.5217391304347826,71,67,0.5144927536231884,0.4855072463768116,42,29,24,43,0.5144927536231884,0.49411764705882355,0.5471698113207547,0.5206437291897892,"[[29, 24], [43, 42]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,23.705735237719036,3,0,139,67,72,0.48201438848920863,0.5179856115107914,72,67,0.5179856115107914,0.48201438848920863,43,29,24,43,0.5179856115107914,0.5,0.5471698113207547,0.5235849056603774,"[[29, 24], [43, 43]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,21.8101588740546,0,1,140,67,73,0.4785714285714286,0.5214285714285715,72,68,0.5142857142857142,0.4857142857142857,43,29,24,44,0.5142857142857142,0.4942528735632184,0.5471698113207547,0.5207113424419866,"[[29, 24], [44, 43]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,22.124601781508897,0,2,141,67,74,0.475177304964539,0.524822695035461,73,68,0.5177304964539007,0.48226950354609927,43,30,24,44,0.5177304964539007,0.4942528735632184,0.5555555555555556,0.524904214559387,"[[30, 24], [44, 43]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,23.766260806078076,0,3,142,67,75,0.47183098591549294,0.528169014084507,74,68,0.5211267605633803,0.4788732394366197,43,31,24,44,0.5211267605633803,0.4942528735632184,0.5636363636363636,0.528944618599791,"[[31, 24], [44, 43]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,20.75469428729067,1,0,143,68,75,0.4755244755244755,0.5244755244755245,74,69,0.5174825174825175,0.4825174825174825,43,31,25,44,0.5174825174825175,0.4942528735632184,0.5535714285714286,0.5239121510673235,"[[31, 25], [44, 43]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,18.480075262681595,2,0,144,69,75,0.4791666666666667,0.5208333333333334,74,70,0.5138888888888888,0.4861111111111111,43,31,26,44,0.5138888888888888,0.4942528735632184,0.543859649122807,0.5190562613430127,"[[31, 26], [44, 43]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,15.196790997877102,3,0,145,70,75,0.4827586206896552,0.5172413793103449,74,71,0.5103448275862069,0.4896551724137931,43,31,27,44,0.5103448275862069,0.4942528735632184,0.5344827586206896,0.514367816091954,"[[31, 27], [44, 43]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,12.109656524650273,4,0,146,71,75,0.4863013698630137,0.5136986301369864,74,72,0.5068493150684932,0.4931506849315068,43,31,28,44,0.5068493150684932,0.4942528735632184,0.5254237288135594,0.5098383011883889,"[[31, 28], [44, 43]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,11.71522005811696,5,0,147,72,75,0.4897959183673469,0.5102040816326531,74,73,0.5034013605442177,0.4965986394557823,43,31,29,44,0.5034013605442177,0.4942528735632184,0.5166666666666667,0.5054597701149426,"[[31, 29], [44, 43]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,10.895735931209446,0,1,148,72,76,0.4864864864864865,0.5135135135135135,74,74,0.5,0.5,43,31,29,45,0.5,0.48863636363636365,0.5166666666666667,0.5026515151515152,"[[31, 29], [45, 43]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,10.033213031259384,0,2,149,72,77,0.48322147651006714,0.5167785234899329,74,75,0.4966442953020134,0.5033557046979866,43,31,29,46,0.4966442953020134,0.48314606741573035,0.5166666666666667,0.4999063670411985,"[[31, 29], [46, 43]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,11.359643329098917,0,3,150,72,78,0.48,0.52,75,75,0.5,0.5,43,32,29,46,0.5,0.48314606741573035,0.5245901639344263,0.5038681156750783,"[[32, 29], [46, 43]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,13.89791823888306,0,4,151,72,79,0.4768211920529801,0.5231788079470199,76,75,0.5033112582781457,0.4966887417218543,43,33,29,46,0.5033112582781457,0.48314606741573035,0.532258064516129,0.5077020659659297,"[[33, 29], [46, 43]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,16.253752182567958,0,5,152,72,80,0.47368421052631576,0.5263157894736842,77,75,0.506578947368421,0.4934210526315789,43,34,29,46,0.506578947368421,0.48314606741573035,0.5396825396825397,0.511414303549135,"[[34, 29], [46, 43]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,14.392921179468132,1,0,153,73,80,0.477124183006536,0.5228758169934641,77,76,0.5032679738562091,0.49673202614379086,43,34,30,46,0.5032679738562091,0.48314606741573035,0.53125,0.5071980337078652,"[[34, 30], [46, 43]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,13.498230765539887,2,0,154,74,80,0.4805194805194805,0.5194805194805194,77,77,0.5,0.5,43,34,31,46,0.5,0.48314606741573035,0.5230769230769231,0.5031114952463267,"[[34, 31], [46, 43]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,13.98410929862376,3,0,155,75,80,0.4838709677419355,0.5161290322580645,78,77,0.5032258064516129,0.4967741935483871,44,34,31,46,0.5032258064516129,0.4888888888888889,0.5230769230769231,0.505982905982906,"[[34, 31], [46, 44]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,13.980946370956264,0,1,156,75,81,0.4807692307692308,0.5192307692307693,78,78,0.5,0.5,44,34,31,47,0.5,0.4835164835164835,0.5230769230769231,0.5032967032967033,"[[34, 31], [47, 44]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,15.234072818121376,0,2,157,75,82,0.47770700636942676,0.5222929936305732,79,78,0.5031847133757962,0.4968152866242038,44,35,31,47,0.5031847133757962,0.4835164835164835,0.5303030303030303,0.5069097569097569,"[[35, 31], [47, 44]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,16.16210984936074,0,3,158,75,83,0.47468354430379744,0.5253164556962026,80,78,0.5063291139240507,0.4936708860759494,44,36,31,47,0.5063291139240507,0.4835164835164835,0.5373134328358209,0.5104149581761522,"[[36, 31], [47, 44]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,16.558589978877635,1,0,159,76,83,0.4779874213836478,0.5220125786163522,81,78,0.5094339622641509,0.49056603773584906,45,36,31,47,0.5094339622641509,0.4891304347826087,0.5373134328358209,0.5132219338092148,"[[36, 31], [47, 45]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,16.890422195855667,2,0,160,77,83,0.48125,0.51875,82,78,0.5125,0.4875,46,36,31,47,0.5125,0.4946236559139785,0.5373134328358209,0.5159685443748997,"[[36, 31], [47, 46]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,17.428389421248408,3,0,161,78,83,0.484472049689441,0.515527950310559,83,78,0.515527950310559,0.484472049689441,47,36,31,47,0.515527950310559,0.5,0.5373134328358209,0.5186567164179104,"[[36, 31], [47, 47]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,18.33388978003915,0,1,162,78,84,0.48148148148148145,0.5185185185185185,84,78,0.5185185185185185,0.48148148148148145,47,37,31,47,0.5185185185185185,0.5,0.5441176470588235,0.5220588235294117,"[[37, 31], [47, 47]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,19.72060615893265,0,2,163,78,85,0.4785276073619632,0.5214723926380368,85,78,0.5214723926380368,0.4785276073619632,47,38,31,47,0.5214723926380368,0.5,0.5507246376811594,0.5253623188405797,"[[38, 31], [47, 47]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,20.619434842333796,0,3,164,78,86,0.47560975609756095,0.524390243902439,86,78,0.524390243902439,0.47560975609756095,47,39,31,47,0.524390243902439,0.5,0.5571428571428572,0.5285714285714286,"[[39, 31], [47, 47]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,21.177532117972778,0,4,165,78,87,0.4727272727272727,0.5272727272727272,87,78,0.5272727272727272,0.4727272727272727,47,40,31,47,0.5272727272727272,0.5,0.5633802816901409,0.5316901408450705,"[[40, 31], [47, 47]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,23.31543849331236,0,5,166,78,88,0.46987951807228917,0.5301204819277109,88,78,0.5301204819277109,0.46987951807228917,47,41,31,47,0.5301204819277109,0.5,0.5694444444444444,0.5347222222222222,"[[41, 31], [47, 47]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,21.367064125518063,1,0,167,79,88,0.47305389221556887,0.5269461077844312,88,79,0.5269461077844312,0.47305389221556887,47,41,32,47,0.5269461077844312,0.5,0.5616438356164384,0.5308219178082192,"[[41, 32], [47, 47]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,22.403776584535464,0,1,168,79,89,0.47023809523809523,0.5297619047619048,89,79,0.5297619047619048,0.47023809523809523,47,42,32,47,0.5297619047619048,0.5,0.5675675675675675,0.5337837837837838,"[[42, 32], [47, 47]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,24.10815487307909,0,2,169,79,90,0.46745562130177515,0.5325443786982249,90,79,0.5325443786982249,0.46745562130177515,47,43,32,47,0.5325443786982249,0.5,0.5733333333333334,0.5366666666666666,"[[43, 32], [47, 47]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,23.140258772789537,0,3,170,79,91,0.4647058823529412,0.5352941176470588,90,80,0.5294117647058824,0.47058823529411764,47,43,32,48,0.5294117647058824,0.49473684210526314,0.5733333333333334,0.5340350877192983,"[[43, 32], [48, 47]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,22.632554843320914,0,4,171,79,92,0.4619883040935672,0.5380116959064327,90,81,0.5263157894736842,0.47368421052631576,47,43,32,49,0.5263157894736842,0.4895833333333333,0.5733333333333334,0.5314583333333334,"[[43, 32], [49, 47]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,1,DW,DW,0.2944590237760481,22.927013867096964,0,5,172,79,93,0.45930232558139533,0.5406976744186046,91,81,0.5290697674418605,0.47093023255813954,47,44,32,49,0.5290697674418605,0.4895833333333333,0.5789473684210527,0.534265350877193,"[[44, 32], [49, 47]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,20.943040611307328,1,0,173,80,93,0.4624277456647399,0.5375722543352601,91,82,0.5260115606936416,0.47398843930635837,47,44,33,49,0.5260115606936416,0.4895833333333333,0.5714285714285714,0.5305059523809523,"[[44, 33], [49, 47]]"
