Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,5.99416104847003,0,2,89,41,48,0.4606741573033708,0.5393258426966292,45,44,0.5056179775280899,0.4943820224719101,25,20,16,28,0.5056179775280899,0.4716981132075472,0.5555555555555556,0.5136268343815513,"[[20, 16], [28, 25]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,5.532270314746794,1,0,90,42,48,0.4666666666666667,0.5333333333333333,45,45,0.5,0.5,25,20,17,28,0.5,0.4716981132075472,0.5405405405405406,0.5061193268740438,"[[20, 17], [28, 25]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,3.444898779597707,0,1,91,42,49,0.46153846153846156,0.5384615384615384,45,46,0.4945054945054945,0.5054945054945055,25,20,17,29,0.4945054945054945,0.46296296296296297,0.5405405405405406,0.5017517517517518,"[[20, 17], [29, 25]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,2.536587056743794,0,2,92,42,50,0.45652173913043476,0.5434782608695652,45,47,0.4891304347826087,0.5108695652173914,25,20,17,30,0.4891304347826087,0.45454545454545453,0.5405405405405406,0.4975429975429976,"[[20, 17], [30, 25]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,2.0056362030342605,1,0,93,43,50,0.46236559139784944,0.5376344086021505,45,48,0.4838709677419355,0.5161290322580645,25,20,18,30,0.4838709677419355,0.45454545454545453,0.5263157894736842,0.49043062200956933,"[[20, 18], [30, 25]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,1.9489152604340967,2,0,94,44,50,0.46808510638297873,0.5319148936170213,45,49,0.4787234042553192,0.5212765957446809,25,20,19,30,0.4787234042553192,0.45454545454545453,0.5128205128205128,0.4836829836829837,"[[20, 19], [30, 25]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,1.3138904115473085,0,1,95,44,51,0.4631578947368421,0.5368421052631579,45,50,0.47368421052631576,0.5263157894736842,25,20,19,31,0.47368421052631576,0.44642857142857145,0.5128205128205128,0.4796245421245421,"[[20, 19], [31, 25]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,2.6093260231795643,1,0,96,45,51,0.46875,0.53125,46,50,0.4791666666666667,0.5208333333333334,26,20,19,31,0.4791666666666667,0.45614035087719296,0.5128205128205128,0.48448043184885287,"[[20, 19], [31, 26]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,2.105191460122435,0,1,97,45,52,0.4639175257731959,0.5360824742268041,46,51,0.4742268041237113,0.5257731958762887,26,20,19,32,0.4742268041237113,0.4482758620689655,0.5128205128205128,0.48054818744473915,"[[20, 19], [32, 26]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,1.700715461274671,0,2,98,45,53,0.45918367346938777,0.5408163265306123,46,52,0.46938775510204084,0.5306122448979592,26,20,19,33,0.46938775510204084,0.4406779661016949,0.5128205128205128,0.4767492394611038,"[[20, 19], [33, 26]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,2.648440576314434,0,3,99,45,54,0.45454545454545453,0.5454545454545454,47,52,0.47474747474747475,0.5252525252525253,26,21,19,33,0.47474747474747475,0.4406779661016949,0.525,0.4828389830508475,"[[21, 19], [33, 26]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,1.8864895074430117,1,0,100,46,54,0.46,0.54,47,53,0.47,0.53,26,21,20,33,0.47,0.4406779661016949,0.5121951219512195,0.4764365440264572,"[[21, 20], [33, 26]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,2.0692195988465674,2,0,101,47,54,0.46534653465346537,0.5346534653465347,48,53,0.4752475247524752,0.5247524752475248,27,21,20,33,0.4752475247524752,0.45,0.5121951219512195,0.48109756097560974,"[[21, 20], [33, 27]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,1.5044917028194122,0,1,102,47,55,0.46078431372549017,0.5392156862745098,48,54,0.47058823529411764,0.5294117647058824,27,21,20,34,0.47058823529411764,0.4426229508196721,0.5121951219512195,0.47740903638544585,"[[21, 20], [34, 27]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,2.2280729157259738,1,0,103,48,55,0.46601941747572817,0.5339805825242718,49,54,0.47572815533980584,0.5242718446601942,28,21,20,34,0.47572815533980584,0.45161290322580644,0.5121951219512195,0.481904012588513,"[[21, 20], [34, 28]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,0.7281091657010597,0,1,104,48,56,0.46153846153846156,0.5384615384615384,49,55,0.47115384615384615,0.5288461538461539,28,21,20,35,0.47115384615384615,0.4444444444444444,0.5121951219512195,0.47831978319783197,"[[21, 20], [35, 28]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,0.3378200832096504,0,2,105,48,57,0.45714285714285713,0.5428571428571428,49,56,0.4666666666666667,0.5333333333333333,28,21,20,36,0.4666666666666667,0.4375,0.5121951219512195,0.47484756097560976,"[[21, 20], [36, 28]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,1.9229720861272246,1,0,106,49,57,0.46226415094339623,0.5377358490566038,50,56,0.4716981132075472,0.5283018867924528,29,21,20,36,0.4716981132075472,0.4461538461538462,0.5121951219512195,0.4791744840525328,"[[21, 20], [36, 29]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,0.8158794742149116,0,1,107,49,58,0.45794392523364486,0.5420560747663551,50,57,0.4672897196261682,0.5327102803738317,29,21,20,37,0.4672897196261682,0.4393939393939394,0.5121951219512195,0.4757945306725795,"[[21, 20], [37, 29]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-0.013566240989021261,0,2,108,49,59,0.4537037037037037,0.5462962962962963,50,58,0.46296296296296297,0.5370370370370371,29,21,20,38,0.46296296296296297,0.43283582089552236,0.5121951219512195,0.4725154714233709,"[[21, 20], [38, 29]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,0.5785245510733024,1,0,109,50,59,0.45871559633027525,0.5412844036697247,51,58,0.46788990825688076,0.5321100917431193,30,21,20,38,0.46788990825688076,0.4411764705882353,0.5121951219512195,0.4766857962697274,"[[21, 20], [38, 30]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,0.8246155134509334,2,0,110,51,59,0.4636363636363636,0.5363636363636364,52,58,0.4727272727272727,0.5272727272727272,31,21,20,38,0.4727272727272727,0.4492753623188406,0.5121951219512195,0.48073524213503005,"[[21, 20], [38, 31]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,1.435834196652971,0,1,111,51,60,0.4594594594594595,0.5405405405405406,53,58,0.4774774774774775,0.5225225225225225,31,22,20,38,0.4774774774774775,0.4492753623188406,0.5238095238095238,0.4865424430641822,"[[22, 20], [38, 31]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,0.00964830088850177,1,0,112,52,60,0.4642857142857143,0.5357142857142857,53,59,0.4732142857142857,0.5267857142857143,31,22,21,38,0.4732142857142857,0.4492753623188406,0.5116279069767442,0.4804516346477924,"[[22, 21], [38, 31]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-1.0250750719609367,2,0,113,53,60,0.4690265486725664,0.5309734513274337,53,60,0.4690265486725664,0.5309734513274337,31,22,22,38,0.4690265486725664,0.4492753623188406,0.5,0.4746376811594203,"[[22, 22], [38, 31]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-1.338825181090292,3,0,114,54,60,0.47368421052631576,0.5263157894736842,53,61,0.4649122807017544,0.5350877192982456,31,22,23,38,0.4649122807017544,0.4492753623188406,0.4888888888888889,0.46908212560386475,"[[22, 23], [38, 31]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-2.9365568186068733,0,1,115,54,61,0.46956521739130436,0.5304347826086957,53,62,0.4608695652173913,0.5391304347826087,31,22,23,39,0.4608695652173913,0.44285714285714284,0.4888888888888889,0.4658730158730159,"[[22, 23], [39, 31]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-3.7695770756275953,0,2,116,54,62,0.46551724137931033,0.5344827586206896,53,63,0.45689655172413796,0.5431034482758621,31,22,23,40,0.45689655172413796,0.43661971830985913,0.4888888888888889,0.462754303599374,"[[22, 23], [40, 31]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-1.5745389468672903,1,0,117,55,62,0.4700854700854701,0.5299145299145299,54,63,0.46153846153846156,0.5384615384615384,32,22,23,40,0.46153846153846156,0.4444444444444444,0.4888888888888889,0.4666666666666667,"[[22, 23], [40, 32]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-2.0429887315693804,0,1,118,55,63,0.4661016949152542,0.5338983050847458,54,64,0.4576271186440678,0.5423728813559322,32,22,23,41,0.4576271186440678,0.4383561643835616,0.4888888888888889,0.4636225266362253,"[[22, 23], [41, 32]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-2.2591218763274554,1,0,119,56,63,0.47058823529411764,0.5294117647058824,54,65,0.453781512605042,0.5462184873949579,32,22,24,41,0.453781512605042,0.4383561643835616,0.4782608695652174,0.4583085169743895,"[[22, 24], [41, 32]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,0,UP,UP,0.2425984467608143,-2.016523429566641,2,0,120,57,63,0.475,0.525,55,65,0.4583333333333333,0.5416666666666666,33,22,24,41,0.4583333333333333,0.44594594594594594,0.4782608695652174,0.4621034077555817,"[[22, 24], [41, 33]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,-2.5288181740235935,3,0,121,58,63,0.4793388429752066,0.5206611570247934,55,66,0.45454545454545453,0.5454545454545454,33,22,25,41,0.45454545454545453,0.44594594594594594,0.46808510638297873,0.45701552616446234,"[[22, 25], [41, 33]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,-1.6737164586250763,0,1,122,58,64,0.47540983606557374,0.5245901639344263,56,66,0.45901639344262296,0.5409836065573771,33,23,25,41,0.45901639344262296,0.44594594594594594,0.4791666666666667,0.4625563063063063,"[[23, 25], [41, 33]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-2.658771579689615,0,2,123,58,65,0.4715447154471545,0.5284552845528455,56,67,0.45528455284552843,0.5447154471544715,33,23,25,42,0.45528455284552843,0.44,0.4791666666666667,0.45958333333333334,"[[23, 25], [42, 33]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-2.127279521018002,1,0,124,59,65,0.47580645161290325,0.5241935483870968,57,67,0.4596774193548387,0.5403225806451613,34,23,25,42,0.4596774193548387,0.4473684210526316,0.4791666666666667,0.46326754385964913,"[[23, 25], [42, 34]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-0.44043765824242453,2,0,125,60,65,0.48,0.52,58,67,0.464,0.536,35,23,25,42,0.464,0.45454545454545453,0.4791666666666667,0.4668560606060606,"[[23, 25], [42, 35]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,-1.833956160538543,0,1,126,60,66,0.47619047619047616,0.5238095238095238,58,68,0.4603174603174603,0.5396825396825397,35,23,25,43,0.4603174603174603,0.44871794871794873,0.4791666666666667,0.4639423076923077,"[[23, 25], [43, 35]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-1.683667315881366,0,2,127,60,67,0.47244094488188976,0.5275590551181102,59,68,0.4645669291338583,0.5354330708661418,35,24,25,43,0.4645669291338583,0.44871794871794873,0.4897959183673469,0.46925693354264786,"[[24, 25], [43, 35]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-2.009045228822976,1,0,128,61,67,0.4765625,0.5234375,59,69,0.4609375,0.5390625,35,24,26,43,0.4609375,0.44871794871794873,0.48,0.46435897435897433,"[[24, 26], [43, 35]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,-2.0015445167461507,2,0,129,62,67,0.4806201550387597,0.5193798449612403,60,69,0.46511627906976744,0.5348837209302325,36,24,26,43,0.46511627906976744,0.45569620253164556,0.48,0.46784810126582277,"[[24, 26], [43, 36]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,0.4494894933733673,3,0,130,63,67,0.4846153846153846,0.5153846153846153,61,69,0.46923076923076923,0.5307692307692308,37,24,26,43,0.46923076923076923,0.4625,0.48,0.47125,"[[24, 26], [43, 37]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-2.011000180213838,0,1,131,63,68,0.48091603053435117,0.5190839694656488,61,70,0.46564885496183206,0.5343511450381679,37,24,26,44,0.46564885496183206,0.4567901234567901,0.48,0.46839506172839507,"[[24, 26], [44, 37]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,0.9217520442965954,1,0,132,64,68,0.48484848484848486,0.5151515151515151,62,70,0.4696969696969697,0.5303030303030303,38,24,26,44,0.4696969696969697,0.4634146341463415,0.48,0.4717073170731707,"[[24, 26], [44, 38]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,1.9787541818492054,2,0,133,65,68,0.48872180451127817,0.5112781954887218,63,70,0.47368421052631576,0.5263157894736842,39,24,26,44,0.47368421052631576,0.46987951807228917,0.48,0.4749397590361446,"[[24, 26], [44, 39]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,2.608046013146385,0,1,134,65,69,0.48507462686567165,0.5149253731343284,64,70,0.47761194029850745,0.5223880597014925,39,25,26,44,0.47761194029850745,0.46987951807228917,0.49019607843137253,0.48003779825183085,"[[25, 26], [44, 39]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,0.5993744228625779,1,0,135,66,69,0.4888888888888889,0.5111111111111111,64,71,0.4740740740740741,0.5259259259259259,39,25,27,44,0.4740740740740741,0.46987951807228917,0.4807692307692308,0.47532437442076,"[[25, 27], [44, 39]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,-1.1667522947044409,2,0,136,67,69,0.49264705882352944,0.5073529411764706,64,72,0.47058823529411764,0.5294117647058824,39,25,28,44,0.47058823529411764,0.46987951807228917,0.4716981132075472,0.47078881563991815,"[[25, 28], [44, 39]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,1.039306982335784,3,0,137,68,69,0.49635036496350365,0.5036496350364964,65,72,0.4744525547445255,0.5255474452554745,40,25,28,44,0.4744525547445255,0.47619047619047616,0.4716981132075472,0.47394429469901167,"[[25, 28], [44, 40]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,2.9582617056037757,4,0,138,69,69,0.5,0.5,66,72,0.4782608695652174,0.5217391304347826,41,25,28,44,0.4782608695652174,0.4823529411764706,0.4716981132075472,0.47702552719200886,"[[25, 28], [44, 41]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,4.7444949916064285,5,0,139,70,69,0.5035971223021583,0.49640287769784175,67,72,0.48201438848920863,0.5179856115107914,42,25,28,44,0.48201438848920863,0.4883720930232558,0.4716981132075472,0.4800351031154015,"[[25, 28], [44, 42]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,6.640071355270862,6,0,140,71,69,0.5071428571428571,0.4928571428571429,68,72,0.4857142857142857,0.5142857142857142,43,25,28,44,0.4857142857142857,0.4942528735632184,0.4716981132075472,0.4829754933853828,"[[25, 28], [44, 43]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,6.95451426272516,0,1,141,71,70,0.5035460992907801,0.49645390070921985,69,72,0.48936170212765956,0.5106382978723404,43,26,28,44,0.48936170212765956,0.4942528735632184,0.48148148148148145,0.4878671775223499,"[[26, 28], [44, 43]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,5.312855238155979,1,0,142,72,70,0.5070422535211268,0.49295774647887325,69,73,0.4859154929577465,0.5140845070422535,43,26,29,44,0.4859154929577465,0.4942528735632184,0.4727272727272727,0.48349007314524556,"[[26, 29], [44, 43]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,8.324421756943389,0,1,143,72,71,0.5034965034965035,0.4965034965034965,70,73,0.48951048951048953,0.5104895104895105,43,27,29,44,0.48951048951048953,0.4942528735632184,0.48214285714285715,0.4881978653530378,"[[27, 29], [44, 43]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,6.049802732334315,1,0,144,73,71,0.5069444444444444,0.4930555555555556,70,74,0.4861111111111111,0.5138888888888888,43,27,30,44,0.4861111111111111,0.4942528735632184,0.47368421052631576,0.4839685420447671,"[[27, 30], [44, 43]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,9.333086997138809,0,1,145,73,72,0.503448275862069,0.496551724137931,71,74,0.4896551724137931,0.5103448275862069,43,28,30,44,0.4896551724137931,0.4942528735632184,0.4827586206896552,0.4885057471264368,"[[28, 30], [44, 43]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,12.420221470365638,0,2,146,73,73,0.5,0.5,72,74,0.4931506849315068,0.5068493150684932,43,29,30,44,0.4931506849315068,0.4942528735632184,0.4915254237288136,0.49288914864601596,"[[29, 30], [44, 43]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,12.025785003832326,1,0,147,74,73,0.5034013605442177,0.4965986394557823,72,75,0.4897959183673469,0.5102040816326531,43,29,31,44,0.4897959183673469,0.4942528735632184,0.48333333333333334,0.48879310344827587,"[[29, 31], [44, 43]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,12.84526913073984,2,0,148,75,73,0.5067567567567568,0.49324324324324326,73,75,0.49324324324324326,0.5067567567567568,44,29,31,44,0.49324324324324326,0.5,0.48333333333333334,0.4916666666666667,"[[29, 31], [44, 44]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,13.707792030689902,3,0,149,76,73,0.5100671140939598,0.4899328859060403,74,75,0.4966442953020134,0.5033557046979866,45,29,31,44,0.4966442953020134,0.5056179775280899,0.48333333333333334,0.4944756554307116,"[[29, 31], [44, 45]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,12.381361732850369,4,0,150,77,73,0.5133333333333333,0.4866666666666667,74,76,0.49333333333333335,0.5066666666666667,45,29,32,44,0.49333333333333335,0.5056179775280899,0.47540983606557374,0.4905139067968318,"[[29, 32], [44, 45]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,14.919636642634512,0,1,151,77,74,0.5099337748344371,0.4900662251655629,75,76,0.4966887417218543,0.5033112582781457,45,30,32,44,0.4966887417218543,0.5056179775280899,0.4838709677419355,0.4947444726350127,"[[30, 32], [44, 45]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,12.563802698949615,1,0,152,78,74,0.5131578947368421,0.4868421052631579,75,77,0.4934210526315789,0.506578947368421,45,30,33,44,0.4934210526315789,0.5056179775280899,0.47619047619047616,0.49090422685928303,"[[30, 33], [44, 45]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,14.42463370204944,0,1,153,78,75,0.5098039215686274,0.49019607843137253,76,77,0.49673202614379086,0.5032679738562091,45,31,33,44,0.49673202614379086,0.5056179775280899,0.484375,0.49499648876404495,"[[31, 33], [44, 45]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,13.529943288121196,1,0,154,79,75,0.512987012987013,0.487012987012987,76,78,0.4935064935064935,0.5064935064935064,45,31,34,44,0.4935064935064935,0.5056179775280899,0.47692307692307695,0.4912705272255834,"[[31, 34], [44, 45]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,13.044064755037322,0,1,155,79,76,0.5096774193548387,0.49032258064516127,76,79,0.49032258064516127,0.5096774193548387,45,31,34,45,0.49032258064516127,0.5,0.47692307692307695,0.4884615384615385,"[[31, 34], [45, 45]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,13.047227682704818,1,0,156,80,76,0.5128205128205128,0.48717948717948717,77,79,0.4935897435897436,0.5064102564102564,46,31,34,45,0.4935897435897436,0.5054945054945055,0.47692307692307695,0.49120879120879124,"[[31, 34], [45, 46]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,11.794101235539706,2,0,157,81,76,0.5159235668789809,0.4840764331210191,77,80,0.49044585987261147,0.5095541401273885,46,31,35,45,0.49044585987261147,0.5054945054945055,0.4696969696969697,0.4875957375957376,"[[31, 35], [45, 46]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,12.722138266779071,0,1,158,81,77,0.5126582278481012,0.4873417721518987,78,80,0.4936708860759494,0.5063291139240507,46,32,35,45,0.4936708860759494,0.5054945054945055,0.47761194029850745,0.4915532228965065,"[[32, 35], [45, 46]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,13.118618396295965,1,0,159,82,77,0.5157232704402516,0.48427672955974843,79,80,0.4968553459119497,0.5031446540880503,47,32,35,45,0.4968553459119497,0.5108695652173914,0.47761194029850745,0.49424075275794943,"[[32, 35], [45, 47]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,13.450450613273999,2,0,160,83,77,0.51875,0.48125,80,80,0.5,0.5,48,32,35,45,0.5,0.5161290322580645,0.47761194029850745,0.496870486278286,"[[32, 35], [45, 48]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,13.98841783866674,3,0,161,84,77,0.5217391304347826,0.4782608695652174,81,80,0.5031055900621118,0.4968944099378882,49,32,35,45,0.5031055900621118,0.5212765957446809,0.47761194029850745,0.49944426802159414,"[[32, 35], [45, 49]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,14.893918197457483,0,1,162,84,78,0.5185185185185185,0.48148148148148145,82,80,0.5061728395061729,0.49382716049382713,49,33,35,45,0.5061728395061729,0.5212765957446809,0.4852941176470588,0.5032853566958698,"[[33, 35], [45, 49]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,16.28063457635098,0,2,163,84,79,0.5153374233128835,0.48466257668711654,83,80,0.50920245398773,0.49079754601226994,49,34,35,45,0.50920245398773,0.5212765957446809,0.4927536231884058,0.5070151094665434,"[[34, 35], [45, 49]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,15.381805892949835,1,0,164,85,79,0.5182926829268293,0.4817073170731707,83,81,0.5060975609756098,0.49390243902439024,49,34,36,45,0.5060975609756098,0.5212765957446809,0.4857142857142857,0.5034954407294833,"[[34, 36], [45, 49]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,15.939903168588815,0,1,165,85,80,0.5151515151515151,0.48484848484848486,84,81,0.509090909090909,0.4909090909090909,49,35,36,45,0.509090909090909,0.5212765957446809,0.49295774647887325,0.507117171111777,"[[35, 36], [45, 49]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,18.0778095439284,0,2,166,85,81,0.5120481927710844,0.4879518072289157,85,81,0.5120481927710844,0.4879518072289157,49,36,36,45,0.5120481927710844,0.5212765957446809,0.5,0.5106382978723405,"[[36, 36], [45, 49]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,20.026183911722697,0,3,167,85,82,0.5089820359281437,0.49101796407185627,86,81,0.5149700598802395,0.48502994011976047,49,37,36,45,0.5149700598802395,0.5212765957446809,0.5068493150684932,0.514062955406587,"[[37, 36], [45, 49]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,21.0628963707401,0,4,168,85,83,0.5059523809523809,0.49404761904761907,87,81,0.5178571428571429,0.48214285714285715,49,38,36,45,0.5178571428571429,0.5212765957446809,0.5135135135135135,0.5173950546290972,"[[38, 36], [45, 49]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,22.767274659283725,0,5,169,85,84,0.5029585798816568,0.4970414201183432,88,81,0.5207100591715976,0.47928994082840237,49,39,36,45,0.5207100591715976,0.5212765957446809,0.52,0.5206382978723405,"[[39, 36], [45, 49]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,21.79937855899417,0,6,170,85,85,0.5,0.5,88,82,0.5176470588235295,0.4823529411764706,49,39,36,46,0.5176470588235295,0.5157894736842106,0.52,0.5178947368421053,"[[39, 36], [46, 49]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,21.29167462952555,0,7,171,85,86,0.49707602339181284,0.5029239766081871,88,83,0.5146198830409356,0.4853801169590643,49,39,36,47,0.5146198830409356,0.5104166666666666,0.52,0.5152083333333333,"[[39, 36], [47, 49]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,20.9972156057495,1,0,172,86,86,0.5,0.5,88,84,0.5116279069767442,0.4883720930232558,49,39,37,47,0.5116279069767442,0.5104166666666666,0.5131578947368421,0.5117872807017544,"[[39, 37], [47, 49]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,19.013242349959864,2,0,173,87,86,0.5028901734104047,0.49710982658959535,88,85,0.5086705202312138,0.4913294797687861,49,39,38,47,0.5086705202312138,0.5104166666666666,0.5064935064935064,0.5084550865800865,"[[39, 38], [47, 49]]"
