Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,-11.410895151430012,0,1,88,51,37,0.5795454545454546,0.42045454545454547,40,48,0.45454545454545453,0.5454545454545454,28,12,23,25,0.45454545454545453,0.5283018867924528,0.34285714285714286,0.43557951482479784,"[[12, 23], [25, 28]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,-12.096813200854792,1,0,89,52,37,0.5842696629213483,0.4157303370786517,40,49,0.449438202247191,0.550561797752809,28,12,24,25,0.449438202247191,0.5283018867924528,0.3333333333333333,0.4308176100628931,"[[12, 24], [25, 28]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-11.634922467131556,0,1,90,52,38,0.5777777777777777,0.4222222222222222,41,49,0.45555555555555555,0.5444444444444444,28,13,24,25,0.45555555555555555,0.5283018867924528,0.35135135135135137,0.4398266190719021,"[[13, 24], [25, 28]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,-9.54755093198247,1,0,91,53,38,0.5824175824175825,0.4175824175824176,42,49,0.46153846153846156,0.5384615384615384,29,13,24,25,0.46153846153846156,0.5370370370370371,0.35135135135135137,0.44419419419419426,"[[13, 24], [25, 29]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,-8.639239209128556,2,0,92,54,38,0.5869565217391305,0.41304347826086957,43,49,0.4673913043478261,0.532608695652174,30,13,24,25,0.4673913043478261,0.5454545454545454,0.35135135135135137,0.44840294840294836,"[[13, 24], [25, 30]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,-9.17019006283809,3,0,93,55,38,0.5913978494623656,0.40860215053763443,43,50,0.46236559139784944,0.5376344086021505,30,13,25,25,0.46236559139784944,0.5454545454545454,0.34210526315789475,0.44377990430622005,"[[13, 25], [25, 30]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,-9.113469120237927,0,1,94,55,39,0.5851063829787234,0.4148936170212766,44,50,0.46808510638297873,0.5319148936170213,30,14,25,25,0.46808510638297873,0.5454545454545454,0.358974358974359,0.4522144522144522,"[[14, 25], [25, 30]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,-8.478444271351139,1,0,95,56,39,0.5894736842105263,0.4105263157894737,45,50,0.47368421052631576,0.5263157894736842,31,14,25,25,0.47368421052631576,0.5535714285714286,0.358974358974359,0.4562728937728938,"[[14, 25], [25, 31]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-9.773879882983394,0,1,96,56,40,0.5833333333333334,0.4166666666666667,45,51,0.46875,0.53125,31,14,25,26,0.46875,0.543859649122807,0.358974358974359,0.451417004048583,"[[14, 25], [26, 31]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,-9.269745319926264,1,0,97,57,40,0.5876288659793815,0.41237113402061853,46,51,0.4742268041237113,0.5257731958762887,32,14,25,26,0.4742268041237113,0.5517241379310345,0.358974358974359,0.45534924845269675,"[[14, 25], [26, 32]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-8.8652693210785,2,0,98,58,40,0.5918367346938775,0.40816326530612246,47,51,0.47959183673469385,0.5204081632653061,33,14,25,26,0.47959183673469385,0.559322033898305,0.358974358974359,0.459148196436332,"[[14, 25], [26, 33]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-7.9175442060387375,0,1,99,58,41,0.5858585858585859,0.41414141414141414,48,51,0.48484848484848486,0.5151515151515151,33,15,25,26,0.48484848484848486,0.559322033898305,0.375,0.4671610169491525,"[[15, 25], [26, 33]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,-8.67949527491016,1,0,100,59,41,0.59,0.41,48,52,0.48,0.52,33,15,26,26,0.48,0.559322033898305,0.36585365853658536,0.4625878462174452,"[[15, 26], [26, 33]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,-8.496765183506604,2,0,101,60,41,0.594059405940594,0.40594059405940597,49,52,0.48514851485148514,0.5148514851485149,34,15,26,26,0.48514851485148514,0.5666666666666667,0.36585365853658536,0.466260162601626,"[[15, 26], [26, 34]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,-7.9320372874794485,3,0,102,61,41,0.5980392156862745,0.4019607843137255,50,52,0.49019607843137253,0.5098039215686274,35,15,26,26,0.49019607843137253,0.5737704918032787,0.36585365853658536,0.469812075169932,"[[15, 26], [26, 35]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,-7.208456074572887,4,0,103,62,41,0.6019417475728155,0.39805825242718446,51,52,0.49514563106796117,0.5048543689320388,36,15,26,26,0.49514563106796117,0.5806451612903226,0.36585365853658536,0.473249409913454,"[[15, 26], [26, 36]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,-5.708492324547973,5,0,104,63,41,0.6057692307692307,0.3942307692307692,52,52,0.5,0.5,37,15,26,26,0.5,0.5873015873015873,0.36585365853658536,0.47657762291908634,"[[15, 26], [26, 37]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,-6.098781407039382,0,1,105,63,42,0.6,0.4,52,53,0.49523809523809526,0.5047619047619047,37,15,26,27,0.49523809523809526,0.578125,0.36585365853658536,0.4719893292682927,"[[15, 26], [27, 37]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,-4.513629404121808,1,0,106,64,42,0.6037735849056604,0.39622641509433965,53,53,0.5,0.5,38,15,26,27,0.5,0.5846153846153846,0.36585365853658536,0.475234521575985,"[[15, 26], [27, 38]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,-5.6207220160341205,0,1,107,64,43,0.5981308411214953,0.40186915887850466,53,54,0.4953271028037383,0.5046728971962616,38,15,26,28,0.4953271028037383,0.5757575757575758,0.36585365853658536,0.4708056171470806,"[[15, 26], [28, 38]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-6.450167731238054,0,2,108,64,44,0.5925925925925926,0.4074074074074074,53,55,0.49074074074074076,0.5092592592592593,38,15,26,29,0.49074074074074076,0.5671641791044776,0.36585365853658536,0.46650891882053147,"[[15, 26], [29, 38]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-5.85807693917573,1,0,109,65,44,0.5963302752293578,0.4036697247706422,54,55,0.4954128440366973,0.5045871559633027,39,15,26,29,0.4954128440366973,0.5735294117647058,0.36585365853658536,0.4696915351506456,"[[15, 26], [29, 39]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,-6.104167901553361,0,1,110,65,45,0.5909090909090909,0.4090909090909091,54,56,0.4909090909090909,0.509090909090909,39,15,26,30,0.4909090909090909,0.5652173913043478,0.36585365853658536,0.46553552492046657,"[[15, 26], [30, 39]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,-6.715386584755399,1,0,111,66,45,0.5945945945945946,0.40540540540540543,54,57,0.4864864864864865,0.5135135135135135,39,15,27,30,0.4864864864864865,0.5652173913043478,0.35714285714285715,0.46118012422360244,"[[15, 27], [30, 39]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-5.28920068899093,0,1,112,66,46,0.5892857142857143,0.4107142857142857,55,57,0.49107142857142855,0.5089285714285714,39,16,27,30,0.49107142857142855,0.5652173913043478,0.37209302325581395,0.46865520728008087,"[[16, 27], [30, 39]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,-4.254477316141491,0,2,113,66,47,0.584070796460177,0.415929203539823,56,57,0.49557522123893805,0.504424778761062,39,17,27,30,0.49557522123893805,0.5652173913043478,0.38636363636363635,0.47579051383399207,"[[17, 27], [30, 39]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-4.568227425270846,1,0,114,67,47,0.5877192982456141,0.41228070175438597,56,58,0.49122807017543857,0.5087719298245614,39,17,28,30,0.49122807017543857,0.5652173913043478,0.37777777777777777,0.4714975845410628,"[[17, 28], [30, 39]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-6.165959062787428,0,1,115,67,48,0.5826086956521739,0.41739130434782606,56,59,0.48695652173913045,0.5130434782608696,39,17,28,31,0.48695652173913045,0.5571428571428572,0.37777777777777777,0.46746031746031746,"[[17, 28], [31, 39]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,-5.332938805766706,1,0,116,68,48,0.5862068965517241,0.41379310344827586,57,59,0.49137931034482757,0.5086206896551724,40,17,28,31,0.49137931034482757,0.5633802816901409,0.37777777777777777,0.4705790297339593,"[[17, 28], [31, 40]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-3.1379006770064013,2,0,117,69,48,0.5897435897435898,0.41025641025641024,58,59,0.49572649572649574,0.5042735042735043,41,17,28,31,0.49572649572649574,0.5694444444444444,0.37777777777777777,0.4736111111111111,"[[17, 28], [31, 41]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-3.6063504617084914,0,1,118,69,49,0.5847457627118644,0.4152542372881356,58,60,0.4915254237288136,0.5084745762711864,41,17,28,32,0.4915254237288136,0.5616438356164384,0.37777777777777777,0.4697108066971081,"[[17, 28], [32, 41]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,-3.3902173169504164,0,2,119,69,50,0.5798319327731093,0.42016806722689076,59,60,0.4957983193277311,0.5042016806722689,41,18,28,32,0.4957983193277311,0.5616438356164384,0.391304347826087,0.47647409172126265,"[[18, 28], [32, 41]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-3.6328157637112306,0,3,120,69,51,0.575,0.425,59,61,0.49166666666666664,0.5083333333333333,41,18,28,33,0.49166666666666664,0.5540540540540541,0.391304347826087,0.47267920094007054,"[[18, 28], [33, 41]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,-4.145110508168183,1,0,121,70,51,0.5785123966942148,0.4214876033057851,59,62,0.48760330578512395,0.512396694214876,41,18,29,33,0.48760330578512395,0.5540540540540541,0.3829787234042553,0.4685163887291547,"[[18, 29], [33, 41]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-5.000212223566701,2,0,122,71,51,0.5819672131147541,0.4180327868852459,59,63,0.48360655737704916,0.5163934426229508,41,18,30,33,0.48360655737704916,0.5540540540540541,0.375,0.46452702702702703,"[[18, 30], [33, 41]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-5.985267344631239,0,1,123,71,52,0.5772357723577236,0.42276422764227645,59,64,0.4796747967479675,0.5203252032520326,41,18,30,34,0.4796747967479675,0.5466666666666666,0.375,0.4608333333333333,"[[18, 30], [34, 41]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-5.453775285959626,1,0,124,72,52,0.5806451612903226,0.41935483870967744,60,64,0.4838709677419355,0.5161290322580645,42,18,30,34,0.4838709677419355,0.5526315789473685,0.375,0.46381578947368424,"[[18, 30], [34, 42]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,-7.1406171487352035,0,1,125,72,53,0.576,0.424,60,65,0.48,0.52,42,18,30,35,0.48,0.5454545454545454,0.375,0.4602272727272727,"[[18, 30], [35, 42]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-5.747098646439085,1,0,126,73,53,0.5793650793650794,0.42063492063492064,61,65,0.48412698412698413,0.5158730158730159,43,18,30,35,0.48412698412698413,0.5512820512820513,0.375,0.46314102564102566,"[[18, 30], [35, 43]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,-5.897387491096262,2,0,127,74,53,0.5826771653543307,0.41732283464566927,61,66,0.48031496062992124,0.5196850393700787,43,18,31,35,0.48031496062992124,0.5512820512820513,0.3673469387755102,0.45931449502878074,"[[18, 31], [35, 43]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,-6.2227654040378715,3,0,128,75,53,0.5859375,0.4140625,61,67,0.4765625,0.5234375,43,18,32,35,0.4765625,0.5512820512820513,0.36,0.45564102564102565,"[[18, 32], [35, 43]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-6.230266116114697,0,1,129,75,54,0.5813953488372093,0.4186046511627907,61,68,0.4728682170542636,0.5271317829457365,43,18,32,36,0.4728682170542636,0.5443037974683544,0.36,0.4521518987341772,"[[18, 32], [36, 43]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,-3.779232105995179,1,0,130,76,54,0.5846153846153846,0.4153846153846154,62,68,0.47692307692307695,0.5230769230769231,44,18,32,36,0.47692307692307695,0.55,0.36,0.455,"[[18, 32], [36, 44]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,-1.3187424324079733,2,0,131,77,54,0.5877862595419847,0.4122137404580153,63,68,0.48091603053435117,0.5190839694656488,45,18,32,36,0.48091603053435117,0.5555555555555556,0.36,0.4577777777777778,"[[18, 32], [36, 45]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,1.6140097921024603,3,0,132,78,54,0.5909090909090909,0.4090909090909091,64,68,0.48484848484848486,0.5151515151515151,46,18,32,36,0.48484848484848486,0.5609756097560976,0.36,0.4604878048780488,"[[18, 32], [36, 46]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,0.5570076545498504,0,1,133,78,55,0.5864661654135338,0.41353383458646614,64,69,0.48120300751879697,0.518796992481203,46,18,32,37,0.48120300751879697,0.5542168674698795,0.36,0.45710843373493976,"[[18, 32], [37, 46]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-0.07228417674732934,1,0,134,79,55,0.5895522388059702,0.41044776119402987,64,70,0.47761194029850745,0.5223880597014925,46,18,33,37,0.47761194029850745,0.5542168674698795,0.35294117647058826,0.4535790219702339,"[[18, 33], [37, 46]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,1.9363874135364778,0,1,135,79,56,0.5851851851851851,0.4148148148148148,65,70,0.48148148148148145,0.5185185185185185,46,19,33,37,0.48148148148148145,0.5542168674698795,0.36538461538461536,0.4598007414272475,"[[19, 33], [37, 46]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,0.17026069596945903,1,0,136,80,56,0.5882352941176471,0.4117647058823529,65,71,0.47794117647058826,0.5220588235294118,46,19,34,37,0.47794117647058826,0.5542168674698795,0.3584905660377358,0.45635371675380765,"[[19, 34], [37, 46]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,2.376319973009684,2,0,137,81,56,0.5912408759124088,0.40875912408759124,66,71,0.48175182481751827,0.5182481751824818,47,19,34,37,0.48175182481751827,0.5595238095238095,0.3584905660377358,0.45900718778077265,"[[19, 34], [37, 47]]"
V,138,242.6999969482422,247.6,1.918954723267992,1,DW,UP,-1.918954723267992,0.457365249741692,0,1,138,81,57,0.5869565217391305,0.41304347826086957,66,72,0.4782608695652174,0.5217391304347826,47,19,34,38,0.4782608695652174,0.5529411764705883,0.3584905660377358,0.455715871254162,"[[19, 34], [38, 47]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,2.2435985357443444,1,0,139,82,57,0.5899280575539568,0.41007194244604317,67,72,0.48201438848920863,0.5179856115107914,48,19,34,38,0.48201438848920863,0.5581395348837209,0.3584905660377358,0.4583150504607284,"[[19, 34], [38, 48]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,0.34802217207991015,0,1,140,82,58,0.5857142857142857,0.4142857142857143,67,73,0.4785714285714286,0.5214285714285715,48,19,34,39,0.4785714285714286,0.5517241379310345,0.3584905660377358,0.4551073519843851,"[[19, 34], [39, 48]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,0.03357926462561245,1,0,141,83,58,0.5886524822695035,0.41134751773049644,67,74,0.475177304964539,0.524822695035461,48,19,35,39,0.475177304964539,0.5517241379310345,0.35185185185185186,0.45178799489144317,"[[19, 35], [39, 48]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,-1.6080797599435686,2,0,142,84,58,0.5915492957746479,0.4084507042253521,67,75,0.47183098591549294,0.528169014084507,48,19,36,39,0.47183098591549294,0.5517241379310345,0.34545454545454546,0.44858934169278997,"[[19, 36], [39, 48]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,1.4034867588438407,0,1,143,84,59,0.5874125874125874,0.4125874125874126,68,75,0.4755244755244755,0.5244755244755245,48,20,36,39,0.4755244755244755,0.5517241379310345,0.35714285714285715,0.45443349753694584,"[[20, 36], [39, 48]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,3.678105783452915,0,2,144,84,60,0.5833333333333334,0.4166666666666667,69,75,0.4791666666666667,0.5208333333333334,48,21,36,39,0.4791666666666667,0.5517241379310345,0.3684210526315789,0.46007259528130673,"[[21, 36], [39, 48]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,6.9613900482574085,0,3,145,84,61,0.5793103448275863,0.4206896551724138,70,75,0.4827586206896552,0.5172413793103449,48,22,36,39,0.4827586206896552,0.5517241379310345,0.3793103448275862,0.46551724137931033,"[[22, 36], [39, 48]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,3.8742555750305794,1,0,146,85,61,0.5821917808219178,0.4178082191780822,70,76,0.4794520547945205,0.5205479452054794,48,22,37,39,0.4794520547945205,0.5517241379310345,0.3728813559322034,0.46230274693161894,"[[22, 37], [39, 48]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,3.479819108497267,2,0,147,86,61,0.5850340136054422,0.41496598639455784,70,77,0.47619047619047616,0.5238095238095238,48,22,38,39,0.47619047619047616,0.5517241379310345,0.36666666666666664,0.4591954022988506,"[[22, 38], [39, 48]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,4.299303235404781,3,0,148,87,61,0.5878378378378378,0.41216216216216217,71,77,0.4797297297297297,0.5202702702702703,49,22,38,39,0.4797297297297297,0.5568181818181818,0.36666666666666664,0.4617424242424242,"[[22, 38], [39, 49]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,5.1618261353548425,4,0,149,88,61,0.5906040268456376,0.40939597315436244,72,77,0.48322147651006714,0.5167785234899329,50,22,38,39,0.48322147651006714,0.5617977528089888,0.36666666666666664,0.46423220973782775,"[[22, 38], [39, 50]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,3.8353958375153088,5,0,150,89,61,0.5933333333333334,0.4066666666666667,72,78,0.48,0.52,50,22,39,39,0.48,0.5617977528089888,0.36065573770491804,0.4612267452569534,"[[22, 39], [39, 50]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,1.2971209277311657,6,0,151,90,61,0.5960264900662252,0.40397350993377484,72,79,0.4768211920529801,0.5231788079470199,50,22,40,39,0.4768211920529801,0.5617977528089888,0.3548387096774194,0.4583182312432041,"[[22, 40], [39, 50]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,-1.0587130159537304,7,0,152,91,61,0.5986842105263158,0.40131578947368424,72,80,0.47368421052631576,0.5263157894736842,50,22,41,39,0.47368421052631576,0.5617977528089888,0.3492063492063492,0.455502051007669,"[[22, 41], [39, 50]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,-2.919544019053556,8,0,153,92,61,0.6013071895424836,0.39869281045751637,72,81,0.47058823529411764,0.5294117647058824,50,22,42,39,0.47058823529411764,0.5617977528089888,0.34375,0.4527738764044944,"[[22, 42], [39, 50]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,-3.8142344329818023,9,0,154,93,61,0.6038961038961039,0.3961038961038961,72,82,0.4675324675324675,0.5324675324675324,50,22,43,39,0.4675324675324675,0.5617977528089888,0.3384615384615385,0.45012964563526364,"[[22, 43], [39, 50]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,-4.300112966065677,0,1,155,93,62,0.6,0.4,72,83,0.4645161290322581,0.535483870967742,50,22,43,40,0.4645161290322581,0.5555555555555556,0.3384615384615385,0.44700854700854703,"[[22, 43], [40, 50]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,-4.303275893733172,0,2,156,93,63,0.5961538461538461,0.40384615384615385,72,84,0.46153846153846156,0.5384615384615384,50,22,43,41,0.46153846153846156,0.5494505494505495,0.3384615384615385,0.443956043956044,"[[22, 43], [41, 50]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-5.556402340898284,1,0,157,94,63,0.5987261146496815,0.4012738853503185,72,85,0.4585987261146497,0.5414012738853503,50,22,44,41,0.4585987261146497,0.5494505494505495,0.3333333333333333,0.4413919413919414,"[[22, 44], [41, 50]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-4.62836530965892,0,1,158,94,64,0.5949367088607594,0.4050632911392405,73,85,0.4620253164556962,0.5379746835443038,50,23,44,41,0.4620253164556962,0.5494505494505495,0.34328358208955223,0.44636706577005086,"[[23, 44], [41, 50]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,-5.024845439175815,0,2,159,94,65,0.5911949685534591,0.4088050314465409,73,86,0.4591194968553459,0.5408805031446541,50,23,44,42,0.4591194968553459,0.5434782608695652,0.34328358208955223,0.4433809214795587,"[[23, 44], [42, 50]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,-5.356677656153849,0,3,160,94,66,0.5875,0.4125,73,87,0.45625,0.54375,50,23,44,43,0.45625,0.5376344086021505,0.34328358208955223,0.44045899534585137,"[[23, 44], [43, 50]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-5.89464488154659,0,4,161,94,67,0.5838509316770186,0.4161490683229814,73,88,0.453416149068323,0.546583850931677,50,23,44,44,0.453416149068323,0.5319148936170213,0.34328358208955223,0.43759923785328675,"[[23, 44], [44, 50]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,-6.800145240337333,1,0,162,95,67,0.5864197530864198,0.41358024691358025,73,89,0.4506172839506173,0.5493827160493827,50,23,45,44,0.4506172839506173,0.5319148936170213,0.3382352941176471,0.4350750938673342,"[[23, 45], [44, 50]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,-8.186861619230832,2,0,163,96,67,0.588957055214724,0.4110429447852761,73,90,0.44785276073619634,0.5521472392638037,50,23,46,44,0.44785276073619634,0.5319148936170213,0.3333333333333333,0.43262411347517726,"[[23, 46], [44, 50]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-9.085690302631978,3,0,164,97,67,0.5914634146341463,0.40853658536585363,73,91,0.4451219512195122,0.5548780487804879,50,23,47,44,0.4451219512195122,0.5319148936170213,0.32857142857142857,0.4302431610942249,"[[23, 47], [44, 50]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-8.527593026992998,0,1,165,97,68,0.5878787878787879,0.4121212121212121,74,91,0.4484848484848485,0.5515151515151515,50,24,47,44,0.4484848484848485,0.5319148936170213,0.3380281690140845,0.4349715313155529,"[[24, 47], [44, 50]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,-6.389686651653414,0,2,166,97,69,0.5843373493975904,0.41566265060240964,75,91,0.45180722891566266,0.5481927710843374,50,25,47,44,0.45180722891566266,0.5319148936170213,0.3472222222222222,0.43956855791962174,"[[25, 47], [44, 50]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,-8.338061019447712,1,0,167,98,69,0.5868263473053892,0.41317365269461076,75,92,0.4491017964071856,0.5508982035928144,50,25,48,44,0.4491017964071856,0.5319148936170213,0.3424657534246575,0.4371903235208394,"[[25, 48], [44, 50]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,-7.301348560430309,0,1,168,98,70,0.5833333333333334,0.4166666666666667,76,92,0.4523809523809524,0.5476190476190477,50,26,48,44,0.4523809523809524,0.5319148936170213,0.35135135135135137,0.4416331224841863,"[[26, 48], [44, 50]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,-5.5969702718866845,0,2,169,98,71,0.5798816568047337,0.42011834319526625,77,92,0.4556213017751479,0.5443786982248521,50,27,48,44,0.4556213017751479,0.5319148936170213,0.36,0.4459574468085106,"[[27, 48], [44, 50]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,-4.629074171597131,1,0,170,99,71,0.5823529411764706,0.4176470588235294,78,92,0.4588235294117647,0.5411764705882353,51,27,48,44,0.4588235294117647,0.5368421052631579,0.36,0.44842105263157894,"[[27, 48], [44, 51]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,-5.136778101065753,0,1,171,99,72,0.5789473684210527,0.42105263157894735,78,93,0.45614035087719296,0.543859649122807,51,27,48,45,0.45614035087719296,0.53125,0.36,0.445625,"[[27, 48], [45, 51]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-5.431237124841801,1,0,172,100,72,0.5813953488372093,0.4186046511627907,78,94,0.45348837209302323,0.5465116279069767,51,27,49,45,0.45348837209302323,0.53125,0.35526315789473684,0.4432565789473684,"[[27, 49], [45, 51]]"
