Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-29.74136014090488,0,1,89,44,45,0.4943820224719101,0.5056179775280899,40,49,0.449438202247191,0.550561797752809,24,16,20,29,0.449438202247191,0.4528301886792453,0.4444444444444444,0.44863731656184486,"[[16, 20], [29, 24]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-29.279469407181644,0,2,90,44,46,0.4888888888888889,0.5111111111111111,41,49,0.45555555555555555,0.5444444444444444,24,17,20,29,0.45555555555555555,0.4528301886792453,0.4594594594594595,0.4561448240693524,"[[17, 20], [29, 24]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,-31.366840942330732,0,3,91,44,47,0.4835164835164835,0.5164835164835165,41,50,0.45054945054945056,0.5494505494505495,24,17,20,30,0.45054945054945056,0.4444444444444444,0.4594594594594595,0.4519519519519519,"[[17, 20], [30, 24]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,-32.27515266518465,0,4,92,44,48,0.4782608695652174,0.5217391304347826,41,51,0.44565217391304346,0.5543478260869565,24,17,20,31,0.44565217391304346,0.43636363636363634,0.4594594594594595,0.4479115479115479,"[[17, 20], [31, 24]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,-31.744201811475115,0,5,93,44,49,0.4731182795698925,0.5268817204301075,42,51,0.45161290322580644,0.5483870967741935,24,18,20,31,0.45161290322580644,0.43636363636363634,0.47368421052631576,0.45502392344497605,"[[18, 20], [31, 24]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,-31.80092275407528,1,0,94,45,49,0.4787234042553192,0.5212765957446809,42,52,0.44680851063829785,0.5531914893617021,24,18,21,31,0.44680851063829785,0.43636363636363634,0.46153846153846156,0.448951048951049,"[[18, 21], [31, 24]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-32.43594760296207,0,1,95,45,50,0.47368421052631576,0.5263157894736842,42,53,0.4421052631578947,0.5578947368421052,24,18,21,32,0.4421052631578947,0.42857142857142855,0.46153846153846156,0.44505494505494503,"[[18, 21], [32, 24]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,-31.14051199132981,1,0,96,46,50,0.4791666666666667,0.5208333333333334,43,53,0.4479166666666667,0.5520833333333334,25,18,21,32,0.4479166666666667,0.43859649122807015,0.46153846153846156,0.45006747638326583,"[[18, 21], [32, 25]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-31.644646554386938,0,1,97,46,51,0.4742268041237113,0.5257731958762887,43,54,0.44329896907216493,0.5567010309278351,25,18,21,33,0.44329896907216493,0.43103448275862066,0.46153846153846156,0.4462864721485411,"[[18, 21], [33, 25]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,-32.0491225532347,0,2,98,46,52,0.46938775510204084,0.5306122448979592,43,55,0.4387755102040816,0.5612244897959183,25,18,21,34,0.4387755102040816,0.423728813559322,0.46153846153846156,0.4426336375488918,"[[18, 21], [34, 25]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-31.10139743819494,0,3,99,46,53,0.46464646464646464,0.5353535353535354,44,55,0.4444444444444444,0.5555555555555556,25,19,21,34,0.4444444444444444,0.423728813559322,0.475,0.449364406779661,"[[19, 21], [34, 25]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-30.339446369323518,0,4,100,46,54,0.46,0.54,45,55,0.45,0.55,25,20,21,34,0.45,0.423728813559322,0.4878048780487805,0.45576684580405125,"[[20, 21], [34, 25]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,-30.522176460727074,0,5,101,46,55,0.45544554455445546,0.5445544554455446,45,56,0.44554455445544555,0.5544554455445545,25,20,21,35,0.44554455445544555,0.4166666666666667,0.4878048780487805,0.4522357723577236,"[[20, 21], [35, 25]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,-31.08690435675423,0,6,102,46,56,0.45098039215686275,0.5490196078431373,45,57,0.4411764705882353,0.5588235294117647,25,20,21,36,0.4411764705882353,0.4098360655737705,0.4878048780487805,0.4488204718112755,"[[20, 21], [36, 25]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,-30.363323143847666,1,0,103,47,56,0.4563106796116505,0.5436893203883495,46,57,0.44660194174757284,0.5533980582524272,26,20,21,36,0.44660194174757284,0.41935483870967744,0.4878048780487805,0.453579858379229,"[[20, 21], [36, 26]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,-28.86335939382275,2,0,104,48,56,0.46153846153846156,0.5384615384615384,47,57,0.4519230769230769,0.5480769230769231,27,20,21,36,0.4519230769230769,0.42857142857142855,0.4878048780487805,0.45818815331010454,"[[20, 21], [36, 27]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,-29.25364847631416,0,1,105,48,57,0.45714285714285713,0.5428571428571428,47,58,0.44761904761904764,0.5523809523809524,27,20,21,37,0.44761904761904764,0.421875,0.4878048780487805,0.45483993902439024,"[[20, 21], [37, 27]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,-27.668496473396587,1,0,106,49,57,0.46226415094339623,0.5377358490566038,48,58,0.4528301886792453,0.5471698113207547,28,20,21,37,0.4528301886792453,0.4307692307692308,0.4878048780487805,0.45928705440900564,"[[20, 21], [37, 28]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-26.561403861484273,2,0,107,50,57,0.4672897196261682,0.5327102803738317,49,58,0.45794392523364486,0.5420560747663551,29,20,21,37,0.45794392523364486,0.4393939393939394,0.4878048780487805,0.46359940872135996,"[[20, 21], [37, 29]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-27.390849576688204,0,1,108,50,58,0.46296296296296297,0.5370370370370371,49,59,0.4537037037037037,0.5462962962962963,29,20,21,38,0.4537037037037037,0.43283582089552236,0.4878048780487805,0.4603203494721514,"[[20, 21], [38, 29]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-26.798758784625882,1,0,109,51,58,0.46788990825688076,0.5321100917431193,50,59,0.45871559633027525,0.5412844036697247,30,20,21,38,0.45871559633027525,0.4411764705882353,0.4878048780487805,0.4644906743185079,"[[20, 21], [38, 30]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-26.55266782224825,2,0,110,52,58,0.4727272727272727,0.5272727272727272,51,59,0.4636363636363636,0.5363636363636364,31,20,21,38,0.4636363636363636,0.4492753623188406,0.4878048780487805,0.4685401201838105,"[[20, 21], [38, 31]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-25.941449139046213,0,1,111,52,59,0.46846846846846846,0.5315315315315315,52,59,0.46846846846846846,0.5315315315315315,31,21,21,38,0.46846846846846846,0.4492753623188406,0.5,0.4746376811594203,"[[21, 21], [38, 31]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-24.515263243281744,0,2,112,52,60,0.4642857142857143,0.5357142857142857,53,59,0.4732142857142857,0.5267857142857143,31,22,21,38,0.4732142857142857,0.4492753623188406,0.5116279069767442,0.4804516346477924,"[[22, 21], [38, 31]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,-23.480539870432306,0,3,113,52,61,0.46017699115044247,0.5398230088495575,54,59,0.4778761061946903,0.5221238938053098,31,23,21,38,0.4778761061946903,0.4492753623188406,0.5227272727272727,0.48600131752305664,"[[23, 21], [38, 31]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-23.79428997956166,1,0,114,53,61,0.4649122807017544,0.5350877192982456,54,60,0.47368421052631576,0.5263157894736842,31,23,22,38,0.47368421052631576,0.4492753623188406,0.5111111111111111,0.4801932367149758,"[[23, 22], [38, 31]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,-22.19655834204508,2,0,115,54,61,0.46956521739130436,0.5304347826086957,55,60,0.4782608695652174,0.5217391304347826,32,23,22,38,0.4782608695652174,0.45714285714285713,0.5111111111111111,0.4841269841269841,"[[23, 22], [38, 32]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,-21.36353808502436,3,0,116,55,61,0.47413793103448276,0.5258620689655172,56,60,0.4827586206896552,0.5172413793103449,33,23,22,38,0.4827586206896552,0.4647887323943662,0.5111111111111111,0.48794992175273866,"[[23, 22], [38, 33]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-19.168499956264053,4,0,117,56,61,0.47863247863247865,0.5213675213675214,57,60,0.48717948717948717,0.5128205128205128,34,23,22,38,0.48717948717948717,0.4722222222222222,0.5111111111111111,0.49166666666666664,"[[23, 22], [38, 34]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-19.636949740966145,0,1,118,56,62,0.4745762711864407,0.5254237288135594,57,61,0.4830508474576271,0.5169491525423728,34,23,22,39,0.4830508474576271,0.4657534246575342,0.5111111111111111,0.48843226788432265,"[[23, 22], [39, 34]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,-19.42081659620807,0,2,119,56,63,0.47058823529411764,0.5294117647058824,58,61,0.48739495798319327,0.5126050420168067,34,24,22,39,0.48739495798319327,0.4657534246575342,0.5217391304347826,0.4937462775461584,"[[24, 22], [39, 34]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-19.663415042968886,0,3,120,56,64,0.4666666666666667,0.5333333333333333,58,62,0.48333333333333334,0.5166666666666667,34,24,22,40,0.48333333333333334,0.4594594594594595,0.5217391304347826,0.49059929494712107,"[[24, 22], [40, 34]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,-20.175709787425838,1,0,121,57,64,0.47107438016528924,0.5289256198347108,58,63,0.4793388429752066,0.5206611570247934,34,24,23,40,0.4793388429752066,0.4594594594594595,0.5106382978723404,0.48504887866589996,"[[24, 23], [40, 34]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-21.030811502824356,2,0,122,58,64,0.47540983606557374,0.5245901639344263,58,64,0.47540983606557374,0.5245901639344263,34,24,24,40,0.47540983606557374,0.4594594594594595,0.5,0.4797297297297297,"[[24, 24], [40, 34]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-20.045756381759816,3,0,123,59,64,0.4796747967479675,0.5203252032520326,59,64,0.4796747967479675,0.5203252032520326,35,24,24,40,0.4796747967479675,0.4666666666666667,0.5,0.48333333333333334,"[[24, 24], [40, 35]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-19.514264323088202,4,0,124,60,64,0.4838709677419355,0.5161290322580645,60,64,0.4838709677419355,0.5161290322580645,36,24,24,40,0.4838709677419355,0.47368421052631576,0.5,0.48684210526315785,"[[24, 24], [40, 36]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,-21.20110618586378,0,1,125,60,65,0.48,0.52,60,65,0.48,0.52,36,24,24,41,0.48,0.4675324675324675,0.5,0.48376623376623373,"[[24, 24], [41, 36]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,-22.594624688159897,0,2,126,60,66,0.47619047619047616,0.5238095238095238,60,66,0.47619047619047616,0.5238095238095238,36,24,24,42,0.47619047619047616,0.46153846153846156,0.5,0.4807692307692308,"[[24, 24], [42, 36]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,-22.744913532817073,1,0,127,61,66,0.48031496062992124,0.5196850393700787,60,67,0.47244094488188976,0.5275590551181102,36,24,25,42,0.47244094488188976,0.46153846153846156,0.4897959183673469,0.47566718995290425,"[[24, 25], [42, 36]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,-22.41953561987546,0,1,128,61,67,0.4765625,0.5234375,61,67,0.4765625,0.5234375,36,25,25,42,0.4765625,0.46153846153846156,0.5,0.4807692307692308,"[[25, 25], [42, 36]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-22.427036331952287,0,2,129,61,68,0.4728682170542636,0.5271317829457365,61,68,0.4728682170542636,0.5271317829457365,36,25,25,43,0.4728682170542636,0.45569620253164556,0.5,0.4778481012658228,"[[25, 25], [43, 36]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-24.878070342071805,0,3,130,61,69,0.46923076923076923,0.5307692307692308,61,69,0.46923076923076923,0.5307692307692308,36,25,25,44,0.46923076923076923,0.45,0.5,0.475,"[[25, 25], [44, 36]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-27.33856001565901,0,4,131,61,70,0.46564885496183206,0.5343511450381679,61,70,0.46564885496183206,0.5343511450381679,36,25,25,45,0.46564885496183206,0.4444444444444444,0.5,0.4722222222222222,"[[25, 25], [45, 36]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,-24.405807791148575,1,0,132,62,70,0.4696969696969697,0.5303030303030303,62,70,0.4696969696969697,0.5303030303030303,37,25,25,45,0.4696969696969697,0.45121951219512196,0.5,0.47560975609756095,"[[25, 25], [45, 37]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,-23.348805653595967,2,0,133,63,70,0.47368421052631576,0.5263157894736842,63,70,0.47368421052631576,0.5263157894736842,38,25,25,45,0.47368421052631576,0.4578313253012048,0.5,0.47891566265060237,"[[25, 25], [45, 38]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,-22.719513822298786,0,1,134,63,71,0.4701492537313433,0.5298507462686567,64,70,0.47761194029850745,0.5223880597014925,38,26,25,45,0.47761194029850745,0.4578313253012048,0.5098039215686274,0.4838176234349161,"[[26, 25], [45, 38]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-20.71084223201498,0,2,135,63,72,0.4666666666666667,0.5333333333333333,65,70,0.48148148148148145,0.5185185185185185,38,27,25,45,0.48148148148148145,0.4578313253012048,0.5192307692307693,0.48853104726598706,"[[27, 25], [45, 38]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,-22.476968949581998,1,0,136,64,72,0.47058823529411764,0.5294117647058824,65,71,0.47794117647058826,0.5220588235294118,38,27,26,45,0.47794117647058826,0.4578313253012048,0.5094339622641509,0.4836326437826779,"[[27, 26], [45, 38]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,-20.270909672541773,2,0,137,65,72,0.4744525547445255,0.5255474452554745,66,71,0.48175182481751827,0.5182481751824818,39,27,26,45,0.48175182481751827,0.4642857142857143,0.5094339622641509,0.4868598382749326,"[[27, 26], [45, 39]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-18.351954949273782,3,0,138,66,72,0.4782608695652174,0.5217391304347826,67,71,0.4855072463768116,0.5144927536231884,40,27,26,45,0.4855072463768116,0.47058823529411764,0.5094339622641509,0.4900110987791343,"[[27, 26], [45, 40]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-20.138188235276434,0,1,139,66,73,0.4748201438848921,0.5251798561151079,67,72,0.48201438848920863,0.5179856115107914,40,27,26,46,0.48201438848920863,0.46511627906976744,0.5094339622641509,0.4872751206669592,"[[27, 26], [46, 40]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,-18.242611871612,1,0,140,67,73,0.4785714285714286,0.5214285714285715,68,72,0.4857142857142857,0.5142857142857142,41,27,26,46,0.4857142857142857,0.47126436781609193,0.5094339622641509,0.49034916504012144,"[[27, 26], [46, 41]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,-18.557054779066295,2,0,141,68,73,0.48226950354609927,0.5177304964539007,68,73,0.48226950354609927,0.5177304964539007,41,27,27,46,0.48226950354609927,0.47126436781609193,0.5,0.48563218390804597,"[[27, 27], [46, 41]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,-20.198713803635474,3,0,142,69,73,0.4859154929577465,0.5140845070422535,68,74,0.4788732394366197,0.5211267605633803,41,27,28,46,0.4788732394366197,0.47126436781609193,0.4909090909090909,0.48108672936259145,"[[27, 28], [46, 41]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-17.187147284848066,0,1,143,69,74,0.4825174825174825,0.5174825174825175,69,74,0.4825174825174825,0.5174825174825175,41,28,28,46,0.4825174825174825,0.47126436781609193,0.5,0.48563218390804597,"[[28, 28], [46, 41]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-19.46176630945714,1,0,144,70,74,0.4861111111111111,0.5138888888888888,69,75,0.4791666666666667,0.5208333333333334,41,28,29,46,0.4791666666666667,0.47126436781609193,0.49122807017543857,0.48124621899576525,"[[28, 29], [46, 41]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,-22.745050574261633,2,0,145,71,74,0.4896551724137931,0.5103448275862069,69,76,0.47586206896551725,0.5241379310344828,41,28,30,46,0.47586206896551725,0.47126436781609193,0.4827586206896552,0.4770114942528736,"[[28, 30], [46, 41]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,-25.832185047488462,3,0,146,72,74,0.4931506849315068,0.5068493150684932,69,77,0.4726027397260274,0.5273972602739726,41,28,31,46,0.4726027397260274,0.47126436781609193,0.4745762711864407,0.47292031950126634,"[[28, 31], [46, 41]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-25.43774858095515,0,1,147,72,75,0.4897959183673469,0.5102040816326531,70,77,0.47619047619047616,0.5238095238095238,41,29,31,46,0.47619047619047616,0.47126436781609193,0.48333333333333334,0.47729885057471266,"[[29, 31], [46, 41]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,-24.618264454047637,1,0,148,73,75,0.49324324324324326,0.5067567567567568,71,77,0.4797297297297297,0.5202702702702703,42,29,31,46,0.4797297297297297,0.4772727272727273,0.48333333333333334,0.48030303030303034,"[[29, 31], [46, 42]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,-25.480787353997698,0,1,149,73,76,0.4899328859060403,0.5100671140939598,71,78,0.47651006711409394,0.5234899328859061,42,29,31,47,0.47651006711409394,0.47191011235955055,0.48333333333333334,0.47762172284644194,"[[29, 31], [47, 42]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-26.80721765183723,1,0,150,74,76,0.49333333333333335,0.5066666666666667,71,79,0.47333333333333333,0.5266666666666666,42,29,32,47,0.47333333333333333,0.47191011235955055,0.47540983606557374,0.4736599742125621,"[[29, 32], [47, 42]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-29.345492561621374,2,0,151,75,76,0.4966887417218543,0.5033112582781457,71,80,0.47019867549668876,0.5298013245033113,42,29,33,47,0.47019867549668876,0.47191011235955055,0.46774193548387094,0.46982602392171074,"[[29, 33], [47, 42]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,-26.989658617936477,0,1,152,75,77,0.4934210526315789,0.506578947368421,72,80,0.47368421052631576,0.5263157894736842,42,30,33,47,0.47368421052631576,0.47191011235955055,0.47619047619047616,0.47405029427501333,"[[30, 33], [47, 42]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,-25.128827614836652,0,2,153,75,78,0.49019607843137253,0.5098039215686274,73,80,0.477124183006536,0.5228758169934641,42,31,33,47,0.477124183006536,0.47191011235955055,0.484375,0.4781425561797753,"[[31, 33], [47, 42]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,-26.023518028764897,1,0,154,76,78,0.4935064935064935,0.5064935064935064,73,81,0.474025974025974,0.525974025974026,42,31,34,47,0.474025974025974,0.47191011235955055,0.47692307692307695,0.47441659464131375,"[[31, 34], [47, 42]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,-25.537639495681024,2,0,155,77,78,0.4967741935483871,0.5032258064516129,74,81,0.4774193548387097,0.5225806451612903,43,31,34,47,0.4774193548387097,0.4777777777777778,0.47692307692307695,0.4773504273504274,"[[31, 34], [47, 43]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-25.534476568013527,3,0,156,78,78,0.5,0.5,75,81,0.4807692307692308,0.5192307692307693,44,31,34,47,0.4807692307692308,0.4835164835164835,0.47692307692307695,0.48021978021978023,"[[31, 34], [47, 44]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-26.78760301517864,4,0,157,79,78,0.5031847133757962,0.4968152866242038,75,82,0.47770700636942676,0.5222929936305732,44,31,35,47,0.47770700636942676,0.4835164835164835,0.4696969696969697,0.47660672660672665,"[[31, 35], [47, 44]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-25.859565983939277,0,1,158,79,79,0.5,0.5,76,82,0.4810126582278481,0.5189873417721519,44,32,35,47,0.4810126582278481,0.4835164835164835,0.47761194029850745,0.4805642119074955,"[[32, 35], [47, 44]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,-26.256046113456172,0,2,159,79,80,0.4968553459119497,0.5031446540880503,76,83,0.4779874213836478,0.5220125786163522,44,32,35,48,0.4779874213836478,0.4782608695652174,0.47761194029850745,0.4779364049318624,"[[32, 35], [48, 44]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,-25.92421389647814,1,0,160,80,80,0.5,0.5,77,83,0.48125,0.51875,45,32,35,48,0.48125,0.4838709677419355,0.47761194029850745,0.4807414540202215,"[[32, 35], [48, 45]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-26.46218112187088,0,1,161,80,81,0.4968944099378882,0.5031055900621118,77,84,0.4782608695652174,0.5217391304347826,45,32,35,49,0.4782608695652174,0.4787234042553192,0.47761194029850745,0.4781676722769133,"[[32, 35], [49, 45]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-25.556680763080138,0,2,162,80,82,0.49382716049382713,0.5061728395061729,78,84,0.48148148148148145,0.5185185185185185,45,33,35,49,0.48148148148148145,0.4787234042553192,0.4852941176470588,0.482008760951189,"[[33, 35], [49, 45]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,-26.943397141973637,1,0,163,81,82,0.49693251533742333,0.5030674846625767,78,85,0.4785276073619632,0.5214723926380368,45,33,36,49,0.4785276073619632,0.4787234042553192,0.4782608695652174,0.47849213691026826,"[[33, 36], [49, 45]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,-26.044568458572492,0,1,164,81,83,0.49390243902439024,0.5060975609756098,79,85,0.4817073170731707,0.5182926829268293,45,34,36,49,0.4817073170731707,0.4787234042553192,0.4857142857142857,0.48221884498480244,"[[34, 36], [49, 45]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-25.48647118293351,0,2,165,81,84,0.4909090909090909,0.509090909090909,80,85,0.48484848484848486,0.5151515151515151,45,35,36,49,0.48484848484848486,0.4787234042553192,0.49295774647887325,0.48584057536709624,"[[35, 36], [49, 45]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-27.624377558273093,1,0,166,82,84,0.4939759036144578,0.5060240963855421,80,86,0.4819277108433735,0.5180722891566265,45,35,37,49,0.4819277108433735,0.4787234042553192,0.4861111111111111,0.48241725768321514,"[[35, 37], [49, 45]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,-25.676003190478795,0,1,167,82,85,0.49101796407185627,0.5089820359281437,81,86,0.48502994011976047,0.5149700598802395,45,36,37,49,0.48502994011976047,0.4787234042553192,0.4931506849315068,0.485937044593413,"[[36, 37], [49, 45]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-26.712715649496197,1,0,168,83,85,0.49404761904761907,0.5059523809523809,81,87,0.48214285714285715,0.5178571428571429,45,36,38,49,0.48214285714285715,0.4787234042553192,0.4864864864864865,0.4826049453709028,"[[36, 38], [49, 45]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-28.417093938039823,2,0,169,84,85,0.4970414201183432,0.5029585798816568,81,88,0.47928994082840237,0.5207100591715976,45,36,39,49,0.47928994082840237,0.4787234042553192,0.48,0.4793617021276596,"[[36, 39], [49, 45]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-29.384990038329377,0,1,170,84,86,0.49411764705882355,0.5058823529411764,81,89,0.4764705882352941,0.5235294117647059,45,36,39,50,0.4764705882352941,0.47368421052631576,0.48,0.47684210526315784,"[[36, 39], [50, 45]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,-28.877286108860755,1,0,171,85,86,0.49707602339181284,0.5029239766081871,82,89,0.47953216374269003,0.52046783625731,46,36,39,50,0.47953216374269003,0.4791666666666667,0.48,0.47958333333333336,"[[36, 39], [50, 46]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-29.171745132636804,2,0,172,86,86,0.5,0.5,82,90,0.47674418604651164,0.5232558139534884,46,36,40,50,0.47674418604651164,0.4791666666666667,0.47368421052631576,0.4764254385964912,"[[36, 40], [50, 46]]"
