Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,-42.91898183738717,1,0,89,43,46,0.48314606741573035,0.5168539325842697,35,54,0.39325842696629215,0.6067415730337079,21,14,22,32,0.39325842696629215,0.39622641509433965,0.3888888888888889,0.3925576519916143,"[[14, 22], [32, 21]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,-43.38087257111041,2,0,90,44,46,0.4888888888888889,0.5111111111111111,35,55,0.3888888888888889,0.6111111111111112,21,14,23,32,0.3888888888888889,0.39622641509433965,0.3783783783783784,0.387302396736359,"[[14, 23], [32, 21]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,1,DW,UP,-2.0873715351490874,-45.4682441062595,0,1,91,44,47,0.4835164835164835,0.5164835164835165,35,56,0.38461538461538464,0.6153846153846154,21,14,23,33,0.38461538461538464,0.3888888888888889,0.3783783783783784,0.3836336336336337,"[[14, 23], [33, 21]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,-44.55993238340558,1,0,92,45,47,0.4891304347826087,0.5108695652173914,36,56,0.391304347826087,0.6086956521739131,22,14,23,33,0.391304347826087,0.4,0.3783783783783784,0.3891891891891892,"[[14, 23], [33, 22]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,-45.090883237115115,2,0,93,46,47,0.4946236559139785,0.5053763440860215,36,57,0.3870967741935484,0.6129032258064516,22,14,24,33,0.3870967741935484,0.4,0.3684210526315789,0.38421052631578945,"[[14, 24], [33, 22]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,-45.03416229451495,0,1,94,46,48,0.48936170212765956,0.5106382978723404,37,57,0.39361702127659576,0.6063829787234043,22,15,24,33,0.39361702127659576,0.4,0.38461538461538464,0.39230769230769236,"[[15, 24], [33, 22]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-45.669187143401736,0,2,95,46,49,0.4842105263157895,0.5157894736842106,37,58,0.3894736842105263,0.6105263157894737,22,15,24,34,0.3894736842105263,0.39285714285714285,0.38461538461538464,0.38873626373626374,"[[15, 24], [34, 22]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-46.96462275503399,0,3,96,46,50,0.4791666666666667,0.5208333333333334,37,59,0.3854166666666667,0.6145833333333334,22,15,24,35,0.3854166666666667,0.38596491228070173,0.38461538461538464,0.3852901484480432,"[[15, 24], [35, 22]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-47.46875731809112,0,4,97,46,51,0.4742268041237113,0.5257731958762887,37,60,0.38144329896907214,0.6185567010309279,22,15,24,36,0.38144329896907214,0.3793103448275862,0.38461538461538464,0.38196286472148544,"[[15, 24], [36, 22]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,-47.87323331693889,0,5,98,46,52,0.46938775510204084,0.5306122448979592,37,61,0.37755102040816324,0.6224489795918368,22,15,24,37,0.37755102040816324,0.3728813559322034,0.38461538461538464,0.37874837027379404,"[[15, 24], [37, 22]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-46.92550820189912,0,6,99,46,53,0.46464646464646464,0.5353535353535354,38,61,0.3838383838383838,0.6161616161616161,22,16,24,37,0.3838383838383838,0.3728813559322034,0.4,0.3864406779661017,"[[16, 24], [37, 22]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-46.163557133027695,0,7,100,46,54,0.46,0.54,39,61,0.39,0.61,22,17,24,37,0.39,0.3728813559322034,0.4146341463414634,0.3937577511368334,"[[17, 24], [37, 22]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,-45.98082704162414,1,0,101,47,54,0.46534653465346537,0.5346534653465347,40,61,0.39603960396039606,0.6039603960396039,23,17,24,37,0.39603960396039606,0.38333333333333336,0.4146341463414634,0.3989837398373984,"[[17, 24], [37, 23]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,-45.41609914559698,2,0,102,48,54,0.47058823529411764,0.5294117647058824,41,61,0.4019607843137255,0.5980392156862745,24,17,24,37,0.4019607843137255,0.39344262295081966,0.4146341463414634,0.4040383846461415,"[[17, 24], [37, 24]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,-46.13968035850354,0,1,103,48,55,0.46601941747572817,0.5339805825242718,41,62,0.39805825242718446,0.6019417475728155,24,17,24,38,0.39805825242718446,0.3870967741935484,0.4146341463414634,0.4008654602675059,"[[17, 24], [38, 24]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,-44.63971660847863,1,0,104,49,55,0.47115384615384615,0.5288461538461539,42,62,0.40384615384615385,0.5961538461538461,25,17,24,38,0.40384615384615385,0.3968253968253968,0.4146341463414634,0.4057297715834301,"[[17, 24], [38, 25]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-44.24942752598722,2,0,105,50,55,0.47619047619047616,0.5238095238095238,43,62,0.4095238095238095,0.5904761904761905,26,17,24,38,0.4095238095238095,0.40625,0.4146341463414634,0.41044207317073167,"[[17, 24], [38, 26]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,-45.8345795289048,0,1,106,50,56,0.4716981132075472,0.5283018867924528,43,63,0.4056603773584906,0.5943396226415094,26,17,24,39,0.4056603773584906,0.4,0.4146341463414634,0.40731707317073174,"[[17, 24], [39, 26]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,1,DW,UP,-1.107092611912313,-46.94167214081711,0,2,107,50,57,0.4672897196261682,0.5327102803738317,43,64,0.40186915887850466,0.5981308411214953,26,17,24,40,0.40186915887850466,0.3939393939393939,0.4146341463414634,0.4042867701404287,"[[17, 24], [40, 26]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-47.77111785602104,0,3,108,50,58,0.46296296296296297,0.5370370370370371,43,65,0.39814814814814814,0.6018518518518519,26,17,24,41,0.39814814814814814,0.3880597014925373,0.4146341463414634,0.40134692391700033,"[[17, 24], [41, 26]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-47.17902706395872,1,0,109,51,58,0.46788990825688076,0.5321100917431193,44,65,0.4036697247706422,0.5963302752293578,27,17,24,41,0.4036697247706422,0.39705882352941174,0.4146341463414634,0.40584648493543757,"[[17, 24], [41, 27]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-46.93293610158109,2,0,110,52,58,0.4727272727272727,0.5272727272727272,45,65,0.4090909090909091,0.5909090909090909,28,17,24,41,0.4090909090909091,0.4057971014492754,0.4146341463414634,0.41021562389536936,"[[17, 24], [41, 28]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,-47.54415478478313,3,0,111,53,58,0.4774774774774775,0.5225225225225225,45,66,0.40540540540540543,0.5945945945945946,28,17,25,41,0.40540540540540543,0.4057971014492754,0.40476190476190477,0.4052795031055901,"[[17, 25], [41, 28]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,-48.9703406805476,4,0,112,54,58,0.48214285714285715,0.5178571428571429,45,67,0.4017857142857143,0.5982142857142857,28,17,26,41,0.4017857142857143,0.4057971014492754,0.3953488372093023,0.4005729693292889,"[[17, 26], [41, 28]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,-47.93561730769816,0,1,113,54,59,0.4778761061946903,0.5221238938053098,46,67,0.40707964601769914,0.5929203539823009,28,18,26,41,0.40707964601769914,0.4057971014492754,0.4090909090909091,0.4074440052700923,"[[18, 26], [41, 28]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-48.24936741682752,1,0,114,55,59,0.4824561403508772,0.5175438596491229,46,68,0.40350877192982454,0.5964912280701754,28,18,27,41,0.40350877192982454,0.4057971014492754,0.4,0.4028985507246377,"[[18, 27], [41, 28]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,-46.651635779310936,2,0,115,56,59,0.48695652173913045,0.5130434782608696,47,68,0.40869565217391307,0.591304347826087,29,18,27,41,0.40869565217391307,0.4142857142857143,0.4,0.40714285714285714,"[[18, 27], [41, 29]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-47.48465603633166,0,1,116,56,60,0.4827586206896552,0.5172413793103449,47,69,0.4051724137931034,0.5948275862068966,29,18,27,42,0.4051724137931034,0.4084507042253521,0.4,0.4042253521126761,"[[18, 27], [42, 29]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,-49.67969416509196,0,2,117,56,61,0.47863247863247865,0.5213675213675214,47,70,0.4017094017094017,0.5982905982905983,29,18,27,43,0.4017094017094017,0.4027777777777778,0.4,0.4013888888888889,"[[18, 27], [43, 29]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-50.14814394979405,0,3,118,56,62,0.4745762711864407,0.5254237288135594,47,71,0.3983050847457627,0.6016949152542372,29,18,27,44,0.3983050847457627,0.3972602739726027,0.4,0.39863013698630134,"[[18, 27], [44, 29]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-50.36427709455212,1,0,119,57,62,0.4789915966386555,0.5210084033613446,47,72,0.3949579831932773,0.6050420168067226,29,18,28,44,0.3949579831932773,0.3972602739726027,0.391304347826087,0.39428231089934485,"[[18, 28], [44, 29]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,0,UP,UP,0.2425984467608143,-50.121678647791306,2,0,120,58,62,0.48333333333333334,0.5166666666666667,48,72,0.4,0.6,30,18,28,44,0.4,0.40540540540540543,0.391304347826087,0.3983548766157462,"[[18, 28], [44, 30]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-49.609383903334354,0,1,121,58,63,0.4793388429752066,0.5206611570247934,49,72,0.4049586776859504,0.5950413223140496,30,19,28,44,0.4049586776859504,0.40540540540540543,0.40425531914893614,0.4048303622771708,"[[19, 28], [44, 30]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-50.46448561873287,1,0,122,59,63,0.48360655737704916,0.5163934426229508,49,73,0.4016393442622951,0.5983606557377049,30,19,29,44,0.4016393442622951,0.40540540540540543,0.3958333333333333,0.40061936936936937,"[[19, 29], [44, 30]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-49.47943049766833,2,0,123,60,63,0.4878048780487805,0.5121951219512195,50,73,0.4065040650406504,0.5934959349593496,31,19,29,44,0.4065040650406504,0.41333333333333333,0.3958333333333333,0.4045833333333333,"[[19, 29], [44, 31]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,-50.01092255633994,0,1,124,60,64,0.4838709677419355,0.5161290322580645,50,74,0.4032258064516129,0.5967741935483871,31,19,29,45,0.4032258064516129,0.40789473684210525,0.3958333333333333,0.4018640350877193,"[[19, 29], [45, 31]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-48.32408069356436,1,0,125,61,64,0.488,0.512,51,74,0.408,0.592,32,19,29,45,0.408,0.4155844155844156,0.3958333333333333,0.4057088744588745,"[[19, 29], [45, 32]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-46.930562191268244,2,0,126,62,64,0.49206349206349204,0.5079365079365079,52,74,0.4126984126984127,0.5873015873015873,33,19,29,45,0.4126984126984127,0.4230769230769231,0.3958333333333333,0.4094551282051282,"[[19, 29], [45, 33]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,-47.08085103592542,3,0,127,63,64,0.49606299212598426,0.5039370078740157,52,75,0.4094488188976378,0.5905511811023622,33,19,30,45,0.4094488188976378,0.4230769230769231,0.3877551020408163,0.4054160125588697,"[[19, 30], [45, 33]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,-46.75547312298381,0,1,128,63,65,0.4921875,0.5078125,53,75,0.4140625,0.5859375,33,20,30,45,0.4140625,0.4230769230769231,0.4,0.4115384615384615,"[[20, 30], [45, 33]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,-46.74797241090698,1,0,129,64,65,0.49612403100775193,0.5038759689922481,54,75,0.4186046511627907,0.5813953488372093,34,20,30,45,0.4186046511627907,0.43037974683544306,0.4,0.4151898734177215,"[[20, 30], [45, 34]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,-49.1990064210265,0,1,130,64,66,0.49230769230769234,0.5076923076923077,54,76,0.4153846153846154,0.5846153846153846,34,20,30,46,0.4153846153846154,0.425,0.4,0.4125,"[[20, 30], [46, 34]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,-46.7385167474393,1,0,131,65,66,0.4961832061068702,0.5038167938931297,55,76,0.4198473282442748,0.5801526717557252,35,20,30,46,0.4198473282442748,0.43209876543209874,0.4,0.4160493827160494,"[[20, 30], [46, 35]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-49.67126897194973,0,1,132,65,67,0.49242424242424243,0.5075757575757576,55,77,0.4166666666666667,0.5833333333333334,35,20,30,47,0.4166666666666667,0.4268292682926829,0.4,0.4134146341463415,"[[20, 30], [47, 35]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,-48.61426683439712,1,0,133,66,67,0.49624060150375937,0.5037593984962406,56,77,0.42105263157894735,0.5789473684210527,36,20,30,47,0.42105263157894735,0.43373493975903615,0.4,0.41686746987951806,"[[20, 30], [47, 36]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-49.2435586656943,2,0,134,67,67,0.5,0.5,56,78,0.417910447761194,0.582089552238806,36,20,31,47,0.417910447761194,0.43373493975903615,0.39215686274509803,0.4129459012520671,"[[20, 31], [47, 36]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-47.2348870754105,0,1,135,67,68,0.4962962962962963,0.5037037037037037,57,78,0.4222222222222222,0.5777777777777777,36,21,31,47,0.4222222222222222,0.43373493975903615,0.40384615384615385,0.418790546802595,"[[21, 31], [47, 36]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,1,DW,DW,1.7661267175670188,-45.46876035784348,0,2,136,67,69,0.49264705882352944,0.5073529411764706,58,78,0.4264705882352941,0.5735294117647058,36,22,31,47,0.4264705882352941,0.43373493975903615,0.41509433962264153,0.4244146396908388,"[[22, 31], [47, 36]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,-47.674819634883704,0,3,137,67,70,0.48905109489051096,0.5109489051094891,58,79,0.4233576642335766,0.5766423357664233,36,22,31,48,0.4233576642335766,0.42857142857142855,0.41509433962264153,0.421832884097035,"[[22, 31], [48, 36]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-45.75586491161571,1,0,138,68,70,0.4927536231884058,0.5072463768115942,59,79,0.427536231884058,0.572463768115942,37,22,31,48,0.427536231884058,0.43529411764705883,0.41509433962264153,0.4251942286348502,"[[22, 31], [48, 37]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-47.542098197618365,0,1,139,68,71,0.4892086330935252,0.5107913669064749,59,80,0.4244604316546763,0.5755395683453237,37,22,31,49,0.4244604316546763,0.43023255813953487,0.41509433962264153,0.4226634488810882,"[[22, 31], [49, 37]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-49.4376745612828,0,2,140,68,72,0.4857142857142857,0.5142857142857142,59,81,0.42142857142857143,0.5785714285714286,37,22,31,50,0.42142857142857143,0.42528735632183906,0.41509433962264153,0.42019084797224027,"[[22, 31], [50, 37]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,-49.1232316538285,0,3,141,68,73,0.48226950354609927,0.5177304964539007,60,81,0.425531914893617,0.574468085106383,37,23,31,50,0.425531914893617,0.42528735632183906,0.42592592592592593,0.42560664112388247,"[[23, 31], [50, 37]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,-47.48157262925932,0,4,142,68,74,0.4788732394366197,0.5211267605633803,61,81,0.4295774647887324,0.5704225352112676,37,24,31,50,0.4295774647887324,0.42528735632183906,0.43636363636363634,0.4308254963427377,"[[24, 31], [50, 37]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-44.47000611047191,0,5,143,68,75,0.4755244755244755,0.5244755244755245,62,81,0.43356643356643354,0.5664335664335665,37,25,31,50,0.43356643356643354,0.42528735632183906,0.44642857142857145,0.43585796387520526,"[[25, 31], [50, 37]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-46.74462513508098,1,0,144,69,75,0.4791666666666667,0.5208333333333334,62,82,0.4305555555555556,0.5694444444444444,37,25,32,50,0.4305555555555556,0.42528735632183906,0.43859649122807015,0.4319419237749546,"[[25, 32], [50, 37]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,-43.46134087027649,0,1,145,69,76,0.47586206896551725,0.5241379310344828,63,82,0.43448275862068964,0.5655172413793104,37,26,32,50,0.43448275862068964,0.42528735632183906,0.4482758620689655,0.4367816091954023,"[[26, 32], [50, 37]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,-46.54847534350331,1,0,146,70,76,0.4794520547945205,0.5205479452054794,63,83,0.4315068493150685,0.5684931506849316,37,26,33,50,0.4315068493150685,0.42528735632183906,0.4406779661016949,0.432982661211767,"[[26, 33], [50, 37]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,-46.94291181003663,2,0,147,71,76,0.48299319727891155,0.5170068027210885,63,84,0.42857142857142855,0.5714285714285714,37,26,34,50,0.42857142857142855,0.42528735632183906,0.43333333333333335,0.42931034482758623,"[[26, 34], [50, 37]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,-46.123427683129115,3,0,148,72,76,0.4864864864864865,0.5135135135135135,64,84,0.43243243243243246,0.5675675675675675,38,26,34,50,0.43243243243243246,0.4318181818181818,0.43333333333333335,0.4325757575757576,"[[26, 34], [50, 38]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,-46.98595058307917,0,1,149,72,77,0.48322147651006714,0.5167785234899329,64,85,0.42953020134228187,0.5704697986577181,38,26,34,51,0.42953020134228187,0.42696629213483145,0.43333333333333335,0.43014981273408237,"[[26, 34], [51, 38]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,-45.65952028523964,0,2,150,72,78,0.48,0.52,65,85,0.43333333333333335,0.5666666666666667,38,27,34,51,0.43333333333333335,0.42696629213483145,0.4426229508196721,0.4347946214772518,"[[27, 34], [51, 38]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-48.19779519502378,1,0,151,73,78,0.48344370860927155,0.5165562913907285,65,86,0.4304635761589404,0.5695364238410596,38,27,35,51,0.4304635761589404,0.42696629213483145,0.43548387096774194,0.4312250815512867,"[[27, 35], [51, 38]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,-50.55362913870867,2,0,152,74,78,0.4868421052631579,0.5131578947368421,65,87,0.4276315789473684,0.5723684210526315,38,27,36,51,0.4276315789473684,0.42696629213483145,0.42857142857142855,0.42776886035313,"[[27, 36], [51, 38]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,0,UP,DW,-1.8608310030998256,-52.4144601418085,3,0,153,75,78,0.49019607843137253,0.5098039215686274,65,88,0.42483660130718953,0.5751633986928104,38,27,37,51,0.42483660130718953,0.42696629213483145,0.421875,0.4244206460674157,"[[27, 37], [51, 38]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,-51.51976972788025,0,1,154,75,79,0.487012987012987,0.512987012987013,66,88,0.42857142857142855,0.5714285714285714,38,28,37,51,0.42857142857142855,0.42696629213483145,0.4307692307692308,0.4288677614520311,"[[28, 37], [51, 38]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,-51.033891194796375,1,0,155,76,79,0.49032258064516127,0.5096774193548387,67,88,0.432258064516129,0.567741935483871,39,28,37,51,0.432258064516129,0.43333333333333335,0.4307692307692308,0.43205128205128207,"[[28, 37], [51, 39]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-51.03072826712888,2,0,156,77,79,0.4935897435897436,0.5064102564102564,68,88,0.4358974358974359,0.5641025641025641,40,28,37,51,0.4358974358974359,0.43956043956043955,0.4307692307692308,0.4351648351648352,"[[28, 37], [51, 40]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-52.28385471429399,3,0,157,78,79,0.4968152866242038,0.5031847133757962,68,89,0.43312101910828027,0.5668789808917197,40,28,38,51,0.43312101910828027,0.43956043956043955,0.42424242424242425,0.43190143190143193,"[[28, 38], [51, 40]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,-53.21189174553335,4,0,158,79,79,0.5,0.5,68,90,0.43037974683544306,0.569620253164557,40,28,39,51,0.43037974683544306,0.43956043956043955,0.417910447761194,0.4287354436608168,"[[28, 39], [51, 40]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,-53.608371875050246,0,1,159,79,80,0.4968553459119497,0.5031446540880503,68,91,0.4276729559748428,0.5723270440251572,40,28,39,52,0.4276729559748428,0.43478260869565216,0.417910447761194,0.4263465282284231,"[[28, 39], [52, 40]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,-53.94020409202828,0,2,160,79,81,0.49375,0.50625,68,92,0.425,0.575,40,28,39,53,0.425,0.43010752688172044,0.417910447761194,0.4240089873214572,"[[28, 39], [53, 40]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,0,UP,UP,0.5379672253927411,-53.40223686663554,1,0,161,80,81,0.4968944099378882,0.5031055900621118,69,92,0.42857142857142855,0.5714285714285714,41,28,39,53,0.42857142857142855,0.43617021276595747,0.417910447761194,0.42704033026357574,"[[28, 39], [53, 41]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-52.4967365078448,0,1,162,80,82,0.49382716049382713,0.5061728395061729,70,92,0.43209876543209874,0.5679012345679012,41,29,39,53,0.43209876543209874,0.43617021276595747,0.4264705882352941,0.4313204005006258,"[[29, 39], [53, 41]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,-53.8834528867383,1,0,163,81,82,0.49693251533742333,0.5030674846625767,70,93,0.4294478527607362,0.5705521472392638,41,29,40,53,0.4294478527607362,0.43617021276595747,0.42028985507246375,0.4282300339192106,"[[29, 40], [53, 41]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,-52.98462420333715,0,1,164,81,83,0.49390243902439024,0.5060975609756098,71,93,0.4329268292682927,0.5670731707317073,41,30,40,53,0.4329268292682927,0.43617021276595747,0.42857142857142855,0.43237082066869303,"[[30, 40], [53, 41]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,-53.54272147897613,1,0,165,82,83,0.49696969696969695,0.503030303030303,71,94,0.4303030303030303,0.5696969696969697,41,30,41,53,0.4303030303030303,0.43617021276595747,0.4225352112676056,0.42935271201678155,"[[30, 41], [53, 41]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-55.68062785431571,2,0,166,83,83,0.5,0.5,71,95,0.42771084337349397,0.572289156626506,41,30,42,53,0.42771084337349397,0.43617021276595747,0.4166666666666667,0.4264184397163121,"[[30, 42], [53, 41]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,-53.73225348652141,0,1,167,83,84,0.49700598802395207,0.5029940119760479,72,95,0.4311377245508982,0.5688622754491018,41,31,42,53,0.4311377245508982,0.43617021276595747,0.4246575342465753,0.43041387350626636,"[[31, 42], [53, 41]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,-52.69554102750401,0,2,168,83,85,0.49404761904761907,0.5059523809523809,73,95,0.43452380952380953,0.5654761904761905,41,32,42,53,0.43452380952380953,0.43617021276595747,0.43243243243243246,0.43430132259919496,"[[32, 42], [53, 41]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-54.39991931604763,1,0,169,84,85,0.4970414201183432,0.5029585798816568,73,96,0.4319526627218935,0.5680473372781065,41,32,43,53,0.4319526627218935,0.43617021276595747,0.4266666666666667,0.4314184397163121,"[[32, 43], [53, 41]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,-53.43202321575808,2,0,170,85,85,0.5,0.5,74,96,0.43529411764705883,0.5647058823529412,42,32,43,53,0.43529411764705883,0.4421052631578947,0.4266666666666667,0.4343859649122807,"[[32, 43], [53, 42]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,-52.92431928628946,3,0,171,86,85,0.5029239766081871,0.49707602339181284,75,96,0.43859649122807015,0.5614035087719298,43,32,43,53,0.43859649122807015,0.4479166666666667,0.4266666666666667,0.4372916666666667,"[[32, 43], [53, 43]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-53.21877831006551,4,0,172,87,85,0.5058139534883721,0.4941860465116279,75,97,0.436046511627907,0.563953488372093,43,32,44,53,0.436046511627907,0.4479166666666667,0.42105263157894735,0.43448464912280704,"[[32, 44], [53, 43]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,-55.202751565855145,5,0,173,88,85,0.5086705202312138,0.4913294797687861,75,98,0.43352601156069365,0.5664739884393064,43,32,45,53,0.43352601156069365,0.4479166666666667,0.4155844155844156,0.4317505411255411,"[[32, 45], [53, 43]]"
