Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,1,DW,DW,3.360379684327385,-21.744852806761344,0,6,88,47,41,0.5340909090909091,0.4659090909090909,42,46,0.4772727272727273,0.5227272727272727,27,15,20,26,0.4772727272727273,0.5094339622641509,0.42857142857142855,0.4690026954177897,"[[15, 20], [26, 27]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-21.058934757336566,0,7,89,47,42,0.5280898876404494,0.47191011235955055,43,46,0.48314606741573035,0.5168539325842697,27,16,20,26,0.48314606741573035,0.5094339622641509,0.4444444444444444,0.4769392033542977,"[[16, 20], [26, 27]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,-21.520825491059803,1,0,90,48,42,0.5333333333333333,0.4666666666666667,43,47,0.4777777777777778,0.5222222222222223,27,16,21,26,0.4777777777777778,0.5094339622641509,0.43243243243243246,0.4709331973482917,"[[16, 21], [26, 27]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,-19.433453955910714,2,0,91,49,42,0.5384615384615384,0.46153846153846156,44,47,0.4835164835164835,0.5164835164835165,28,16,21,26,0.4835164835164835,0.5185185185185185,0.43243243243243246,0.4754754754754755,"[[16, 21], [26, 28]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,-18.5251422330568,3,0,92,50,42,0.5434782608695652,0.45652173913043476,45,47,0.4891304347826087,0.5108695652173914,29,16,21,26,0.4891304347826087,0.5272727272727272,0.43243243243243246,0.47985257985257984,"[[16, 21], [26, 29]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,0,UP,DW,-0.5309508537095333,-19.056093086766335,4,0,93,51,42,0.5483870967741935,0.45161290322580644,45,48,0.4838709677419355,0.5161290322580645,29,16,22,26,0.4838709677419355,0.5272727272727272,0.42105263157894735,0.4741626794258373,"[[16, 22], [26, 29]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,-19.1128140293665,5,0,94,52,42,0.5531914893617021,0.44680851063829785,45,49,0.4787234042553192,0.5212765957446809,29,16,23,26,0.4787234042553192,0.5272727272727272,0.41025641025641024,0.46876456876456873,"[[16, 23], [26, 29]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,-19.74783887825329,0,1,95,52,43,0.5473684210526316,0.45263157894736844,45,50,0.47368421052631576,0.5263157894736842,29,16,23,27,0.47368421052631576,0.5178571428571429,0.41025641025641024,0.4640567765567766,"[[16, 23], [27, 29]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,0,UP,UP,1.295435611632256,-18.452403266621033,1,0,96,53,43,0.5520833333333334,0.4479166666666667,46,50,0.4791666666666667,0.5208333333333334,30,16,23,27,0.4791666666666667,0.5263157894736842,0.41025641025641024,0.4682860998650472,"[[16, 23], [27, 30]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-18.95653782967816,0,1,97,53,44,0.5463917525773195,0.4536082474226804,46,51,0.4742268041237113,0.5257731958762887,30,16,23,28,0.4742268041237113,0.5172413793103449,0.41025641025641024,0.46374889478337755,"[[16, 23], [28, 30]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-18.552061830830397,1,0,98,54,44,0.5510204081632653,0.4489795918367347,47,51,0.47959183673469385,0.5204081632653061,31,16,23,28,0.47959183673469385,0.5254237288135594,0.41025641025641024,0.4678400695349848,"[[16, 23], [28, 31]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,-17.604336715790634,0,1,99,54,45,0.5454545454545454,0.45454545454545453,48,51,0.48484848484848486,0.5151515151515151,31,17,23,28,0.48484848484848486,0.5254237288135594,0.425,0.47521186440677965,"[[17, 23], [28, 31]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-16.84238564691921,0,2,100,54,46,0.54,0.46,49,51,0.49,0.51,31,18,23,28,0.49,0.5254237288135594,0.43902439024390244,0.48222405952873093,"[[18, 23], [28, 31]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,-17.025115738322768,0,3,101,54,47,0.5346534653465347,0.46534653465346537,49,52,0.48514851485148514,0.5148514851485149,31,18,23,29,0.48514851485148514,0.5166666666666667,0.43902439024390244,0.4778455284552846,"[[18, 23], [29, 31]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,-17.589843634349922,0,4,102,54,48,0.5294117647058824,0.47058823529411764,49,53,0.4803921568627451,0.5196078431372549,31,18,23,30,0.4803921568627451,0.5081967213114754,0.43902439024390244,0.47361055577768896,"[[18, 23], [30, 31]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,-18.313424847256485,0,5,103,54,49,0.5242718446601942,0.47572815533980584,49,54,0.47572815533980584,0.5242718446601942,31,18,23,31,0.47572815533980584,0.5,0.43902439024390244,0.4695121951219512,"[[18, 23], [31, 31]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-19.8133885972814,0,6,104,54,50,0.5192307692307693,0.4807692307692308,49,55,0.47115384615384615,0.5288461538461539,31,18,23,32,0.47115384615384615,0.49206349206349204,0.43902439024390244,0.46554394115369724,"[[18, 23], [32, 31]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-19.42309951478999,1,0,105,55,50,0.5238095238095238,0.47619047619047616,50,55,0.47619047619047616,0.5238095238095238,32,18,23,32,0.47619047619047616,0.5,0.43902439024390244,0.4695121951219512,"[[18, 23], [32, 32]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,0,UP,UP,1.5851520029175743,-17.837947511872414,2,0,106,56,50,0.5283018867924528,0.4716981132075472,51,55,0.4811320754716981,0.5188679245283019,33,18,23,32,0.4811320754716981,0.5076923076923077,0.43902439024390244,0.473358348968105,"[[18, 23], [32, 33]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-16.7308548999601,3,0,107,57,50,0.5327102803738317,0.4672897196261682,52,55,0.48598130841121495,0.514018691588785,34,18,23,32,0.48598130841121495,0.5151515151515151,0.43902439024390244,0.47708795269770876,"[[18, 23], [32, 34]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-17.56030061516403,0,1,108,57,51,0.5277777777777778,0.4722222222222222,52,56,0.48148148148148145,0.5185185185185185,34,18,23,33,0.48148148148148145,0.5074626865671642,0.43902439024390244,0.47324353840553335,"[[18, 23], [33, 34]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-16.96820982310171,1,0,109,58,51,0.5321100917431193,0.46788990825688076,53,56,0.48623853211009177,0.5137614678899083,35,18,23,33,0.48623853211009177,0.5147058823529411,0.43902439024390244,0.47686513629842175,"[[18, 23], [33, 35]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-16.722118860724077,2,0,110,59,51,0.5363636363636364,0.4636363636363636,54,56,0.4909090909090909,0.509090909090909,36,18,23,33,0.4909090909090909,0.5217391304347826,0.43902439024390244,0.48038176033934255,"[[18, 23], [33, 36]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-16.11090017752204,0,1,111,59,52,0.5315315315315315,0.46846846846846846,55,56,0.4954954954954955,0.5045045045045045,36,19,23,33,0.4954954954954955,0.5217391304347826,0.4523809523809524,0.4870600414078675,"[[19, 23], [33, 36]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,-17.53708607328651,1,0,112,60,52,0.5357142857142857,0.4642857142857143,55,57,0.49107142857142855,0.5089285714285714,36,19,24,33,0.49107142857142855,0.5217391304347826,0.4418604651162791,0.48179979777553084,"[[19, 24], [33, 36]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-18.571809446135948,2,0,113,61,52,0.5398230088495575,0.46017699115044247,55,58,0.48672566371681414,0.5132743362831859,36,19,25,33,0.48672566371681414,0.5217391304347826,0.4318181818181818,0.4767786561264822,"[[19, 25], [33, 36]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-18.885559555265303,3,0,114,62,52,0.543859649122807,0.45614035087719296,55,59,0.4824561403508772,0.5175438596491229,36,19,26,33,0.4824561403508772,0.5217391304347826,0.4222222222222222,0.4719806763285024,"[[19, 26], [33, 36]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,-20.483291192781884,0,1,115,62,53,0.5391304347826087,0.4608695652173913,55,60,0.4782608695652174,0.5217391304347826,36,19,26,34,0.4782608695652174,0.5142857142857142,0.4222222222222222,0.46825396825396826,"[[19, 26], [34, 36]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-21.316311449802605,0,2,116,62,54,0.5344827586206896,0.46551724137931033,55,61,0.47413793103448276,0.5258620689655172,36,19,26,35,0.47413793103448276,0.5070422535211268,0.4222222222222222,0.4646322378716745,"[[19, 26], [35, 36]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,-19.1212733210423,1,0,117,63,54,0.5384615384615384,0.46153846153846156,56,61,0.47863247863247865,0.5213675213675214,37,19,26,35,0.47863247863247865,0.5138888888888888,0.4222222222222222,0.46805555555555556,"[[19, 26], [35, 37]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-19.58972310574439,0,1,118,63,55,0.5338983050847458,0.4661016949152542,56,62,0.4745762711864407,0.5254237288135594,37,19,26,36,0.4745762711864407,0.5068493150684932,0.4222222222222222,0.4645357686453577,"[[19, 26], [36, 37]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-19.805856250502465,1,0,119,64,55,0.5378151260504201,0.46218487394957986,56,63,0.47058823529411764,0.5294117647058824,37,19,27,36,0.47058823529411764,0.5068493150684932,0.41304347826086957,0.4599463966646814,"[[19, 27], [36, 37]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,-20.04845469726328,0,1,120,64,56,0.5333333333333333,0.4666666666666667,56,64,0.4666666666666667,0.5333333333333333,37,19,27,37,0.4666666666666667,0.5,0.41304347826086957,0.4565217391304348,"[[19, 27], [37, 37]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-19.53615995280633,0,2,121,64,57,0.5289256198347108,0.47107438016528924,57,64,0.47107438016528924,0.5289256198347108,37,20,27,37,0.47107438016528924,0.5,0.425531914893617,0.4627659574468085,"[[20, 27], [37, 37]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,-20.391261668204848,1,0,122,65,57,0.5327868852459017,0.4672131147540984,57,65,0.4672131147540984,0.5327868852459017,37,20,28,37,0.4672131147540984,0.5,0.4166666666666667,0.45833333333333337,"[[20, 28], [37, 37]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-21.37631678926939,0,1,123,65,58,0.5284552845528455,0.4715447154471545,57,66,0.4634146341463415,0.5365853658536586,37,20,28,38,0.4634146341463415,0.49333333333333335,0.4166666666666667,0.455,"[[20, 28], [38, 37]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-20.844824730597775,1,0,124,66,58,0.532258064516129,0.46774193548387094,58,66,0.46774193548387094,0.532258064516129,38,20,28,38,0.46774193548387094,0.5,0.4166666666666667,0.45833333333333337,"[[20, 28], [38, 38]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,-19.1579828678222,2,0,125,67,58,0.536,0.464,59,66,0.472,0.528,39,20,28,38,0.472,0.5064935064935064,0.4166666666666667,0.46158008658008653,"[[20, 28], [38, 39]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-17.76446436552608,3,0,126,68,58,0.5396825396825397,0.4603174603174603,60,66,0.47619047619047616,0.5238095238095238,40,20,28,38,0.47619047619047616,0.5128205128205128,0.4166666666666667,0.46474358974358976,"[[20, 28], [38, 40]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,1,DW,DW,0.1502888446571771,-17.614175520868905,0,1,127,68,59,0.5354330708661418,0.4645669291338583,61,66,0.48031496062992124,0.5196850393700787,40,21,28,38,0.48031496062992124,0.5128205128205128,0.42857142857142855,0.4706959706959707,"[[21, 28], [38, 40]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,-17.288797607927293,0,2,128,68,60,0.53125,0.46875,62,66,0.484375,0.515625,40,22,28,38,0.484375,0.5128205128205128,0.44,0.47641025641025636,"[[22, 28], [38, 40]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,-17.281296895850467,1,0,129,69,60,0.5348837209302325,0.46511627906976744,63,66,0.4883720930232558,0.5116279069767442,41,22,28,38,0.4883720930232558,0.5189873417721519,0.44,0.479493670886076,"[[22, 28], [38, 41]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,-14.83026288573095,2,0,130,70,60,0.5384615384615384,0.46153846153846156,64,66,0.49230769230769234,0.5076923076923077,42,22,28,38,0.49230769230769234,0.525,0.44,0.48250000000000004,"[[22, 28], [38, 42]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-17.290752559318154,0,1,131,70,61,0.5343511450381679,0.46564885496183206,64,67,0.48854961832061067,0.5114503816793893,42,22,28,39,0.48854961832061067,0.5185185185185185,0.44,0.4792592592592593,"[[22, 28], [39, 42]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-20.223504783828588,0,2,132,70,62,0.5303030303030303,0.4696969696969697,64,68,0.48484848484848486,0.5151515151515151,42,22,28,40,0.48484848484848486,0.5121951219512195,0.44,0.47609756097560973,"[[22, 28], [40, 42]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,-19.16650264627598,1,0,133,71,62,0.5338345864661654,0.46616541353383456,65,68,0.48872180451127817,0.5112781954887218,43,22,28,40,0.48872180451127817,0.5180722891566265,0.44,0.4790361445783132,"[[22, 28], [40, 43]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,-19.79579447757316,2,0,134,72,62,0.5373134328358209,0.4626865671641791,65,69,0.48507462686567165,0.5149253731343284,43,22,29,40,0.48507462686567165,0.5180722891566265,0.43137254901960786,0.4747224190881172,"[[22, 29], [40, 43]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-17.787122887289353,0,1,135,72,63,0.5333333333333333,0.4666666666666667,66,69,0.4888888888888889,0.5111111111111111,43,23,29,40,0.4888888888888889,0.5180722891566265,0.4423076923076923,0.4801899907321594,"[[23, 29], [40, 43]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,-19.553249604856372,1,0,136,73,63,0.5367647058823529,0.4632352941176471,66,70,0.4852941176470588,0.5147058823529411,43,23,30,40,0.4852941176470588,0.5180722891566265,0.4339622641509434,0.47601727665378496,"[[23, 30], [40, 43]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,-17.347190327816147,2,0,137,74,63,0.5401459854014599,0.45985401459854014,67,70,0.48905109489051096,0.5109489051094891,44,23,30,40,0.48905109489051096,0.5238095238095238,0.4339622641509434,0.4788858939802336,"[[23, 30], [40, 44]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-15.428235604548155,3,0,138,75,63,0.5434782608695652,0.45652173913043476,68,70,0.4927536231884058,0.5072463768115942,45,23,30,40,0.4927536231884058,0.5294117647058824,0.4339622641509434,0.4816870144284129,"[[23, 30], [40, 45]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-17.21446889055081,0,1,139,75,64,0.539568345323741,0.460431654676259,68,71,0.4892086330935252,0.5107913669064749,45,23,30,41,0.4892086330935252,0.5232558139534884,0.4339622641509434,0.4786090390522159,"[[23, 30], [41, 45]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-19.110045254215244,0,2,140,75,65,0.5357142857142857,0.4642857142857143,68,72,0.4857142857142857,0.5142857142857142,45,23,30,42,0.4857142857142857,0.5172413793103449,0.4339622641509434,0.47560182173064414,"[[23, 30], [42, 45]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,-19.42448816166954,1,0,141,76,65,0.5390070921985816,0.46099290780141844,68,73,0.48226950354609927,0.5177304964539007,45,23,31,42,0.48226950354609927,0.5172413793103449,0.42592592592592593,0.4715836526181354,"[[23, 31], [42, 45]]"
V,142,250.25,246.3919982910156,-1.641659024569181,0,UP,DW,-1.641659024569181,-21.06614718623872,2,0,142,77,65,0.5422535211267606,0.45774647887323944,68,74,0.4788732394366197,0.5211267605633803,45,23,32,42,0.4788732394366197,0.5172413793103449,0.41818181818181815,0.4677115987460815,"[[23, 32], [42, 45]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-18.05458066745131,0,1,143,77,66,0.5384615384615384,0.46153846153846156,69,74,0.4825174825174825,0.5174825174825175,45,24,32,42,0.4825174825174825,0.5172413793103449,0.42857142857142855,0.4729064039408867,"[[24, 32], [42, 45]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,-15.779961642842238,0,2,144,77,67,0.5347222222222222,0.4652777777777778,70,74,0.4861111111111111,0.5138888888888888,45,25,32,42,0.4861111111111111,0.5172413793103449,0.43859649122807015,0.4779189352692075,"[[25, 32], [42, 45]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,-19.06324590764673,1,0,145,78,67,0.5379310344827586,0.46206896551724136,70,75,0.4827586206896552,0.5172413793103449,45,25,33,42,0.4827586206896552,0.5172413793103449,0.43103448275862066,0.47413793103448276,"[[25, 33], [42, 45]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,-15.976111434419902,0,1,146,78,68,0.5342465753424658,0.4657534246575342,71,75,0.4863013698630137,0.5136986301369864,45,26,33,42,0.4863013698630137,0.5172413793103449,0.4406779661016949,0.4789596727060199,"[[26, 33], [42, 45]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,0,UP,DW,-0.3944364665333121,-16.370547900953213,1,0,147,79,68,0.5374149659863946,0.46258503401360546,71,76,0.48299319727891155,0.5170068027210885,45,26,34,42,0.48299319727891155,0.5172413793103449,0.43333333333333335,0.4752873563218391,"[[26, 34], [42, 45]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,-15.551063774045698,2,0,148,80,68,0.5405405405405406,0.4594594594594595,72,76,0.4864864864864865,0.5135135135135135,46,26,34,42,0.4864864864864865,0.5227272727272727,0.43333333333333335,0.478030303030303,"[[26, 34], [42, 46]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,-14.688540874095636,3,0,149,81,68,0.5436241610738255,0.4563758389261745,73,76,0.4899328859060403,0.5100671140939598,47,26,34,42,0.4899328859060403,0.5280898876404494,0.43333333333333335,0.48071161048689137,"[[26, 34], [42, 47]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-16.01497117193517,4,0,150,82,68,0.5466666666666666,0.4533333333333333,73,77,0.4866666666666667,0.5133333333333333,47,26,35,42,0.4866666666666667,0.5280898876404494,0.4262295081967213,0.47715969791858537,"[[26, 35], [42, 47]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-18.553246081719312,5,0,151,83,68,0.5496688741721855,0.4503311258278146,73,78,0.48344370860927155,0.5165562913907285,47,26,36,42,0.48344370860927155,0.5280898876404494,0.41935483870967744,0.47372236317506344,"[[26, 36], [42, 47]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,-16.197412138034416,0,1,152,83,69,0.5460526315789473,0.45394736842105265,74,78,0.4868421052631579,0.5131578947368421,47,27,36,42,0.4868421052631579,0.5280898876404494,0.42857142857142855,0.478330658105939,"[[27, 36], [42, 47]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,-14.33658113493459,0,2,153,83,70,0.5424836601307189,0.45751633986928103,75,78,0.49019607843137253,0.5098039215686274,47,28,36,42,0.49019607843137253,0.5280898876404494,0.4375,0.4827949438202247,"[[28, 36], [42, 47]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,-13.441890721006345,0,3,154,83,71,0.538961038961039,0.461038961038961,76,78,0.4935064935064935,0.5064935064935064,47,29,36,42,0.4935064935064935,0.5280898876404494,0.4461538461538462,0.48712186689714776,"[[29, 36], [42, 47]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,-12.956012187922472,1,0,155,84,71,0.5419354838709678,0.45806451612903226,77,78,0.4967741935483871,0.5032258064516129,48,29,36,42,0.4967741935483871,0.5333333333333333,0.4461538461538462,0.4897435897435898,"[[29, 36], [42, 48]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,-12.952849260254975,2,0,156,85,71,0.5448717948717948,0.4551282051282051,78,78,0.5,0.5,49,29,36,42,0.5,0.5384615384615384,0.4461538461538462,0.49230769230769234,"[[29, 36], [42, 49]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,-11.699722813089863,0,1,157,85,72,0.5414012738853503,0.4585987261146497,79,78,0.5031847133757962,0.4968152866242038,49,30,36,42,0.5031847133757962,0.5384615384615384,0.45454545454545453,0.49650349650349646,"[[30, 36], [42, 49]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-10.771685781850499,0,2,158,85,73,0.5379746835443038,0.4620253164556962,80,78,0.5063291139240507,0.4936708860759494,49,31,36,42,0.5063291139240507,0.5384615384615384,0.4626865671641791,0.5005740528128588,"[[31, 36], [42, 49]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,-10.375205652333605,1,0,159,86,73,0.5408805031446541,0.4591194968553459,81,78,0.5094339622641509,0.49056603773584906,50,31,36,42,0.5094339622641509,0.5434782608695652,0.4626865671641791,0.5030824140168721,"[[31, 36], [42, 50]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,-10.70703786931164,0,1,160,86,74,0.5375,0.4625,81,79,0.50625,0.49375,50,31,36,43,0.50625,0.5376344086021505,0.4626865671641791,0.5001604878831648,"[[31, 36], [43, 50]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-11.24500509470438,0,2,161,86,75,0.5341614906832298,0.4658385093167702,81,80,0.5031055900621118,0.4968944099378882,50,31,36,44,0.5031055900621118,0.5319148936170213,0.4626865671641791,0.4973007303906002,"[[31, 36], [44, 50]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,0,UP,DW,-0.9055003587907429,-12.150505453495123,1,0,162,87,75,0.5370370370370371,0.46296296296296297,81,81,0.5,0.5,50,31,37,44,0.5,0.5319148936170213,0.45588235294117646,0.49389862327909884,"[[31, 37], [44, 50]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,-13.537221832388623,2,0,163,88,75,0.5398773006134969,0.4601226993865031,81,82,0.49693251533742333,0.5030674846625767,50,31,38,44,0.49693251533742333,0.5319148936170213,0.4492753623188406,0.4905951279679309,"[[31, 38], [44, 50]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-14.436050515789768,3,0,164,89,75,0.5426829268292683,0.4573170731707317,81,83,0.49390243902439024,0.5060975609756098,50,31,39,44,0.49390243902439024,0.5319148936170213,0.44285714285714284,0.48738601823708205,"[[31, 39], [44, 50]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-13.877953240150788,0,1,165,89,76,0.5393939393939394,0.46060606060606063,82,83,0.49696969696969695,0.503030303030303,50,32,39,44,0.49696969696969695,0.5319148936170213,0.4507042253521127,0.491309559484567,"[[32, 39], [44, 50]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,-16.01585961549037,1,0,166,90,76,0.5421686746987951,0.4578313253012048,82,84,0.4939759036144578,0.5060240963855421,50,32,40,44,0.4939759036144578,0.5319148936170213,0.4444444444444444,0.48817966903073284,"[[32, 40], [44, 50]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,-17.964233983284668,2,0,167,91,76,0.5449101796407185,0.4550898203592814,82,85,0.49101796407185627,0.5089820359281437,50,32,41,44,0.49101796407185627,0.5319148936170213,0.4383561643835616,0.48513552900029144,"[[32, 41], [44, 50]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-19.00094644230207,3,0,168,92,76,0.5476190476190477,0.4523809523809524,82,86,0.4880952380952381,0.5119047619047619,50,32,42,44,0.4880952380952381,0.5319148936170213,0.43243243243243246,0.48217366302472686,"[[32, 42], [44, 50]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,-20.705324730845696,4,0,169,93,76,0.5502958579881657,0.44970414201183434,82,87,0.48520710059171596,0.514792899408284,50,32,43,44,0.48520710059171596,0.5319148936170213,0.4266666666666667,0.479290780141844,"[[32, 43], [44, 50]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-21.67322083113525,0,1,170,93,77,0.5470588235294118,0.45294117647058824,82,88,0.4823529411764706,0.5176470588235295,50,32,43,45,0.4823529411764706,0.5263157894736842,0.4266666666666667,0.4764912280701754,"[[32, 43], [45, 50]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,-21.165516901666628,1,0,171,94,77,0.5497076023391813,0.4502923976608187,83,88,0.4853801169590643,0.5146198830409356,51,32,43,45,0.4853801169590643,0.53125,0.4266666666666667,0.4789583333333334,"[[32, 43], [45, 51]]"
