Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-0.15483396369241864,0,2,89,45,44,0.5056179775280899,0.4943820224719101,45,44,0.5056179775280899,0.4943820224719101,27,18,18,26,0.5056179775280899,0.5094339622641509,0.5,0.5047169811320755,"[[18, 18], [26, 27]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,0,UP,DW,-0.46189073372323564,-0.6167246974156543,1,0,90,46,44,0.5111111111111111,0.4888888888888889,45,45,0.5,0.5,27,18,19,26,0.5,0.5094339622641509,0.4864864864864865,0.4979602243753187,"[[18, 19], [26, 27]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,1.4706468377334332,2,0,91,47,44,0.5164835164835165,0.4835164835164835,46,45,0.5054945054945055,0.4945054945054945,28,18,19,26,0.5054945054945055,0.5185185185185185,0.4864864864864865,0.5025025025025025,"[[18, 19], [26, 28]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,1,DW,UP,-0.9083117228539132,0.56233511487952,0,1,92,47,45,0.5108695652173914,0.4891304347826087,46,46,0.5,0.5,28,18,19,27,0.5,0.509090909090909,0.4864864864864865,0.4977886977886978,"[[18, 19], [27, 28]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,1.0932859685890532,0,2,93,47,46,0.5053763440860215,0.4946236559139785,47,46,0.5053763440860215,0.4946236559139785,28,19,19,27,0.5053763440860215,0.509090909090909,0.5,0.5045454545454545,"[[19, 19], [27, 28]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,1.150006911189217,0,3,94,47,47,0.5,0.5,48,46,0.5106382978723404,0.48936170212765956,28,20,19,27,0.5106382978723404,0.509090909090909,0.5128205128205128,0.5109557109557109,"[[20, 19], [27, 28]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,1,DW,UP,-0.6350248488867881,0.5149820623024289,0,4,95,47,48,0.49473684210526314,0.5052631578947369,48,47,0.5052631578947369,0.49473684210526314,28,20,19,28,0.5052631578947369,0.5,0.5128205128205128,0.5064102564102564,"[[20, 19], [28, 28]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-0.7804535493298271,0,5,96,47,49,0.4895833333333333,0.5104166666666666,48,48,0.5,0.5,28,20,19,29,0.5,0.49122807017543857,0.5128205128205128,0.5020242914979757,"[[20, 19], [29, 28]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-1.2845881123869567,0,6,97,47,50,0.4845360824742268,0.5154639175257731,48,49,0.4948453608247423,0.5051546391752577,28,20,19,30,0.4948453608247423,0.4827586206896552,0.5128205128205128,0.497789566755084,"[[20, 19], [30, 28]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,-0.8801121135391929,1,0,98,48,50,0.4897959183673469,0.5102040816326531,49,49,0.5,0.5,29,20,19,30,0.5,0.4915254237288136,0.5128205128205128,0.5021729682746632,"[[20, 19], [30, 29]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,-1.8278372285789557,2,0,99,49,50,0.494949494949495,0.5050505050505051,49,50,0.494949494949495,0.5050505050505051,29,20,20,30,0.494949494949495,0.4915254237288136,0.5,0.4957627118644068,"[[20, 20], [30, 29]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-1.0658861597075335,0,1,100,49,51,0.49,0.51,50,50,0.5,0.5,29,21,20,30,0.5,0.4915254237288136,0.5121951219512195,0.5018602728400166,"[[21, 20], [30, 29]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,-1.248616251111089,0,2,101,49,52,0.48514851485148514,0.5148514851485149,50,51,0.49504950495049505,0.504950495049505,29,21,20,31,0.49504950495049505,0.48333333333333334,0.5121951219512195,0.49776422764227646,"[[21, 20], [31, 29]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,0,UP,UP,0.564727896027155,-0.683888355083934,1,0,102,50,52,0.49019607843137253,0.5098039215686274,51,51,0.5,0.5,30,21,20,31,0.5,0.4918032786885246,0.5121951219512195,0.5019992003198721,"[[21, 20], [31, 30]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,-1.4074695679904954,0,1,103,50,53,0.4854368932038835,0.5145631067961165,51,52,0.49514563106796117,0.5048543689320388,30,21,20,32,0.49514563106796117,0.4838709677419355,0.5121951219512195,0.4980330448465775,"[[21, 20], [32, 30]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-2.9074333180154097,0,2,104,50,54,0.4807692307692308,0.5192307692307693,51,53,0.49038461538461536,0.5096153846153846,30,21,20,33,0.49038461538461536,0.47619047619047616,0.5121951219512195,0.49419279907084784,"[[21, 20], [33, 30]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-2.5171442355240004,1,0,105,51,54,0.4857142857142857,0.5142857142857142,52,53,0.49523809523809526,0.5047619047619047,31,21,20,33,0.49523809523809526,0.484375,0.5121951219512195,0.49828506097560976,"[[21, 20], [33, 31]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,-4.102296238441575,0,1,106,51,55,0.4811320754716981,0.5188679245283019,52,54,0.49056603773584906,0.5094339622641509,31,21,20,34,0.49056603773584906,0.47692307692307695,0.5121951219512195,0.49455909943714826,"[[21, 20], [34, 31]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-2.995203626529262,1,0,107,52,55,0.48598130841121495,0.514018691588785,53,54,0.4953271028037383,0.5046728971962616,32,21,20,34,0.4953271028037383,0.48484848484848486,0.5121951219512195,0.4985218033998522,"[[21, 20], [34, 32]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,0,UP,UP,0.8294457152039328,-2.165757911325329,2,0,108,53,55,0.49074074074074076,0.5092592592592593,54,54,0.5,0.5,33,21,20,34,0.5,0.4925373134328358,0.5121951219512195,0.5023662176920276,"[[21, 20], [34, 33]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-1.5736671192630056,3,0,109,54,55,0.4954128440366973,0.5045871559633027,55,54,0.5045871559633027,0.4954128440366973,34,21,20,34,0.5045871559633027,0.5,0.5121951219512195,0.5060975609756098,"[[21, 20], [34, 34]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,0,UP,UP,0.2460909623776311,-1.3275761568853746,4,0,110,55,55,0.5,0.5,56,54,0.509090909090909,0.4909090909090909,35,21,20,34,0.509090909090909,0.5072463768115942,0.5121951219512195,0.5097207493814069,"[[21, 20], [34, 35]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-0.7163574736833368,0,1,111,55,56,0.4954954954954955,0.5045045045045045,57,54,0.5135135135135135,0.4864864864864865,35,22,20,34,0.5135135135135135,0.5072463768115942,0.5238095238095238,0.515527950310559,"[[22, 20], [34, 35]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,0,UP,DW,-1.4261858957644693,-2.142543369447806,1,0,112,56,56,0.5,0.5,57,55,0.5089285714285714,0.49107142857142855,35,22,21,34,0.5089285714285714,0.5072463768115942,0.5116279069767442,0.5094371418941692,"[[22, 21], [34, 35]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,-3.1772667422972445,2,0,113,57,56,0.504424778761062,0.49557522123893805,57,56,0.504424778761062,0.49557522123893805,35,22,22,34,0.504424778761062,0.5072463768115942,0.5,0.5036231884057971,"[[22, 22], [34, 35]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,-3.4910168514265996,3,0,114,58,56,0.5087719298245614,0.49122807017543857,57,57,0.5,0.5,35,22,23,34,0.5,0.5072463768115942,0.4888888888888889,0.4980676328502416,"[[22, 23], [34, 35]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,-1.8932852139100182,4,0,115,59,56,0.5130434782608696,0.48695652173913045,58,57,0.5043478260869565,0.4956521739130435,36,22,23,34,0.5043478260869565,0.5142857142857142,0.4888888888888889,0.5015873015873016,"[[22, 23], [34, 36]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,-1.0602649568892963,5,0,116,60,56,0.5172413793103449,0.4827586206896552,59,57,0.5086206896551724,0.49137931034482757,37,22,23,34,0.5086206896551724,0.5211267605633803,0.4888888888888889,0.5050078247261346,"[[22, 23], [34, 37]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,1.1347731718710086,6,0,117,61,56,0.5213675213675214,0.47863247863247865,60,57,0.5128205128205128,0.48717948717948717,38,22,23,34,0.5128205128205128,0.5277777777777778,0.4888888888888889,0.5083333333333333,"[[22, 23], [34, 38]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,1.6032229565730987,7,0,118,62,56,0.5254237288135594,0.4745762711864407,61,57,0.5169491525423728,0.4830508474576271,39,22,23,34,0.5169491525423728,0.5342465753424658,0.4888888888888889,0.5115677321156773,"[[22, 23], [34, 39]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,1.3870898118150237,8,0,119,63,56,0.5294117647058824,0.47058823529411764,61,58,0.5126050420168067,0.48739495798319327,39,22,24,34,0.5126050420168067,0.5342465753424658,0.4782608695652174,0.5062537224538416,"[[22, 24], [34, 39]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,0,UP,UP,0.2425984467608143,1.6296882585758379,9,0,120,64,56,0.5333333333333333,0.4666666666666667,62,58,0.5166666666666667,0.48333333333333334,40,22,24,34,0.5166666666666667,0.5405405405405406,0.4782608695652174,0.509400705052879,"[[22, 24], [34, 40]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,0,UP,DW,-0.5122947444569522,1.1173935141188855,10,0,121,65,56,0.5371900826446281,0.4628099173553719,62,59,0.512396694214876,0.48760330578512395,40,22,25,34,0.512396694214876,0.5405405405405406,0.46808510638297873,0.5043128234617597,"[[22, 25], [34, 40]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,0.26229179872036834,11,0,122,66,56,0.5409836065573771,0.45901639344262296,62,60,0.5081967213114754,0.4918032786885246,40,22,26,34,0.5081967213114754,0.5405405405405406,0.4583333333333333,0.4994369369369369,"[[22, 26], [34, 40]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,-0.7227633223441706,0,1,123,66,57,0.5365853658536586,0.4634146341463415,62,61,0.5040650406504065,0.4959349593495935,40,22,26,35,0.5040650406504065,0.5333333333333333,0.4583333333333333,0.49583333333333335,"[[22, 26], [35, 40]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,0,UP,UP,0.531492058671613,-0.19127126367255765,1,0,124,67,57,0.5403225806451613,0.4596774193548387,63,61,0.5080645161290323,0.49193548387096775,41,22,26,35,0.5080645161290323,0.5394736842105263,0.4583333333333333,0.4989035087719298,"[[22, 26], [35, 41]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,1.49557059910302,2,0,125,68,57,0.544,0.456,64,61,0.512,0.488,42,22,26,35,0.512,0.5454545454545454,0.4583333333333333,0.5018939393939393,"[[22, 26], [35, 42]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,2.889089101399138,3,0,126,69,57,0.5476190476190477,0.4523809523809524,65,61,0.5158730158730159,0.48412698412698413,43,22,26,35,0.5158730158730159,0.5512820512820513,0.4583333333333333,0.5048076923076923,"[[22, 26], [35, 43]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,2.738800256741961,4,0,127,70,57,0.5511811023622047,0.44881889763779526,65,62,0.5118110236220472,0.4881889763779528,43,22,27,35,0.5118110236220472,0.5512820512820513,0.4489795918367347,0.500130821559393,"[[22, 27], [35, 43]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,2.413422343800351,5,0,128,71,57,0.5546875,0.4453125,65,63,0.5078125,0.4921875,43,22,28,35,0.5078125,0.5512820512820513,0.44,0.49564102564102563,"[[22, 28], [35, 43]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,2.4209230558771764,6,0,129,72,57,0.5581395348837209,0.4418604651162791,66,63,0.5116279069767442,0.4883720930232558,44,22,28,35,0.5116279069767442,0.5569620253164557,0.44,0.49848101265822786,"[[22, 28], [35, 44]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,4.871957065996694,7,0,130,73,57,0.5615384615384615,0.43846153846153846,67,63,0.5153846153846153,0.4846153846153846,45,22,28,35,0.5153846153846153,0.5625,0.44,0.50125,"[[22, 28], [35, 45]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,0,UP,UP,2.4604896735872055,7.3324467395839,8,0,131,74,57,0.5648854961832062,0.4351145038167939,68,63,0.5190839694656488,0.48091603053435117,46,22,28,35,0.5190839694656488,0.5679012345679012,0.44,0.5039506172839506,"[[22, 28], [35, 46]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,0,UP,UP,2.9327522245104336,10.265198964094333,9,0,132,75,57,0.5681818181818182,0.4318181818181818,69,63,0.5227272727272727,0.4772727272727273,47,22,28,35,0.5227272727272727,0.573170731707317,0.44,0.5065853658536585,"[[22, 28], [35, 47]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,0,UP,UP,1.05700213755261,11.322201101646943,10,0,133,76,57,0.5714285714285714,0.42857142857142855,70,63,0.5263157894736842,0.47368421052631576,48,22,28,35,0.5263157894736842,0.5783132530120482,0.44,0.5091566265060241,"[[22, 28], [35, 48]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,10.692909270349764,11,0,134,77,57,0.5746268656716418,0.4253731343283582,70,64,0.5223880597014925,0.47761194029850745,48,22,29,35,0.5223880597014925,0.5783132530120482,0.43137254901960786,0.504842901015828,"[[22, 29], [35, 48]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,12.701580860633571,0,1,135,77,58,0.5703703703703704,0.42962962962962964,71,64,0.5259259259259259,0.4740740740740741,48,23,29,35,0.5259259259259259,0.5783132530120482,0.4423076923076923,0.5103104726598702,"[[23, 29], [35, 48]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,10.935454143066552,1,0,136,78,58,0.5735294117647058,0.4264705882352941,71,65,0.5220588235294118,0.47794117647058826,48,23,30,35,0.5220588235294118,0.5783132530120482,0.4339622641509434,0.5061377585814958,"[[23, 30], [35, 48]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,13.141513420106778,2,0,137,79,58,0.5766423357664233,0.4233576642335766,72,65,0.5255474452554745,0.4744525547445255,49,23,30,35,0.5255474452554745,0.5833333333333334,0.4339622641509434,0.5086477987421384,"[[23, 30], [35, 49]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,15.06046814337477,3,0,138,80,58,0.5797101449275363,0.42028985507246375,73,65,0.5289855072463768,0.47101449275362317,50,23,30,35,0.5289855072463768,0.5882352941176471,0.4339622641509434,0.5110987791342952,"[[23, 30], [35, 50]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,16.846701429377422,4,0,139,81,58,0.5827338129496403,0.4172661870503597,74,65,0.5323741007194245,0.4676258992805755,51,23,30,35,0.5323741007194245,0.5930232558139535,0.4339622641509434,0.5134927599824485,"[[23, 30], [35, 51]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,18.742277793041858,5,0,140,82,58,0.5857142857142857,0.4142857142857143,75,65,0.5357142857142857,0.4642857142857143,52,23,30,35,0.5357142857142857,0.5977011494252874,0.4339622641509434,0.5158317067881154,"[[23, 30], [35, 52]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,19.056720700496154,0,1,141,82,59,0.5815602836879432,0.41843971631205673,76,65,0.5390070921985816,0.46099290780141844,52,24,30,35,0.5390070921985816,0.5977011494252874,0.4444444444444444,0.5210727969348659,"[[24, 30], [35, 52]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,20.698379725065333,0,2,142,82,60,0.5774647887323944,0.4225352112676056,77,65,0.5422535211267606,0.45774647887323944,52,25,30,35,0.5422535211267606,0.5977011494252874,0.45454545454545453,0.5261233019853709,"[[25, 30], [35, 52]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,17.686813206277925,1,0,143,83,60,0.5804195804195804,0.4195804195804196,77,66,0.5384615384615384,0.46153846153846156,52,25,31,35,0.5384615384615384,0.5977011494252874,0.44642857142857145,0.5220648604269295,"[[25, 31], [35, 52]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,1,DW,DW,2.2746190246090743,19.961432230887,0,1,144,83,61,0.5763888888888888,0.4236111111111111,78,66,0.5416666666666666,0.4583333333333333,52,26,31,35,0.5416666666666666,0.5977011494252874,0.45614035087719296,0.5269207501512402,"[[26, 31], [35, 52]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,0,UP,DW,-3.283284264804494,16.678147966082506,1,0,145,84,61,0.5793103448275863,0.4206896551724138,78,67,0.5379310344827586,0.46206896551724136,52,26,32,35,0.5379310344827586,0.5977011494252874,0.4482758620689655,0.5229885057471264,"[[26, 32], [35, 52]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,19.765282439309335,0,1,146,84,62,0.5753424657534246,0.4246575342465753,79,67,0.541095890410959,0.4589041095890411,52,27,32,35,0.541095890410959,0.5977011494252874,0.4576271186440678,0.5276641340346776,"[[27, 32], [35, 52]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,20.159718905842645,0,2,147,84,63,0.5714285714285714,0.42857142857142855,80,67,0.54421768707483,0.4557823129251701,52,28,32,35,0.54421768707483,0.5977011494252874,0.4666666666666667,0.532183908045977,"[[28, 32], [35, 52]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,0,UP,UP,0.8194841269075143,20.97920303275016,1,0,148,85,63,0.5743243243243243,0.42567567567567566,81,67,0.5472972972972973,0.4527027027027027,53,28,32,35,0.5472972972972973,0.6022727272727273,0.4666666666666667,0.5344696969696969,"[[28, 32], [35, 53]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,20.1166801328001,0,1,149,85,64,0.5704697986577181,0.42953020134228187,81,68,0.5436241610738255,0.4563758389261745,53,28,32,36,0.5436241610738255,0.5955056179775281,0.4666666666666667,0.5310861423220974,"[[28, 32], [36, 53]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,1,DW,DW,1.3264302978395335,21.44311043063963,0,2,150,85,65,0.5666666666666667,0.43333333333333335,82,68,0.5466666666666666,0.4533333333333333,53,29,32,36,0.5466666666666666,0.5955056179775281,0.47540983606557374,0.5354577270215509,"[[29, 32], [36, 53]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,18.90483552085549,1,0,151,86,65,0.5695364238410596,0.4304635761589404,82,69,0.543046357615894,0.45695364238410596,53,29,33,36,0.543046357615894,0.5955056179775281,0.46774193548387094,0.5316237767306995,"[[29, 33], [36, 53]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,16.549001577170593,2,0,152,87,65,0.5723684210526315,0.4276315789473684,82,70,0.5394736842105263,0.4605263157894737,53,29,34,36,0.5394736842105263,0.5955056179775281,0.4603174603174603,0.5279115391474942,"[[29, 34], [36, 53]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,18.409832580270418,0,1,153,87,66,0.5686274509803921,0.43137254901960786,83,70,0.5424836601307189,0.45751633986928103,53,30,34,36,0.5424836601307189,0.5955056179775281,0.46875,0.532127808988764,"[[30, 34], [36, 53]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,17.515142166342173,1,0,154,88,66,0.5714285714285714,0.42857142857142855,83,71,0.538961038961039,0.461038961038961,53,30,35,36,0.538961038961039,0.5955056179775281,0.46153846153846156,0.5285220397579948,"[[30, 35], [36, 53]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,1,DW,UP,-0.4858785330838743,17.0292636332583,0,1,155,88,67,0.567741935483871,0.432258064516129,83,72,0.535483870967742,0.4645161290322581,53,30,35,37,0.535483870967742,0.5888888888888889,0.46153846153846156,0.5252136752136752,"[[30, 35], [37, 53]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,17.026100705590803,0,2,156,88,68,0.5641025641025641,0.4358974358974359,83,73,0.532051282051282,0.46794871794871795,53,30,35,38,0.532051282051282,0.5824175824175825,0.46153846153846156,0.521978021978022,"[[30, 35], [38, 53]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,15.772974258425691,1,0,157,89,68,0.5668789808917197,0.43312101910828027,83,74,0.5286624203821656,0.4713375796178344,53,30,36,38,0.5286624203821656,0.5824175824175825,0.45454545454545453,0.5184815184815185,"[[30, 36], [38, 53]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,14.844937227186326,2,0,158,90,68,0.569620253164557,0.43037974683544306,83,75,0.5253164556962026,0.47468354430379744,53,30,37,38,0.5253164556962026,0.5824175824175825,0.44776119402985076,0.5150893882237166,"[[30, 37], [38, 53]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,15.24141735670322,3,0,159,91,68,0.5723270440251572,0.4276729559748428,84,75,0.5283018867924528,0.4716981132075472,54,30,37,38,0.5283018867924528,0.5869565217391305,0.44776119402985076,0.5173588578844907,"[[30, 37], [38, 54]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,0,UP,UP,0.3318322169780339,15.573249573681254,4,0,160,92,68,0.575,0.425,85,75,0.53125,0.46875,55,30,37,38,0.53125,0.5913978494623656,0.44776119402985076,0.5195795217461082,"[[30, 37], [38, 55]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,15.035282348288513,0,1,161,92,69,0.5714285714285714,0.42857142857142855,85,76,0.5279503105590062,0.4720496894409938,55,30,37,39,0.5279503105590062,0.5851063829787234,0.44776119402985076,0.5164337885042871,"[[30, 37], [39, 55]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,15.940782707079256,0,2,162,92,70,0.5679012345679012,0.43209876543209874,86,76,0.5308641975308642,0.4691358024691358,55,31,37,39,0.5308641975308642,0.5851063829787234,0.45588235294117646,0.52049436795995,"[[31, 37], [39, 55]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,14.554066328185757,1,0,163,93,70,0.5705521472392638,0.4294478527607362,86,77,0.5276073619631901,0.4723926380368098,55,31,38,39,0.5276073619631901,0.5851063829787234,0.4492753623188406,0.5171908726487819,"[[31, 38], [39, 55]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,13.655237644784611,2,0,164,94,70,0.573170731707317,0.4268292682926829,86,78,0.524390243902439,0.47560975609756095,55,31,39,39,0.524390243902439,0.5851063829787234,0.44285714285714284,0.5139817629179331,"[[31, 39], [39, 55]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,0,UP,DW,-0.5580972756389807,13.097140369145631,3,0,165,95,70,0.5757575757575758,0.42424242424242425,86,79,0.5212121212121212,0.47878787878787876,55,31,40,39,0.5212121212121212,0.5851063829787234,0.43661971830985913,0.5108630506442913,"[[31, 40], [39, 55]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,0,UP,DW,-2.1379063753395835,10.959233993806048,4,0,166,96,70,0.5783132530120482,0.42168674698795183,86,80,0.5180722891566265,0.4819277108433735,55,31,41,39,0.5180722891566265,0.5851063829787234,0.4305555555555556,0.5078309692671394,"[[31, 41], [39, 55]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,12.907608361600346,0,1,167,96,71,0.5748502994011976,0.4251497005988024,87,80,0.5209580838323353,0.47904191616766467,55,32,41,39,0.5209580838323353,0.5851063829787234,0.4383561643835616,0.5117312736811426,"[[32, 41], [39, 55]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,1,DW,DW,1.0367124590174028,13.94432082061775,0,2,168,96,72,0.5714285714285714,0.42857142857142855,88,80,0.5238095238095238,0.47619047619047616,55,33,41,39,0.5238095238095238,0.5851063829787234,0.44594594594594594,0.5155261644623347,"[[33, 41], [39, 55]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,15.648699109161374,0,3,169,96,73,0.5680473372781065,0.4319526627218935,89,80,0.5266272189349113,0.47337278106508873,55,34,41,39,0.5266272189349113,0.5851063829787234,0.4533333333333333,0.5192198581560283,"[[34, 41], [39, 55]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,0,UP,UP,0.9678961002895533,16.616595209450928,1,0,170,97,73,0.5705882352941176,0.4294117647058823,90,80,0.5294117647058824,0.47058823529411764,56,34,41,39,0.5294117647058824,0.5894736842105263,0.4533333333333333,0.5214035087719298,"[[34, 41], [39, 56]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,17.12429913891955,2,0,171,98,73,0.5730994152046783,0.4269005847953216,91,80,0.5321637426900585,0.4678362573099415,57,34,41,39,0.5321637426900585,0.59375,0.4533333333333333,0.5235416666666667,"[[34, 41], [39, 57]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,1,DW,DW,0.2944590237760481,17.4187581626956,0,1,172,98,74,0.5697674418604651,0.43023255813953487,92,80,0.5348837209302325,0.46511627906976744,57,35,41,39,0.5348837209302325,0.59375,0.4605263157894737,0.5271381578947368,"[[35, 41], [39, 57]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,15.434784906905964,1,0,173,99,74,0.5722543352601156,0.4277456647398844,92,81,0.5317919075144508,0.4682080924855491,57,35,42,39,0.5317919075144508,0.59375,0.45454545454545453,0.5241477272727273,"[[35, 42], [39, 57]]"
