Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,88,232.1199951171875,224.552001953125,-3.360379684327385,0,UP,DW,-3.360379684327385,-18.11612082630962,1,0,88,47,41,0.5340909090909091,0.4659090909090909,42,46,0.4772727272727273,0.5227272727272727,27,15,20,26,0.4772727272727273,0.5094339622641509,0.42857142857142855,0.4690026954177897,"[[15, 20], [26, 27]]"
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,1,DW,DW,0.6859180494247795,-17.43020277688484,0,1,89,47,42,0.5280898876404494,0.47191011235955055,43,46,0.48314606741573035,0.5168539325842697,27,16,20,26,0.48314606741573035,0.5094339622641509,0.4444444444444444,0.4769392033542977,"[[16, 20], [26, 27]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,-16.968312043161603,0,2,90,47,43,0.5222222222222223,0.4777777777777778,44,46,0.4888888888888889,0.5111111111111111,27,17,20,26,0.4888888888888889,0.5094339622641509,0.4594594594594595,0.48444671086180524,"[[17, 20], [26, 27]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,-14.880940508012516,1,0,91,48,43,0.5274725274725275,0.4725274725274725,45,46,0.4945054945054945,0.5054945054945055,28,17,20,26,0.4945054945054945,0.5185185185185185,0.4594594594594595,0.488988988988989,"[[17, 20], [26, 28]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,-13.972628785158603,2,0,92,49,43,0.532608695652174,0.4673913043478261,46,46,0.5,0.5,29,17,20,26,0.5,0.5272727272727272,0.4594594594594595,0.4933660933660934,"[[17, 20], [26, 29]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,-13.44167793144907,0,1,93,49,44,0.5268817204301075,0.4731182795698925,47,46,0.5053763440860215,0.4946236559139785,29,18,20,26,0.5053763440860215,0.5272727272727272,0.47368421052631576,0.5004784688995215,"[[18, 20], [26, 29]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,1,DW,DW,0.056720942600163804,-13.384956988848906,0,2,94,49,45,0.5212765957446809,0.4787234042553192,48,46,0.5106382978723404,0.48936170212765956,29,19,20,26,0.5106382978723404,0.5272727272727272,0.48717948717948717,0.5072261072261072,"[[19, 20], [26, 29]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,-12.749932139962118,1,0,95,50,45,0.5263157894736842,0.47368421052631576,49,46,0.5157894736842106,0.4842105263157895,30,19,20,26,0.5157894736842106,0.5357142857142857,0.48717948717948717,0.5114468864468864,"[[19, 20], [26, 30]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,-14.045367751594373,0,1,96,50,46,0.5208333333333334,0.4791666666666667,49,47,0.5104166666666666,0.4895833333333333,30,19,20,27,0.5104166666666666,0.5263157894736842,0.48717948717948717,0.5067476383265856,"[[19, 20], [27, 30]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,1,DW,UP,-0.5041345630571296,-14.549502314651503,0,2,97,50,47,0.5154639175257731,0.4845360824742268,49,48,0.5051546391752577,0.4948453608247423,30,19,20,28,0.5051546391752577,0.5172413793103449,0.48717948717948717,0.502210433244916,"[[19, 20], [28, 30]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,1,DW,UP,-0.40447599884776375,-14.953978313499267,0,3,98,50,48,0.5102040816326531,0.4897959183673469,49,49,0.5,0.5,30,19,20,29,0.5,0.5084745762711864,0.48717948717948717,0.4978270317253368,"[[19, 20], [29, 30]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,0,UP,DW,-0.9477251150397628,-15.90170342853903,1,0,99,51,48,0.5151515151515151,0.48484848484848486,49,50,0.494949494949495,0.5050505050505051,30,19,21,29,0.494949494949495,0.5084745762711864,0.475,0.4917372881355932,"[[19, 21], [29, 30]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,1,DW,DW,0.7619510688714222,-15.139752359667607,0,1,100,51,49,0.51,0.49,50,50,0.5,0.5,30,20,21,29,0.5,0.5084745762711864,0.4878048780487805,0.49813972715998345,"[[20, 21], [29, 30]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,1,DW,UP,-0.18273009140355548,-15.322482451071163,0,2,101,51,50,0.504950495049505,0.49504950495049505,50,51,0.49504950495049505,0.504950495049505,30,20,21,30,0.49504950495049505,0.5,0.4878048780487805,0.49390243902439024,"[[20, 21], [30, 30]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,-15.887210347098318,0,3,102,51,51,0.5,0.5,50,52,0.49019607843137253,0.5098039215686274,30,20,21,31,0.49019607843137253,0.4918032786885246,0.4878048780487805,0.48980407836865253,"[[20, 21], [31, 30]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,1,DW,UP,-0.7235812129065614,-16.61079156000488,0,4,103,51,52,0.49514563106796117,0.5048543689320388,50,53,0.4854368932038835,0.5145631067961165,30,20,21,32,0.4854368932038835,0.4838709677419355,0.4878048780487805,0.485837922895358,"[[20, 21], [32, 30]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,1,DW,UP,-1.499963750024914,-18.110755310029795,0,5,104,51,53,0.49038461538461536,0.5096153846153846,50,54,0.4807692307692308,0.5192307692307693,30,20,21,33,0.4807692307692308,0.47619047619047616,0.4878048780487805,0.4819976771196283,"[[20, 21], [33, 30]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,0,UP,UP,0.39028908249140926,-17.720466227538385,1,0,105,52,53,0.49523809523809526,0.5047619047619047,51,54,0.4857142857142857,0.5142857142857142,31,20,21,33,0.4857142857142857,0.484375,0.4878048780487805,0.48608993902439024,"[[20, 21], [33, 31]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,-19.30561823045596,0,1,106,52,54,0.49056603773584906,0.5094339622641509,51,55,0.4811320754716981,0.5188679245283019,31,20,21,34,0.4811320754716981,0.47692307692307695,0.4878048780487805,0.48236397748592874,"[[20, 21], [34, 31]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,-18.198525618543645,1,0,107,53,54,0.4953271028037383,0.5046728971962616,52,55,0.48598130841121495,0.514018691588785,32,20,21,34,0.48598130841121495,0.48484848484848486,0.4878048780487805,0.48632668144863267,"[[20, 21], [34, 32]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,-19.027971333747576,0,1,108,53,55,0.49074074074074076,0.5092592592592593,52,56,0.48148148148148145,0.5185185185185185,32,20,21,35,0.48148148148148145,0.47761194029850745,0.4878048780487805,0.482708409173644,"[[20, 21], [35, 32]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,0,UP,UP,0.5920907920623236,-18.435880541685254,1,0,109,54,55,0.4954128440366973,0.5045871559633027,53,56,0.48623853211009177,0.5137614678899083,33,20,21,35,0.48623853211009177,0.4852941176470588,0.4878048780487805,0.4865494978479197,"[[20, 21], [35, 33]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,-18.681971504062886,0,1,110,54,56,0.4909090909090909,0.509090909090909,53,57,0.4818181818181818,0.5181818181818182,33,20,21,36,0.4818181818181818,0.4782608695652174,0.4878048780487805,0.48303287380699894,"[[20, 21], [36, 33]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,1,DW,DW,0.6112186832020378,-18.07075282086085,0,2,111,54,57,0.4864864864864865,0.5135135135135135,54,57,0.4864864864864865,0.5135135135135135,33,21,21,36,0.4864864864864865,0.4782608695652174,0.5,0.4891304347826087,"[[21, 21], [36, 33]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,-16.64456692509638,0,3,112,54,58,0.48214285714285715,0.5178571428571429,55,57,0.49107142857142855,0.5089285714285714,33,22,21,36,0.49107142857142855,0.4782608695652174,0.5116279069767442,0.4949443882709808,"[[22, 21], [36, 33]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,1,DW,DW,1.0347233728494385,-15.609843552246943,0,4,113,54,59,0.4778761061946903,0.5221238938053098,56,57,0.49557522123893805,0.504424778761062,33,23,21,36,0.49557522123893805,0.4782608695652174,0.5227272727272727,0.5004940711462451,"[[23, 21], [36, 33]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,1,DW,DW,0.3137501091293552,-15.296093443117588,0,5,114,54,60,0.47368421052631576,0.5263157894736842,57,57,0.5,0.5,33,24,21,36,0.5,0.4782608695652174,0.5333333333333333,0.5057971014492754,"[[24, 21], [36, 33]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,0,UP,UP,1.5977316375165813,-13.698361805601007,1,0,115,55,60,0.4782608695652174,0.5217391304347826,58,57,0.5043478260869565,0.4956521739130435,34,24,21,36,0.5043478260869565,0.4857142857142857,0.5333333333333333,0.5095238095238095,"[[24, 21], [36, 34]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,1,DW,UP,-0.8330202570207218,-14.531382062621729,0,1,116,55,61,0.47413793103448276,0.5258620689655172,58,58,0.5,0.5,34,24,21,37,0.5,0.4788732394366197,0.5333333333333333,0.5061032863849765,"[[24, 21], [37, 34]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,1,DW,UP,-2.195038128760305,-16.726420191382033,0,2,117,55,62,0.4700854700854701,0.5299145299145299,58,59,0.49572649572649574,0.5042735042735043,34,24,21,38,0.49572649572649574,0.4722222222222222,0.5333333333333333,0.5027777777777778,"[[24, 21], [38, 34]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,1,DW,UP,-0.4684497847020901,-17.194869976084124,0,3,118,55,63,0.4661016949152542,0.5338983050847458,58,60,0.4915254237288136,0.5084745762711864,34,24,21,39,0.4915254237288136,0.4657534246575342,0.5333333333333333,0.4995433789954338,"[[24, 21], [39, 34]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,0,UP,DW,-0.2161331447580749,-17.4110031208422,1,0,119,56,63,0.47058823529411764,0.5294117647058824,58,61,0.48739495798319327,0.5126050420168067,34,24,22,39,0.48739495798319327,0.4657534246575342,0.5217391304347826,0.4937462775461584,"[[24, 22], [39, 34]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,0,UP,UP,0.2425984467608143,-17.168404674081383,2,0,120,57,63,0.475,0.525,59,61,0.49166666666666664,0.5083333333333333,35,24,22,39,0.49166666666666664,0.47297297297297297,0.5217391304347826,0.49735605170387776,"[[24, 22], [39, 35]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,-16.65610992962443,0,1,121,57,64,0.47107438016528924,0.5289256198347108,60,61,0.49586776859504134,0.5041322314049587,35,25,22,39,0.49586776859504134,0.47297297297297297,0.5319148936170213,0.5024439332949971,"[[25, 22], [39, 35]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,1,DW,DW,0.8551017153985172,-15.801008214225915,0,2,122,57,65,0.4672131147540984,0.5327868852459017,61,61,0.5,0.5,35,26,22,39,0.5,0.47297297297297297,0.5416666666666666,0.5073198198198198,"[[26, 22], [39, 35]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,0,UP,UP,0.985055121064539,-14.815953093161376,1,0,123,58,65,0.4715447154471545,0.5284552845528455,62,61,0.5040650406504065,0.4959349593495935,36,26,22,39,0.5040650406504065,0.48,0.5416666666666666,0.5108333333333333,"[[26, 22], [39, 36]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,-15.34744515183299,0,1,124,58,66,0.46774193548387094,0.532258064516129,62,62,0.5,0.5,36,26,22,40,0.5,0.47368421052631576,0.5416666666666666,0.5076754385964912,"[[26, 22], [40, 36]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,1,DW,UP,-1.6868418627755777,-17.034287014608566,0,2,125,58,67,0.464,0.536,62,63,0.496,0.504,36,26,22,41,0.496,0.4675324675324675,0.5416666666666666,0.5045995670995671,"[[26, 22], [41, 36]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,0,UP,UP,1.3935185022961185,-15.640768512312448,1,0,126,59,67,0.46825396825396826,0.5317460317460317,63,63,0.5,0.5,37,26,22,41,0.5,0.47435897435897434,0.5416666666666666,0.5080128205128205,"[[26, 22], [41, 37]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,-15.791057356969626,2,0,127,60,67,0.47244094488188976,0.5275590551181102,63,64,0.49606299212598426,0.5039370078740157,37,26,23,41,0.49606299212598426,0.47435897435897434,0.5306122448979592,0.5024856096284668,"[[26, 23], [41, 37]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,1,DW,DW,0.32537791294161,-15.465679444028016,0,1,128,60,68,0.46875,0.53125,64,64,0.5,0.5,37,27,23,41,0.5,0.47435897435897434,0.54,0.5071794871794872,"[[27, 23], [41, 37]]"
V,129,240.0,240.2580017089844,0.007500712076825192,1,DW,UP,-0.007500712076825192,-15.47318015610484,0,2,129,60,69,0.46511627906976744,0.5348837209302325,64,65,0.49612403100775193,0.5038759689922481,37,27,23,42,0.49612403100775193,0.46835443037974683,0.54,0.5041772151898735,"[[27, 23], [42, 37]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,0,UP,UP,2.451034010119518,-13.022146145985323,1,0,130,61,69,0.46923076923076923,0.5307692307692308,65,65,0.5,0.5,38,27,23,42,0.5,0.475,0.54,0.5075000000000001,"[[27, 23], [42, 38]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,-15.482635819572529,0,1,131,61,70,0.46564885496183206,0.5343511450381679,65,66,0.4961832061068702,0.5038167938931297,38,27,23,43,0.4961832061068702,0.4691358024691358,0.54,0.5045679012345679,"[[27, 23], [43, 38]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,-18.415388044082963,0,2,132,61,71,0.4621212121212121,0.5378787878787878,65,67,0.49242424242424243,0.5075757575757576,38,27,23,44,0.49242424242424243,0.4634146341463415,0.54,0.5017073170731707,"[[27, 23], [44, 38]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,-19.472390181635575,0,3,133,61,72,0.45864661654135336,0.5413533834586466,65,68,0.48872180451127817,0.5112781954887218,38,27,23,45,0.48872180451127817,0.4578313253012048,0.54,0.4989156626506024,"[[27, 23], [45, 38]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,1,DW,DW,0.6292918312971797,-18.843098350338394,0,4,134,61,73,0.4552238805970149,0.5447761194029851,66,68,0.4925373134328358,0.5074626865671642,38,28,23,45,0.4925373134328358,0.4578313253012048,0.5490196078431373,0.503425466572171,"[[28, 23], [45, 38]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,1,DW,DW,2.0086715902838073,-16.834426760054587,0,5,135,61,74,0.45185185185185184,0.5481481481481482,67,68,0.4962962962962963,0.5037037037037037,38,29,23,45,0.4962962962962963,0.4578313253012048,0.5576923076923077,0.5077618164967562,"[[29, 23], [45, 38]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,-18.600553477621606,1,0,136,62,74,0.45588235294117646,0.5441176470588235,67,69,0.49264705882352944,0.5073529411764706,38,29,24,45,0.49264705882352944,0.4578313253012048,0.5471698113207547,0.5025005683109798,"[[29, 24], [45, 38]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,0,UP,UP,2.2060592770402248,-16.39449420058138,2,0,137,63,74,0.45985401459854014,0.5401459854014599,68,69,0.49635036496350365,0.5036496350364964,39,29,24,45,0.49635036496350365,0.4642857142857143,0.5471698113207547,0.5057277628032345,"[[29, 24], [45, 39]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,-14.475539477313388,3,0,138,64,74,0.463768115942029,0.5362318840579711,69,69,0.5,0.5,40,29,24,45,0.5,0.47058823529411764,0.5471698113207547,0.5088790233074362,"[[29, 24], [45, 40]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,1,DW,UP,-1.7862332860026524,-16.261772763316042,0,1,139,64,75,0.460431654676259,0.539568345323741,69,70,0.49640287769784175,0.5035971223021583,40,29,24,46,0.49640287769784175,0.46511627906976744,0.5471698113207547,0.5061430451952611,"[[29, 24], [46, 40]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,1,DW,UP,-1.8955763636644343,-18.157349126980478,0,2,140,64,76,0.45714285714285713,0.5428571428571428,69,71,0.4928571428571429,0.5071428571428571,40,29,24,47,0.4928571428571429,0.45977011494252873,0.5471698113207547,0.5034699631316417,"[[29, 24], [47, 40]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,1,DW,DW,0.3144429074542977,-17.84290621952618,0,3,141,64,77,0.45390070921985815,0.5460992907801419,70,71,0.49645390070921985,0.5035460992907801,40,30,24,47,0.49645390070921985,0.45977011494252873,0.5555555555555556,0.5076628352490422,"[[30, 24], [47, 40]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,-16.201247194957002,0,4,142,64,78,0.4507042253521127,0.5492957746478874,71,71,0.5,0.5,40,31,24,47,0.5,0.45977011494252873,0.5636363636363636,0.5117032392894462,"[[31, 24], [47, 40]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,1,DW,DW,3.011566518787409,-13.189680676169592,0,5,143,64,79,0.44755244755244755,0.5524475524475524,72,71,0.5034965034965035,0.4965034965034965,40,32,24,47,0.5034965034965035,0.45977011494252873,0.5714285714285714,0.5155993431855501,"[[32, 24], [47, 40]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,-15.464299700778668,1,0,144,65,79,0.4513888888888889,0.5486111111111112,72,72,0.5,0.5,40,32,25,47,0.5,0.45977011494252873,0.5614035087719298,0.5105868118572292,"[[32, 25], [47, 40]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,-12.181015435974174,0,1,145,65,80,0.4482758620689655,0.5517241379310345,73,72,0.503448275862069,0.496551724137931,40,33,25,47,0.503448275862069,0.45977011494252873,0.5689655172413793,0.514367816091954,"[[33, 25], [47, 40]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,1,DW,DW,3.087134473226829,-9.093880962747345,0,2,146,65,81,0.4452054794520548,0.5547945205479452,74,72,0.5068493150684932,0.4931506849315068,40,34,25,47,0.5068493150684932,0.45977011494252873,0.576271186440678,0.5180206506916034,"[[34, 25], [47, 40]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,-8.699444496214033,0,3,147,65,82,0.4421768707482993,0.5578231292517006,75,72,0.5102040816326531,0.4897959183673469,40,35,25,47,0.5102040816326531,0.45977011494252873,0.5833333333333334,0.521551724137931,"[[35, 25], [47, 40]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,-9.518928623121548,0,4,148,65,83,0.4391891891891892,0.5608108108108109,75,73,0.5067567567567568,0.49324324324324326,40,35,25,48,0.5067567567567568,0.45454545454545453,0.5833333333333334,0.5189393939393939,"[[35, 25], [48, 40]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,1,DW,UP,-0.862522899950061,-10.38145152307161,0,5,149,65,84,0.436241610738255,0.5637583892617449,75,74,0.5033557046979866,0.4966442953020134,40,35,25,49,0.5033557046979866,0.449438202247191,0.5833333333333334,0.5163857677902621,"[[35, 25], [49, 40]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,-11.707881820911142,1,0,150,66,84,0.44,0.56,75,75,0.5,0.5,40,35,26,49,0.5,0.449438202247191,0.5737704918032787,0.5116043470252348,"[[35, 26], [49, 40]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,0,UP,DW,-2.538274909784143,-14.246156730695285,2,0,151,67,84,0.44370860927152317,0.5562913907284768,75,76,0.4966887417218543,0.5033112582781457,40,35,27,49,0.4966887417218543,0.449438202247191,0.5645161290322581,0.5069771656397246,"[[35, 27], [49, 40]]"
V,152,240.0,234.58599853515625,-2.355833943684896,1,DW,DW,2.355833943684896,-11.890322787010389,0,1,152,67,85,0.4407894736842105,0.5592105263157895,76,76,0.5,0.5,40,36,27,49,0.5,0.449438202247191,0.5714285714285714,0.5104333868378812,"[[36, 27], [49, 40]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,-10.029491783910563,0,2,153,67,86,0.43790849673202614,0.5620915032679739,77,76,0.5032679738562091,0.49673202614379086,40,37,27,49,0.5032679738562091,0.449438202247191,0.578125,0.5137816011235955,"[[37, 27], [49, 40]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,0,UP,DW,-0.894690413928246,-10.924182197838809,1,0,154,68,86,0.44155844155844154,0.5584415584415584,77,77,0.5,0.5,40,37,28,49,0.5,0.449438202247191,0.5692307692307692,0.5093344857389801,"[[37, 28], [49, 40]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,-10.438303664754935,2,0,155,69,86,0.44516129032258067,0.5548387096774193,78,77,0.5032258064516129,0.4967741935483871,41,37,28,49,0.5032258064516129,0.45555555555555555,0.5692307692307692,0.5123931623931623,"[[37, 28], [49, 41]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,1,DW,UP,-0.0031629276674957907,-10.441466592422431,0,1,156,69,87,0.4423076923076923,0.5576923076923077,78,78,0.5,0.5,41,37,28,50,0.5,0.45054945054945056,0.5692307692307692,0.5098901098901099,"[[37, 28], [50, 41]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,0,UP,DW,-1.2531264471651118,-11.694593039587543,1,0,157,70,87,0.445859872611465,0.554140127388535,78,79,0.4968152866242038,0.5031847133757962,41,37,29,50,0.4968152866242038,0.45054945054945056,0.5606060606060606,0.5055777555777555,"[[37, 29], [50, 41]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,1,DW,DW,0.9280370312393641,-10.766556008348179,0,1,158,70,88,0.4430379746835443,0.5569620253164557,79,79,0.5,0.5,41,38,29,50,0.5,0.45054945054945056,0.5671641791044776,0.5088568148269641,"[[38, 29], [50, 41]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,0,UP,UP,0.39648012951689426,-10.370075878831285,1,0,159,71,88,0.44654088050314467,0.5534591194968553,80,79,0.5031446540880503,0.4968553459119497,42,38,29,50,0.5031446540880503,0.45652173913043476,0.5671641791044776,0.5118429591174561,"[[38, 29], [50, 42]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,-10.70190809580932,0,1,160,71,89,0.44375,0.55625,80,80,0.5,0.5,42,38,29,51,0.5,0.45161290322580644,0.5671641791044776,0.509388541165142,"[[38, 29], [51, 42]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,-11.23987532120206,0,2,161,71,90,0.4409937888198758,0.5590062111801242,80,81,0.4968944099378882,0.5031055900621118,42,38,29,52,0.4968944099378882,0.44680851063829785,0.5671641791044776,0.5069863448713877,"[[38, 29], [52, 42]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,-10.334374962411317,0,3,162,71,91,0.4382716049382716,0.5617283950617284,81,81,0.5,0.5,42,39,29,52,0.5,0.44680851063829785,0.5735294117647058,0.5101689612015019,"[[39, 29], [52, 42]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,0,UP,DW,-1.3867163788934993,-11.721091341304817,1,0,163,72,91,0.44171779141104295,0.558282208588957,81,82,0.49693251533742333,0.5030674846625767,42,39,30,52,0.49693251533742333,0.44680851063829785,0.5652173913043478,0.5060129509713228,"[[39, 30], [52, 42]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,0,UP,DW,-0.8988286834011456,-12.619920024705962,2,0,164,73,91,0.4451219512195122,0.5548780487804879,81,83,0.49390243902439024,0.5060975609756098,42,39,31,52,0.49390243902439024,0.44680851063829785,0.5571428571428572,0.5019756838905776,"[[39, 31], [52, 42]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,-12.061822749066982,0,1,165,73,92,0.44242424242424244,0.5575757575757576,82,83,0.49696969696969695,0.503030303030303,42,40,31,52,0.49696969696969695,0.44680851063829785,0.5633802816901409,0.5050943961642194,"[[40, 31], [52, 42]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,-9.923916373727398,0,2,166,73,93,0.4397590361445783,0.5602409638554217,83,83,0.5,0.5,42,41,31,52,0.5,0.44680851063829785,0.5694444444444444,0.5081264775413712,"[[41, 31], [52, 42]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,1,DW,DW,1.9483743677942977,-7.9755420059331,0,3,167,73,94,0.437125748502994,0.562874251497006,84,83,0.5029940119760479,0.49700598802395207,42,42,31,52,0.5029940119760479,0.44680851063829785,0.5753424657534246,0.5110754881958612,"[[42, 31], [52, 42]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,-9.012254464950503,1,0,168,74,94,0.44047619047619047,0.5595238095238095,84,84,0.5,0.5,42,42,32,52,0.5,0.44680851063829785,0.5675675675675675,0.5071880391029326,"[[42, 32], [52, 42]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,1,DW,DW,1.7043782885436252,-7.307876176406879,0,1,169,74,95,0.4378698224852071,0.5621301775147929,85,84,0.5029585798816568,0.4970414201183432,42,43,32,52,0.5029585798816568,0.44680851063829785,0.5733333333333334,0.5100709219858156,"[[43, 32], [52, 42]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,-8.275772276696433,0,2,170,74,96,0.43529411764705883,0.5647058823529412,85,85,0.5,0.5,42,43,32,53,0.5,0.4421052631578947,0.5733333333333334,0.507719298245614,"[[43, 32], [53, 42]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,0,UP,UP,0.507703929468621,-7.768068347227812,1,0,171,75,96,0.43859649122807015,0.5614035087719298,86,85,0.5029239766081871,0.49707602339181284,43,43,32,53,0.5029239766081871,0.4479166666666667,0.5733333333333334,0.510625,"[[43, 32], [53, 43]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,0,UP,DW,-0.2944590237760481,-8.06252737100386,2,0,172,76,96,0.4418604651162791,0.5581395348837209,86,86,0.5,0.5,43,43,33,53,0.5,0.4479166666666667,0.5657894736842105,0.5068530701754386,"[[43, 33], [53, 43]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,0,UP,DW,-1.9839732557896346,-10.046500626793495,3,0,173,77,96,0.44508670520231214,0.5549132947976878,86,87,0.49710982658959535,0.5028901734104047,43,43,34,53,0.49710982658959535,0.4479166666666667,0.5584415584415584,0.5031791125541125,"[[43, 34], [53, 43]]"
