Company,Day,Current Price,Forward Return,Rate,Action,Action,True Action,Reward,Total Reward,Counter UP,Counter DOWN,ALL,UP,DOWN,UP R,DOWN R,CORRECT,WRONG,CORRECT R,WRONG R,TP,TN,FP,FN,ACC,SEN,SPE,BAC,CM
V,89,225.97000122070312,224.64600219726563,-0.6859180494247795,0,UP,DW,-0.6859180494247795,40.163398217696795,4,0,89,45,44,0.5056179775280899,0.4943820224719101,51,38,0.5730337078651685,0.42696629213483145,30,21,15,23,0.5730337078651685,0.5660377358490566,0.5833333333333334,0.574685534591195,"[[21, 15], [23, 30]]"
V,90,225.47999572753903,224.66400451660155,-0.46189073372323564,1,DW,DW,0.46189073372323564,40.62528895142003,0,1,90,45,45,0.5,0.5,52,38,0.5777777777777777,0.4222222222222222,30,22,15,23,0.5777777777777777,0.5660377358490566,0.5945945945945946,0.5803161652218256,"[[22, 15], [23, 30]]"
V,91,220.6300048828125,225.4560028076172,2.0873715351490874,0,UP,UP,2.0873715351490874,42.71266048656912,1,0,91,46,45,0.5054945054945055,0.4945054945054945,53,38,0.5824175824175825,0.4175824175824176,31,22,15,23,0.5824175824175825,0.5740740740740741,0.5945945945945946,0.5843343343343343,"[[22, 15], [23, 31]]"
V,92,223.7400054931641,225.9960021972656,0.9083117228539132,0,UP,UP,0.9083117228539132,43.62097220942304,2,0,92,47,45,0.5108695652173914,0.4891304347826087,54,38,0.5869565217391305,0.41304347826086957,32,22,15,23,0.5869565217391305,0.5818181818181818,0.5945945945945946,0.5882063882063882,"[[22, 15], [23, 32]]"
V,93,226.94000244140625,225.96200256347657,-0.5309508537095333,1,DW,DW,0.5309508537095333,44.15192306313257,0,1,93,47,46,0.5053763440860215,0.4946236559139785,55,38,0.5913978494623656,0.40860215053763443,32,23,15,23,0.5913978494623656,0.5818181818181818,0.6052631578947368,0.5935406698564594,"[[23, 15], [23, 32]]"
V,94,226.44000244140625,226.53800354003903,-0.056720942600163804,0,UP,DW,-0.056720942600163804,44.095202120532406,1,0,94,48,46,0.5106382978723404,0.48936170212765956,55,39,0.5851063829787234,0.4148936170212766,32,23,16,23,0.5851063829787234,0.5818181818181818,0.5897435897435898,0.5857808857808857,"[[23, 16], [23, 32]]"
V,95,225.57000732421875,227.2280029296875,0.6350248488867881,0,UP,UP,0.6350248488867881,44.73022696941919,2,0,95,49,46,0.5157894736842106,0.4842105263157895,56,39,0.5894736842105263,0.4105263157894737,33,23,16,23,0.5894736842105263,0.5892857142857143,0.5897435897435898,0.589514652014652,"[[23, 16], [23, 33]]"
V,96,224.58999633789065,227.72400512695316,1.295435611632256,1,DW,UP,-1.295435611632256,43.434791357786935,0,1,96,49,47,0.5104166666666666,0.4895833333333333,56,40,0.5833333333333334,0.4166666666666667,33,23,16,24,0.5833333333333334,0.5789473684210527,0.5897435897435898,0.5843454790823213,"[[23, 16], [24, 33]]"
V,97,226.44000244140625,227.8080047607422,0.5041345630571296,0,UP,UP,0.5041345630571296,43.93892592084406,1,0,97,50,47,0.5154639175257731,0.4845360824742268,57,40,0.5876288659793815,0.41237113402061853,34,23,16,24,0.5876288659793815,0.5862068965517241,0.5897435897435898,0.5879752431476569,"[[23, 16], [24, 34]]"
V,98,226.7700042724609,227.91400451660155,0.40447599884776375,0,UP,UP,0.40447599884776375,44.34340191969183,2,0,98,51,47,0.5204081632653061,0.47959183673469385,58,40,0.5918367346938775,0.40816326530612246,35,23,16,24,0.5918367346938775,0.5932203389830508,0.5897435897435898,0.5914819643633202,"[[23, 16], [24, 35]]"
V,99,229.32000732421875,227.37600402832032,-0.9477251150397628,1,DW,DW,0.9477251150397628,45.29112703473159,0,1,99,51,48,0.5151515151515151,0.48484848484848486,59,40,0.5959595959595959,0.40404040404040403,35,24,16,24,0.5959595959595959,0.5932203389830508,0.6,0.5966101694915253,"[[24, 16], [24, 35]]"
V,100,229.0200042724609,227.50400390625,-0.7619510688714222,0,UP,DW,-0.7619510688714222,44.52917596586016,1,0,100,52,48,0.52,0.48,59,41,0.59,0.41,35,24,17,24,0.59,0.5932203389830508,0.5853658536585366,0.5892930963207936,"[[24, 17], [24, 35]]"
V,101,227.07000732421875,227.71200256347657,0.18273009140355548,0,UP,UP,0.18273009140355548,44.71190605726372,2,0,101,53,48,0.5247524752475248,0.4752475247524752,60,41,0.594059405940594,0.40594059405940597,36,24,17,24,0.594059405940594,0.6,0.5853658536585366,0.5926829268292683,"[[24, 17], [24, 36]]"
V,102,226.8600006103516,228.36800231933597,0.564727896027155,1,DW,UP,-0.564727896027155,44.14717816123656,0,1,102,53,49,0.5196078431372549,0.4803921568627451,60,42,0.5882352941176471,0.4117647058823529,36,24,17,25,0.5882352941176471,0.5901639344262295,0.5853658536585366,0.587764894042383,"[[24, 17], [25, 36]]"
V,103,227.3000030517578,229.17200317382813,0.7235812129065614,0,UP,UP,0.7235812129065614,44.87075937414312,1,0,103,54,49,0.5242718446601942,0.47572815533980584,61,42,0.5922330097087378,0.4077669902912621,37,24,17,25,0.5922330097087378,0.5967741935483871,0.5853658536585366,0.5910700236034618,"[[24, 17], [25, 37]]"
V,104,226.6300048828125,230.2560028076172,1.499963750024914,0,UP,UP,1.499963750024914,46.37072312416803,2,0,104,55,49,0.5288461538461539,0.47115384615384615,62,42,0.5961538461538461,0.40384615384615385,38,24,17,25,0.5961538461538461,0.6031746031746031,0.5853658536585366,0.5942702284165698,"[[24, 17], [25, 38]]"
V,105,229.66000366210935,230.78600158691407,0.39028908249140926,1,DW,UP,-0.39028908249140926,45.980434041676624,0,1,105,55,50,0.5238095238095238,0.47619047619047616,62,43,0.5904761904761905,0.4095238095238095,38,24,17,26,0.5904761904761905,0.59375,0.5853658536585366,0.5895579268292683,"[[24, 17], [26, 38]]"
V,106,228.1100006103516,231.9540008544922,1.5851520029175743,1,DW,UP,-1.5851520029175743,44.39528203875905,0,2,106,55,51,0.5188679245283019,0.4811320754716981,62,44,0.5849056603773585,0.41509433962264153,38,24,17,27,0.5849056603773585,0.5846153846153846,0.5853658536585366,0.5849906191369606,"[[24, 17], [27, 38]]"
V,107,230.13999938964844,232.91800231933595,1.107092611912313,0,UP,UP,1.107092611912313,45.502374650671364,1,0,107,56,51,0.5233644859813084,0.4766355140186916,63,44,0.5887850467289719,0.411214953271028,39,24,17,27,0.5887850467289719,0.5909090909090909,0.5853658536585366,0.5881374722838137,"[[24, 17], [27, 39]]"
V,108,231.32000732421875,233.47000122070312,0.8294457152039328,1,DW,UP,-0.8294457152039328,44.67292893546743,0,1,108,56,52,0.5185185185185185,0.48148148148148145,63,45,0.5833333333333334,0.4166666666666667,39,24,17,28,0.5833333333333334,0.582089552238806,0.5853658536585366,0.5837277029486713,"[[24, 17], [28, 39]]"
V,109,232.0500030517578,233.65599975585937,0.5920907920623236,1,DW,UP,-0.5920907920623236,44.08083814340511,0,2,109,56,53,0.5137614678899083,0.48623853211009177,63,46,0.5779816513761468,0.42201834862385323,39,24,17,29,0.5779816513761468,0.5735294117647058,0.5853658536585366,0.5794476327116211,"[[24, 17], [29, 39]]"
V,110,232.30999755859372,233.1140014648437,0.2460909623776311,1,DW,UP,-0.2460909623776311,43.83474718102748,0,3,110,56,54,0.509090909090909,0.4909090909090909,63,47,0.5727272727272728,0.42727272727272725,39,24,17,30,0.5727272727272728,0.5652173913043478,0.5853658536585366,0.5752916224814422,"[[24, 17], [30, 39]]"
V,111,233.9499969482422,232.75400085449215,-0.6112186832020378,0,UP,DW,-0.6112186832020378,43.22352849782544,1,0,111,57,54,0.5135135135135135,0.4864864864864865,63,48,0.5675675675675675,0.43243243243243246,39,24,18,30,0.5675675675675675,0.5652173913043478,0.5714285714285714,0.5683229813664596,"[[24, 18], [30, 39]]"
V,112,234.9600067138672,231.84400024414063,-1.4261858957644693,1,DW,DW,1.4261858957644693,44.64971439358991,0,1,112,57,55,0.5089285714285714,0.49107142857142855,64,48,0.5714285714285714,0.42857142857142855,39,25,18,30,0.5714285714285714,0.5652173913043478,0.5813953488372093,0.5733063700707786,"[[25, 18], [30, 39]]"
V,113,234.0800018310547,231.89200134277343,-1.0347233728494385,0,UP,DW,-1.0347233728494385,43.61499102074047,1,0,113,58,55,0.5132743362831859,0.48672566371681414,64,49,0.5663716814159292,0.4336283185840708,39,25,19,30,0.5663716814159292,0.5652173913043478,0.5681818181818182,0.566699604743083,"[[25, 19], [30, 39]]"
V,114,232.97999572753903,232.48200073242188,-0.3137501091293552,0,UP,DW,-0.3137501091293552,43.30124091161111,2,0,114,59,55,0.5175438596491229,0.4824561403508772,64,50,0.5614035087719298,0.43859649122807015,39,25,20,30,0.5614035087719298,0.5652173913043478,0.5555555555555556,0.5603864734299517,"[[25, 20], [30, 39]]"
V,115,229.6000061035156,233.497998046875,1.5977316375165813,1,DW,UP,-1.5977316375165813,41.70350927409453,0,1,115,59,56,0.5130434782608696,0.48695652173913045,64,51,0.5565217391304348,0.4434782608695652,39,25,20,31,0.5565217391304348,0.5571428571428572,0.5555555555555556,0.5563492063492064,"[[25, 20], [31, 39]]"
V,116,232.1499938964844,234.31600036621091,0.8330202570207218,0,UP,UP,0.8330202570207218,42.53652953111525,1,0,116,60,56,0.5172413793103449,0.4827586206896552,65,51,0.5603448275862069,0.4396551724137931,40,25,20,31,0.5603448275862069,0.5633802816901409,0.5555555555555556,0.5594679186228482,"[[25, 20], [31, 40]]"
V,117,230.41000366210935,235.6980010986328,2.195038128760305,0,UP,UP,2.195038128760305,44.73156765987555,2,0,117,61,56,0.5213675213675214,0.47863247863247865,66,51,0.5641025641025641,0.4358974358974359,41,25,20,31,0.5641025641025641,0.5694444444444444,0.5555555555555556,0.5625,"[[25, 20], [31, 41]]"
V,118,234.32000732421875,235.6519989013672,0.4684497847020901,0,UP,UP,0.4684497847020901,45.20001744457764,3,0,118,62,56,0.5254237288135594,0.4745762711864407,67,51,0.5677966101694916,0.4322033898305085,42,25,20,31,0.5677966101694916,0.5753424657534246,0.5555555555555556,0.56544901065449,"[[25, 20], [31, 42]]"
V,119,235.92999267578125,235.65599975585937,-0.2161331447580749,1,DW,DW,0.2161331447580749,45.416150589335714,0,1,119,62,57,0.5210084033613446,0.4789915966386555,68,51,0.5714285714285714,0.42857142857142855,42,26,20,31,0.5714285714285714,0.5753424657534246,0.5652173913043478,0.5702799285288862,"[[26, 20], [31, 42]]"
V,120,234.67999267578125,235.48400268554687,0.2425984467608143,1,DW,UP,-0.2425984467608143,45.1735521425749,0,2,120,62,58,0.5166666666666667,0.48333333333333334,68,52,0.5666666666666667,0.43333333333333335,42,26,20,32,0.5666666666666667,0.5675675675675675,0.5652173913043478,0.5663924794359576,"[[26, 20], [32, 42]]"
V,121,236.2400054931641,235.26600036621093,-0.5122947444569522,1,DW,DW,0.5122947444569522,45.68584688703185,0,3,121,62,59,0.512396694214876,0.48760330578512395,69,52,0.5702479338842975,0.4297520661157025,42,27,20,32,0.5702479338842975,0.5675675675675675,0.574468085106383,0.5710178263369753,"[[27, 20], [32, 42]]"
V,122,237.32000732421875,235.5279998779297,-0.8551017153985172,0,UP,DW,-0.8551017153985172,44.83074517163333,1,0,122,63,59,0.5163934426229508,0.48360655737704916,69,53,0.5655737704918032,0.4344262295081967,42,27,21,32,0.5655737704918032,0.5675675675675675,0.5625,0.5650337837837838,"[[27, 21], [32, 42]]"
V,123,234.08999633789065,236.6300018310547,0.985055121064539,1,DW,UP,-0.985055121064539,43.84569005056879,0,1,123,63,60,0.5121951219512195,0.4878048780487805,69,54,0.5609756097560976,0.43902439024390244,42,27,21,33,0.5609756097560976,0.56,0.5625,0.56125,"[[27, 21], [33, 42]]"
V,124,235.9499969482422,237.44000244140625,0.531492058671613,1,DW,UP,-0.531492058671613,43.31419799189718,0,2,124,63,61,0.5080645161290323,0.49193548387096775,69,55,0.5564516129032258,0.4435483870967742,42,27,21,34,0.5564516129032258,0.5526315789473685,0.5625,0.5575657894736843,"[[27, 21], [34, 42]]"
V,125,233.82000732421875,237.9980010986328,1.6868418627755777,0,UP,UP,1.6868418627755777,45.00103985467276,1,0,125,64,61,0.512,0.488,70,55,0.56,0.44,43,27,21,34,0.56,0.5584415584415584,0.5625,0.5604707792207793,"[[27, 21], [34, 43]]"
V,126,235.1499938964844,238.66200256347656,1.3935185022961185,1,DW,UP,-1.3935185022961185,43.607521352376644,0,1,126,64,62,0.5079365079365079,0.49206349206349204,70,56,0.5555555555555556,0.4444444444444444,43,27,21,35,0.5555555555555556,0.5512820512820513,0.5625,0.5568910256410257,"[[27, 21], [35, 43]]"
V,127,238.6300048828125,238.5100006103516,-0.1502888446571771,0,UP,DW,-0.1502888446571771,43.45723250771947,1,0,127,65,62,0.5118110236220472,0.4881889763779528,70,57,0.5511811023622047,0.44881889763779526,43,27,22,35,0.5511811023622047,0.5512820512820513,0.5510204081632653,0.5511512297226583,"[[27, 22], [35, 43]]"
V,128,239.6000061035156,239.06000061035155,-0.32537791294161,0,UP,DW,-0.32537791294161,43.131854594777856,2,0,128,66,62,0.515625,0.484375,70,58,0.546875,0.453125,43,27,23,35,0.546875,0.5512820512820513,0.54,0.5456410256410257,"[[27, 23], [35, 43]]"
V,129,240.0,240.2580017089844,0.007500712076825192,0,UP,UP,0.007500712076825192,43.13935530685468,3,0,129,67,62,0.5193798449612403,0.4806201550387597,71,58,0.5503875968992248,0.4496124031007752,44,27,23,35,0.5503875968992248,0.5569620253164557,0.54,0.5484810126582278,"[[27, 23], [35, 44]]"
V,130,236.6100006103516,242.64600219726563,2.451034010119518,1,DW,UP,-2.451034010119518,40.68832129673516,0,1,130,67,63,0.5153846153846153,0.4846153846153846,71,59,0.5461538461538461,0.45384615384615384,44,27,23,36,0.5461538461538461,0.55,0.54,0.545,"[[27, 23], [36, 44]]"
V,131,238.47000122070312,244.5760009765625,2.4604896735872055,1,DW,UP,-2.4604896735872055,38.22783162314796,0,2,131,67,64,0.5114503816793893,0.48854961832061067,71,60,0.5419847328244275,0.4580152671755725,44,27,23,37,0.5419847328244275,0.5432098765432098,0.54,0.5416049382716049,"[[27, 23], [37, 44]]"
V,132,237.8699951171875,245.0840026855469,2.9327522245104336,1,DW,UP,-2.9327522245104336,35.295079398637526,0,3,132,67,65,0.5075757575757576,0.49242424242424243,71,61,0.5378787878787878,0.4621212121212121,44,27,23,38,0.5378787878787878,0.5365853658536586,0.54,0.5382926829268293,"[[27, 23], [38, 44]]"
V,133,242.3500061035156,245.15400085449215,1.05700213755261,1,DW,UP,-1.05700213755261,34.23807726108492,0,4,133,67,66,0.5037593984962406,0.49624060150375937,71,62,0.5338345864661654,0.46616541353383456,44,27,23,39,0.5338345864661654,0.5301204819277109,0.54,0.5350602409638554,"[[27, 23], [39, 44]]"
V,134,245.9900054931641,244.6880004882813,-0.6292918312971797,0,UP,DW,-0.6292918312971797,33.60878542978774,1,0,134,68,66,0.5074626865671642,0.4925373134328358,71,63,0.5298507462686567,0.4701492537313433,44,27,24,39,0.5298507462686567,0.5301204819277109,0.5294117647058824,0.5297661233167966,"[[27, 24], [39, 44]]"
V,135,248.5500030517578,243.80599975585935,-2.0086715902838073,0,UP,DW,-2.0086715902838073,31.60011383950393,2,0,135,69,66,0.5111111111111111,0.4888888888888889,71,64,0.5259259259259259,0.4740740740740741,44,27,25,39,0.5259259259259259,0.5301204819277109,0.5192307692307693,0.5246756255792401,"[[27, 25], [39, 44]]"
V,136,248.1199951171875,243.98600158691409,-1.7661267175670188,0,UP,DW,-1.7661267175670188,29.83398712193691,3,0,136,70,66,0.5147058823529411,0.4852941176470588,71,65,0.5220588235294118,0.47794117647058826,44,27,26,39,0.5220588235294118,0.5301204819277109,0.5094339622641509,0.5197772220959309,"[[27, 26], [39, 44]]"
V,137,240.41000366210935,245.9540008544922,2.2060592770402248,1,DW,UP,-2.2060592770402248,27.627927844896686,0,1,137,70,67,0.5109489051094891,0.48905109489051096,71,66,0.5182481751824818,0.48175182481751827,44,27,26,40,0.5182481751824818,0.5238095238095238,0.5094339622641509,0.5166217430368374,"[[27, 26], [40, 44]]"
V,138,242.6999969482422,247.6,1.918954723267992,0,UP,UP,1.918954723267992,29.546882568164676,1,0,138,71,67,0.5144927536231884,0.4855072463768116,72,66,0.5217391304347826,0.4782608695652174,45,27,26,40,0.5217391304347826,0.5294117647058824,0.5094339622641509,0.5194228634850167,"[[27, 26], [40, 45]]"
V,139,243.66000366210935,248.25599975585936,1.7862332860026524,0,UP,UP,1.7862332860026524,31.33311585416733,2,0,139,72,67,0.5179856115107914,0.48201438848920863,73,66,0.5251798561151079,0.4748201438848921,46,27,26,40,0.5251798561151079,0.5348837209302325,0.5094339622641509,0.5221588415971917,"[[27, 26], [40, 46]]"
V,140,244.13999938964844,249.0119995117188,1.8955763636644343,0,UP,UP,1.8955763636644343,33.228692217831764,3,0,140,73,67,0.5214285714285715,0.4785714285714286,74,66,0.5285714285714286,0.4714285714285714,47,27,26,40,0.5285714285714286,0.5402298850574713,0.5094339622641509,0.5248319236608111,"[[27, 26], [40, 47]]"
V,141,249.0200042724609,248.48599853515623,-0.3144429074542977,0,UP,DW,-0.3144429074542977,32.914249310377464,4,0,141,74,67,0.524822695035461,0.475177304964539,74,67,0.524822695035461,0.475177304964539,47,27,27,40,0.524822695035461,0.5402298850574713,0.5,0.5201149425287357,"[[27, 27], [40, 47]]"
V,142,250.25,246.3919982910156,-1.641659024569181,1,DW,DW,1.641659024569181,34.55590833494664,0,1,142,74,68,0.5211267605633803,0.4788732394366197,75,67,0.528169014084507,0.47183098591549294,47,28,27,40,0.528169014084507,0.5402298850574713,0.509090909090909,0.5246603970741901,"[[28, 27], [40, 47]]"
V,143,250.92999267578125,243.6239990234375,-3.011566518787409,0,UP,DW,-3.011566518787409,31.544341816159235,1,0,143,75,68,0.5244755244755245,0.4755244755244755,75,68,0.5244755244755245,0.4755244755244755,47,28,28,40,0.5244755244755245,0.5402298850574713,0.5,0.5201149425287357,"[[28, 28], [40, 47]]"
V,144,246.94000244140625,241.5699981689453,-2.2746190246090743,0,UP,DW,-2.2746190246090743,29.269722791550162,2,0,144,76,68,0.5277777777777778,0.4722222222222222,75,69,0.5208333333333334,0.4791666666666667,47,28,29,40,0.5208333333333334,0.5402298850574713,0.49122807017543857,0.5157289776164549,"[[28, 29], [40, 47]]"
V,145,247.9199981689453,240.0279998779297,-3.283284264804494,1,DW,DW,3.283284264804494,32.55300705635466,0,1,145,76,69,0.5241379310344828,0.47586206896551725,76,69,0.5241379310344828,0.47586206896551725,47,29,29,40,0.5241379310344828,0.5402298850574713,0.5,0.5201149425287357,"[[29, 29], [40, 47]]"
V,146,246.38999938964844,239.02999877929688,-3.087134473226829,0,UP,DW,-3.087134473226829,29.46587258312783,1,0,146,77,69,0.5273972602739726,0.4726027397260274,76,70,0.5205479452054794,0.4794520547945205,47,29,30,40,0.5205479452054794,0.5402298850574713,0.4915254237288136,0.5158776543931425,"[[29, 30], [40, 47]]"
V,147,239.77999877929688,239.0739990234375,-0.3944364665333121,1,DW,DW,0.3944364665333121,29.86030904966114,0,1,147,77,70,0.5238095238095238,0.47619047619047616,77,70,0.5238095238095238,0.47619047619047616,47,30,30,40,0.5238095238095238,0.5402298850574713,0.5,0.5201149425287357,"[[30, 30], [40, 47]]"
V,148,237.08999633789065,239.27000122070316,0.8194841269075143,1,DW,UP,-0.8194841269075143,29.040824922753625,0,2,148,77,71,0.5202702702702703,0.4797297297297297,77,71,0.5202702702702703,0.4797297297297297,47,30,30,41,0.5202702702702703,0.5340909090909091,0.5,0.5170454545454546,"[[30, 30], [41, 47]]"
V,149,236.6699981689453,238.9480010986328,0.862522899950061,0,UP,UP,0.862522899950061,29.903347822703687,1,0,149,78,71,0.5234899328859061,0.47651006711409394,78,71,0.5234899328859061,0.47651006711409394,48,30,30,41,0.5234899328859061,0.5393258426966292,0.5,0.5196629213483146,"[[30, 30], [41, 48]]"
V,150,240.2100067138672,237.26399841308597,-1.3264302978395335,0,UP,DW,-1.3264302978395335,28.576917524864154,2,0,150,79,71,0.5266666666666666,0.47333333333333333,78,72,0.52,0.48,48,30,31,41,0.52,0.5393258426966292,0.4918032786885246,0.515564560692577,"[[30, 31], [41, 48]]"
V,151,241.3999938964844,235.51399841308597,-2.538274909784143,1,DW,DW,2.538274909784143,31.115192434648296,0,1,151,79,72,0.5231788079470199,0.4768211920529801,79,72,0.5231788079470199,0.4768211920529801,48,31,31,41,0.5231788079470199,0.5393258426966292,0.5,0.5196629213483146,"[[31, 31], [41, 48]]"
V,152,240.0,234.58599853515625,-2.355833943684896,0,UP,DW,-2.355833943684896,28.7593584909634,1,0,152,80,72,0.5263157894736842,0.47368421052631576,79,73,0.5197368421052632,0.48026315789473684,48,31,32,41,0.5197368421052632,0.5393258426966292,0.49206349206349204,0.5156946673800606,"[[31, 32], [41, 48]]"
V,153,238.07000732421875,233.87799682617188,-1.8608310030998256,1,DW,DW,1.8608310030998256,30.620189494063226,0,1,153,80,73,0.5228758169934641,0.477124183006536,80,73,0.5228758169934641,0.477124183006536,48,32,32,41,0.5228758169934641,0.5393258426966292,0.5,0.5196629213483146,"[[32, 32], [41, 48]]"
V,154,235.05999755859372,233.19199829101564,-0.894690413928246,1,DW,DW,0.894690413928246,31.51487990799147,0,2,154,80,74,0.5194805194805194,0.4805194805194805,81,73,0.525974025974026,0.474025974025974,48,33,32,41,0.525974025974026,0.5393258426966292,0.5076923076923077,0.5235090751944684,"[[33, 32], [41, 48]]"
V,155,231.7899932861328,233.1480010986328,0.4858785330838743,0,UP,UP,0.4858785330838743,32.00075844107535,1,0,155,81,74,0.5225806451612903,0.4774193548387097,82,73,0.5290322580645161,0.47096774193548385,49,33,32,41,0.5290322580645161,0.5444444444444444,0.5076923076923077,0.526068376068376,"[[33, 32], [41, 49]]"
V,156,232.6499938964844,232.89000244140624,0.0031629276674957907,0,UP,UP,0.0031629276674957907,32.003921368742844,2,0,156,82,74,0.5256410256410257,0.47435897435897434,83,73,0.532051282051282,0.46794871794871795,50,33,32,41,0.532051282051282,0.5494505494505495,0.5076923076923077,0.5285714285714286,"[[33, 32], [41, 50]]"
V,157,235.3600006103516,232.64600219726563,-1.2531264471651118,1,DW,DW,1.2531264471651118,33.25704781590795,0,1,157,82,75,0.5222929936305732,0.47770700636942676,84,73,0.535031847133758,0.46496815286624205,50,34,32,41,0.535031847133758,0.5494505494505495,0.5151515151515151,0.5323010323010323,"[[34, 32], [41, 50]]"
V,158,234.52999877929688,232.58800354003907,-0.9280370312393641,0,UP,DW,-0.9280370312393641,32.32901078466859,1,0,158,83,75,0.5253164556962026,0.47468354430379744,84,74,0.5316455696202531,0.46835443037974683,50,34,33,41,0.5316455696202531,0.5494505494505495,0.5074626865671642,0.5284566180088568,"[[34, 33], [41, 50]]"
V,159,231.6300048828125,232.78000183105468,0.39648012951689426,1,DW,UP,-0.39648012951689426,31.932530655151695,0,1,159,83,76,0.5220125786163522,0.4779874213836478,84,75,0.5283018867924528,0.4716981132075472,50,34,33,42,0.5283018867924528,0.5434782608695652,0.5074626865671642,0.5254704737183646,"[[34, 33], [42, 50]]"
V,160,231.57000732421875,232.57000122070312,0.3318322169780339,1,DW,UP,-0.3318322169780339,31.600698438173662,0,2,160,83,77,0.51875,0.48125,84,76,0.525,0.475,50,34,33,43,0.525,0.5376344086021505,0.5074626865671642,0.5225485475846574,"[[34, 33], [43, 50]]"
V,161,231.3600006103516,232.83600158691405,0.5379672253927411,1,DW,UP,-0.5379672253927411,31.06273121278092,0,3,161,83,78,0.515527950310559,0.484472049689441,84,77,0.5217391304347826,0.4782608695652174,50,34,33,44,0.5217391304347826,0.5319148936170213,0.5074626865671642,0.5196887900920928,"[[34, 33], [44, 50]]"
V,162,234.13999938964844,232.25400085449215,-0.9055003587907429,1,DW,DW,0.9055003587907429,31.968231571571664,0,4,162,83,79,0.5123456790123457,0.4876543209876543,85,77,0.5246913580246914,0.47530864197530864,50,35,33,44,0.5246913580246914,0.5319148936170213,0.5147058823529411,0.5233103879849812,"[[35, 33], [44, 50]]"
V,163,234.2400054931641,231.2260009765625,-1.3867163788934993,1,DW,DW,1.3867163788934993,33.35494795046516,0,5,163,83,80,0.50920245398773,0.49079754601226994,86,77,0.5276073619631901,0.4723926380368098,50,36,33,44,0.5276073619631901,0.5319148936170213,0.5217391304347826,0.526827012025902,"[[36, 33], [44, 50]]"
V,164,232.58999633789065,230.73200073242188,-0.8988286834011456,1,DW,DW,0.8988286834011456,34.25377663386631,0,6,164,83,81,0.5060975609756098,0.49390243902439024,87,77,0.5304878048780488,0.4695121951219512,50,37,33,44,0.5304878048780488,0.5319148936170213,0.5285714285714286,0.5302431610942249,"[[37, 33], [44, 50]]"
V,165,230.5200042724609,229.46399841308596,-0.5580972756389807,1,DW,DW,0.5580972756389807,34.81187390950529,0,7,165,83,82,0.503030303030303,0.49696969696969695,88,77,0.5333333333333333,0.4666666666666667,50,38,33,44,0.5333333333333333,0.5319148936170213,0.5352112676056338,0.5335630806113275,"[[38, 33], [44, 50]]"
V,166,232.69000244140625,227.947998046875,-2.1379063753395835,1,DW,DW,2.1379063753395835,36.94978028484487,0,8,166,83,83,0.5,0.5,89,77,0.536144578313253,0.463855421686747,50,39,33,44,0.536144578313253,0.5319148936170213,0.5416666666666666,0.5367907801418439,"[[39, 33], [44, 50]]"
V,167,231.22999572753903,226.95599975585935,-1.9483743677942977,0,UP,DW,-1.9483743677942977,35.00140591705057,1,0,167,84,83,0.5029940119760479,0.49700598802395207,89,78,0.5329341317365269,0.46706586826347307,50,39,34,44,0.5329341317365269,0.5319148936170213,0.5342465753424658,0.5330807344797435,"[[39, 34], [44, 50]]"
V,168,229.1000061035156,226.9539978027344,-1.0367124590174028,0,UP,DW,-1.0367124590174028,33.96469345803317,2,0,168,85,83,0.5059523809523809,0.49404761904761907,89,79,0.5297619047619048,0.47023809523809523,50,39,35,44,0.5297619047619048,0.5319148936170213,0.527027027027027,0.5294709603220241,"[[39, 35], [44, 50]]"
V,169,230.1199951171875,226.4279998779297,-1.7043782885436252,0,UP,DW,-1.7043782885436252,32.260315169489544,3,0,169,86,83,0.5088757396449705,0.4911242603550296,89,80,0.5266272189349113,0.47337278106508873,50,39,36,44,0.5266272189349113,0.5319148936170213,0.52,0.5259574468085106,"[[39, 36], [44, 50]]"
V,170,224.17999267578125,226.57400207519527,0.9678961002895533,1,DW,UP,-0.9678961002895533,31.29241906919999,0,1,170,86,84,0.5058823529411764,0.49411764705882355,89,81,0.5235294117647059,0.4764705882352941,50,39,36,45,0.5235294117647059,0.5263157894736842,0.52,0.523157894736842,"[[39, 36], [45, 50]]"
V,171,225.1100006103516,226.4780029296875,0.507703929468621,1,DW,UP,-0.507703929468621,30.784715139731368,0,2,171,86,85,0.5029239766081871,0.49707602339181284,89,82,0.52046783625731,0.47953216374269003,50,39,36,46,0.52046783625731,0.5208333333333334,0.52,0.5204166666666667,"[[39, 36], [46, 50]]"
V,172,226.2700042724609,225.8300018310547,-0.2944590237760481,1,DW,DW,0.2944590237760481,31.079174163507417,0,3,172,86,86,0.5,0.5,90,82,0.5232558139534884,0.47674418604651164,50,40,36,46,0.5232558139534884,0.5208333333333334,0.5263157894736842,0.5235745614035088,"[[40, 36], [46, 50]]"
V,173,229.08999633789065,224.7740020751953,-1.9839732557896346,1,DW,DW,1.9839732557896346,33.06314741929705,0,4,173,86,87,0.49710982658959535,0.5028901734104047,91,82,0.5260115606936416,0.47398843930635837,50,41,36,46,0.5260115606936416,0.5208333333333334,0.5324675324675324,0.5266504329004329,"[[41, 36], [46, 50]]"
